property_id,price
aa9e131fe4e7982a374bbb84,630345984
290725d6b15062397597b954,903206656
5f0fa37b7c5cf77e0508abd2,657408192
c76f482d2a8f8db5eb79ae89,1117212800
f651cc17b051c962e4124795,1026490112
250d84aac8add089061d3204,827002944
d3f9cf66c1c05f55325b894a,923764992
7198cf5aae5d0d5ba2e43b96,944735680
766c7906cf0493736436fdea,1010580736
78f670c0d7a26c0323281ffa,798469568
ec0eb8d68807f52b681f138e,1393206144
446138cfd3749c0b6715b0c3,812439424
64b4837e4550ce39f2f85342,913674048
1103c663f6b5ed0309a767b2,582979584
b9a573a3f2cedd87c7dc6477,584622080
de54862f5b7b8ff345c6b297,472323360
16b3311b337c0cb9312ddba1,412182784
a1c2003dfcdce97d21f9cd15,697377536
262688a95a32f10fa070a887,470760064
8e374b19fb87640c56243088,383599552
4032d6a6a13399797a794ab7,598611968
99f1712af0fe96f67d11037b,465800672
bcc584e6a08822158e2a1454,574585024
ad14f4403926de76de2604c6,363021088
01f855427cbe3eb51b38288f,650437824
4673ef4fa28aabb0fe61043b,405603648
f4cf541f02d99ea1851b9f12,505375296
bfe19954cd4680149c682587,594094400
fed8f3bf4a2d7a426901706c,696119552
480aa7fe286f4aa31f56d4b9,703071168
1e9850a50070dd51861a5e63,665652864
e26dcf5836f5bb53553cc413,665652864
c7ac975025713f368bdb0af8,819465472
73fd5bc0aee47d89a160f5d1,505410528
5bb9dac6e0e9409e89aa6cee,782083136
9b15aa6c85804621f5c42566,944735680
199fe72cad28e4554e359ff1,941202880
b28ba88f3665a2f26c2f8e47,923764992
453ef603a66a34f17ae22227,892839360
d8f4955ed4fc363d6d9ea897,773573632
f2eca7e3226f625807f7d6be,1202307328
361ccd7f37ada9c07ffcf71c,713171712
e7d1ee027da436cbaa122f48,927733824
554ec896fe4f9d8f2e8eabe0,881350848
ba79c72aa8bbb0517c899b59,809269440
69dd957e78fcdd4d8e874acb,537955328
df91a3c7f364df5e6831f2de,781721472
77866048ba7b69532d0a18cc,820012096
a792bde8819aebc5b2d73a6a,912611328
6293e4a72b5c84782bcdbf78,893212928
bcee01a5d6a36f48d99a5e4b,670854656
c58b56f1202d1cdffdda3021,594902400
ed3275b560f020baeb9ce3c0,557494336
2a872557ba401f4c95e0ad2e,580658880
6b8c1c7c855656b0e56f0bb6,938414720
d6297cc548b16bff11eea51a,713505728
dadce7c7a446a6a177821b73,723753856
f5d9d8082e7652e97973e0e4,947793280
2ef9126614eeef828f797e66,895245440
c70439fc435337f1e8fd2f5e,834706368
79631cac54b1e71c1022da12,1078165376
6fca3b70ba2c68d9e0d2540f,383315968
5b29d453bd368190e0e356c2,551071296
25995099875f0ee622ebc31d,911271680
34bd7be0761ab3d43da7a81c,597495744
b8e15d182ac0c74fba332b8b,676891776
901e3b835718ccae27c8831b,697377536
e1c7a101e5d518583f9a2a7b,681395712
02f6ffcfcdd3dbba94dd7b33,1065430336
2162e09e137eb5f4a1f32b16,538725504
5eb815f9023e6eb97786233f,923764992
d2ab14487e0ecf640a785277,661903616
437167a9db41b677da7d5a7d,412182784
c3f889c41c1effea85bcc706,375241216
155da5ad9ad19d57a7632cd0,581022016
43d1fb0646562c3f1dd6fefa,594658176
8eb66c4b057dd4b07b5fbca5,580860608
f9718594fa52500c16e3cd71,612218176
d9c46d54ba6df0d21ed4ca49,676891776
d3f688e0deaff6648f2925b6,388304544
093a92c6846c924f88ba8750,737998848
9b1223cd8c9d7b348d6a5c94,756302912
8209afd76e36d8b5c4f7a991,463372160
29fd909e7cef62de53430e1a,468216928
76df3d616d8bc1de789bd83b,438310720
8aa5d44a72b2a6851d14ef86,700509888
eb4e1b72abce1d184dd4d5e4,556270144
2ba24fd47c2ef8520bccf6eb,454964992
1c9e38cd216595b33e283134,800409728
2fc150cf6ea4141106bb8ac4,312243392
8dd46fd8ff592358e4c3e7e5,380415456
d5e001b2f1dad3962cfff9aa,548332672
6e73e42a0d2ef8d6e403112b,436755872
2537dfc786054c61eb3a80b5,522824576
19c77db46d23e0c07a06a8b2,645129472
e6424086fe1cf2a2931f4847,522824576
66526276a7e8da597683e8c9,548881728
cedd20027ebbf47baaa0dbff,548881728
ac7c323295addefb43c62acc,610492736
a8e74eb5eb523143cb291cea,803651840
ad393e9070779969b496fa72,811935680
64d9dff81c79a16579cef2f4,1209804800
ea91281d5eaf6b8f436d47f6,1209804800
06e59cc783be86bd145a56c6,806647040
7458171e4db497a4cc1365fb,716221504
12d73fb8f4ca87b19ca46231,610492736
5e935d4a03c6abc86ac5adfa,641031680
2754b4e12a7604efe8e03f5b,1132004608
9ea7a0d65493cb5487ed2084,472821504
7845cf57552577b059dd13ae,451282240
6e710984bbf2662a9cc7bc4c,405603648
47720fb9e2586dced75db114,514936576
cbd48f3342e63a84173a8dfd,363021088
cb83c138aefeadb184d2c7e0,461747840
397d4e490eb2db8a1b18051b,445083392
4f65732875c007d3c1102140,370001216
1f8ad363a0539a6f2455c3fc,428445088
9535ab027f9f2a9a8fdc21fd,436756128
248993a27da888a6e3ffefe4,412182784
cd07b4553b6d3863a9e444e8,587556416
f53fe605b0a2857cf3facf73,664628032
ae48e30b60ec254bf0dc89ac,651749504
2a0e902f3c07cc9696000177,646035968
d57535248bb34f65ae678a39,664628032
9949cbc958bbc0114404960a,748353024
841c57617a075690ce412083,594924224
9fc4385ea76cabf741d38789,408321728
0367da7dc5374f1957a1b7f6,710646144
7703f868650a8252e954e457,665652864
4cb9319ff5adaa62386b713b,580658880
dbb30f9d010677de2aee1b71,478941536
0b54c51a787fe58bdf677658,624857088
5234aeb6d817b8ad876e50fe,634702144
77359d0d34ba4c9d825e46ed,477179840
b84795015be5077f942f5170,398293824
75f5290d61164d42b39d9d51,392262912
b46d50c84edaa7feba938671,580658880
be8c05b72ee7867fdcb05455,712201984
356712646865d98127b92a57,695984256
ab765acf8b87daf1673b3a97,618467200
3a2cacbd3b4f9a23514b1433,588344320
3c6d485d7b01ddd6147746c2,558775104
054cd21c3b12f165bd520313,640823360
e114160e3ffe6a703eb42440,525475104
a38b2d75349c56ce04f02a94,710646144
71fdd2b1214b9371ef149c1c,856839872
10970057efd092c98037498d,541833728
7543d0e85e6328ebc8283d75,454305664
db1cfd89dad114c11ab2d409,681395712
760f24a443eb01721c6ffea3,1191174400
a1508f30ba87423e7393b4fd,917720064
5814dc311aa87b24e26aceb3,737998848
f26c2bb4d5787541e9c36463,1265464832
cf07a5af6ee98d735bde14bd,962433856
8b716c3dca89b7caa7db1aad,614192512
df89e7dea6c313b0cc262249,381259520
3e2c1d2cba8755ffad9cff27,769994944
6771a8c70428fec0f21d51a1,661903616
d8171d498291341094daaa39,830293376
3d43dd23536f843c2c5bd268,843244608
785dea91d94ab384bbd6ce3e,892030336
6c316d2bb84fff36bb01f14c,923764992
08ba99aa6a8ee752209de6ae,660605952
d177236e8c725d4405025916,1134110464
9a6b537a7319b3446977919d,1397102976
e2e7b03feffb21bad63eca2d,704973440
f2fa898e1bcccbdb92dd91e9,798566592
2c340ee014e39ad0fd1309d8,1117212800
7ee83e5d70855ed21455b6d5,927733824
fdd4b5fcf9ebadf96545038c,819465472
512b4ad817c387bed877b7d1,977701952
3ba644c7be754c21e3cc48ee,767123968
cb38dc837baf3e0531c6c115,712572864
5e931fda1e62fe41ff0f2ba2,500217856
0ce9a7d4b0682dbbca68e070,700141248
8d114cef336100a8d8c81ce1,703071168
ebc3a6574ebc530ef715ea7e,713505728
4c2b14bfeacd87b878cbcc92,697377536
577b17cb350bd2a646725b6d,1065430336
0dbe463995c605bcdffb133b,777842432
88f3f39ea06fb882c69bbd10,492612896
e54567ced41a40938b85485b,650437824
cb6d29f005078d4d4efc2d04,793384448
1d0919344e52b315441aeafb,734597696
62c39ad30e9a26d8cf3593b4,751730432
a02bf67aecbac445a12da958,917720064
06baade01a74972cc4a419ec,698549696
3943b64f9550a575f15d6d29,784877824
b62d64605362afc574ea5b0b,955578624
0ef45eb4356e2f0331ad2457,904985024
6700ad4d4d7f70def59a5d59,856261312
19ad2fa7e170c67870ee58f7,959362752
919c1e281329379c4d130416,910752960
8a451ef547efb90a8fcfa6c8,900134464
5c208e5c37aad07602f7cd7f,410761536
164fb89266e40a2530400599,388304544
5fc0f0c4fa019b6f1b2a016d,370001216
3b16ff50ec7fa717efbd62ab,702097984
30e6d4e1c53e9e81ff66df43,541833728
cdae3bf05372c13649a2adc8,454305664
170a69c11cf4f855ed015bed,949963456
e14b31f8a454e47c383cae94,350871040
14a8134a56af1b328321cad4,504730624
ea8cc21bf7d48979bcae1458,680062528
c287dbff188e95f833ab21f0,626471360
2cd0b2d7561919f0223608d5,405603648
1acc5749203f964fa8b2092a,341698528
9543c16bd5eea47111e6b266,398293824
d415dc486936995f8b3704e3,477179840
ab946dfa5b9d7214a3756978,892030336
803711fede531ad1621a6823,650437824
f83f29f28978d7dd76cf5942,697377536
4bf284e6ba81bcaa21a437fd,698549696
d8ed50fbd5ed46d36b3d2dba,673769280
b40128f5e17574a5d3da9a32,770714496
506d4cc6613a07c313a12de4,558204992
558b7d06789a1c8e488c38d2,579720640
38410183814a757520143737,703071168
560a750cb6f8683ccac4563b,712201984
48740edcbe275bed3c82efed,779099328
50b2bb276e598c9cfdb42b0b,695984256
302adfed183564312f9e3087,819465472
063e53d45e5e7945f1f10fc2,798566592
6e2c39fbeb5392e6aee9b644,1088837376
8d6c523d4100ab0c83a31fed,911827200
6d6aaf30227f16b2be29e79c,917720064
e73e5e75cb18f52dd7239361,661903616
dd625806063f76dcf53582d5,1065430336
a4b16572b8bb786561baa3c9,923764992
9446f801f30e8b2997fbd72a,917610432
941569c4352c3a2e32c908c3,977701952
8b4c54125d9165554e4123a3,715025728
d50f33fe5acdaf5caf1c6ac5,424344896
46ff039321805b51870c64f2,747265664
1ac6c220eb690db798a3d4d5,609137024
faf872c4bca132b52dec368c,740484928
d92232d77f7a124e7ff13ee9,703071168
f9a136d7944cb7768b598a88,466952736
e03610db09ed7315cfcd64c9,470180416
8c51f1b43f15b70d2a294918,421193216
21d141a84af5f0e2ade9b0b8,478941536
55c7cbf5e572d2342d0d7071,686044992
54c0e5e6d368ec51f6e75c1e,721676992
434ff40bff8fad0962ec07e4,590343872
0a199d5741b5a6213b39b793,514932704
9931470b50580f51e1a4fac7,559709632
89498fdf642e770ea75be7d8,906447808
aba39002de605f9ff34bd542,744431360
0c1c0ba7d75dc4090b7183f5,843450432
2ac425aa592565b44b25cdc3,870129728
c0cdcb5f860e3a974c401861,678546240
4ec741bc6ab20515070cf1ee,671294848
3d4c48167a8de8cb0e4956f6,713505728
f5741fdd9f509d3bb02e35bc,1189786240
c1d0c0846ec652774ed5474b,894312320
ed2c02ddcf0e54789d9d2675,877964096
0e05eba6eed4e55e89dc5f14,869034048
b29e5a75740c8439aefc9321,998534016
218445f989b2da5eff4029f4,915982592
0c7da0c2613129bc322b1da5,918868992
a41210034abe19957b317d1b,814894848
0cb4217cde38e09571fa73ba,963419968
9df0663317db1cf4121a222d,689112896
62be98264dbfd418ba21cfac,904985024
939ce1536f15c0e6bf203dd4,1117237120
d9028df78f9b14a720dbaa8c,1117237120
b05f4b5fae2f2faaddb377fb,639660544
65ac61968819927b8fd9b990,513613984
1e83b53963792d7445e19d27,905827264
72eb1af691a950fbb7e8d635,733244096
94fecb92077ffe3a72aedec4,564023360
f660a48b0eb17e98dd77c0bc,626281728
27fe3fc3838695ce34c5d287,422870848
9ff4b1fc1970cd5c102cb755,994571584
b54940561992090411749db3,413457408
d4990842f549d8139fa94c87,623292288
f6013cab49ef9188aaf87972,1160168704
cc2e8713dd087d3b842d2f11,441871104
fb8aa6b6c5d2499d404f3f73,525656896
6a8b9fd89b745a52703715ab,424680928
4721d06c49413558bda1fb68,396102176
0100b3a412accebf6a3aa4b1,439820352
215e8852679b9cb6c4029ce3,440932128
0afec1b2e7060b99dbe41a10,363497024
4ff17c9b88aeeff105b8301c,454613408
6eee8548b87c9349ce90ac2b,394818752
9b264d26a196a76951308cca,472489216
945fad7539481410e8bb60e5,470180416
f727924f0f35ec9fb58d0c31,382517472
c7876dc81e250503076f43f2,626011712
e4f3e425e9f6e393999d7a08,430395456
cee1833e8964355b9aabbce2,777842432
9a1819c45b01c341647a2410,400782656
ce95aab452311a0cc27e0c7b,492612896
e6eff72b7c5b0fc2677af2ad,634980032
3b368c10d243f6bc9c027061,382517472
510c03bfb80d92d180803887,471697312
664934c8e209352d2c79c971,472323360
689ba3a92dd7c12f1965031c,592719872
93d4c413d2a1ac59f1b46830,426886656
08b09c586530266c14e611f9,450455392
7157dafd306fa99e4c2ad233,554676864
74e15493f395fdd312d50cc8,438054848
c34c94e7129f84267a5e4fd7,632249792
fc0572d7185e132770c3bad7,662036352
5c1bd88edef0a4146c871fcc,616975744
a28a31f7d0e3fc6298606078,547488960
f388112376e68ccb2290074b,710646144
05d1c33ea8c89ded7391ea92,486972352
dfd84193c81ca8430fd27ad0,662036352
8b89813a4ae5f9209f854be1,664438656
d7b9566ffb28c753bea96f0e,730769344
8062b4109c12a95dd62bd43e,640821632
6d305d6f3e3c2a53515d5f6d,830293376
ff143fed55f12a0105f9f88d,640821632
0fd9a2a99c44c9e5565fc17b,599566656
7f85c59323701ee0e75abb92,587265472
19baa03dc4143a83920a7d2a,832472448
bc23ec33573f28442b36f60b,645439424
9957e5492f63fa295772246b,820827072
62e376b22a4cf0d84b7f6bff,669222080
0867853879129bfb46dae700,624857088
92c5129009b7e377fa004a93,877270080
6b9d38e0b9a3e28e3e695be1,894079296
b6da2728ee41d035da57c822,1140712576
adf5879151c7236f5e055e1f,897115328
bb31607d0bc3ee4a37fc912d,824173056
3ef8fee6a5cf42827d8bf562,768883392
e6016afcc032d20fc9d6f2be,916065344
f3962b552d34eb8bf38b4763,912140992
bce7369d51094d3a9d3495e6,1389336960
55bfd350162592f2571e3a0d,955675904
3f226452520ee8f04e306bb9,923764992
b16fda9be5edaf4cbcf07122,894079296
e6f5ae869a5b7a30e8f0fd0d,836016000
ab0babf6941ef43c35acb951,842734464
3bed16373c8ae820187e3d5a,745842496
bc1335d419a1c0f6e6860470,927733824
98575cb25b358dde32ad042a,930092992
fb50f2f13a30fccc3903577e,1055184960
7a608479334951a3afdc655a,836417024
9cb40496518bb99a7a00a2ea,1118062464
a69ded1c20e05bd6b3a90028,724863104
71d422db0c0c638e448142bc,605333760
fad033a3c81708df7b6ee73d,915801984
99fae85157be04554b236007,421719520
dcd314dabc7d162cfc29c81d,922511424
1c65d5172e53b4c7f1c4d6a9,712255296
cb6d4db44c789fcfe8236b40,864393216
ee2c509989c7155bb472c5b0,561172032
73b60c9053ff8193c2dd2823,461962272
2a487cfffeb12837a5586a41,403904640
c9d285946ffc4c4b3ee95da8,825073344
6a21be8a7a429eacb1de8c1d,854682240
2a7fc28219bee48a2368e730,775558592
5b169f28ea1dc473ddf11580,374741440
58b3ab31de2f9fdb0da0dc8d,697377536
2054c61f0162a18c6fa2291e,405603648
39940234a26e7264b464450b,509623040
550157aa4dae5fafc5d795b4,705879424
ca87bd8401c0c7bbc4b3f286,673488512
a8fdb6fb681aeae4d5c22f9a,707361472
998c864a446f06d114f42fa2,912140992
bc57535516748048e38d4a2d,790799872
ddd55d8001b809f304883ce4,364576832
b9fecb3e6a507ba17764c303,497674752
4bd30aa3e2b4aa077ae27490,643446016
d7ee2851bb69088f851970e9,641605952
40eb0c78da8b51b53548d914,1011561600
1097d9a61690cc58a4b91e62,395070304
6aebff5b1fb3a438c2c7969f,437147552
af672710affcd7e44eee9ba3,338734176
fbe3b74f9e11c829d4dc69d3,1055184960
6b7219005737d8660d134ace,1005900160
042bd2cfb2d33467149ece1e,877474112
d5999beafbdc8acc8a6ad809,638255744
4ba65b1fb8d8ab0a914b0b8c,439375136
230864c9c9c5959f9f0d36ee,438165056
8520fdd4f5fec0ba861ca9ac,388456480
447dd594fdadb1b12ab32e6c,457986784
3d405df6e5dd012419f43ba6,897862400
e120c33346ead011ab7789ce,668133056
505740f7746e0154932dbdc0,507605312
e9a427f23e80fa59d9d517c0,361032768
97388d009acd9e5ad49e7c4f,405603648
a100f050c34e438070ff487a,428995008
96d14a1d29b7abc2cad573cd,430992672
f69e25355ce3887bb1078fef,528297536
86276ef138e0babab9863276,481194464
344f3bcc1acdba48c12f8441,679093056
f3dbdb2b69017cfa026ee18b,817986496
ba32f2964e8b68ff5555fc34,797030592
fb7154b2dfd2a48c13ef70cc,854731712
089dc5de66c6c4132734b9c0,850900992
5c2ba5028fd94a6b9859de70,481942432
e8544410d811163a13c6a326,383599552
74d8df07206df08e8f3dc232,838920192
6fb4126e3ff41b8052fd0657,608080000
ba35cce2e715bda1684c937b,944735680
d7997b9126bef50985bab347,386657664
da3aafeb2d0105f8e09c051f,418713216
5daf1136686fc538db40afad,509217568
88f632cc304cd769e2d4be27,450361824
c5dc941305b5fb59e66479ba,381751392
ec422df56b811a0aa42d8bbc,381751392
bc8bd1feaa8fca4c52e130f6,357497216
60c116411ab3cca49f7f49f1,406201120
75ae43992df8ef41eaf9d98a,464153664
87ee5c7c49ced4ec99f44d5f,438310560
918f56ffe325f21522cc60d3,560155264
dae09210f48e5bbe0d31c728,439246848
c1ae2af40e1ea9da6380b8ee,464298304
e7b717278f7c95cbfceba80b,577964032
387f18b1f01b1aae536752e5,522569856
c036fb38fbd2d1b59ed5b7f7,825140608
76c510c0ad11fa67f0e9a4de,778948224
ff46d9f7dd86b8bff7cc305c,446658496
23d95cbbc056b4456b94c97d,581115968
fc65a77fbdd07fb490ad870e,790410432
8f0a61533b6a01badf43b6ed,729337664
c26990b034ee83450a4517b1,816296128
53ffa19a09c447f3759f86f3,1005518144
86d80d3757377df6f2b8a0b3,921707520
c757b3960436c23dfaed4f2d,754693504
fd1431e595693fac0406151d,549556096
42b6cf2a5225dc62342d3a20,566000064
6f8a0e8f1bce0243ea50213c,1076943872
02277f636716264116015dde,405999616
b72459ea34fa22d1fd012dc5,838692224
cf4ebcab3fe4d12e1a20146a,909666624
ae2c10850b4a8ffca934cc72,1089324800
0e22a41ec27869c8f83f9be9,778017664
22a43024821ad081e654c5be,968797376
2054c223fcd48a48f67d02fd,382540352
9af6ac77a9aa0c6da3cdaeb0,405603648
6601706d2133f96aecfcbfbb,412182784
ce011b7462e9be36184a2984,431955648
f759f71e444c16a59187a067,717242752
84cfb0342a0bf2c6777de39d,477314688
760fd4c893a56a4586030772,416770816
fc174b19baedc11f78b647d2,681395712
aff9e510eba008f3ba5c1847,660336640
a5a4c0f268548993b61d65c6,560265792
6cfb8a07fc1100569413b33a,695984256
94301e20cb91669986c4b34f,472981440
52c1ab7484e412ccbf5d57a5,796687808
2538cfce1c108ebfb1056c8d,770941312
d57541684e5c00bd9354cc35,700141248
123106a60208725514f3a343,697377536
7f2a2959f5ae816761be658c,1117750656
fd5758238e7ec91e415779f7,939885056
e3197263bf47b3d37f027e11,828261568
8e5661e79f4fc282abac1f37,710845824
cdfc387f8246a1bb3110d724,701919616
c53f3bdfe8159bae98ab005d,1010580736
200ea08f57fa23013d0e661a,917720064
603c736378e07570fb985ab0,962994112
cc019e30685c91634d2fd4f4,944735680
b0d394d6c9b8967250854c66,924909120
f7a79e1211fc72e06a3a82b6,977701952
8a1ea9d91b3d8a66c6341243,829644224
22903633f8c4d91158f65c58,650465856
bb67d95fc94532b1fbe80ba6,768971136
a8e696037f8747f562ec98fe,572610432
72e4fa00e8aab44cf210251f,954092736
d70948f87875325380885803,1438442368
a0e53cdd1132bd19b8ba0c54,654998208
882eb7115cd5b8b09fca0e47,461962272
529d6599d8a64c63566a11e9,363825152
e26eafffe4ca3c22b7f4a272,565848640
4e4abc111c07656e5bbdb0ee,569244352
46e7860100b0c09a6a475b9e,661152192
7bfbcfd0fb8f5b6d553c2d0d,1050990592
5fedc401fc32ecc4d9ba7e89,559126720
aee8b22ecf19495fc5894a08,1050990592
313e17c442fa3040065b7489,536989440
26206185deb023a344eb2e99,793239360
4a9e2358d64df916e2cfa213,732492224
2f6515defc3b21d82e0ca4dc,351343200
a9b18720f68c7002dc71c3af,490729344
af911ba38d5376a8aa53fcef,381446656
025b094e1ea7248f4aba72f0,336943872
f81aa0f575dbbacdbdc681f9,432265024
848067a69d18a171e7fa34f2,394986144
e22ca3f1c8073e246079d57f,565553216
11444a88bb3b230b4feb5b58,821472832
7a9264f3a12de839a42c1783,585240448
6d825b439d8622ab90245049,731416320
d2d317f2990465269ef58c41,733797952
2860e4435c857cc8a661ec97,731286080
39c70622597e64c4821d0731,1168175872
2d6f5bc20de99dd0bd4e34bc,580658880
37ac1ae3a7e2a3319eafbb58,683408832
fe6fb32f623a9e3d5586a8d3,938414720
501531d637608f7098ba6242,768200320
69f59487924240bac2e75bd4,713505728
358e1287e24c3c4fb353315b,601554688
55e307c88e2a943acd64a9a5,660231360
19105db21495d546e6792a25,1026490112
375419559910484b17782b47,1322061440
c9d254244e315974cdf5d921,947793280
adeb9a6ac3d357bd96c019ea,859732608
b08e0cfc5bdf5bdf5068ebdd,973730816
8da2439f391c6db92b9260f5,1302262528
d0751cb5e704e28e03514fb7,812366400
9051c6d14018b4894b560e2f,1093722368
54c3eff286c62f05ebe2ba57,450997216
975ee5aeee84593bbeb331b1,415504960
5102f4786cc032e24781c7ab,1021045184
cfcd97bfad6e013aeb57a2a8,648427776
f304bc9e9edfc24eeeb720d5,921346624
bd05a6f6ebf924adf92e5577,800667584
a7b459470ef58ef3bed7437b,461310016
37e009a57645b845b1673b8b,593108864
b70082fdca35092802f8745f,441700992
8a69b9d7461107db6d16d1a9,509623040
adf055978a7a8e9bbd88e741,457660352
6c02bbf7f6b087a1f0c8a47a,657896960
d91017d9c530e058ace2e017,738302272
89016540f8b3fb727d863bec,716221504
506b653545eebba4c8821588,1280743040
01fe5add1e7df4b15dd73bc9,658468416
4911d01ea0a4505d5db5bb2d,652139392
68bda8b092d5a53a35dfaf07,965947264
70bec150e1d8ac537cfd90e2,837952256
0e21abdf04b36e5f6a1fc337,847482240
f53efb47de2bca5912ad7517,770200512
82d6244acae149ed9ed88e8e,462495328
755a4fb96ff2b2276836f49b,529061120
f15ae83fbc4e4ee3f646b4c9,904841088
eac458ffc1da75fa1a4ab384,506698304
6f7bc7fd41ed908494d8e098,428656064
12d1678bc86ccdcc8ad756be,949595520
6e07d31b81f3fc9b9de8e1a8,1393690240
6c618bfe55cac120a4f1e08b,748812288
22958cc4622a0050d1aead77,366627488
c7c3da1f12d872a3726736f5,431520832
ce30c2c7cda56a69005300d4,354636384
7a26e5936765b409b7b73cf2,712201984
8d5a73b1d27a66b3f72fa662,580658880
3b8302dabc47048245acc09f,740484928
909182c92bbc39b00536ce6b,495888544
963da21c3c571d7bbc36f1b6,696119552
a73504d5982fef268f5ff589,681801856
50563038c05963223b459beb,832010432
b9a0058c58cabd619e226178,908244160
0037d98f6ac46a86e36def45,394260160
38117bca778373247df86e14,489680288
4eeb8b5347526d721092a7be,409004320
0b6cd71df4dde546e665f865,409004320
bd066d5d19d41c06b904d51c,390396384
f10e210fc04e3fb073568323,409004320
9f504cc4e6b170155d38c687,409004320
3e4c1e6435ea1a9c3150aed0,489680288
052c93502aa794e0574db9e9,409004320
343f45e7d178eb780a9a9818,489680288
c0c4fa199f0ad751930cf78d,376244672
5d86154fc1769d4dccac1269,376244672
e1fb88779e55aef2b66f2c10,394260160
c26af6fdd00a85a17b823d92,409004320
be3ee4457a26c6b6ad4237d7,352283040
9bdc79dd02cdf39f92e8c869,394260160
1d4bafec52ec7575161bcbe0,449911264
0f15a78ce3ff90b6894fe3c7,436219872
afa5698724bea14940667231,1065889280
4d8e365b35a6b8ebe6d7a15f,502995200
6ff848f65f2507e58cfaa231,472524480
e13947242fe19bc3925919f8,430176928
c02caec41084656408c2696e,570440384
d6fd079beb9f759fa4c6886f,405603648
d14f7f939468e641c43abfe4,465044096
8f6076f8ed13e87862d82255,444155936
8d5e662ba25a71727f1eac77,787017792
bd2f9648ee9ebc1fdbfa53b3,777842432
da8f986b6ee6f594780f4a91,787017792
af7131ea57639ce5aa1e102f,787017792
30e10a03626eeaf8bc2c380e,602643904
6caf180e36fe18078703db02,412291168
a40861d6573e4539ee3c23e5,768128320
d5f905cebe05262cfc44bb11,703071168
809800b56b7b29399986115f,590425856
6b2d7f88f15cbf7d998986da,712201984
a0ede3a514cede68b721d994,681528192
179d467dacdf674a66c7310c,718656960
97f9cfef1e35be84ceea2a46,725448512
b7e01962fda2102f1402a444,938116352
6665e5bc4774d04321d1ba9f,562278656
6c09a3ccddc797f77d63f1bc,838920192
97986583e1c988373765eab5,756302912
56807890f8587cd75893aec9,894162304
0f2fb3cf22613a339c88f7e4,583001408
a967a4f0b1dd36d7264cb408,639836608
08ead1ac0b9b30c2a72db17f,904480192
1b989360ec91f5da55806bc4,1285083520
b289cd856f9d15493d31ef6f,756132672
88668347361a227b6dbba15e,1011066496
ec3f1679451b9c0037f89386,1020898240
9cd01a5cba1674559752f5c4,923219264
2bd96c7fe678945fcaf9662f,990895872
9f118569fb8b084f0615fa22,431157600
033521a46dae036839ad6c90,355094432
bc1ee1f8ffe1ac88f08e2459,463229472
c62886167530efe1f84086ba,437412512
d58f191c74d26bc1fb02cfe2,431423872
981b55d5c38361caaddaddad,508029024
ef26c0f1cd9e3203ad16558f,699150336
74cd885ec200a0c21fa9e03c,505290976
fcfa51e5eec6829b9f4f2c59,388947296
c3bbe8c09f5e58281dddd412,695984256
8f36d25584407d9e3c326e71,787359936
51f4aec91124a9a96f4c5372,734025408
b7becde9261820feb7cd926e,638157504
65070c554133f2b4143fe051,774200128
c2a2ddb94f60de25378aecee,907894272
5ec3abf721e13b0d55829bba,938414720
502aff943d74cd4cbb976dcc,661903616
11e6e5ee92c97e31d34db891,1202749312
b1589aa1f58f6dffa93a3a61,977701952
783ecf989538582ad008fd95,927733824
1770bd5b0a07a6aa785e0caa,503312416
53715a484e20d6152c76fdab,1071105664
ef73428a38c201019267afb1,560646656
932a93e3ee2093d7f806fef8,691236992
00e9afbd1d27062a7bd40a3c,744857536
a11a82cec7f8a243e2f90539,609137024
e4a70600296b0bde6c28fb19,740484928
0a1b1a3d68b04cdcb2d757cb,828261568
7c06a2f06cb4226f9043578c,763919040
5e113e1e878da12e312cf875,701919616
a72f5204153b7c92f52d871a,703071168
fc17f35d300be9680971f95b,490020000
13ab6a062601d40843de37b8,417880992
22abc78ce812c519511f8a4c,870697984
faee4c33e892029b79b63742,648808640
c8d39eef5a5422e0da4172cd,494199264
b13683c625c97c23333269eb,364304800
00e7c5894c739852052f566a,626763712
2703313a3e5a6fef2157928c,478941536
8dd453e986d05c6c1dd104d2,580474368
22b34331d7ca2ea642d29946,709715328
23187388f9d6e2bffb88b9ed,658614208
6b49a668de0edbe7f8110740,506526176
ef0e5b23069a9fe377b77ccf,740578560
c37348f8247ade33ac513855,777700416
1d19edc1e0d907e5ab0899e5,728158144
c73ee8d419b96c6e7c53f95d,763914688
6251cda3676ecbdb6555c526,1000769408
d12d6ea066b67c3db9b2dfb5,904985024
8ba4e8e071e458a13efd179a,674653760
9b8d798a2c455a960ee74503,610094208
d663ca1a0d29b4cbc5cae9ce,478222752
dc3b8d97b11cc2af4cfbcc79,696922752
7d50144c4b2ead9b7b9f594c,971414528
ff9cb7bc0b972d4515ea3837,405603648
267e46cb9eaec6c7009348b6,443050784
1769a8ec5ec94aedc397b4ae,484115712
dadd9ddd29102f529caa3bbe,497465984
251903f4b947b337e0134415,697377536
e1b753c283bb9c6d4e438bec,892030336
16fb51fd3d35db53eebbe5b8,839084736
8f543f9c31af1eb17ef1e353,698549696
20c3cb2d4fa486b23eb81bc2,499758240
6fb9e9ac6d44d3a286f317ae,558201984
15b57b0ad8794d64a2784ce6,665652864
