"property_id","price"
"bfe19954cd4680149c682587",569079066.660331
"fed8f3bf4a2d7a426901706c",546256614.857922
"480aa7fe286f4aa31f56d4b9",593379768.159427
"1e9850a50070dd51861a5e63",651124040.151804
"e26dcf5836f5bb53553cc413",651124040.151804
"c7ac975025713f368bdb0af8",676775094.580343
"73fd5bc0aee47d89a160f5d1",591307039.369997
"5bb9dac6e0e9409e89aa6cee",535307443.246126
"9b15aa6c85804621f5c42566",888434128.40679
"199fe72cad28e4554e359ff1",862730815.123108
"b28ba88f3665a2f26c2f8e47",892360013.105267
"453ef603a66a34f17ae22227",848757665.807717
"d8f4955ed4fc363d6d9ea897",813385318.216833
"f2eca7e3226f625807f7d6be",1155328242.67323
"361ccd7f37ada9c07ffcf71c",633547214.698413
"e7d1ee027da436cbaa122f48",920730148.8
"554ec896fe4f9d8f2e8eabe0",964384117.169234
"ba79c72aa8bbb0517c899b59",879532218.543746
"69dd957e78fcdd4d8e874acb",477280460.926776
"df91a3c7f364df5e6831f2de",800029968.305633
"77866048ba7b69532d0a18cc",821488445.02999
"a792bde8819aebc5b2d73a6a",1018497234.10366
"6293e4a72b5c84782bcdbf78",825194854.097512
"bcee01a5d6a36f48d99a5e4b",648174063.787309
"c58b56f1202d1cdffdda3021",593640838.581674
"ed3275b560f020baeb9ce3c0",465550207.610988
"2a872557ba401f4c95e0ad2e",672849520.404629
"6b8c1c7c855656b0e56f0bb6",882673772.381038
"d6297cc548b16bff11eea51a",550180540.329353
"dadce7c7a446a6a177821b73",635712484.47909
"f5d9d8082e7652e97973e0e4",906916703.679389
"2ef9126614eeef828f797e66",851072669.847022
"c70439fc435337f1e8fd2f5e",951834584.205543
"79631cac54b1e71c1022da12",930981235.817333
"6fca3b70ba2c68d9e0d2540f",354358107.723293
"5b29d453bd368190e0e356c2",591432612.488307
"25995099875f0ee622ebc31d",759606184.758106
"34bd7be0761ab3d43da7a81c",524938154.840733
"b8e15d182ac0c74fba332b8b",634223307.910003
"901e3b835718ccae27c8831b",482495454.820533
"e1c7a101e5d518583f9a2a7b",689298772.42583
"02f6ffcfcdd3dbba94dd7b33",1062019263.16644
"2162e09e137eb5f4a1f32b16",472404656.448925
"5eb815f9023e6eb97786233f",892360013.105267
"d2ab14487e0ecf640a785277",568423471.46349
"437167a9db41b677da7d5a7d",417335102.8822
"c3f889c41c1effea85bcc706",382285022.924
"155da5ad9ad19d57a7632cd0",628228795.538339
"43d1fb0646562c3f1dd6fefa",529720208.966667
"8eb66c4b057dd4b07b5fbca5",522088769.738357
"f9718594fa52500c16e3cd71",660192040.128254
"d9c46d54ba6df0d21ed4ca49",637382678.094224
"d3f688e0deaff6648f2925b6",420712376.346425
"093a92c6846c924f88ba8750",535382276.339034
"9b1223cd8c9d7b348d6a5c94",649783268.164357
"8209afd76e36d8b5c4f7a991",442172715.526334
"29fd909e7cef62de53430e1a",461738250.793239
"76df3d616d8bc1de789bd83b",448828229.589928
"8aa5d44a72b2a6851d14ef86",649780774.979412
"eb4e1b72abce1d184dd4d5e4",461060149.371882
"2ba24fd47c2ef8520bccf6eb",472279364.135186
"1c9e38cd216595b33e283134",824686020.133333
"2fc150cf6ea4141106bb8ac4",372595464.471167
"8dd46fd8ff592358e4c3e7e5",413105669.944767
"d5e001b2f1dad3962cfff9aa",493291058.7136
"6e73e42a0d2ef8d6e403112b",460433113.427377
"2537dfc786054c61eb3a80b5",531823778.318378
"19c77db46d23e0c07a06a8b2",625062302.202266
"e6424086fe1cf2a2931f4847",531823778.318378
"66526276a7e8da597683e8c9",600708404.580098
"cedd20027ebbf47baaa0dbff",600708404.580098
"ac7c323295addefb43c62acc",647212522.595677
"a8e74eb5eb523143cb291cea",766645420.416832
"ad393e9070779969b496fa72",563170345.469754
"64d9dff81c79a16579cef2f4",1069881792.63267
"ea91281d5eaf6b8f436d47f6",1069881792.63267
"06e59cc783be86bd145a56c6",733523299.525446
"7458171e4db497a4cc1365fb",670531366.150644
"12d73fb8f4ca87b19ca46231",647212522.595677
"5e935d4a03c6abc86ac5adfa",675736104.666667
"2754b4e12a7604efe8e03f5b",1090099796.64588
"9ea7a0d65493cb5487ed2084",463232615.094221
"7845cf57552577b059dd13ae",410344110.971316
"6e710984bbf2662a9cc7bc4c",408336118.539306
"47720fb9e2586dced75db114",451399960.340667
"cbd48f3342e63a84173a8dfd",410107261.203317
"cb83c138aefeadb184d2c7e0",434236190.341898
"397d4e490eb2db8a1b18051b",454462612.806033
"4f65732875c007d3c1102140",407616488.785842
"1f8ad363a0539a6f2455c3fc",409128310.973863
"9535ab027f9f2a9a8fdc21fd",393365561.226433
"248993a27da888a6e3ffefe4",417335102.8822
"cd07b4553b6d3863a9e444e8",561806257.530323
"f53fe605b0a2857cf3facf73",638083453.641409
"ae48e30b60ec254bf0dc89ac",650219352.23283
"2a0e902f3c07cc9696000177",596497602.720683
"d57535248bb34f65ae678a39",638083453.641409
"9949cbc958bbc0114404960a",688309592.488866
"841c57617a075690ce412083",590024606.364346
"9fc4385ea76cabf741d38789",400119323.735152
"0367da7dc5374f1957a1b7f6",713033289.524765
"7703f868650a8252e954e457",651124040.151804
"4cb9319ff5adaa62386b713b",672849520.404629
"dbb30f9d010677de2aee1b71",500658311.071335
"0b54c51a787fe58bdf677658",616404085.208381
"5234aeb6d817b8ad876e50fe",562369723.711989
"77359d0d34ba4c9d825e46ed",369284107.737277
"b84795015be5077f942f5170",376010556.071371
"75f5290d61164d42b39d9d51",435440327.635203
"b46d50c84edaa7feba938671",672849520.404629
"be8c05b72ee7867fdcb05455",644925049.125071
"356712646865d98127b92a57",654962318.942236
"ab765acf8b87daf1673b3a97",600664814.30475
"3a2cacbd3b4f9a23514b1433",655635865.834161
"3c6d485d7b01ddd6147746c2",662309029.677062
"054cd21c3b12f165bd520313",710335054.899409
"e114160e3ffe6a703eb42440",519144704.814689
"a38b2d75349c56ce04f02a94",723645103.095467
"71fdd2b1214b9371ef149c1c",822333235.25291
"10970057efd092c98037498d",595720972.468658
"7543d0e85e6328ebc8283d75",459441342.586377
"db1cfd89dad114c11ab2d409",689298772.42583
"760f24a443eb01721c6ffea3",1163528862.16253
"a1508f30ba87423e7393b4fd",894249901.130972
"5814dc311aa87b24e26aceb3",577564937.122179
"f26c2bb4d5787541e9c36463",1157238978.1618
"cf07a5af6ee98d735bde14bd",930933557.0538
"8b716c3dca89b7caa7db1aad",652546424.589867
"df89e7dea6c313b0cc262249",431243931.247
"3e2c1d2cba8755ffad9cff27",672590534.294034
"6771a8c70428fec0f21d51a1",568423471.46349
"d8171d498291341094daaa39",679474119.375314
"3d43dd23536f843c2c5bd268",805475527.171977
"785dea91d94ab384bbd6ce3e",804221732.082572
"6c316d2bb84fff36bb01f14c",892360013.105267
"08ba99aa6a8ee752209de6ae",658847159.774436
"d177236e8c725d4405025916",1079442490.03333
"9a6b537a7319b3446977919d",1288880941.8
"e2e7b03feffb21bad63eca2d",715846351.1745
"f2fa898e1bcccbdb92dd91e9",760818748.033333
"2c340ee014e39ad0fd1309d8",1079120102.02336
"7ee83e5d70855ed21455b6d5",920730148.8
"fdd4b5fcf9ebadf96545038c",676775094.580343
"512b4ad817c387bed877b7d1",910656920.456443
"3ba644c7be754c21e3cc48ee",638023598.447226
"cb38dc837baf3e0531c6c115",745357717.650331
"5e931fda1e62fe41ff0f2ba2",552463490.546745
"0ce9a7d4b0682dbbca68e070",652610483
"8d114cef336100a8d8c81ce1",593379768.159427
"ebc3a6574ebc530ef715ea7e",550180540.329353
"4c2b14bfeacd87b878cbcc92",482495454.820533
"577b17cb350bd2a646725b6d",1062019263.16644
"0dbe463995c605bcdffb133b",520860694.998557
"88f3f39ea06fb882c69bbd10",610962072.019857
"e54567ced41a40938b85485b",742291010.890476
"cb6d29f005078d4d4efc2d04",766103229.404762
"1d0919344e52b315441aeafb",450405422.859217
"62c39ad30e9a26d8cf3593b4",583536584.332285
"a02bf67aecbac445a12da958",894249901.130972
"06baade01a74972cc4a419ec",695522420
"3943b64f9550a575f15d6d29",841975717.248522
"b62d64605362afc574ea5b0b",859614626.332366
"0ef45eb4356e2f0331ad2457",858139769.319366
"6700ad4d4d7f70def59a5d59",757228381.808
"19ad2fa7e170c67870ee58f7",907632211.858567
"919c1e281329379c4d130416",753037086.666667
"8a451ef547efb90a8fcfa6c8",906303892.291181
"5c208e5c37aad07602f7cd7f",447695295.691238
"164fb89266e40a2530400599",420712376.346425
"5fc0f0c4fa019b6f1b2a016d",412044228.619175
"3b16ff50ec7fa717efbd62ab",704668031.758762
"30e6d4e1c53e9e81ff66df43",595720972.468658
"cdae3bf05372c13649a2adc8",459441342.586377
"170a69c11cf4f855ed015bed",926449127.666667
"e14b31f8a454e47c383cae94",383765640.254451
"14a8134a56af1b328321cad4",471984256.925474
"ea8cc21bf7d48979bcae1458",656002928.733678
"c287dbff188e95f833ab21f0",540291053.210222
"2cd0b2d7561919f0223608d5",408336118.539306
"1acc5749203f964fa8b2092a",378712312.527776
"9543c16bd5eea47111e6b266",376010556.071371
"d415dc486936995f8b3704e3",369284107.737277
"ab946dfa5b9d7214a3756978",804221732.082572
"803711fede531ad1621a6823",742291010.890476
"f83f29f28978d7dd76cf5942",482495454.820533
"4bf284e6ba81bcaa21a437fd",695522420
"d8ed50fbd5ed46d36b3d2dba",552816850.00238
"b40128f5e17574a5d3da9a32",635595026.14721
"506d4cc6613a07c313a12de4",626655327.777018
"558b7d06789a1c8e488c38d2",608729188.347619
"38410183814a757520143737",593379768.159427
"560a750cb6f8683ccac4563b",644925049.125071
"48740edcbe275bed3c82efed",682712088.02646
"50b2bb276e598c9cfdb42b0b",654962318.942236
"302adfed183564312f9e3087",676775094.580343
"063e53d45e5e7945f1f10fc2",760818748.033333
"6e2c39fbeb5392e6aee9b644",1196592469.33333
"8d6c523d4100ab0c83a31fed",884612810.070533
"6d6aaf30227f16b2be29e79c",894249901.130972
"e73e5e75cb18f52dd7239361",568423471.46349
"dd625806063f76dcf53582d5",1062019263.16644
"a4b16572b8bb786561baa3c9",892360013.105267
"9446f801f30e8b2997fbd72a",978197826.5002
"941569c4352c3a2e32c908c3",910656920.456443
"8b4c54125d9165554e4123a3",783137671.1694
"d50f33fe5acdaf5caf1c6ac5",440689033.602972
"46ff039321805b51870c64f2",649119294.321091
"1ac6c220eb690db798a3d4d5",660724411.190166
"faf872c4bca132b52dec368c",740191158.965054
"d92232d77f7a124e7ff13ee9",593379768.159427
"f9a136d7944cb7768b598a88",475771796.569383
"e03610db09ed7315cfcd64c9",508603369.726465
"8c51f1b43f15b70d2a294918",418635307.867801
"21d141a84af5f0e2ade9b0b8",500658311.071335
"55c7cbf5e572d2342d0d7071",657196073.433177
"54c0e5e6d368ec51f6e75c1e",670794659.287743
"434ff40bff8fad0962ec07e4",558389224.126745
"0a199d5741b5a6213b39b793",554722575.894667
"9931470b50580f51e1a4fac7",544990670.135267
"89498fdf642e770ea75be7d8",865741209.047619
"aba39002de605f9ff34bd542",809895994.210557
"0c1c0ba7d75dc4090b7183f5",945871471.420728
"2ac425aa592565b44b25cdc3",813906776.88155
"c0cdcb5f860e3a974c401861",602202119.851507
"4ec741bc6ab20515070cf1ee",553252528.263053
"3d4c48167a8de8cb0e4956f6",550180540.329353
"f5741fdd9f509d3bb02e35bc",1054253201.87613
"c1d0c0846ec652774ed5474b",832666846.2036
"ed2c02ddcf0e54789d9d2675",940325016.720786
"0e05eba6eed4e55e89dc5f14",921472315.813429
"b29e5a75740c8439aefc9321",1067128227.02685
"218445f989b2da5eff4029f4",761475333.719045
"0c7da0c2613129bc322b1da5",847313032.247579
"a41210034abe19957b317d1b",899472640.524591
"0cb4217cde38e09571fa73ba",907167888.197215
"9df0663317db1cf4121a222d",604232117.129966
"62be98264dbfd418ba21cfac",858139769.319366
"939ce1536f15c0e6bf203dd4",859259401.232
"d9028df78f9b14a720dbaa8c",859259401.232
"b05f4b5fae2f2faaddb377fb",442123692.413686
"65ac61968819927b8fd9b990",503605193.268076
"1e83b53963792d7445e19d27",608065852.142886
"72eb1af691a950fbb7e8d635",720552200.580238
"94fecb92077ffe3a72aedec4",487125814.932353
"f660a48b0eb17e98dd77c0bc",569359383.137877
"27fe3fc3838695ce34c5d287",419605171.060993
"9ff4b1fc1970cd5c102cb755",1028773393.20883
"b54940561992090411749db3",391788730.529
"d4990842f549d8139fa94c87",609248303.728178
"f6013cab49ef9188aaf87972",1012063888.88307
"cc2e8713dd087d3b842d2f11",521240264.333333
"fb8aa6b6c5d2499d404f3f73",467840455.431492
"6a8b9fd89b745a52703715ab",432848112.431227
"4721d06c49413558bda1fb68",383579274.268331
"0100b3a412accebf6a3aa4b1",431681361.4016
"215e8852679b9cb6c4029ce3",416987584.204735
"0afec1b2e7060b99dbe41a10",358806589.751062
"4ff17c9b88aeeff105b8301c",451065428.531473
"6eee8548b87c9349ce90ac2b",431971626.281716
"9b264d26a196a76951308cca",428166051.927756
"945fad7539481410e8bb60e5",508603369.726465
"f727924f0f35ec9fb58d0c31",409581273.803278
"c7876dc81e250503076f43f2",448288154.139307
"e4f3e425e9f6e393999d7a08",470932542.510846
"cee1833e8964355b9aabbce2",520860694.998557
"9a1819c45b01c341647a2410",415694070.179242
"ce95aab452311a0cc27e0c7b",610962072.019857
"e6eff72b7c5b0fc2677af2ad",517404324.133794
"3b368c10d243f6bc9c027061",409581273.803278
"510c03bfb80d92d180803887",571593140.068
"664934c8e209352d2c79c971",473022769.456097
"689ba3a92dd7c12f1965031c",499294679.454896
"93d4c413d2a1ac59f1b46830",546327547.325313
"08b09c586530266c14e611f9",376603188.630976
"7157dafd306fa99e4c2ad233",428754044.975853
"74e15493f395fdd312d50cc8",441525661.710216
"c34c94e7129f84267a5e4fd7",527950296.313076
"fc0572d7185e132770c3bad7",612273322.659311
"5c1bd88edef0a4146c871fcc",711552612.107816
"a28a31f7d0e3fc6298606078",544251149.123368
"f388112376e68ccb2290074b",713033289.524765
"05d1c33ea8c89ded7391ea92",580095695.28301
"dfd84193c81ca8430fd27ad0",612273322.659311
"8b89813a4ae5f9209f854be1",775951245.059415
"d7b9566ffb28c753bea96f0e",777144769.987333
"8062b4109c12a95dd62bd43e",563485425.834138
"6d305d6f3e3c2a53515d5f6d",679474119.375314
"ff143fed55f12a0105f9f88d",563485425.834138
"0fd9a2a99c44c9e5565fc17b",718793888.199471
"7f85c59323701ee0e75abb92",622780491.5828
"19baa03dc4143a83920a7d2a",718653056.814167
"bc23ec33573f28442b36f60b",589040108.219
"9957e5492f63fa295772246b",757159680.104665
"62e376b22a4cf0d84b7f6bff",645192779.534143
"0867853879129bfb46dae700",616404085.208381
"92c5129009b7e377fa004a93",694217957.323835
"6b9d38e0b9a3e28e3e695be1",821714713.108208
"b6da2728ee41d035da57c822",1132151088.15383
"adf5879151c7236f5e055e1f",894273569.944889
"bb31607d0bc3ee4a37fc912d",783934392.733333
"3ef8fee6a5cf42827d8bf562",759426068.666667
"e6016afcc032d20fc9d6f2be",778318279.047619
"f3962b552d34eb8bf38b4763",797060592.451619
"bce7369d51094d3a9d3495e6",1225765398.23333
"55bfd350162592f2571e3a0d",1035805468.6587
"3f226452520ee8f04e306bb9",848179198.170328
"b16fda9be5edaf4cbcf07122",821714713.108208
"e6f5ae869a5b7a30e8f0fd0d",833051482.138462
"ab0babf6941ef43c35acb951",829030024.3398
"3bed16373c8ae820187e3d5a",897552448.56
"bc1335d419a1c0f6e6860470",920730148.8
"98575cb25b358dde32ad042a",953440227.5457
"fb50f2f13a30fccc3903577e",956592864.227767
"7a608479334951a3afdc655a",849282224.494017
"9cb40496518bb99a7a00a2ea",1012788764.6646
"a69ded1c20e05bd6b3a90028",478297374.301418
"71d422db0c0c638e448142bc",590402741.964286
"fad033a3c81708df7b6ee73d",843566812.531342
"99fae85157be04554b236007",388613263.292722
"dcd314dabc7d162cfc29c81d",843283518.07489
"1c65d5172e53b4c7f1c4d6a9",716449658.364215
"cb6d4db44c789fcfe8236b40",585974278.950857
"ee2c509989c7155bb472c5b0",583192409.824066
"73b60c9053ff8193c2dd2823",454593991.541587
"2a487cfffeb12837a5586a41",443147298.582096
"c9d285946ffc4c4b3ee95da8",832475842.304667
"6a21be8a7a429eacb1de8c1d",851973450.358067
"2a7fc28219bee48a2368e730",646279817.513399
"5b169f28ea1dc473ddf11580",372194983.577695
"58b3ab31de2f9fdb0da0dc8d",474138817.957457
"2054c61f0162a18c6fa2291e",406638792.696406
"39940234a26e7264b464450b",477207048.903109
"550157aa4dae5fafc5d795b4",731631872.983436
"ca87bd8401c0c7bbc4b3f286",685463453.42666
"a8fdb6fb681aeae4d5c22f9a",687093574.076458
"998c864a446f06d114f42fa2",770938704.584953
"bc57535516748048e38d4a2d",814914186.157581
"ddd55d8001b809f304883ce4",399913488.995284
"b9fecb3e6a507ba17764c303",400262364.2025
"4bd30aa3e2b4aa077ae27490",615004423.705933
"d7ee2851bb69088f851970e9",563363202.132411
"40eb0c78da8b51b53548d914",938253660.1799
"1097d9a61690cc58a4b91e62",385608834.359108
"6aebff5b1fb3a438c2c7969f",456521284.679887
"af672710affcd7e44eee9ba3",378056672.402765
"fbe3b74f9e11c829d4dc69d3",956592864.227767
"6b7219005737d8660d134ace",905055255.72461
"042bd2cfb2d33467149ece1e",769067576.891821
"d5999beafbdc8acc8a6ad809",551734005.176869
"4ba65b1fb8d8ab0a914b0b8c",504691855.991892
"230864c9c9c5959f9f0d36ee",391054034.882647
"8520fdd4f5fec0ba861ca9ac",371442044.577619
"447dd594fdadb1b12ab32e6c",435504719.257832
"3d405df6e5dd012419f43ba6",907306692.843173
"e120c33346ead011ab7789ce",637268311.148189
"505740f7746e0154932dbdc0",552816307.172694
"e9a427f23e80fa59d9d517c0",394397504.937967
"97388d009acd9e5ad49e7c4f",408336118.539306
"a100f050c34e438070ff487a",420466648.783174
"96d14a1d29b7abc2cad573cd",410341025.960152
"f69e25355ce3887bb1078fef",484862231.695141
"86276ef138e0babab9863276",599507216.681013
"344f3bcc1acdba48c12f8441",692916646.121467
"f3dbdb2b69017cfa026ee18b",868365394.353667
"ba32f2964e8b68ff5555fc34",584739578.779502
"fb7154b2dfd2a48c13ef70cc",878488249.960167
"089dc5de66c6c4132734b9c0",679022405.893144
"5c2ba5028fd94a6b9859de70",526317228.888952
"e8544410d811163a13c6a326",414629963.558667
"74d8df07206df08e8f3dc232",762923202.600158
"6fb4126e3ff41b8052fd0657",655177085.700054
"ba35cce2e715bda1684c937b",888434128.40679
"d7997b9126bef50985bab347",448857181.948395
"da3aafeb2d0105f8e09c051f",413098474.590255
"5daf1136686fc538db40afad",456326283.027333
"88f632cc304cd769e2d4be27",426842310.065733
"c5dc941305b5fb59e66479ba",485569927.77639
"ec422df56b811a0aa42d8bbc",485569927.77639
"bc8bd1feaa8fca4c52e130f6",359463389.624321
"60c116411ab3cca49f7f49f1",392315798.770089
"75ae43992df8ef41eaf9d98a",370620441.098924
"87ee5c7c49ced4ec99f44d5f",498450548.959581
"918f56ffe325f21522cc60d3",491276159.275744
"dae09210f48e5bbe0d31c728",451555912.156167
"c1ae2af40e1ea9da6380b8ee",520879152.324869
"e7b717278f7c95cbfceba80b",620715565.087449
"387f18b1f01b1aae536752e5",506175243.631544
"c036fb38fbd2d1b59ed5b7f7",737478384.252076
"76c510c0ad11fa67f0e9a4de",666646465.645864
"ff46d9f7dd86b8bff7cc305c",461507309.801997
"23d95cbbc056b4456b94c97d",517041714.855844
"fc65a77fbdd07fb490ad870e",788827895.566667
"8f0a61533b6a01badf43b6ed",758744209.83977
"c26990b034ee83450a4517b1",654862263.791016
"53ffa19a09c447f3759f86f3",871718210.650562
"86d80d3757377df6f2b8a0b3",863465645.698606
"c757b3960436c23dfaed4f2d",749163798.347712
"fd1431e595693fac0406151d",685216180.491616
"42b6cf2a5225dc62342d3a20",752725332.821372
"6f8a0e8f1bce0243ea50213c",1014600010.572
"02277f636716264116015dde",367127933.688462
"b72459ea34fa22d1fd012dc5",737477996.107033
"cf4ebcab3fe4d12e1a20146a",808777366.438553
"ae2c10850b4a8ffca934cc72",1135771269.1748
"0e22a41ec27869c8f83f9be9",877808619.605833
"22a43024821ad081e654c5be",886532108.328
"2054c223fcd48a48f67d02fd",416715935.294921
"9af6ac77a9aa0c6da3cdaeb0",408336118.539306
"6601706d2133f96aecfcbfbb",417335102.8822
"ce011b7462e9be36184a2984",579584461.052763
"f759f71e444c16a59187a067",661957736.437113
"84cfb0342a0bf2c6777de39d",496760023.273801
"760fd4c893a56a4586030772",437432883.693923
"fc174b19baedc11f78b647d2",689298772.42583
"aff9e510eba008f3ba5c1847",631032822.380286
"a5a4c0f268548993b61d65c6",642521988.920314
"6cfb8a07fc1100569413b33a",654962318.942236
"94301e20cb91669986c4b34f",476770348.809987
"52c1ab7484e412ccbf5d57a5",747315671.405172
"2538cfce1c108ebfb1056c8d",616187375.59672
"d57541684e5c00bd9354cc35",652610483
"123106a60208725514f3a343",482495454.820533
"7f2a2959f5ae816761be658c",1006635441.34286
"fd5758238e7ec91e415779f7",839800614.906182
"e3197263bf47b3d37f027e11",826511411.460496
"8e5661e79f4fc282abac1f37",677159256.016595
"cdfc387f8246a1bb3110d724",633914717.694466
"c53f3bdfe8159bae98ab005d",875510265.271894
"200ea08f57fa23013d0e661a",894249901.130972
"603c736378e07570fb985ab0",964554608.2629
"cc019e30685c91634d2fd4f4",888434128.40679
"b0d394d6c9b8967250854c66",850640880.890895
"f7a79e1211fc72e06a3a82b6",910656920.456443
"8a1ea9d91b3d8a66c6341243",672277549.849089
"22903633f8c4d91158f65c58",675483992.761067
"bb67d95fc94532b1fbe80ba6",769247638.825003
"a8e696037f8747f562ec98fe",613365686.761397
"72e4fa00e8aab44cf210251f",881493564.285495
"d70948f87875325380885803",1318576374.9
"a0e53cdd1132bd19b8ba0c54",505136321.279564
"882eb7115cd5b8b09fca0e47",457784823.986684
"529d6599d8a64c63566a11e9",362148830.497321
"e26eafffe4ca3c22b7f4a272",539455772.395184
"4e4abc111c07656e5bbdb0ee",540797948.585869
"46e7860100b0c09a6a475b9e",606996407.326098
"7bfbcfd0fb8f5b6d553c2d0d",858744775.466667
"5fedc401fc32ecc4d9ba7e89",526717631.383838
"aee8b22ecf19495fc5894a08",858744775.466667
"313e17c442fa3040065b7489",513695740.185934
"26206185deb023a344eb2e99",706458656.49697
"4a9e2358d64df916e2cfa213",681404613.341111
"2f6515defc3b21d82e0ca4dc",358222158.343762
"a9b18720f68c7002dc71c3af",413319833.932987
"af911ba38d5376a8aa53fcef",441605101.117449
"025b094e1ea7248f4aba72f0",369983050.204166
"f81aa0f575dbbacdbdc681f9",482105760.390352
"848067a69d18a171e7fa34f2",394572808.829333
"e22ca3f1c8073e246079d57f",484817633.713044
"11444a88bb3b230b4feb5b58",762657699.038033
"7a9264f3a12de839a42c1783",432104496.626959
"6d825b439d8622ab90245049",692655074.163333
"d2d317f2990465269ef58c41",656015004.182059
"2860e4435c857cc8a661ec97",650413605.153619
"39c70622597e64c4821d0731",969697168.229452
"2d6f5bc20de99dd0bd4e34bc",672849520.404629
"37ac1ae3a7e2a3319eafbb58",607558759.291705
"fe6fb32f623a9e3d5586a8d3",882673772.381038
"501531d637608f7098ba6242",705394488.946119
"69f59487924240bac2e75bd4",550180540.329353
"358e1287e24c3c4fb353315b",571820148.412639
"55e307c88e2a943acd64a9a5",593239648.876
"19105db21495d546e6792a25",910631374.854733
"375419559910484b17782b47",1271502181.6
"c9d254244e315974cdf5d921",906916703.679389
"adeb9a6ac3d357bd96c019ea",862613763.843724
"b08e0cfc5bdf5bdf5068ebdd",841706272.823164
"8da2439f391c6db92b9260f5",1215894007.4386
"d0751cb5e704e28e03514fb7",825358703.380953
"9051c6d14018b4894b560e2f",974199584.677467
"54c3eff286c62f05ebe2ba57",476945080.190476
"975ee5aeee84593bbeb331b1",435216390.261733
"5102f4786cc032e24781c7ab",1029237394.57653
"cfcd97bfad6e013aeb57a2a8",560474767.579047
"f304bc9e9edfc24eeeb720d5",769693780.95966
"bd05a6f6ebf924adf92e5577",660022053.145909
"a7b459470ef58ef3bed7437b",419326536.09826
"37e009a57645b845b1673b8b",568117454.090743
"b70082fdca35092802f8745f",471205005.444651
"8a69b9d7461107db6d16d1a9",484711329.104061
"adf055978a7a8e9bbd88e741",523773461.725881
"6c02bbf7f6b087a1f0c8a47a",498372517.911733
"d91017d9c530e058ace2e017",651387716.835381
"89016540f8b3fb727d863bec",670531366.150644
"506b653545eebba4c8821588",1157107128.04117
"01fe5add1e7df4b15dd73bc9",703526582.324319
"4911d01ea0a4505d5db5bb2d",700586721.271429
"68bda8b092d5a53a35dfaf07",978889073.722
"70bec150e1d8ac537cfd90e2",827520329.71883
"0e21abdf04b36e5f6a1fc337",784676709.499648
"f53efb47de2bca5912ad7517",707924546.857334
"82d6244acae149ed9ed88e8e",465915893.132275
"755a4fb96ff2b2276836f49b",607167712.749911
"f15ae83fbc4e4ee3f646b4c9",607146174.262333
"eac458ffc1da75fa1a4ab384",478386530.586421
"6f7bc7fd41ed908494d8e098",502524979.666667
"12d1678bc86ccdcc8ad756be",837178257.790476
"6e07d31b81f3fc9b9de8e1a8",1343484317
"6c618bfe55cac120a4f1e08b",769325072.3996
"22958cc4622a0050d1aead77",416844526.816822
"c7c3da1f12d872a3726736f5",412023432.990036
"ce30c2c7cda56a69005300d4",356863941.602067
"7a26e5936765b409b7b73cf2",648278906.500565
"8d5a73b1d27a66b3f72fa662",678399645.907962
"3b8302dabc47048245acc09f",749189268.412072
"909182c92bbc39b00536ce6b",496993896.166753
"963da21c3c571d7bbc36f1b6",543083652.548275
"a73504d5982fef268f5ff589",490989807.870343
"50563038c05963223b459beb",573541026.682615
"b9a0058c58cabd619e226178",668568497.609524
"0037d98f6ac46a86e36def45",362693742.181146
"38117bca778373247df86e14",521514136.16917
"4eeb8b5347526d721092a7be",383121841.420441
"0b6cd71df4dde546e665f865",383121841.420441
"bd066d5d19d41c06b904d51c",382014187.382441
"f10e210fc04e3fb073568323",383121841.420441
"9f504cc4e6b170155d38c687",383121841.420441
"3e4c1e6435ea1a9c3150aed0",521514136.16917
"052c93502aa794e0574db9e9",383121841.420441
"343f45e7d178eb780a9a9818",521514136.16917
"c0c4fa199f0ad751930cf78d",379733314.682408
"5d86154fc1769d4dccac1269",379892647.221741
"e1fb88779e55aef2b66f2c10",362693742.181146
"c26af6fdd00a85a17b823d92",383121841.420441
"be3ee4457a26c6b6ad4237d7",339012566.894697
"9bdc79dd02cdf39f92e8c869",362693742.181146
"1d4bafec52ec7575161bcbe0",439818465.215707
"0f15a78ce3ff90b6894fe3c7",425774562.718823
"afa5698724bea14940667231",929539882.533333
"4d8e365b35a6b8ebe6d7a15f",452342313.959178
"6ff848f65f2507e58cfaa231",435576202.871261
"e13947242fe19bc3925919f8",408749834.532992
"c02caec41084656408c2696e",600068760.936675
"d6fd079beb9f759fa4c6886f",408336118.539306
"d14f7f939468e641c43abfe4",430320185.796148
"8f6076f8ed13e87862d82255",461831514.24089
"8d5e662ba25a71727f1eac77",653168945.877548
"bd2f9648ee9ebc1fdbfa53b3",520860694.998557
"da8f986b6ee6f594780f4a91",653168945.877548
"af7131ea57639ce5aa1e102f",653168945.877548
"30e10a03626eeaf8bc2c380e",574575562.059329
"6caf180e36fe18078703db02",389762057.914478
"a40861d6573e4539ee3c23e5",651411293.763336
"d5f905cebe05262cfc44bb11",593379768.159427
"809800b56b7b29399986115f",531653784.569198
"6b2d7f88f15cbf7d998986da",644925049.125071
"a0ede3a514cede68b721d994",644075563.93639
"179d467dacdf674a66c7310c",618995172.65558
"97f9cfef1e35be84ceea2a46",624365756.352584
"b7e01962fda2102f1402a444",831638608.271429
"6665e5bc4774d04321d1ba9f",577616203.574714
