property_id,price
a4b16572b8bb786561baa3c9,967185344
9446f801f30e8b2997fbd72a,1006748992
941569c4352c3a2e32c908c3,1000780864
8b4c54125d9165554e4123a3,758384384
d50f33fe5acdaf5caf1c6ac5,544693888
46ff039321805b51870c64f2,798118720
1ac6c220eb690db798a3d4d5,546097792
faf872c4bca132b52dec368c,756688576
d92232d77f7a124e7ff13ee9,697692224
f9a136d7944cb7768b598a88,473572992
e03610db09ed7315cfcd64c9,439685600
8c51f1b43f15b70d2a294918,375139680
21d141a84af5f0e2ade9b0b8,465573440
55c7cbf5e572d2342d0d7071,680617728
54c0e5e6d368ec51f6e75c1e,734227648
434ff40bff8fad0962ec07e4,523592448
0a199d5741b5a6213b39b793,569507072
9931470b50580f51e1a4fac7,487608128
89498fdf642e770ea75be7d8,896900672
aba39002de605f9ff34bd542,762354496
0c1c0ba7d75dc4090b7183f5,835268096
2ac425aa592565b44b25cdc3,937201856
c0cdcb5f860e3a974c401861,723293888
4ec741bc6ab20515070cf1ee,659560320
3d4c48167a8de8cb0e4956f6,674673024
f5741fdd9f509d3bb02e35bc,1164968192
c1d0c0846ec652774ed5474b,895400640
ed2c02ddcf0e54789d9d2675,966026880
0e05eba6eed4e55e89dc5f14,982670272
b29e5a75740c8439aefc9321,978552000
218445f989b2da5eff4029f4,895693376
0c7da0c2613129bc322b1da5,961310016
a41210034abe19957b317d1b,867332800
0cb4217cde38e09571fa73ba,975964672
9df0663317db1cf4121a222d,683302080
62be98264dbfd418ba21cfac,905543104
939ce1536f15c0e6bf203dd4,1114214144
d9028df78f9b14a720dbaa8c,1114214144
b05f4b5fae2f2faaddb377fb,575333952
65ac61968819927b8fd9b990,487498528
1e83b53963792d7445e19d27,914613632
72eb1af691a950fbb7e8d635,763830400
94fecb92077ffe3a72aedec4,544951616
f660a48b0eb17e98dd77c0bc,643406656
27fe3fc3838695ce34c5d287,419961696
9ff4b1fc1970cd5c102cb755,978489664
b54940561992090411749db3,390856544
d4990842f549d8139fa94c87,576477568
f6013cab49ef9188aaf87972,1154885760
cc2e8713dd087d3b842d2f11,410788352
fb8aa6b6c5d2499d404f3f73,493754496
6a8b9fd89b745a52703715ab,444544160
4721d06c49413558bda1fb68,460028064
0100b3a412accebf6a3aa4b1,475239680
215e8852679b9cb6c4029ce3,359268096
0afec1b2e7060b99dbe41a10,371190432
4ff17c9b88aeeff105b8301c,438708640
6eee8548b87c9349ce90ac2b,469626144
9b264d26a196a76951308cca,458490816
945fad7539481410e8bb60e5,439685600
f727924f0f35ec9fb58d0c31,364185376
c7876dc81e250503076f43f2,616060480
e4f3e425e9f6e393999d7a08,427233376
cee1833e8964355b9aabbce2,698042496
9a1819c45b01c341647a2410,391029952
ce95aab452311a0cc27e0c7b,607312576
e6eff72b7c5b0fc2677af2ad,631872064
3b368c10d243f6bc9c027061,364185376
510c03bfb80d92d180803887,481467296
664934c8e209352d2c79c971,488596832
689ba3a92dd7c12f1965031c,570362112
93d4c413d2a1ac59f1b46830,421118752
08b09c586530266c14e611f9,499292736
7157dafd306fa99e4c2ad233,570547200
74e15493f395fdd312d50cc8,339536064
c34c94e7129f84267a5e4fd7,567493504
fc0572d7185e132770c3bad7,562005376
5c1bd88edef0a4146c871fcc,576467648
a28a31f7d0e3fc6298606078,506540736
f388112376e68ccb2290074b,726155136
05d1c33ea8c89ded7391ea92,473465536
dfd84193c81ca8430fd27ad0,562005376
8b89813a4ae5f9209f854be1,671114240
d7b9566ffb28c753bea96f0e,711920704
8062b4109c12a95dd62bd43e,610379264
6d305d6f3e3c2a53515d5f6d,830595840
ff143fed55f12a0105f9f88d,610379264
0fd9a2a99c44c9e5565fc17b,567501440
7f85c59323701ee0e75abb92,605779584
19baa03dc4143a83920a7d2a,857257536
bc23ec33573f28442b36f60b,593431808
9957e5492f63fa295772246b,879878528
62e376b22a4cf0d84b7f6bff,703583104
0867853879129bfb46dae700,676235968
92c5129009b7e377fa004a93,957073088
6b9d38e0b9a3e28e3e695be1,816523264
b6da2728ee41d035da57c822,1204777088
adf5879151c7236f5e055e1f,1071588992
bb31607d0bc3ee4a37fc912d,749394240
3ef8fee6a5cf42827d8bf562,831624128
e6016afcc032d20fc9d6f2be,881636416
f3962b552d34eb8bf38b4763,902442624
bce7369d51094d3a9d3495e6,1341643776
55bfd350162592f2571e3a0d,1069164224
3f226452520ee8f04e306bb9,935018240
b16fda9be5edaf4cbcf07122,816523264
e6f5ae869a5b7a30e8f0fd0d,842415040
ab0babf6941ef43c35acb951,858775616
3bed16373c8ae820187e3d5a,693773184
bc1335d419a1c0f6e6860470,944336448
98575cb25b358dde32ad042a,952465472
fb50f2f13a30fccc3903577e,1055048256
7a608479334951a3afdc655a,791519296
9cb40496518bb99a7a00a2ea,1245790976
a69ded1c20e05bd6b3a90028,740848704
71d422db0c0c638e448142bc,598589248
fad033a3c81708df7b6ee73d,864216192
99fae85157be04554b236007,431080480
dcd314dabc7d162cfc29c81d,890796416
1c65d5172e53b4c7f1c4d6a9,719594240
cb6d4db44c789fcfe8236b40,846502720
ee2c509989c7155bb472c5b0,548227520
73b60c9053ff8193c2dd2823,418076128
2a487cfffeb12837a5586a41,389720032
c9d285946ffc4c4b3ee95da8,785912000
6a21be8a7a429eacb1de8c1d,757537152
2a7fc28219bee48a2368e730,777607360
5b169f28ea1dc473ddf11580,404983008
58b3ab31de2f9fdb0da0dc8d,676016064
2054c61f0162a18c6fa2291e,400745664
39940234a26e7264b464450b,542769216
550157aa4dae5fafc5d795b4,725877952
ca87bd8401c0c7bbc4b3f286,692122944
a8fdb6fb681aeae4d5c22f9a,687904256
998c864a446f06d114f42fa2,868237248
bc57535516748048e38d4a2d,730557760
ddd55d8001b809f304883ce4,336322336
b9fecb3e6a507ba17764c303,481305472
4bd30aa3e2b4aa077ae27490,556420992
d7ee2851bb69088f851970e9,568231168
40eb0c78da8b51b53548d914,1050727360
1097d9a61690cc58a4b91e62,418158912
6aebff5b1fb3a438c2c7969f,425627264
af672710affcd7e44eee9ba3,406967296
fbe3b74f9e11c829d4dc69d3,1055048256
6b7219005737d8660d134ace,997497024
042bd2cfb2d33467149ece1e,882172224
d5999beafbdc8acc8a6ad809,622651840
4ba65b1fb8d8ab0a914b0b8c,539753664
230864c9c9c5959f9f0d36ee,443504832
8520fdd4f5fec0ba861ca9ac,358483936
447dd594fdadb1b12ab32e6c,456934528
3d405df6e5dd012419f43ba6,946872064
e120c33346ead011ab7789ce,671110464
505740f7746e0154932dbdc0,451044544
e9a427f23e80fa59d9d517c0,381467840
97388d009acd9e5ad49e7c4f,394733120
a100f050c34e438070ff487a,437356576
96d14a1d29b7abc2cad573cd,419783616
f69e25355ce3887bb1078fef,532720160
86276ef138e0babab9863276,523312992
344f3bcc1acdba48c12f8441,667283584
f3dbdb2b69017cfa026ee18b,862226560
ba32f2964e8b68ff5555fc34,766319552
fb7154b2dfd2a48c13ef70cc,831734272
089dc5de66c6c4132734b9c0,852811520
5c2ba5028fd94a6b9859de70,467279968
e8544410d811163a13c6a326,390589696
74d8df07206df08e8f3dc232,837124032
6fb4126e3ff41b8052fd0657,647782528
ba35cce2e715bda1684c937b,996932992
d7997b9126bef50985bab347,384413664
da3aafeb2d0105f8e09c051f,468136768
5daf1136686fc538db40afad,492830944
88f632cc304cd769e2d4be27,439076544
c5dc941305b5fb59e66479ba,462911584
ec422df56b811a0aa42d8bbc,462911584
bc8bd1feaa8fca4c52e130f6,389470048
60c116411ab3cca49f7f49f1,403287456
75ae43992df8ef41eaf9d98a,403481568
87ee5c7c49ced4ec99f44d5f,496232192
918f56ffe325f21522cc60d3,528493920
dae09210f48e5bbe0d31c728,441608256
c1ae2af40e1ea9da6380b8ee,478057568
e7b717278f7c95cbfceba80b,595294976
387f18b1f01b1aae536752e5,562480000
c036fb38fbd2d1b59ed5b7f7,846096704
76c510c0ad11fa67f0e9a4de,721761344
ff46d9f7dd86b8bff7cc305c,478401088
23d95cbbc056b4456b94c97d,566341760
fc65a77fbdd07fb490ad870e,892959744
8f0a61533b6a01badf43b6ed,732082240
c26990b034ee83450a4517b1,847513920
53ffa19a09c447f3759f86f3,823878336
86d80d3757377df6f2b8a0b3,910467840
c757b3960436c23dfaed4f2d,751909056
fd1431e595693fac0406151d,573713856
42b6cf2a5225dc62342d3a20,607216448
6f8a0e8f1bce0243ea50213c,1056258432
02277f636716264116015dde,427740704
b72459ea34fa22d1fd012dc5,807000832
cf4ebcab3fe4d12e1a20146a,926838464
ae2c10850b4a8ffca934cc72,1159134080
0e22a41ec27869c8f83f9be9,787565824
22a43024821ad081e654c5be,996673024
2054c223fcd48a48f67d02fd,384792960
9af6ac77a9aa0c6da3cdaeb0,394733120
6601706d2133f96aecfcbfbb,365798368
ce011b7462e9be36184a2984,411269600
f759f71e444c16a59187a067,737783168
84cfb0342a0bf2c6777de39d,483336640
760fd4c893a56a4586030772,363945184
fc174b19baedc11f78b647d2,662948096
aff9e510eba008f3ba5c1847,603766016
a5a4c0f268548993b61d65c6,659103360
6cfb8a07fc1100569413b33a,688369728
94301e20cb91669986c4b34f,451020352
52c1ab7484e412ccbf5d57a5,894077824
2538cfce1c108ebfb1056c8d,755232832
d57541684e5c00bd9354cc35,689013056
123106a60208725514f3a343,705496384
7f2a2959f5ae816761be658c,1099414400
fd5758238e7ec91e415779f7,975586112
e3197263bf47b3d37f027e11,920807488
8e5661e79f4fc282abac1f37,698768064
cdfc387f8246a1bb3110d724,693506432
c53f3bdfe8159bae98ab005d,1084607744
200ea08f57fa23013d0e661a,950207936
603c736378e07570fb985ab0,801537024
cc019e30685c91634d2fd4f4,996932992
b0d394d6c9b8967250854c66,959024704
f7a79e1211fc72e06a3a82b6,1000780864
8a1ea9d91b3d8a66c6341243,857097600
22903633f8c4d91158f65c58,629350016
bb67d95fc94532b1fbe80ba6,750593984
a8e696037f8747f562ec98fe,563794560
72e4fa00e8aab44cf210251f,1011305664
d70948f87875325380885803,1452820480
a0e53cdd1132bd19b8ba0c54,639382272
882eb7115cd5b8b09fca0e47,424268704
529d6599d8a64c63566a11e9,369729248
e26eafffe4ca3c22b7f4a272,565347136
4e4abc111c07656e5bbdb0ee,478207488
46e7860100b0c09a6a475b9e,748081344
7bfbcfd0fb8f5b6d553c2d0d,1103062400
5fedc401fc32ecc4d9ba7e89,556434624
aee8b22ecf19495fc5894a08,1103062400
313e17c442fa3040065b7489,499660640
26206185deb023a344eb2e99,796403904
4a9e2358d64df916e2cfa213,767013376
2f6515defc3b21d82e0ca4dc,353730528
a9b18720f68c7002dc71c3af,443955232
af911ba38d5376a8aa53fcef,417559584
025b094e1ea7248f4aba72f0,327746464
f81aa0f575dbbacdbdc681f9,489485440
848067a69d18a171e7fa34f2,381952096
e22ca3f1c8073e246079d57f,518333056
11444a88bb3b230b4feb5b58,820175104
7a9264f3a12de839a42c1783,561562432
6d825b439d8622ab90245049,762321600
d2d317f2990465269ef58c41,790187648
2860e4435c857cc8a661ec97,682680192
39c70622597e64c4821d0731,1290196352
2d6f5bc20de99dd0bd4e34bc,688874176
37ac1ae3a7e2a3319eafbb58,690579648
fe6fb32f623a9e3d5586a8d3,858686656
501531d637608f7098ba6242,791520384
69f59487924240bac2e75bd4,674673024
358e1287e24c3c4fb353315b,616284352
55e307c88e2a943acd64a9a5,650567488
19105db21495d546e6792a25,1003112256
375419559910484b17782b47,1463932544
c9d254244e315974cdf5d921,1049761600
adeb9a6ac3d357bd96c019ea,892460480
b08e0cfc5bdf5bdf5068ebdd,935270528
8da2439f391c6db92b9260f5,1257443200
d0751cb5e704e28e03514fb7,786675456
9051c6d14018b4894b560e2f,1005531968
54c3eff286c62f05ebe2ba57,433571008
975ee5aeee84593bbeb331b1,398907232
5102f4786cc032e24781c7ab,976857664
cfcd97bfad6e013aeb57a2a8,557659136
f304bc9e9edfc24eeeb720d5,990808768
bd05a6f6ebf924adf92e5577,733589568
a7b459470ef58ef3bed7437b,464214848
37e009a57645b845b1673b8b,664766208
b70082fdca35092802f8745f,425397504
8a69b9d7461107db6d16d1a9,542112896
adf055978a7a8e9bbd88e741,470319392
6c02bbf7f6b087a1f0c8a47a,665031616
d91017d9c530e058ace2e017,641918464
89016540f8b3fb727d863bec,728911488
506b653545eebba4c8821588,1281745536
01fe5add1e7df4b15dd73bc9,705688320
4911d01ea0a4505d5db5bb2d,653268864
68bda8b092d5a53a35dfaf07,985696640
70bec150e1d8ac537cfd90e2,851261120
0e21abdf04b36e5f6a1fc337,872906432
f53efb47de2bca5912ad7517,796719872
82d6244acae149ed9ed88e8e,454504032
755a4fb96ff2b2276836f49b,578296448
f15ae83fbc4e4ee3f646b4c9,685408064
eac458ffc1da75fa1a4ab384,503796736
6f7bc7fd41ed908494d8e098,417764672
12d1678bc86ccdcc8ad756be,914102400
6e07d31b81f3fc9b9de8e1a8,1363467776
6c618bfe55cac120a4f1e08b,716492800
22958cc4622a0050d1aead77,378511296
c7c3da1f12d872a3726736f5,478464128
ce30c2c7cda56a69005300d4,368371744
7a26e5936765b409b7b73cf2,661497536
8d5a73b1d27a66b3f72fa662,677379712
3b8302dabc47048245acc09f,741429120
909182c92bbc39b00536ce6b,466245888
963da21c3c571d7bbc36f1b6,695845248
a73504d5982fef268f5ff589,710842560
50563038c05963223b459beb,863325312
b9a0058c58cabd619e226178,913196800
0037d98f6ac46a86e36def45,367706432
38117bca778373247df86e14,519546208
4eeb8b5347526d721092a7be,435133408
0b6cd71df4dde546e665f865,435133408
bd066d5d19d41c06b904d51c,400890144
f10e210fc04e3fb073568323,435133408
9f504cc4e6b170155d38c687,435133408
3e4c1e6435ea1a9c3150aed0,519546208
052c93502aa794e0574db9e9,435133408
343f45e7d178eb780a9a9818,519546208
c0c4fa199f0ad751930cf78d,389443712
5d86154fc1769d4dccac1269,389443712
e1fb88779e55aef2b66f2c10,367706432
c26af6fdd00a85a17b823d92,435133408
be3ee4457a26c6b6ad4237d7,336248192
9bdc79dd02cdf39f92e8c869,367706432
1d4bafec52ec7575161bcbe0,447742912
0f15a78ce3ff90b6894fe3c7,432164608
afa5698724bea14940667231,1043076352
4d8e365b35a6b8ebe6d7a15f,475987776
6ff848f65f2507e58cfaa231,437628704
e13947242fe19bc3925919f8,438771456
c02caec41084656408c2696e,605863680
d6fd079beb9f759fa4c6886f,394733120
d14f7f939468e641c43abfe4,468141408
8f6076f8ed13e87862d82255,475460160
8d5e662ba25a71727f1eac77,760374272
bd2f9648ee9ebc1fdbfa53b3,698042496
da8f986b6ee6f594780f4a91,760374272
af7131ea57639ce5aa1e102f,760374272
30e10a03626eeaf8bc2c380e,607722944
6caf180e36fe18078703db02,423952928
a40861d6573e4539ee3c23e5,754620928
d5f905cebe05262cfc44bb11,697692224
809800b56b7b29399986115f,517138624
6b2d7f88f15cbf7d998986da,662633344
a0ede3a514cede68b721d994,693381760
179d467dacdf674a66c7310c,716216960
97f9cfef1e35be84ceea2a46,777400448
b7e01962fda2102f1402a444,940548160
6665e5bc4774d04321d1ba9f,491732640
6c09a3ccddc797f77d63f1bc,837124032
97986583e1c988373765eab5,782700352
56807890f8587cd75893aec9,896452544
0f2fb3cf22613a339c88f7e4,567038464
a967a4f0b1dd36d7264cb408,675971520
08ead1ac0b9b30c2a72db17f,855794880
1b989360ec91f5da55806bc4,1265870464
b289cd856f9d15493d31ef6f,858261760
88668347361a227b6dbba15e,1016618752
ec3f1679451b9c0037f89386,970818560
9cd01a5cba1674559752f5c4,976129856
2bd96c7fe678945fcaf9662f,1004507968
9f118569fb8b084f0615fa22,446712576
033521a46dae036839ad6c90,356713504
bc1ee1f8ffe1ac88f08e2459,451919584
c62886167530efe1f84086ba,445100672
d58f191c74d26bc1fb02cfe2,429254208
981b55d5c38361caaddaddad,529936096
ef26c0f1cd9e3203ad16558f,696656192
74cd885ec200a0c21fa9e03c,479790624
fcfa51e5eec6829b9f4f2c59,321823776
c3bbe8c09f5e58281dddd412,668022848
8f36d25584407d9e3c326e71,853309504
51f4aec91124a9a96f4c5372,746260608
b7becde9261820feb7cd926e,630769472
65070c554133f2b4143fe051,660316672
c2a2ddb94f60de25378aecee,867336832
5ec3abf721e13b0d55829bba,850869312
502aff943d74cd4cbb976dcc,677601024
11e6e5ee92c97e31d34db891,1172540032
b1589aa1f58f6dffa93a3a61,993106048
783ecf989538582ad008fd95,929870208
1770bd5b0a07a6aa785e0caa,497160416
53715a484e20d6152c76fdab,1093224832
ef73428a38c201019267afb1,530266304
932a93e3ee2093d7f806fef8,706625216
00e9afbd1d27062a7bd40a3c,740958016
a11a82cec7f8a243e2f90539,546097792
e4a70600296b0bde6c28fb19,756688576
0a1b1a3d68b04cdcb2d757cb,920807488
7c06a2f06cb4226f9043578c,785680384
5e113e1e878da12e312cf875,693506432
a72f5204153b7c92f52d871a,697692224
fc17f35d300be9680971f95b,487712160
13ab6a062601d40843de37b8,412224512
22abc78ce812c519511f8a4c,839461952
faee4c33e892029b79b63742,718784256
c8d39eef5a5422e0da4172cd,543575744
b13683c625c97c23333269eb,325946112
00e7c5894c739852052f566a,661854656
2703313a3e5a6fef2157928c,465573440
8dd453e986d05c6c1dd104d2,557810240
22b34331d7ca2ea642d29946,741816128
23187388f9d6e2bffb88b9ed,632517248
6b49a668de0edbe7f8110740,556698624
ef0e5b23069a9fe377b77ccf,787892160
c37348f8247ade33ac513855,690782592
1d19edc1e0d907e5ab0899e5,707223488
c73ee8d419b96c6e7c53f95d,764711040
6251cda3676ecbdb6555c526,1074100480
d12d6ea066b67c3db9b2dfb5,905543104
8ba4e8e071e458a13efd179a,597515264
9b8d798a2c455a960ee74503,603278848
d663ca1a0d29b4cbc5cae9ce,507833888
dc3b8d97b11cc2af4cfbcc79,710024704
7d50144c4b2ead9b7b9f594c,1124187008
ff9cb7bc0b972d4515ea3837,394733120
267e46cb9eaec6c7009348b6,463242528
1769a8ec5ec94aedc397b4ae,539190080
dadd9ddd29102f529caa3bbe,464555680
251903f4b947b337e0134415,705496384
e1b753c283bb9c6d4e438bec,928617472
16fb51fd3d35db53eebbe5b8,770244096
8f543f9c31af1eb17ef1e353,689241600
20c3cb2d4fa486b23eb81bc2,537128768
6fb9e9ac6d44d3a286f317ae,555141952
15b57b0ad8794d64a2784ce6,634498368
d9ce31250d4ae25c3b850124,726191168
f90efcbfcafe544674c02586,810098240
05a98feedbd3f422bf063112,772282112
ea359d571ad0c986f826d31e,641903488
b02f1997e6e6f97dc808b8cf,696970944
307acb7b4044cfa5680e4227,659937280
ddce386b0ad3199ca09aac93,790694784
9e28972500d8ca3fb3b76fd9,802145152
687b1dd576eb7d06a08c3439,857057280
23b2b5b9f5bf3e1208f5f80d,1114862848
dddaba511b6a18f49b41c1af,996932992
874e3e3ec6f67c160807628d,884008576
67ade5109553a9d784886a46,967185344
6879f05563a9f0748088cc65,952692544
dce05cf86b42124fc93d41da,1084607744
1ea5db844a6d3a926480351b,575455488
4e9acf6e9f80f65178766740,741429120
a35450284f8dc27e0ed717f0,1097066112
069499abc4e393fe540777b4,369159040
cd10d6e28fd7ce92518ea31a,833333632
3edc0e70e7cf6a21be2f0d53,400745664
2e2ff1e620063f416a387058,676016064
1ffdc10c53bb83d3be84c327,637528704
3c95dcc4bc3788b4cd5602d5,675518592
aa592f388454d575e0006206,467396320
f7e5bf5b0f6157ed1f604d37,404983008
513c6ea5a3c2c560c409eaa8,1114634496
7cf15f80838e8edf4f9cdead,1123947520
49737c7682eff2513869b3f7,863351360
4e8cdb49a2bdf68ad8d12625,688874176
86af11931b004aad3fd27b88,688369728
90921c9fce21986dd23bc645,585933760
d79d71be963d418a4c9dec68,920807488
c27b2b735106bd5a77a15616,858686656
b6129a71f8e320aee8abd0c4,858686656
26922ebaf11e35a7a320d30b,693506432
23f859b889afe2639ad55a21,581734272
ddf47d32045769c0596826db,1339908992
1d0c635770f2e51aed4c8664,1000780864
e6144e15d5cafcfe87c07c9a,516588928
a7c7923f9a4d004eab43413b,833989248
42b3b56289972176c20c4990,390013216
b63f49396431089dd646837f,504792832
e0b041a39e732783f98bde56,809657728
409eb9b8f2ba87ca299a7f6d,429296288
1a46c13974f3634ca6dcb51e,648923840
4b068c79664179605b145a15,605417152
afeba13fa3f81249549cd2eb,550627648
3a3ce11d981d0893ec732e22,688369728
ed68664efdb7377c33f4010d,792574080
93de58cb0d8fbe74b0cbb556,859250496
faa204421a94ef95b79eddf6,858686656
acdb13c4c8e2a48b0bdabd91,1154162432
5271cd1cb962066407490051,875944448
933251193ded6df07c83128a,960265856
524e00e537f841c13497cd52,548599808
a9d4f256527be98066c493fa,674673024
2207c1ed62f59d6eacb3c18d,600831552
97ea5dc81ba49ade4f8f580b,548088960
72488318dfb2181843f17c03,928009344
76698030899efea431dbb81f,350845408
e84888d2f22e14a5016ac789,429440672
d9398ef84ae71419cb7cc82c,629756864
6d32649478d9d86d840969f6,500409728
81600c1e6b6e3ae770e40b28,783076608
68075b0ac8e779bf5e66dd3d,547845504
6d7ac64b8b9f27f61fb155ec,472910272
d3bf3146ec856cc26c607d70,933289024
d12298e0d398e9d21d2e2eed,706205440
97b69097fee8d8496a6b8c04,457160224
fa6e53a7107c0e33e3d505d1,905543104
7279c610bda9354e1c840b0e,429440672
6f3070318ab65b867b2702f0,382192640
e08aabb998103a941d24d0a9,478233280
415e1faab81016a460db7a0b,469567424
8b871cc48b99bd4190877bd3,367706432
7240bbe28e950ed75637b504,402064288
831629494c6d15d5ff6a00a1,367706432
1cccddc33bd892b44d7e4b7a,753940224
f9cc6760b1112ce5197bf399,653495680
0901e845b6c56d4761377a09,477772832
2a33fa5b25963f3dc928f668,474222048
83e9507b9ca2987a21d1b195,757675776
9381bdf491d48236e84590fa,598646912
c041a933261204155415c2d4,991004864
a1cd867286d6e82181e5d1bb,760374272
240d2474c81482baaf79b6fd,760374272
ddc1c85af165e47502447242,664529408
58f02c785ee9a506e899b967,958479104
8b353ba6823f4f800635f0cb,825462848
68cda50b602acb4efeb275a7,1264145024
96cb3c08c80815907de81e73,561963392
f54dbd8f0aa752f79c581e5c,907132032
52a438d024af0d5c38627ad0,630166592
1b5db6af0a1c0f7787064020,688874176
84a7286c91f1ca3ecacdaaa2,662633344
bc6d6249873222ac7f22b73d,858686656
12501015fb631d7c10ff08fb,383481056
85b633e09a41cf22a10f28c8,688244032
7acb92246dbaaec1cc7b423f,629147584
bfba8fe959dd2e44a4202943,585339968
5325f16558ed6d2689bcbb46,630264448
d4653d505cede3d24e258d4b,585339968
5146ecaa8b7ed507c4f30785,688673600
f5b9cbae30356fb3a1d005c6,1048024256
205ffcec56fd884ab24c5600,707796032
ae7ce478fb66882a2c952012,661411840
efc9ae02fd6c3f18db866cac,863194240
2221052e00c236f31e6d5a06,441736320
54673ffd4971d04493a1b1c7,735832256
b0bbdcf0916b246ca95c4721,548618688
1ef15e2b882a0da85858269e,523546080
9881fb167319b34cc23da955,745123264
9d2a195e645a9e8556683b4b,603892224
14acd96163e6b3e17177f35b,519022656
b2c5af8615b8899deb16c896,564920448
4c40683e401dae89f6537ab0,519235584
dd007a202a0a3d56ebc4868c,494043808
6d9c89a406cf2e755d4172c5,471803168
7387e7e385063c180f05a7cb,564920448
9dfd5df5a2efca3fbf2c07c8,746771328
2a9e75d221912230f98485cd,807000256
86ce27f9ca03821d13030f18,944310848
3dbf89c6e97182647bb44e69,836639232
eaa4893a313d85fcf38dbb6b,527684416
c57e1c323ddeaa7475e5189e,613780288
84856812b63dfd9630fa49e7,1127744256
945202a450bea48fa7f2a95c,1109290368
fd689e54d5c418dc9f2425e7,808207616
eb90d9e9eb53b44b07ef9613,944401344
79005399fa92d05558fd6f6f,999550400
5cde51bd6de3759821216d5c,852505856
230cb38e035b85a4353220e9,1104720512
a22ed42197987a8534abf76f,793586752
43a2ceffa8ed90bc1a43255f,461715520
8f2fbced5d357bcd6b1c7de9,696195904
6e895a15d402ea7fcee98156,959931328
b6a2406025f0e1fa09690c2a,461715520
f46d46ccc7fc415433e471e4,330778272
71710d25975271eb32c0c8f4,450736352
01b7bb1556b5c32df8f618cc,487532448
56e5afaecb2cac6293cde16d,417996992
70209b9024acb3e5baa769ff,904602816
efb0b413b3f661b23d674b3d,833989248
251db9c4b7398902b38b4a4e,1040103424
e3e7ffecb903d2daccbf8a53,477174976
a92ed9a378272ff174ce2688,477237952
40a53a3f3d49f7905966295f,885273728
bcf2c303fc03897585831351,805779648
4b0ac2ce45d7ee385ca369a2,473665344
85c7e8ac008493b34e8e0176,635137728
0ff24418ecb6888dd8ec734f,1221752960
3164e0ecd246b8ed6cb6d054,826887808
5f52e316136696cdb56e65a5,415247680
5ba4bb943139d7930cb91650,818791296
ba12ab0869d66e03df12b6d2,444049408
1a111211207627bb4c840442,557918720
9d2ec1ed9eac77d534ed514c,436488480
9030f17b47b3940c2e2c4093,436488480
3b224cf6107d815a2e78996c,1222122240
ab0e770ac42dcc82b472c55f,433512288
75fd66abeaf040fa76eae2e7,689635648
c31d98f67673691ece007a65,416102496
60d5f19c16554cc2d8e5940f,904602816
53fd196fd0c0558ed1219329,341118112
27b06d060ecf702fc88c7956,751747008
dc014623ed69c32abce2d0f4,505009408
f1a8f09837660445961375c1,862983424
b98a462d9782988cb54ced54,1038626176
6ae4843a827b36bf189a32ff,594551296
84e4f6c6b5dec0da7f7ca0fa,517237792
b8f2b9c2e63f0091b6038ea6,1242109568
e54c7ea1f012656f7fafa49c,427657056
f25f5df33f25576f805a95b5,783123456
ce9474244dc2d40f357146c0,371190432
54bc553b5b8abad0ceed4d53,359268096
e75d4ce522cf587cd66adae4,616060480
b1f0b12c28c9bd2d16b3545a,421118752
412e7b9e1de3df8c3dbcf198,458490816
f52ce56f20251f018d7864e0,499292736
6641ef09c0bf5f3180952b30,448109024
ada53307260fa34f3a6411f9,622963328
51f0f76e2a8cf50ef3650901,427233376
da482df3d0fc97f9f8582e22,501972736
55d47b5f3d0d2dd7c2bf4034,650672256
1a6714ac2350ad371d8280ae,442756000
0006c9478f4e7edc53d84916,468106304
dfa7461510c6dbe5e119d106,488596832
5df95b44c73b249be0fc69e3,560316672
76bd7a0b87bfb6d2723766ec,334236704
8570a1d8156dbcc267d3b495,879878528
94116b7517a06255bf4320c2,880499456
8ba2d7afde20563e38892304,610379264
f86ab537a2f5d8c2b223574c,562005376
9d0d2774fbcb6fcc66b865b8,576467648
9086e6e757243bdda003878d,628350784
5a3625846567d06dbe4cea0a,830595840
f51a78ac4b03665561552b0a,957073088
561a262410ca91d69a58645f,1072088576
08d90f931e7e0a6f43c9d0e0,658343104
f47c64c8ee69e744e654d4b9,1069164224
fcc4c878af8bdbda6e1fc86d,935018240
8d9b143cd8eb71b05d32cd2f,816523264
ce6a3868227d78852fad9f62,1341643776
d82f743ff414299f8c222db9,831624128
9b2c7e6cfb2d6c66e1ee8a6b,749394240
6e9009ad01cf466e8f8136e5,816523264
a4bf0c02f139c695845c9507,842415040
16cf0d7977ed97d6ae8d2cc5,952465472
d96855b0ec427f041e7a36c3,791519296
63613a9290bcd9e1bcf2786c,894167488
32036c1eb131e6cc4f3bad3e,358450464
ad47e82c9efcfa36ddac0a95,456783424
d5af3041d95f5e89969c9868,345872896
f2387712fa17435f56d7b102,449280224
c1c8024bb6c3635ff655843b,325863424
11e4350271e9cbb37bcb75af,490323136
d012efd4a77c5aa5e8d6e508,651510976
6240b85a47c079cd0efb077b,523079040
85e332a999931ecd0e04475d,458862080
4ec02a406caf200b700f5c62,703527936
f3270f2ccbcccf3046346809,580826240
bfc5aa443994e3f3f78c6105,688874176
aa09cc29ab2f2cfc79e5bc7e,663291200
6eec5b03718975e5137d5e92,704432896
6974d82e41437d61c627b16e,747087936
ae3f7f428b49e6948ebe6fff,657816384
a9a710b78e776c16eec24be6,771931520
249cf6f96144f769030d1b4d,642611200
