property_id,price
4a80ffd8e908a3291a32fb6d,874049705
1a0134583a5854d5aa9cdb9f,940126673
5f5346deedcb7cf5dcd1e9be,593113023
f17c8b14e56a76ea84a45fd6,1370868669
b8ff548543842246ad439703,985969729
53462704cfc47d32492b4847,924053651
25f925538316d3cdda8218c4,1003035075
ffe653c61bf13df43fa22190,1175655988
228d98c82021e2325263c7d2,400868001
f32a7d08d176bf9177dbcab1,494229183
f2c86c1edac4eec6c01ec11d,466370429
06e350e3c733e5a0afb613cb,482942924
e2544529df4efb7e90afcd21,564894722
a639ec3b943cf90cb28bc1b3,536062928
a1320186028a726935bc1cc5,801033449
97337d2f347a50e0ef518516,431639465
8f619dd7fcf5e1a17af301c4,777610492
72569ddc5828fc702b2fc773,1028712959
ec674ba8cd16c2264d270901,960796998
2b05f001ed1a84425a45d0ac,623436266
0a7758f69ddd8fb27a839661,492835064
e3ec7a8fba3e1ea07a135dfc,410054366
4163b665043ed27d7bf26c00,455300593
69f7b81b70ea61f304ccd36d,796445505
ff61104cbeb37f077c565fd1,459904032
883ee78c03efdb4bdc57796b,470061836
fafaa5dcf66d22bff322c72e,433148970
eaf0f2b00b6994a9ba8c5ed0,378431071
9b1590945c0c7f7b0704d287,683342316
766d34ea891f3af53f1391ba,743316016
b8680f925773229571014e61,473319816
2fcab31c752b699af5e8ce8b,1172003111
96d14697ed6847ee757d113f,643472193
ded79c11c30167a9d8accf77,420469183
ac50dfe70b599ae93ddee4fe,701133412
3fc7a0f9c30978f24d688fb7,617067870
083f05fe52ab15e8d481ad41,683529441
075be16d8d9ed6831d139b2e,637341977
ffce0b151f293cad0a6f770f,1012782899
5997da918101ff14bddf20eb,496958688
e102f1d841d7cdb596d50624,372513910
a2c3da753f0116aa5842d4ec,903412352
43228eaa1230dc0f7f1473df,395953306
4349d6bfd5a518fcb231cb3f,902385624
c6c978051fdc655d21a370ab,601017845
f4cdf3ff86fe70fae3e59f4c,765490823
ac154aaafe98dae45bf9782e,1081476147
01f6c99999c154461765f4c4,591356007
d7d30819fc6ad6e7e41453c1,853118747
383b3198861942064a63184a,402384271
3a2f110334251e97abe3583f,398583848
9b9db425b698a4931173b5a4,557550737
3b51828a1e891f3a52a4653c,704892063
c94dc49efe0a350bb522a56a,560555289
39e4765ae5c8284e1f3f618b,537317181
04b28e63fbba92daf83865ba,835683242
b9643a26731cf2a9a243ef33,1184742571
19e03fc1a7ca4b0761eb9ef3,1136627170
c0224f0cee5a388014db4f55,1176699474
c4074029fba935dafd82eba8,413601216
0a8d749a2336d8f66a4f19ef,535793075
e84da6ce78339d50a72cd87d,334634813
e9830411c3092327f4e66a99,480202762
17d51fdfe8fd16185bf5feb4,658934510
f07126d58455b20f547c4380,622376996
8fe7db56d501b9c11461f62b,546746542
1ae2058fbe26f384be45df4d,435818125
e74a31e6edd4459d4e215c5a,576590034
c91945dcab0bf200c3ef321e,537413741
933018604a8d5a9020aac221,796251961
876ebdaa0bc953890e323843,688714569
4fd907c202de4f06cade3b3b,788089320
e40f616637f6187024b34086,1060457372
f9038f7e24e0a29bd9f3e24d,616091078
b27fc4e7f6042d70a7651038,841726244
e68b18b57fbc5fd6cbb477e1,938865287
326a82671272d893ce699476,826655734
d2655e69f5dbd09ddb9268e7,701269624
440cd2efd45c019c7151902d,1146519297
e5099db945e4f04aa3f0bfeb,578213476
3477d85a434f66df58fbc094,602151891
56991f74ed430ed942b2d6d6,425266928
7ac1b85bd87929705b7a86ca,621322828
0e1fbbe248919eb71e53ea75,445229509
75c16273d3a593752446c27b,712337772
7e74469fe0b030254756296d,614360177
35fca2d53ed17ea7637c528a,710695845
963cc728f3bc207a7ad74ec4,590315084
fa9dec2129f7218b4c4d4b35,622805035
1d0a6bf40e609fc74a319310,721564692
b9551c416341fb167049d4ce,733563762
89131a0af2db172538723b08,610355636
3e66557e876a876c259c40a0,435810596
078144699729ee0c46f36123,775538563
fd15189b99da46b098a949e6,559743997
d69209d7a26bd306bde5a37d,893275456
89690c80b7adcb8a8afe531a,841081819
0e0d19168609ac1d75253edc,414764432
6cd0aca2bc40d83473a39885,706337089
6ea0d50e822913d0f444d89e,673059750
39579c195f288da8d77f5ce9,854363475
bc54f5dc4e9ce267ea592813,454945710
1d43fd3f7fb4e24a0b7c9ec3,542419686
2566d8588566312ffa4fde42,1049483526
8d27746cd9d2532fe9cfc408,416687412
95b822f76b4d3d6ceb0c5077,791672887
eba86391ca00fb217ed1f774,780803088
b9a0575867a59dc5dcbb9cce,532554374
0845e73ae95dbd4aec3f1f43,507163514
419a2f823e87ab67b1311bee,1029504641
552217c633d2562cdcaa81bb,681629227
4fd7984773d2872e51574ffd,690588745
a87ed2154a2351cf26f0027d,799775406
a2522c9d3edb7e7a23a42b74,888613290
357e58ef96c53f39e267b80c,1006712810
cf0ca58262feb1f8b0dc7b68,797204042
1cb79aba890b35f9d2a400f6,1393461905
d5c79ef12f43e2bc19e22fdc,672257263
776e1192349cb7cf1579056a,1293360199
7de63633c7666484bd098e2b,426574209
ca1b1c17572f776fc1059691,647833371
53e94de217ec45ad576fd83b,734495702
ed5c3d2952d2575b1bb757ee,694830393
bdfa334bc331e3e547f7568f,683529441
9c6a01e3c7ef87d27185e9f3,1119021654
05d9818d3f9f2a5c358d3911,845749272
f6c990e406b3756ee39b3b30,486228843
19ace6cdfbd8bed6e99c86d9,379154362
6a04f8684e083eb6319b5272,461606418
179bf83034539c8a391e0310,608822709
a42081eac6834da0560ea4ef,854246850
784fa9e78f7cfeca4133e8ed,1137778504
978edd828fc71300e6723e06,843703248
61d6969334fc63611c810e2b,930246067
4d592a67596afbca92d26bcb,711802728
50f8068603edac10c87411ec,490222385
9965f598c5b95b3cfaac50ad,651498875
66cf83769d16a4d659edba6d,550648399
9c2c2b01934d1d519e651786,538320770
2b4913f28d07628bf2d3ed92,963161292
9baf7967c49fa209de8dda95,655916951
7a0f887a9426270ff3c24e36,956656512
c1034173dda31d20c4efbed1,656281559
c4a3d64de5e401a86395a919,418727799
c4cef41167a5e8354a61feb4,585216285
f52226b24ca3d5b04b7cfcde,717959089
36d5003f0b5ec7f80e89262d,946903410
641600a4cbb13b35dc7913e8,920331126
c31c4bd09d8cfba562ed2b41,715461398
0df96c81adcd6fbc2f7141c3,609086925
4499adb2aa3aee94d1f1a1b3,911595410
4ec06163d39f96baebe11bd3,493914250
692cc1c9949d35ae11412fd6,596456270
f1da5388b772159ec90c3210,788788366
e7ae63f81f8fad37bb9c1b32,600934929
d39797a12d9a4aaf15ac11e6,547170345
efc5412fb02ba9d8f604e493,577608696
bee2e008ee41f8a711fb8d29,543192802
80279a7533c44bbae477ea4b,562323274
edc43e57b2905405a13f8f3f,388784709
751795587d1396e0daa25783,406740582
6d90801ea8cbc12f9e2131a3,419787539
71fe067a5ae994180f530686,419787539
2e99240e23b0542f1cc75026,520258510
fd6112c82d5808311b08e29f,430786275
0ac639a7c5ec115b3df8111b,451495316
af0cfebd54f32b9b92c5fdf3,419787539
b0015b31facc48a49f1313ef,769944284
2347f69ec1ce4a3fb6989eb7,1008541419
209bf65e11bd7053d9658824,742338097
41877a677d1856bf609515fe,737858202
cf60297d9d9bf1268f35ad95,827055470
a33800eaaf178e01558ee926,708714690
69e663ffb4935aecb875854c,638489807
595415e95e075b70c39d5c5d,691699093
719679261d84d6b93035143d,779485449
9f149071cf61295815e3f875,814300558
3d24d985b95a3e200a734bc2,909073114
bbe705b86c6ed4da775b68f0,351883497
e1d875468eea7b2eecbb49c7,679103378
0802b7e10706252dab8db909,632532393
2f412384597554f3dab07985,935257340
da8b5c8a320821ab8ca00a80,722292684
0f10d20cff5664f9564bc88f,985969729
ab8699d3c685fa834d7ccb3f,1063627688
85956152686438c48c52e018,1217875736
ed9c4f4e06183b15b877f077,601853188
12e32a758e15fbeefa255207,794786525
22cfdfbff44541dba9091753,836190884
314a1e163d0b77b0f384da29,391706997
23959a0f6e27c8c2b4a7f436,855203256
6ab5a87a537d2ce326c867c1,542394294
d9ebae84cb53d29bbd8a466e,352746285
9511afb73b656135daaceb43,811958427
9231ec89e58a3daf459c5b43,1235334658
8d97cda83fc7353a86c9393a,898913870
3b380c563ed2505b7630feaa,858424680
6e5ca223128fa2de422b4009,501807715
ee30ab004ac5270daf59758e,685196948
d6fee4f680569a54f4267215,720163379
db3b84e5b3a9097392a57319,621844239
cef379fa831f936cad745dbc,519096920
4db8d32011163bc4fe01d02e,441742881
f842221d74340270e757fd41,649725210
f6173e36f95ad05b8e94321b,642703469
5960f14f2a81075fa66568f8,446758397
cdeba97450c735185e486eab,557499978
f9a802cbc802d49a087cf23e,894474981
6a9ef848f22fecb9569098c2,796929781
f3986309e4fc4cde2b5feed9,774243414
6c3435048735371c36dd3892,859756772
f019dfbfa7fbbddec988fb25,737881374
4526cb4a2b8238dcc4e496e3,1041803560
95561bd325f60967cb6653dc,684891669
9f3e09a3461bce2fee7e1c40,1273048685
1034b1af0331daddad70f3a5,526088650
3ee9cfee7b0acd482672ed47,800780983
adb51a572f3198367e3760ef,714126251
5c802e198dc0906016741026,469367933
671603ba1f755be5d7219a01,440059196
001d77bfb387bdf0b53e9e83,652582300
fd9fda1abfcdd1066a177e14,591955043
e1e78f3432ea2dff6b69c6c0,501665153
378e6374da00b72bcd7920df,1087116854
54ec4fd8f49c897c644ce83a,668904401
a67ef3a182aa268bc4d9ea14,620056539
8100a4b0288d5d9d9dc86d2f,474429345
699ac8957d9b4eb7fcfbcc40,618908033
7b35a3e9f3e67fa1974f5c25,794840672
6e5383a7f9a68147c2788565,955862355
fca1c40a338288036b1eb25c,687461885
237da4784755f090c89f07be,571346566
21a7c5d6ea818dfb25077e13,716113289
0cf7dd52e117832b4698b310,820789866
677c8056695a5a539dcfa3d0,650177337
e4b85269ca413066323f66e0,1070852895
9019f1dd02ede61479b62406,662488017
958f3e102c6ecf5f6386a004,556362248
b05c741bc5013a7a6abd31d6,556362248
2c58f2cbd00035febac060e1,724847454
89d36acc5f617a6a97e02f23,489318573
2fba6801eb9a7bce7ed2c081,629124419
45ccde79aee811756030903d,1037411875
5bdb5174517b8faa23df9587,861455775
36a11817b32bc24eda6ec8eb,508479585
f1319a9332946bd68db250c2,423877301
39f70d6b68b22668a0631f37,427348371
3958d0cb732f3d623764be54,487038484
f67028acda5ecaa4c8781ba6,737523347
76f50ce5f30cb96d48a69357,492344746
9e5efd4741a57b9af54e9265,754226506
8c45ac143f5cc43e9249c17b,622172495
2a66eb4d2a205bc4474c0afa,676955974
85cf1ee98e1a85ff4619e27c,992761172
84c2ab0573d3cbffa0be90f4,679103378
48976c41de22ddaea3f8c296,452450475
001c03f6103d35389825b62e,600155894
ceab390b6906d5cbe65fc402,735226980
79f989fd66108a2c38a9764e,691817097
cc385eff95aa00310eb22111,796156573
ed764bed1d05cb1e9a4e67f8,962704184
857c5dae475eadef41c25603,765893935
7148b0d9e2e1e92d41633230,689597668
7f3e02524981fc7e40eccfdc,434464412
ccc625df8f51248e3dc93214,348441298
b38776cf09ec8e90fceeec84,415019998
48ebc3d79e01061c926066ba,393614383
9580bf8358095abb15a10c36,398141649
d26d35e33a0cf88f735a9322,634408409
b4c2a0a1a63d35a9a08a6e15,636095316
1bf1913f806bd4b461233551,397854611
34d1394dbb483e55d1cc2da5,404316610
7bef2da7f3c160e94fe91ead,365227500
528014ff6b7cdbfc174f4fcb,578174366
bf1dae54bab00fcd3e8c9ce2,523392111
f270dfd9ef449a02b6d7ae2e,727313990
31d6f089626c4fd08536fac0,620772831
259f4f7fd5d851be70d63633,437611517
6b74ef5c8ab1df614bfba866,740932771
7ee7fba3a30e0e7c2ed3043c,564735827
b24bd44eefc3ccf053939dfd,617249256
0545fc14aece3f37864ced2d,735353532
e07eb36210e90ef0419fa0d0,810871915
3991b04509fa61b36a8f7d2a,880160116
387af5fb4b4a7f5c3fdcce57,731851381
6852e8bbadc1a9f4fbcd695d,800544589
8c3373f9c0372b87ef021512,918187933
6123a0dd128e45216f832e3d,1145735171
0913364c688d7375d0f7af5d,416922782
8831ae77efac99a6c58ce05d,634682577
b6283a5714e0b977110318ea,462575812
d2d8f5356f77507f8839280c,829034909
f36bb15462fb29f80b127458,929959221
7abf9cd6b26e2e2bb6d91e5c,1241900909
1a5f6f7e8b7af9d48644f1e0,607144561
8e2a5f8431996ae0db65d0be,631823435
29535d858fa3a11792697820,952397531
8e4df02eee6cab9bd1011987,691333220
5a4039f0ca12767138ae585f,455175689
d84248b3ce8ff6f5fa480a83,436052288
5838e86b74020a5bead56161,491964828
02091877f01c926c350b013b,1055683605
df298574e35dda90fb568023,529766913
d8b83253855448caa81f7780,486585033
1163ab2c0bc8c998e121b922,370845224
14f9ab54432e5f54a50be4a5,398902311
f4e0fa1172c1d4b70b6c4d73,416364028
4345863fe83682f6091d8a77,521696752
6c5bbbfa3a1515e5cdec9ae1,753654622
742da63af109164c21dd57af,784647956
fdc28a68bf8a5bc86288b4c7,599343325
0f4b077de4ba5f5db6fb0065,576975001
320ff6c0320674fd278f6fc7,573160468
6acf9cef08906fe569c38572,848744336
853febf898a1dba351d6f917,513152915
8ae41ff6a828f175a9f628b2,682200811
56ae6108c1b53c649da2f6ba,587420699
aa990d4e5f1a0fc4f0bb29aa,814794056
cb8b826e929f4f8a8e3687bd,542028460
b85a7389bab2e651f05369da,497366644
1fe929afafa91bee53df4e86,579978243
02e89c055b7692dab024defc,537154004
66bc6e56bcac9bfc4a7341d8,700131898
63cee15dc4a6808616a2c2e6,537573024
9a889078a0225c013570609f,405368471
3548fa5ad26ba2ea999380a0,1028550049
d9d8aeafa748f8f1ff2fca22,1143002770
9e2c21d635fc25f7790cafa9,413537407
f99adfe85d32b0a66f4d483a,947684002
eb64fd330053a41ce5be4a7e,449741932
ea8d704272b2cd066a7e7867,1124411497
e7c92ef9784a92c8b7fca693,1028123613
a9b83e18ae78d307d1b39b15,801854862
ab8d6823d905f1f0ccf4a75c,1152697391
8447ca83d928dc34c2e7f9fa,452543066
5bd24b842a67601630036d0c,1064577250
38d5b9319bc16bae99fe73b9,621409201
e1558509b120809eface5b87,782520778
4b8d7217da1b1f225f254914,978453104
09e0c3a1b90d46c361007323,588128685
d090a9e520ef74848bb060a6,829218114
07284e4caec09fbbb16adf2f,1125386438
f8bb20be599b79cbe29f36cb,769542413
07dd30f04c5953f325df9aad,928887028
622872d345b4b0d9c1b9302f,647094909
fc9151dd6f8850502c747bab,753607297
0fdd03a2dfb18e323d96f468,1252613995
ad7cfe29b56c915dd016897c,661435408
f40a182d82c489f55c64ab7b,998925402
fb06aae0e711d628b16eb910,998896179
7dabee85f750266dce02399e,1053396596
ebcab2f8506c64a461591d1c,613460609
340f96c7de105aec5b7a28b9,735480425
be1c6023731fb633c4f41f96,415783176
d6b051fbaa13e3d92a798521,815265859
bd04c8b6b5e381cd5f881379,437951691
2ca47f5c36ea5d1cf00dbd2f,442736013
3f2c18ea5d8e9a25adca4c42,750806125
5bd59dbebb0d6fa71efa4c66,777099417
bdac2f1c4b306a7742f60ab9,673447011
a0e26a9d56cfb3b7228e5d75,547363169
933740e21e9b61721b2c6053,745294293
a3b9c1a3b81f17e6b22b6152,602281400
445e241d8bfaceb149609d6a,404987789
937f0b37f566f65a1871615d,520536561
9a76a405640f670c6355630a,548077923
7a0f351e8562fb7aafe6e714,490456105
4c5b79f3656501fce2e2178d,693309384
201053b106a0b89a0a47e2cc,493607178
724a5f9542f86cc43334d3e6,537188835
afaadd87a196e04b934e0b1a,409223526
a46cfad2458ac7ca4134818c,549658112
f640eb21bdbb9369acc4e863,360329287
8b3350aaa66b9fa1c682c15d,491418012
1340b0805cb34eb9a982190f,377103350
055d5ab6b22d4d0ac325fe73,691333220
faed63c1287896e97987c4c9,736413497
a094be8af52cf76977fa5083,846776804
feb3384733ed8feeedf9ce8b,846776804
eec4d59429b1d1bb75b4d686,561591054
3e9754a961d2cf348c9ff7af,675965490
8f8a92abd28c8990534e847d,826944812
256491790d0a2d5e1ebdc2e2,456532032
ede7995bc4e7e672fda4fa5a,1044170071
9e8a11484838eed1f4673a32,647575870
8aad5795547ade3c804c0ef0,634953259
4ec4683fcf928d9fb33eb7b9,673971328
ee18825bcf4065d29287b54e,905826611
485cd615660dda11586f797c,695622315
8b450ea6c21fe0b5157529a4,599665179
0d45e78397d4bc0d363be47e,535246157
bfa4cb65827c4ebb91478e53,866195004
deb2c93acfaf6994bb3c0608,706939276
571e1a8c252cd67ee0475974,713179578
04e337d3c692f3429d47aef4,733492001
cd2913f013727119158b98c0,905826611
ba63594585c484bbd20ed3a1,585699032
beb7b99cf12926d8714d1c5d,613900873
0fbc9e52ccf1b7ea8136cbbe,795215720
f36031f3a3f77a3fcad337aa,777727271
7738f18d533d0f0379e3a06d,834990702
20c3cc21b44eb37d0b359c1a,1317285103
78257e76c16db549022fbf2c,950790884
4baceaad0b0081bdaa37473c,952397531
6bbf67d88846e94a63014eee,976351157
edb259013ceb62ad9b23eee3,929959221
ecfe155a407ad2c2f74522e8,853390727
6906a20be4962df7725dda7c,947177857
5d86b884df3627d93f206952,983242231
cac3eb4606346268cea48e32,1003035075
e7439820086f8d1cb13d7c9b,843140156
b940561f2d48444e139eaf71,445365864
4433060d0fa95ae1382f2de1,398892210
27dd503d4fbf4d5f5d850d4d,1106717826
42a73bad238f2d3f5e376044,593002787
2b53b13cd912f353cf9c4757,589596824
4cb59b46927df31150830d5e,569039942
2f3d01cbf0ee0b985386418d,576139804
d12e6de49fcca906c3586994,373739496
8f541a839df1ae79d563427f,434324785
ae5ff2b5eb4f9ac44fef666c,426178648
ca77a424800783bb9c5c0450,677990519
c0ec1e7ae2c6c3c2f2ae34b8,582787901
2372f7c0499de8aa2e5ffa06,594384034
46de3fbec5bc6c0e256e7751,487347673
4d8b338266822739bc9c8fc9,930403823
86d46a3fd9d7bbcac3319829,892489327
b13fce1462ed87e57ddec917,842689303
625caf4f4f56f3f6bfd3f786,400568046
2214e2c62cf8d2d14f11d47c,599898608
cee8fedd5685633435d77a06,825591904
061386497cc2dede3ea70b1e,623550401
3ce50f34a7974ec17178a79f,759588092
855ce1721230ba103fc0ae84,390205019
ff3b85eb538fb9a7dd03f459,356503245
111bf82100a6fab0c9ded743,648673576
8877941794810464749ba5d5,643959869
1122a042822658cb504dc147,648673576
d7d924ec35768a3e6bd39b20,482507721
27cf45528b4266162f7c9029,545524475
916f946082d03023ffad6f2a,763827475
68181ef118970fdb1d83f030,962704184
2f0bbbbb466fae3fe5c4f614,447504515
17c8b228fa2591e3a234d55c,495974040
e5d9afdaf318dbe749bf9950,495974040
ce2cce355f493a75ab59b242,431480503
b6825cfa2fde9b42fcf04c59,508840029
6fb3e33e16eb81331d389ad7,413537407
e29d9a401a246c00f5eb2413,700799858
fdf103976a39cc12f5effaa2,700799858
d1526bc5e5446680841a9cd7,868550459
a96cb9d988f5dc99bf5df4ea,868550459
760125efabf13246774a9f16,785038500
229607e2faf76efeeadcdfce,457805788
f14b11d270282b317d9cbadc,635133996
8a41638edfc5183469b6c43f,410580811
ba249dc7eae0609f20ccf234,713142592
0dfc7d77d3dca86a221fe62b,933895485
ed7f61ea4c9095bd4aca258a,538129981
d2ce77db7cade7f2c6189002,462575812
9d18c354e8939c9f18598f22,327784313
b95689add02915dab555d9f7,979059238
1c35d9468cdc55670d48db84,819628457
caa4aecacff2beded2e76beb,537038968
017487de3455d9f642a7fadc,1206954119
8ed9c13717d2bb274a81e460,950790884
c2eeb1cf0549df1359ef4dcb,395761873
3a413637f3108ddf7bd53bcc,465509103
145a241c80430b1e4ddebcfe,585190498
c954618c48b70cb00efb49fe,433317709
fda6cee77fbfbce6ec0eabdd,636010429
b92c9c464e23f8b987290769,456134218
d81b170177769c0121b8935a,798441372
7a832790d068e1e85182b5a5,444797679
462ced9cfb28550c160e5664,769736701
edd9a278b86b1c56e237a0f3,632148990
fe9b6a82fcc3266ddcb3e36b,689977681
fa74fbeb90bdaf8eb26f8329,877764378
a70b6661eda6ef616e19dded,769944284
cbcf4d76223673724b0f9811,445440913
ba16ae6ca55dc3c0d5480944,636861540
3c840c206546c20b3e53d4fa,602955622
c61076b24927a46ef506322c,781530326
2e797c8302fb7ada13ef2d4c,819854695
3c9e3b97db788dcd10acf0e1,684880517
28db5acb7b224d44e3d7ce80,640543570
c7aad87d39537083a5620757,595740246
099721566fdd0a32546fedbd,890636983
bc67f29c8679adf31353bec6,695709282
eb40a304997a6e66c550b704,909176661
3882da646752a82db088c614,499949686
68c319925551b9484778bb65,741794694
711b570ff195fb77229deb35,982163230
e7a2e8e1c22a52f78ffd1b19,1244224549
814d93fc94b4de6d3a860bcb,371417426
817da44fa842fe304b93c199,387980216
5cb29f5aaad14b6c33813580,409223526
8a1105028a1a1b83c5080abb,329649610
82b69c38d041325a4bb2fbce,373392929
a57d01ed5a9641ad64f7f032,377103350
90186e67d802be6d12eb3696,711461331
f781bb1ed340e08b23258ceb,469130577
db05818b6de8d77c1c3fd053,411665179
f4ed8924f5d1a3e6374715aa,456528132
d792d1eec60822752c8d52f1,627685467
47a3c63f65a9794384c655dc,691333220
ebacf31727972e81d0a0d904,459960625
a759e4c03e49c419c8f0cd2d,777911747
0648a4bd7ca088f4b3834401,880160116
b25734bf3ca94e775f467e85,391821798
65a8795e7a5b88acd7a469c4,688632766
b799aa1dd2de813ccad401e8,699998541
c01440b8ff0d80e7bbad715c,658765388
a20cd5193779526b43612ebe,585428630
0cddda1c211fcdce819d5f8f,763522358
69bcce6b58fc3702580d3234,799261258
ac7c0c806b57e4942d9ead3e,782984607
aa9e131fe4e7982a374bbb84,607144561
290725d6b15062397597b954,866581332
5f0fa37b7c5cf77e0508abd2,719042464
c76f482d2a8f8db5eb79ae89,1131309943
f651cc17b051c962e4124795,985450108
250d84aac8add089061d3204,809043996
d3f9cf66c1c05f55325b894a,929959221
7198cf5aae5d0d5ba2e43b96,950790884
766c7906cf0493736436fdea,976351157
78f670c0d7a26c0323281ffa,806775148
ec0eb8d68807f52b681f138e,1328399405
446138cfd3749c0b6715b0c3,802805189
64b4837e4550ce39f2f85342,947874907
1103c663f6b5ed0309a767b2,567057129
b9a573a3f2cedd87c7dc6477,585190498
de54862f5b7b8ff345c6b297,487373136
16b3311b337c0cb9312ddba1,377103350
a1c2003dfcdce97d21f9cd15,691333220
262688a95a32f10fa070a887,451229749
8e374b19fb87640c56243088,391821798
4032d6a6a13399797a794ab7,627685467
99f1712af0fe96f67d11037b,444260280
bcc584e6a08822158e2a1454,602565043
ad14f4403926de76de2604c6,416922782
01f855427cbe3eb51b38288f,731851381
4673ef4fa28aabb0fe61043b,426983189
f4cf541f02d99ea1851b9f12,509175523
bfe19954cd4680149c682587,545015790
fed8f3bf4a2d7a426901706c,683603327
480aa7fe286f4aa31f56d4b9,691817097
1e9850a50070dd51861a5e63,664036569
e26dcf5836f5bb53553cc413,664036569
c7ac975025713f368bdb0af8,819628457
73fd5bc0aee47d89a160f5d1,555577536
5bb9dac6e0e9409e89aa6cee,822872750
9b15aa6c85804621f5c42566,950790884
199fe72cad28e4554e359ff1,952397531
b28ba88f3665a2f26c2f8e47,929959221
453ef603a66a34f17ae22227,932455890
d8f4955ed4fc363d6d9ea897,786786355
f2eca7e3226f625807f7d6be,1291718367
361ccd7f37ada9c07ffcf71c,661905947
e7d1ee027da436cbaa122f48,948410905
554ec896fe4f9d8f2e8eabe0,957590616
ba79c72aa8bbb0517c899b59,819154155
69dd957e78fcdd4d8e874acb,530379642
df91a3c7f364df5e6831f2de,840331727
77866048ba7b69532d0a18cc,831412690
a792bde8819aebc5b2d73a6a,1056728180
6293e4a72b5c84782bcdbf78,910169492
bcee01a5d6a36f48d99a5e4b,766547510
c58b56f1202d1cdffdda3021,585550700
ed3275b560f020baeb9ce3c0,558078683
2a872557ba401f4c95e0ad2e,634682577
6b8c1c7c855656b0e56f0bb6,909428907
d6297cc548b16bff11eea51a,677352041
dadce7c7a446a6a177821b73,715780626
f5d9d8082e7652e97973e0e4,947177857
2ef9126614eeef828f797e66,885333199
c70439fc435337f1e8fd2f5e,923480308
79631cac54b1e71c1022da12,1026754162
6fca3b70ba2c68d9e0d2540f,408701473
5b29d453bd368190e0e356c2,615820848
25995099875f0ee622ebc31d,811958427
34bd7be0761ab3d43da7a81c,621475313
b8e15d182ac0c74fba332b8b,664763423
901e3b835718ccae27c8831b,691333220
e1c7a101e5d518583f9a2a7b,689977681
02f6ffcfcdd3dbba94dd7b33,1133490192
2162e09e137eb5f4a1f32b16,557676853
5eb815f9023e6eb97786233f,929959221
d2ab14487e0ecf640a785277,673815707
437167a9db41b677da7d5a7d,377103350
c3f889c41c1effea85bcc706,391134669
155da5ad9ad19d57a7632cd0,687371212
43d1fb0646562c3f1dd6fefa,598145947
8eb66c4b057dd4b07b5fbca5,594275634
f9718594fa52500c16e3cd71,737224426
d9c46d54ba6df0d21ed4ca49,671429084
d3f688e0deaff6648f2925b6,412700531
093a92c6846c924f88ba8750,722292684
9b1223cd8c9d7b348d6a5c94,769736701
8209afd76e36d8b5c4f7a991,438676147
29fd909e7cef62de53430e1a,487499395
76df3d616d8bc1de789bd83b,453771423
8aa5d44a72b2a6851d14ef86,658338596
eb4e1b72abce1d184dd4d5e4,609482127
2ba24fd47c2ef8520bccf6eb,438798212
1c9e38cd216595b33e283134,814549714
2fc150cf6ea4141106bb8ac4,350197698
8dd46fd8ff592358e4c3e7e5,447419721
d5e001b2f1dad3962cfff9aa,543691335
6e73e42a0d2ef8d6e403112b,423931461
2537dfc786054c61eb3a80b5,560224382
19c77db46d23e0c07a06a8b2,658125942
e6424086fe1cf2a2931f4847,560224382
66526276a7e8da597683e8c9,545039417
cedd20027ebbf47baaa0dbff,545039417
ac7c323295addefb43c62acc,671110424
a8e74eb5eb523143cb291cea,845929482
ad393e9070779969b496fa72,835827270
64d9dff81c79a16579cef2f4,1186942199
ea91281d5eaf6b8f436d47f6,1186942199
06e59cc783be86bd145a56c6,782631603
7458171e4db497a4cc1365fb,717659041
12d73fb8f4ca87b19ca46231,671110424
5e935d4a03c6abc86ac5adfa,666465750
2754b4e12a7604efe8e03f5b,1136813614
9ea7a0d65493cb5487ed2084,492879662
7845cf57552577b059dd13ae,454608565
6e710984bbf2662a9cc7bc4c,426983189
47720fb9e2586dced75db114,465509103
cbd48f3342e63a84173a8dfd,416922782
cb83c138aefeadb184d2c7e0,499730163
397d4e490eb2db8a1b18051b,470061836
4f65732875c007d3c1102140,362114908
1f8ad363a0539a6f2455c3fc,427967562
9535ab027f9f2a9a8fdc21fd,416556114
248993a27da888a6e3ffefe4,377103350
cd07b4553b6d3863a9e444e8,675129947
f53fe605b0a2857cf3facf73,600155894
ae48e30b60ec254bf0dc89ac,636893935
2a0e902f3c07cc9696000177,677776121
d57535248bb34f65ae678a39,600155894
9949cbc958bbc0114404960a,734172987
841c57617a075690ce412083,577565892
9fc4385ea76cabf741d38789,412464380
0367da7dc5374f1957a1b7f6,753433809
7703f868650a8252e954e457,664036569
4cb9319ff5adaa62386b713b,634682577
dbb30f9d010677de2aee1b71,501701171
0b54c51a787fe58bdf677658,670268447
5234aeb6d817b8ad876e50fe,585083730
77359d0d34ba4c9d825e46ed,433129333
b84795015be5077f942f5170,385936548
75f5290d61164d42b39d9d51,411665179
b46d50c84edaa7feba938671,634682577
be8c05b72ee7867fdcb05455,722091340
356712646865d98127b92a57,632532393
ab765acf8b87daf1673b3a97,620523369
3a2cacbd3b4f9a23514b1433,616006675
3c6d485d7b01ddd6147746c2,617095934
054cd21c3b12f165bd520313,679103378
e114160e3ffe6a703eb42440,608595249
a38b2d75349c56ce04f02a94,740932771
71fdd2b1214b9371ef149c1c,878558026
10970057efd092c98037498d,535966874
7543d0e85e6328ebc8283d75,427705020
