"property_id","price_real","price_pred"
"7a3c7df1811a0cf24337c6b1",6.2e+08,619178892.815538
"c10261600addfeee860cd1c5",5e+08,452620301.96375
"1d4f83519e34b59fb0339d2e",3.15e+08,426824811.647909
"64caf4ba1e95750f5f2d1797",6.45e+08,692912105.796149
"c205ae50dcede7d6f3824c4f",3.7e+08,416976362.931297
"265ec5fade70691847a91269",5.9e+08,581860787.891526
"f64895435d3fe27f889e3801",6.9e+08,749786671.189035
"5592e3496d734003263e9ead",4.3e+08,454267028.263616
"a198278b18531b5ec4244513",6e+08,539407201.686057
"cb0518692b2177d2f55d60f8",4.8e+08,574179231.957982
"1920cb4244dc496a04e9bf8b",4.15e+08,549435689.057395
"99aade1fab88ae1e375dfae8",4.7e+08,523209396.589294
"4ec95118b1bdfe627404ee09",1.185e+09,900038526.857113
"c175f0553a2b31f6269d0c44",1.2e+09,1014665857.17805
"bdf9242de38bf6c99a97d446",1.15e+09,909597425.948006
"22e68cdf42d1881ba85dc935",5e+08,773421898.521222
"402d7e63ec52b1feda8e550d",3.5e+08,421500564.717334
"100fe2dcc33b0ccc51b1048f",7.5e+08,821424689.723913
"829a016fab899b2641e660f3",3.75e+08,585284998.831269
"a5622defce2c811e0f57552f",6.4e+08,507417794.613955
"55ddc0c2c5138c2cae55a9e2",4.9e+08,517515082.323311
"84d2bd8a99652c8f6b5da38b",3.9e+08,453440636.280503
"24e79de0d0478e240ae8f617",8.99e+08,698624272.80791
"ca479fdb7f63782055cb1a47",8.88e+08,699205162.72279
"20aecbc3e91c21292ff08b88",8.95e+08,802538302.72197
"d1a43c9b1ac8aa532fe944a6",9.4e+08,883092377.650619
"cb63dbf3c1cbee139aeb2c70",8.5e+08,563821007.835672
"92aad371e5c82719a69b4061",4.45e+08,461375101.807226
"4468c8458441a21d49324f8f",7.26e+08,820777116.314268
"b37b8400a85f6c75515ee559",5.9e+08,658778356.873874
"b688b91f95a07981fbc29ac1",7e+08,674971191.564613
"c95703f7f4733928181165ba",6e+08,727259705.024086
"95cdfa7d4dd6c94246000332",4.5e+08,559478486.001241
"e9779a4ea614074df466492c",1.15e+09,788758558.272117
"629e5b637e422036c8588418",1.22e+09,669180942.608177
"83994ebaba652b375a625275",6.2e+08,595834523.441092
"089a6bb34abf83a5804685c8",1.2e+09,852133143.515127
"3b732f48ad678b91918ba965",3.8e+08,460982662.630631
"e67d6843c6c16f3d6a852eb6",4.55e+08,396477826.194169
"dc62c36e2282a129c2b5ffec",3.25e+08,521709181.839165
"79b5c66a9b799eb166bb4d77",3.05e+08,398444166.135596
"db7a8d5a6df3ff66bcd2b701",3.3e+08,372980041.942093
"5275188dcd280141ba4463f9",5.7e+08,691702264.201242
"8ad3b07c9304405f54b1aaae",3.35e+08,474963654.891541
"2d2b8fa5304e91ffb65be2db",3e+08,385764022.105344
"1cc09756be1efe96973427f7",9.5e+08,510806340.540431
"b7f0cfc04fc56b2d87dd1db4",8.6e+08,780326133.67681
"ef1ddf14303d481727c63cde",9.7e+08,874751183.007943
"44bdda6860b9981afa7799bb",1.12e+09,448413233.732459
"a0a68fabe60373aa665e8649",4.5e+08,574841198.79532
"aa235dbd91a03bdd91c4eca7",5.2e+08,658769606.157127
"7e34c0582b76771f0e0d1206",3e+08,414566654.462996
"acc7051befb882cbc766be42",3.05e+08,408023494.270581
"76260382a40328c8b204269a",9.85e+08,466472526.084383
"bd66725b7f613b28b831af9f",5.25e+08,561585270.947351
"d1ce0e783748d122ec9d69b9",6.5e+08,695505671.319575
"b2239ca4b4febd97e3ca6ab9",3.2e+08,945424549.292616
"206d3d05e696a50b1dacffc7",3.35e+08,528770827.296374
"0b1b3e4a7f7b44c20897bc8d",8.3e+08,714580521.894108
"5630edf55c5a1fbfaf189bd5",8.99e+08,569252730.993244
"35dc2c01c850604cbd1a8721",3.7e+08,468775281.728858
"48a982735b8e5d3f5962a6c3",5.5e+08,678401910.301083
"7f1a045662e97d4fa6e5a9f0",3.9e+08,569068975.100737
"6aeaa816f8800c26cb212b49",4.93e+08,608272891.09376
"527375e3e24e07cc79f5fdfb",3.2e+08,424476133.681815
"94d3aa00ba452131863ade34",6.8e+08,370223604.353293
"d80592174adcd0e39f0231b8",4.5e+08,503562239.49947
"b9d0a764b6275b5089fe7d0b",7.5e+08,673539374.878486
"8c1366c7ac7a03df899bbab3",4.8e+08,491945324.845456
"4f79ff7e3672448975f6b54f",3.8e+08,390901458.953026
"003ac7e09ffe48386bad1ea5",9.8e+08,885727227.351143
"e552a0947143e89d731d6750",3.5e+08,532560631.825289
"330a9c7246427943e04e2574",4.05e+08,450818503.581664
"2da2d43c35778a18044de410",6.35e+08,655981196.975516
"c348fcc3148e9ae86ae18816",3.7e+08,510090203.188115
"752d1af89dfa2f03b851fafd",3.8e+08,404052603.693071
"7a6690fd6cc378972907e584",6.8e+08,747630391.560989
"0caec8782b5941be6af17bb5",3.75e+08,398004387.00549
"91688932745669b43a7db14e",3.45e+08,348931316.148777
"888f73300bfc196c5a4f9908",4.9e+08,589076398.992012
"a73f7454c87a13235dfdd67f",3.35e+08,477855528.737238
"5ca38707e11d140156144898",4.8e+08,535320327.997008
"7f6259749f8c7ba46f09e6da",7.5e+08,735450186.714921
"28714b9c22729488c5008280",7.6e+08,790250763.817536
"644f8124e795aebe9cfca7b9",3.6e+08,398126386.676855
"04279ecc8acfa5d408fc655f",7.5e+08,817335939.894476
"86e79a1effb7764b8296c87c",5.5e+08,555211504.853042
"2a0776c6b44390d0432c511c",1.1e+09,952873457.397903
"f1f19012f6509cb4b2ba3c2a",4.3e+08,549641631.32567
"ad29016e02f1f779a899ca9b",3.8e+08,533534159.240991
"1419ed913d790cbe0217fa30",6.7e+08,670992699.766917
"3af57d94d947eb455dce367b",5.2e+08,575972822.67978
"b3ec27a68f728a8862d9a1d9",5.16e+08,572179644.583469
"0bbb95b165be7786c26ad645",9.8e+08,809247069.480235
"5ee241f1cfe1b0b00b03b274",8.9e+08,610161298.232812
"7b09d65911757a2066eea70e",3.9e+08,438808740.340163
"2223cb7fa83b686942027640",5.65e+08,784624786.508609
"d67b4e98c06a75c70a9471bc",8.9e+08,849176395.639571
"dab4373a47afa0fcdebdec22",4.6e+08,445063557.676508
"c2aba66bdd0ab5168bd6d463",8.4e+08,834568439.586197
"d249bae7386d5cb87bb1fb12",1e+09,820595724.503753
"46d231b187dcaa651aaef0af",1.195e+09,877127571.165599
"97b3cde32a538c05032fad99",8.2e+08,662218958.034182
"8ad791fad5b57408c9a60879",8.8e+08,893413048.634442
"89609fab883f404080a3e0ef",6.3e+08,795704005.606092
"e3961ce24f0fccb35007a459",7.1e+08,944571133.463432
"2972b6c1082cb0fcab690c32",8.24e+08,539752791.468758
"3944829e6f680705ebfd4e11",7.2e+08,626336472.983585
"98bcc147705372c6ab07ef8f",5.1e+08,719820541.242614
"4192435145b25fe86ee951c6",3.3e+08,434843072.360784
"ce8cbcbbfd6c24e7bed861b7",8.5e+08,809886531.199216
"0e210a9214f7b41e33eb7d72",6.8e+08,888048351.928431
"c11c7c47a76aeb59e2258bf3",309402000,315096489.40592
"712a1666f3e2a1186982709f",343280000,336994785.015592
"b1d2f0137f9bdbbb7389af8a",3.1e+08,449105086.020507
"13088916842c337ed9749154",7.1e+08,590923790.598627
"e07f75eb84fe356679dd709c",8e+08,802134166.475515
"f4e059a4366da67925782032",8.4e+08,790538514.418845
"ebb6b92a5851ce2bcea93f9b",5.8e+08,541650516.857622
"ec5b27e0a7a7dbd5008b14ef",1.2e+09,643613850.566097
"5ad22f5b86b692446031ddde",3.75e+08,420780313.414424
"58fdf28fcaf376ab9c3f6124",9.9e+08,767303368.310939
"428454496da5789a6251bc3d",8.9e+08,903191574.891404
"ae40f37bdc3c4c4e0b67da00",4.6e+08,493120323.496309
"ea5c85b2f14799eeb6736410",1.025e+09,840207031.801134
"0b7a268e9b68c2700aec381f",5.05e+08,549170710.641381
"b88ff246d04febdc5e158704",779218500,727559914.907181
"5e8fbe7cedf864a8cf6247c8",1.2e+09,956378533.492442
"1b2c1aacf3215e2f6501985b",1e+09,872543917.612856
"734dfb8cfbb3140794c498e5",8.5e+08,755883643.434145
"415990482fe84a9e140670a6",8.5e+08,946847863.044012
"51cecd12c8957de014678a41",5.7e+08,865579085.453333
"dbb988554538f1f409c70adc",4.1e+08,523760595.795873
"eec84a8067db32814173e006",6.4e+08,827064976.799249
"89c371c989f0a6bae80d881f",7.5e+08,950860796.630514
"6310e684f37ed235953b2dbd",9.5e+08,793919121.814319
"969287b93f0529f69fcfb6f1",1.15e+09,921609307.036466
"1863d3067e331419a9c07cee",7.4e+08,701776017.418786
"d3a0b0b6af784e3fd589767a",5.65e+08,712855838.97608
"d4e1b1c92711d4efdffd4e3f",7.3e+08,436785896.36208
"db481b175c1c9717a465c92e",5.1e+08,526702233.997479
"3448c6818fe52dbaf526bb29",6.8e+08,757096153.877177
"663c46a8e0605c1f6547f26f",4.6e+08,429344711.278724
"85a040047c22c62883379f86",4.65e+08,419196320.948521
"1542893bebf1e21a646c4d9a",5.95e+08,585540458.269721
"a70e02ed800ba78efddf2d68",6.15e+08,745571209.918898
"4a36d4427ad53e47043bba60",3.95e+08,609804704.516041
"a334d18c36b1a9b39d28aad4",1.1e+09,974623669.37192
"f65c3e6ce1059d002ee1eb2d",6e+08,557541182.620552
"e4e71804b4aab430fb1ea7cf",4.2e+08,471716790.777481
"c04ce7dac88e8e2538b1c76b",4e+08,441030558.352825
"009b1d682813de509e160acb",3.1e+08,352194920.891503
"d8f0e66f19f1fa23773dd41b",9.5e+08,1053214579.23628
"00a900b322ab914bd3778374",1.25e+09,1068932357.78571
"db63b926b860273d1fab14c3",7.8e+08,789490502.646398
"196bce456e3c13a79301b17e",4.5e+08,526048893.277862
"e6d2997eac9a567f2f871fa8",8.2e+08,708087055.04136
"d398c463af719be906f072b9",7.8e+08,599231955.256868
"0c0d1b657c16a397fc611ced",5.95e+08,765956143.733088
"17d5a53be238c1580bb9c76a",5.7e+08,489292587.780823
"3213dbcba14484d7027c5458",6.85e+08,820446874.422523
"9b29c62553f089ab4a29e582",7e+08,878370185.795977
"3799f7a3be954f055f39950f",6.35e+08,719550859.239055
"f16be99d11f2bb121d6bbdbe",3.95e+08,414933502.861291
"c0de10398d98fb9d2663b184",8.9e+08,619700419.149044
"1c86e4b9e41f78023a339a03",3.45e+08,382720117.702787
"ba212d7f4408059063fa7ffb",3.58e+08,357686324.82046
"839b6328dcff150ea8e6f131",8e+08,611364187.177018
"4ffed95ed48aff55d2597c2a",8.7e+08,842712835.570966
"78a43fe86b3af375f76f89a6",4.2e+08,393927225.6196
"866ae8e6b87b617879359608",4.8e+08,566461330.10937
"011bae7d5b7611c15e1646a5",1.07e+09,846399286.575315
"d831be545010eecf52dcb76f",4.55e+08,570122111.679704
"478a27a0b59442f949fad468",4.28e+08,407666648.269509
"f01f3f97672b4675277d8297",3.5e+08,394630267.820818
"9a7c1b3eb9b9eec256e9439f",4.5e+08,465539985.841384
"0e49a972fd666caf7ba8dd0f",3.2e+08,445815241.89114
"24f1b5698c262d3e620b2b52",6.1e+08,635185942.666983
"06869cba24736330859e73fe",9.9e+08,716232566.265196
"d3355fe7a3ce04bdc9ffe787",9.8e+08,1092220052.78053
"7d00728ece61f5cc2c5674b7",6e+08,464083786.681493
"ae539155c8e78c1efd502772",6.3e+08,590224078.699169
"48548e2d7b35acf3e5f12c7e",5.5e+08,434435604.559233
"a5dd743f21c95415b125cc6f",5.3e+08,659337842.920548
"eaf0a6457f71dfa64d8a098d",9.7e+08,617297909.94308
"c2a0f05006f8bc3f27092f43",3.1e+08,424484417.558024
"7c0fb67e55437279d60439cc",4.6e+08,527054686.351307
"212895c78257e5e0093a90c0",1.3e+09,1017397011.37376
"41357759e2d5bcbe665a40f1",5.3e+08,781431663.844217
"2b37d4dfca10e3c087116a6a",1.22e+09,958614711.285546
"b42cfc7afa7eb9f6e6300c7f",8e+08,712654909.157387
"18357b1378cdfbfdf6f5b60a",1.05e+09,1031213985.2487
"d026e8797b222e55113cddbe",5.15e+08,536225261.192752
"0de5e87c7befa56e422f2fcf",7.15e+08,570711718.733591
"373e72ebf02aefdbaabe7186",3.5e+08,428644153.880308
"b5360d6db8241f4d6af159b5",9.2e+08,1160333488.96457
"0999ab6250d55cab9585f11d",4.7e+08,487512451.983539
"ca92c6525a40108b697d5035",6.2e+08,658027309.58583
"8bbe2dac4291c6f328931292",9e+08,880408544.295039
"7e9cb5ce71551dda7c6564e9",5.7e+08,639144393.936781
"88cc57cd0d6360121e85ab4b",3e+08,577481608.546205
"6e9e08cda410359207373168",5.98e+08,518549821.443081
"95cde434991b8dd67a4a57e2",1.6e+09,1243425450.03077
"fbcba9f870c113b8e50f973a",1.1e+09,854332124.159121
"1ca93d563ab372f45c4ef3cc",7.2e+08,624049195.873689
"ca5ede89604c824c1fca2393",5.35e+08,560909210.997147
"e3dd760d1d9fff9ae5525ad3",9.6e+08,802874149.423896
"d126ac8fa77afe8385d46749",8.2e+08,687928286.138608
"7170ea94dfa202ce76689b8a",9.5e+08,1076896661.63103
"b4ec2f10d91ca63dbb6d785c",6.6e+08,607177980.77153
"b7f4d59e8fdb6177829caa84",4e+08,486637454.356532
"c1dd22975aabbcc8abb22924",3.4e+08,366585780.52822
"69a1a25f265145465d7677fb",4.3e+08,714415064.926948
"00a8df4bfc304648b4b52127",4.49e+08,489946044.010694
"70d4f66f6d4d42dd62902ca9",9e+08,742694778.166787
"65d50aa8324f696fbd1d526e",7.3e+08,625358300.729999
"f423d2946e790b9f7ffc3b53",8.85e+08,758386823.721472
"c84f265cc41ac6d79b118789",7e+08,700903701.910912
"010f8c00b1e9aa1db42c3134",7.5e+08,526485617.673217
"5ad795e3244f21134d92272c",5.68e+08,461685293.016199
"b4225e1039df85a4a77ed25a",6.4e+08,588968976.567097
"54056533fdd1b0d57f4d8c67",4.9e+08,493415650.137878
"85650a9fd53c3a5940d02c49",6.3e+08,505594008.982136
"07c8ed1fc798c5704dbf79dc",3e+08,344994257.032277
"64f4f767ab9d5109cd8895a0",4.5e+08,440933036.22731
"dcbcac30026184f7924387c7",4.2e+08,411777766.801588
"ee5f01d99f62099873799a63",3e+08,421195830.033873
"708b8dbfe7353800b4e09017",4.7e+08,420157924.464135
"6b7ed9f52c6336e1d5be42a0",6.1e+08,481978392.594297
"e24518d05c91251b625a50be",3.3e+08,383401169.220558
"63ba1bbece718b166f95d903",9.8e+08,635778074.72517
"ca139afab604733c243233ba",3.1e+08,412926869.46706
"653c4a06f6de56cec726ae24",6.3e+08,546210986.379686
"073f3d30d9a692cadeda1529",9.4e+08,549984163.379604
"d646d9701d836f6d9592d6e4",5e+08,595180590.771844
"f5eac65d1552898730199b9e",9.4e+08,541629469.393697
"b603c0136d2050c954a90999",4.11e+08,410802312.265522
"f8699c820f65cc8a46c958e1",5.15e+08,440400734.667139
"975396881fef0061823763c2",6.4e+08,646828374.560769
"37a82a3cd4c1c94cece23d6a",3.3e+08,434270194.896675
"2c37ae5e9f54ee261b3a1c54",4.5e+08,409637909.288857
"17d914df9f74e31db0160102",6.8e+08,607993560.100043
"22e39013f7653eef7a394812",9e+08,479117951.214149
"e71910a471254bfd4c591b3c",5.69e+08,469073648.801027
"c94b0c4c8f079a5a1e507b77",3.25e+08,545035931.616624
"b823d5f36c8e754f58f435f9",6.8e+08,735785341.605181
"f8e157096cd5619346a62481",3.6e+08,381820893.607821
"3703692779ebfa8c5aeb70d9",6.2e+08,805401359.746088
"499867cc4786a6c0b6b85c40",4.7e+08,513526933.362771
"22aa61c6c9e881497e972ec2",3.8e+08,557923449.361245
"11f22ed301e83a3f74a17013",7.25e+08,578763932.922027
"c5591974fa416b4483a2908a",6.8e+08,618380110.370736
"fbef01fa3880d2a7767a1f82",5.5e+08,585292646.983518
"a6bd31d587e7ea17d6a9a4dc",1.2e+09,498893549.042476
"e388247a5e56f0bd613289c7",1.15e+09,1038948935.75904
"7c066accf4a0e4876f886598",481488000,468588302.802515
"0f412a0e2e7544d4b19a3b99",4.58e+08,474048191.08571
"83925f97303ce96de19369de",5.7e+08,536458334.025093
"38184715a65ea850aea584fa",5.5e+08,508231499.657115
"f852f4ec6a77882221be5cc8",4.8e+08,575657648.556943
"e661432aef76f5321cd0e473",918798000,840545250.373007
"1204dc119c1024ec2bad9a5f",5.4e+08,785393248.58758
"6b35474bb4fcefb4daa08567",896859000,698701696.159543
"585b552f12b3eb2dbfa12599",5.5e+08,672217859.183656
"4ad6947f50c9f5ea7d14c44f",860500000,1040840693.54637
"fb91e225bdf9372d06731f8c",8.75e+08,799802644.474588
"4c2ab513ba8d363d59038ce8",9.8e+08,905199496.211523
"ab0d4b7efec6f918f35f3c02",8.5e+08,861664592.250326
"86295a6d0fd043dc54b5173b",7.5e+08,852416247.130822
"c509560e17fad729f4264520",7.3e+08,774212902.158429
"89e7df71686a9d2266977ab7",6.45e+08,814452665.568188
"d97aaff7a2a6099e1bbb3d9d",4.99e+08,635107246.36262
"50a7f8882f19971302b6b542",1.075e+09,1061525348.30653
"33690155b634f36f73306aca",9e+08,867121397.081854
"83d18ebc5e1d63c6ccaef66f",3.5e+08,365133810.934934
"970dffbdf3f647f77ea39387",8.5e+08,672979647.219855
"59358f6522818442ef92f1a3",8e+08,735998498.349076
"011595b299603e4ad8abd00e",5.5e+08,764225625.501992
"474619f87661ecb7130daae2",5e+08,684132340.981735
"1d3423035da95338662b39ea",4.35e+08,423749177.031734
"d408a25b1777e79985f42584",6.1e+08,444522547.370746
"4e3d78ee54f958bebe50e7dd",5.5e+08,822168839.632873
"07341ade20e422dc99044d56",8e+08,406319072.706334
"a5c3e3768804577649ac7a10",6.1e+08,534378108.542967
"076edad62d53c92d93005615",5.6e+08,585250115.176435
"cb151aef5f074acb52b9c76b",6.3e+08,599579147.723724
"9a484ac09a97c1e0bb80ce8b",3.95e+08,418366001.517053
"ceec4924058671a355166090",4.6e+08,410086158.962575
"80b7611ffae7680587d542fc",417600000,654791060.08604
"ad08dabf52e85943cd9caffa",5.25e+08,510355914.959094
"3b554d1b8f9b178092931bb1",4.3e+08,413202974.204596
"5842d4d1280e276e0e8c4ff2",4.2e+08,470190672.675121
"9f4d6f97d85c001f52d07c74",3.9e+08,410747546.665951
"f7c147e644b57a31d31843b6",1.05e+09,1032875885.42645
"074a255cb13d9d59b71a2fda",8.9e+08,715533347.568783
"64e47f87a1c463ce6656b5b5",9.2e+08,595702049.166752
"2b2668c01cd16f5f2fb016b6",4.3e+08,474355305.038163
"da7a3b6f985118a314c9e7d7",1.5e+09,1049452796.17455
"9501fdf1495fbf361cfb0207",5.2e+08,632099623.264931
"f5dc2dff9920e53a9f2bec16",5.5e+08,590662916.466571
"450715872fcf99552349168f",1.57e+09,1083049971.50577
"96701588aa8a5f175449ce91",1.095e+09,824815984.104254
"c587bad46e6f5271022b2bda",8.3e+08,1070975851.89434
"a5b1d70d1bdb818b3d81fff6",6.9e+08,878555387.867774
"85692d99ddd233c9cfa76bb9",3.9e+08,536666857.819007
"88abab12c82ef75fcf2df0fb",8.5e+08,712795964.995791
"1f46b88c9ca440dc96827f5f",1e+09,739790402.975671
"743f2e5668ebbe520670f7ce",5.5e+08,439698163.487767
"992e8c5c35fb88f2cb8d1b3c",5.4e+08,613422789.947567
"a13a956838320979ac0d7910",4.5e+08,705726752.73712
"3ea05240b87883dee910b0b4",349900000,483455335.435504
"2fe0a09a8e6b3e6cc2380440",7e+08,868942832.918487
"1f714128e8d27af94efcbac5",3.55e+08,352683244.002517
"a3477d64644d7f189f708f02",4.2e+08,518955067.090518
"a3f942411f4222207659a9b6",4.1e+08,521619066.845142
"449a871bee7276a3c54aa6f2",3.8e+08,458883537.289259
"072f4cf4f50469d80dbc6906",5.9e+08,597619903.09419
"d2fdfdf15830004771d3841e",9e+08,847527332.1303
"fbac32183e38f628c2ddd5ae",4.5e+08,424535969.02385
"a740e74d2852a8f3875918b8",6e+08,513544342.442279
"8e66a8e270198984dd48506f",4.95e+08,509302284.956166
"fc7dcda28e012e3193cd4ad2",6.3e+08,542612736.805807
"d21f8adf8086caf45b85095b",3.5e+08,489332843.309144
"f1f8b631c5b4e5f432ec3424",7.4e+08,941354962.636104
"27442bbd6863073cc3f532c6",4.2e+08,503865191.298044
"b9b46f4dc6d6d187426e16a1",5.8e+08,550328342.081474
"5c7576499a07d4eb0afa2edf",6.95e+08,710958520.67537
"086e1c27f05b97a2c1c18218",5.65e+08,587462481.861679
"338bd78bfec54537298cace8",3.4e+08,476528193.357165
"b8458dec50d1a7ca833d5a2c",1.2e+09,935602274.591978
"9805107985d8851d7c92847a",6e+08,381472290.249033
"de1e68ea939d5a29ae6b099b",3.3e+08,471494906.90353
"e97951eb905bbac1eba03d43",6.25e+08,545912320.889966
"b155fdfc1d6b90e529119b4e",8.2e+08,863841854.548327
"a72e6f6fcb7f086d6d872132",7.8e+08,727841020.915944
"d71e385efe29967bbe0ee41a",3.5e+08,555808960.959649
"9e3c5745df428a4cd7b25cb2",6.89e+08,640182794.871084
"a28fca1bd690fe1ed93bd901",9.5e+08,810180710.366189
"685f8f392700e8065e585980",3.5e+08,548094113.294138
"fc969f4e70f14b2c22fb41d1",7e+08,628077297.870455
"2ff151b9144e89aedb8d0b25",5.29e+08,572354441.612098
"ae824ebfdeffead5d652440a",3.9e+08,639823008.251893
"a03d2715ebeaa10a26af2f1f",7.5e+08,742073696.31718
"7748fcb0a8de148abb0a729a",4e+08,471109244.729491
"7f0d657b9907cd3acd70f988",4.98e+08,434983996.156142
"a644608519b03317af65999d",5.5e+08,491426970.862705
"b5837aac7750e467ff4da925",5.3e+08,495355530.261035
"f481ede7fcb915935477ceee",3.4e+08,355037478.997471
"ef6ed9e671b5daab709e41a8",6.54e+08,583502207.580602
"f063e6cdddd8050f9e836bfb",6.4e+08,488760328.778059
"10520176d9cf0ca0b90ba10e",3.75e+08,479675355.20422
"697e32612a2b37b4bc9df9a6",3.11e+08,318773630.072263
"4c9f4065b3316907abe700e9",4.5e+08,581008372.385659
"d1d15f628239b232a2224bb4",6.6e+08,450371034.045613
"ac7f96ee654a7a2d995cbea3",4.6e+08,528472278.046075
"90a0e112b5a2deb19c8c1abc",4.3e+08,603662158.653595
"21c49bc4228552184cfe672c",6.2e+08,677474235.77685
"545929da8c6f6041a128d9ae",8.8e+08,910430161.690896
"148bbe8a99c11102f883c82d",4.5e+08,429298708.218531
"4b77f4b7cc245974e6c4c33e",1.1e+09,758055417.347872
"92e56b3aa0af483ce9079302",4.6e+08,507416174.962917
"c413915b0b4427349584d71a",4e+08,434755099.834784
"2d0a82b896971553a5b578b6",5.15e+08,503067062.276536
"3065b32343820ef70e120b9e",3.3e+08,400191138.583077
"4c5302e6a0ba573efd71eb01",3.37e+08,611567963.94115
"5b71958d7a1a548f54f78d07",3.7e+08,473754565.63657
"604ea64243ea7232f7009d4f",5e+08,423682566.264744
"cc2908851493b42c4ac5eaf8",5e+08,650122036.237574
"d8b2f1bc2a7f5462f8a0ec7c",5.3e+08,607205450.351123
"b446b3ec47eac6ae5efde770",3.6e+08,451202279.585724
"b48aad806b03401cb2214bc7",5.3e+08,544654173.824304
"0b49fe7368ac9dd2220e0ecd",5.15e+08,566612644.805201
"fb05b04a032739bacd8fb98c",5.15e+08,527126664.876573
"3905c8f8527885321db7528d",5.3e+08,649403967.460909
"2c717e1ee5d297558f379a98",3.05e+08,408805846.076404
"8f4a62cbf7e8bd21d45418d4",8e+08,742968216.619093
"b74948292502e044b43a6cf3",5.75e+08,443443324.752615
"5f243c2197220cbad4aaaad2",6.3e+08,657456255.274018
"42955efcd0d589ef1116b1dd",8.8e+08,756061407.822164
"ba417f3878fc2ea5411315a6",5.6e+08,719310234.93699
"0927f6d43829eedf51646a15",8.5e+08,755276894.754069
"9fdb3e580d7cbb874088af5d",3.9e+08,427076669.408055
"d9b372b4db557e5a26f69650",6.9e+08,557183378.390821
"c9efe2d858e9de92ca09bee4",9.9e+08,767272623.229669
"d6749b63d4d8ff41adef700e",5.65e+08,830430691.085533
"28a890c7c4c9ca73f141e99b",3.9e+08,450021704.031005
"a457829be93e50463fa7351f",8.5e+08,791255630.014426
"bddfc13ff6d641e8e3ccb1b7",9e+08,903193650.738106
"425f21a69c1573ab61106b6f",3.2e+08,595513689.63307
"1004665e5c9c61545115ec8e",1.4e+09,999756680.324386
"9f96bf7e645f5fd3a1ac4660",1.4e+09,807035234.450039
"4b410fe46613fc8229867341",1.015e+09,868019578.854978
"292ec9969ef60660a6473a14",7.5e+08,659600120.11393
"8c5419c1042127b8d6ef73a0",1.07e+09,761542768.714156
"c935b499073c5491998465cf",5.9e+08,793516599.210752
"ecd3f1d8257ac6df21860d59",1.015e+09,727127254.149086
"c112650e74ee18937e49c457",8e+08,847316458.617666
"452fa5eaddee0280abad6b84",3.8e+08,358314998.157056
"7306657bef9ca9606375462a",3.05e+08,431721422.431729
"abb748839dc283969e114747",5.25e+08,670019051.195207
"3302af5f0a35f1fae44c3d08",9.5e+08,637421963.558463
"6e532df4a32ec1e83994f94b",1.6e+09,666560728.4891
"c7ec6b5e2855b0296c489681",9.8e+08,581977668.914729
"193ed5eebf2f8d054da66f8b",6.8e+08,838862962.698013
"2d16a3039a6331c915a56b18",4.79e+08,456479284.235917
"9a978b86efb5831446e88625",1.3e+09,904234036.49981
"429d01aee2f302dd93f9bbe8",9e+08,717404095.102743
"cc405d86d1bd7c99d407193f",5.2e+08,546652403.64423
"585ffeecf43d1da4ca7a6aa0",3.15e+08,444523174.815414
"202e91b1a594e087a9b37c82",3.8e+08,433514669.53678
"945e065ba6e5d0788157ba3d",3e+08,365859127.652356
"27f5e31c7093555724bdc691",5.4e+08,586993612.185284
"e73de2be8924e2e337fe076f",4.7e+08,519247458.42066
"60394e3ae6d9cff187ddd6cc",5.5e+08,600964874.879952
"41b774afdf2561b6a3f79243",1e+09,649371639.080195
"9991406b93bce66fe2228670",3.9e+08,534722263.537187
"f99447945d453874c2453919",3.85e+08,581342620.394231
"eac8c2416c65318c192a2297",1.2e+09,980209114.834287
"8aacbff6d596101b9082dde5",4.5e+08,520777952.605402
"a3916e2253a2ef157722b9cb",6.5e+08,591683244.220266
"d3dd68260817e5127114f6c5",4.8e+08,648842348.841569
"969f5d5b0136a8285f259057",3.9e+08,589704673.913247
"91575b157daf84dd21b51b6a",5.4e+08,500168210.731179
"c67a362487de9bbb1211b67e",4.3e+08,506295880.802197
"4e83d72da32efd2af3e5d99e",3e+08,578391816.606844
"172f6c3528b784df17442183",389900000,487070886.831938
"11a39f93afcc766769a8870c",6e+08,580857040.269722
"22c2a5d4c9827de62548372d",7.2e+08,540170272.969783
"b579d9c232a343b3ce32dd25",5.1e+08,686172191.860438
"518cb7110f7cfcce3127e10c",5.2e+08,452134291.030537
"16cc0639992807fd9f7332e8",1.5e+09,959221505.963165
"6ce9e4cf508997b497f0deb3",3.5e+08,584740601.219948
"aaddcd24463900c79203503a",4.6e+08,648421420.405648
"0f5402e9dac0d617b2bac95f",3.2e+08,344688430.857502
"0f155ebb4c655820ee9ca502",1.1e+09,782010093.063794
"276e0a889e7806cab45fdca7",7.8e+08,895649096.202101
"47313c0eb65d2b010bcaeab5",6.5e+08,532168226.866425
"8789e18b0c5d670bf9606cbb",1.2e+09,1252559771.52731
"dc20f731f81286938daf492d",4.25e+08,538738445.058539
"0c11c4de49cb5fc2cd4db878",7.3e+08,695516150.710127
"133d51193f230b8030bc3d04",825853000,690950294.086381
"de2b6e70ff89d7beae203283",3.4e+08,345485000.037723
"23f14b476cbb84e61152ddd7",7.9e+08,631555309.13547
"cc8050a953eedf1d6bccdba4",5.8e+08,493530283.986044
"8a9ad10f8ab2cef35042739d",4.56e+08,595001396.898889
