"property_id","price_pred"
"05527cf90dd643e7c8489f9f",438992720.705425
"8a2e71226175cef7ba716cee",812502433.615036
"e5c344c1c2666962c94adc16",695411168.883466
"8d059b49062aa98003b89fd1",681411070.987511
"9a6e3edfce6741f527bbd1bf",537135189.433939
"815ddda7c7c6cac936472195",356518361.202926
"6acd630f83e7ba95e6654d00",898979877.898773
"e5cd51d43b4be6cc535cb9a0",450200989.77162
"e50d59428f41730ebf2f9afa",612746306.841346
"5827c5d676d24dfd697f082a",594167557.382378
"f99b393a2674a3f460881812",509189624.047825
"b2dd6444c1b355d825e9a9e1",538143279.26801
"bfd3623df77c2e84488127dd",580186393.266463
"03bf2d1d5bb4a74cfbae182f",404277282.934378
"35acaa01c59b458d740c612c",683847855.090919
"51ca00733a524bf50c77d942",459512795.787286
"b098effd6892d6738d04eff6",612210226.627503
"70b55943d0c4b4ec91d06096",643833902.045861
"dcb5f8ae9a019bb4b8a6ac20",467382418.582676
"71b6905491c432ee452d27ce",531566215.330141
"7bbd89388665ec577adf57c3",611360421.463719
"a5675dd06a400060533d191f",558056276.834504
"202e9f24ab729f1573a71b4b",589454715.461984
"3c6c4dd4b89dbdf9d660557e",577652911.69153
"afc251646f13e1a1329de8fb",647571172.588163
"37c1d9d84f0ffd34c0fcc0ae",760828740.551963
"df1903fba142b5047213acea",599637872.840438
"d4ed1d0ba862067b81ef5f93",549661584.661002
"eed19211315451e96985eac0",550154061.417891
"2052fcdaecc5d6e7d710e5cd",503206611.076923
"e91bfdb5cd590dd27b9df826",521287118.987716
"9e8376fc7be75362179c8660",538828298.601789
"a9e22f3f740c4c0e03222cba",589701647.665095
"a151cfd68e59496a242cd57c",658127197.930067
"24df72e8854cf9ddc3cf34ed",658076833.130216
"28dd4ce9f9c12ab4cffc35cc",843318124.957268
"2e61e9907bf7b36b759b34ae",593190795.373656
"c34030d09cd3f43cd2b8f87d",605477004.270356
"15a7f7a167174349b0220c43",531300046.950148
"4cf2915ce51fb18dc897f65a",1045011883.49118
"cffff857ac58957b205ae7c6",468091202.019124
"8a50d652dd2f1806eb7a766f",497991081.143317
"96c71ebdf28a906d52ffe1d3",517777535.512225
"1691a5cc6233a36a93fadae9",549575494.573716
"651bd1528dbd60607e957c4a",732808824.031863
"938b964754a228acbaf74c04",662616620.355918
"0b2b3945f048025f6c5d1412",690874738.772663
"a64785f5599a708ffb3741cb",1339235302.28127
"2bc1320d0ff2f94516930352",725203050.942938
"e9ab0e3ca8d1864fbacd6651",451002521.509206
"16828b158f36a85b7e8c939c",783583874.965307
"d7702cd29c5975634f37118c",464528715.162609
"15b8eb51d2fc7d2b1b3fd409",708620323.073271
"b53b60761f81e87fb70eb155",550349338.576569
"686ec6c06c2f0d4283d8fd40",695212489.838732
"d9229e2e88b5788c9668e961",390750798.948506
"3664003fe29cbb1a5bec7d82",511684434.086433
"a84d483c423274e08e109be6",361442891.310802
"5962f9038c16c96867367a19",470515619.315352
"797c704c44a3c82b295d5a71",542779478.900748
"b07ef56caaac3507db57c5be",634685350.163298
"e2e0053bccdae170544b2c8e",358461307.290835
"b0b1b33af70f9634312f03de",413704192.126465
"b3d3a25a28233ac137dbf567",565242245.353227
"3e5102909685017dc3fd06ea",639167201.315911
"4353512b4d7a8a4944a9a95e",538880756.776951
"11c01ca5bce8217db0928d95",1067971608.24939
"80ff5fadc3b796b32feb752f",789734978.728523
"7c9129e87f02bb99178186ce",522270487.373281
"e6dc5b1ddf6961d70b986aa0",800349125.062974
"0ee843c977062376ad1e5535",448514084.012251
"41aa11ab77e0a996c592595c",416892843.426013
"cf5950007342f2dfcbba2f2f",490292871.234488
"7a17a14db42fc81bed2fe8c5",437961024.750586
"c58b9bd383fbe79327e4548e",500454977.403674
"43ad47c2b0980565bbee8088",802563349.148575
"e5cafb04097e0aa8aba31306",645868404.727916
"6f728e01790fdd68edc42c57",583369464.627092
"eb781b45018b5554b8762ff7",539027935.924654
"e22f0ca2b34ad41795faac71",497608465.609863
"086c1eaffa5f26916ca64945",389108696.636124
"43148b05bf330ad18c3b82bf",679507499.069651
"da8c0385b39af39e886c6e00",446579356.662836
"994d67bbc05f572e585f54d0",1128019117.76403
"567926fbd23e037d7091b8f8",518072776.767462
"9d2a0a593bd2eced7566c0fb",585667375.817257
"570331eb1ea9e7e706cebdbb",388784160.0165
"65903aff7b7dbdf8817a835a",486222422.574518
"e7e88a5506eb0b50525f5e38",480111575.107141
"cb6a81f52af38f2fa80acf38",502383074.481604
"66b8aeb7ae6848aafe59db55",414324890.816259
"946aeb066ac34dc68666c158",481501928.58133
"cf0eb4e3ef2384e62affb446",428798570.700945
"fbb49ec51b12f24e1810a9d1",464693269.238678
"e8a1bdad336cf99c231dcef8",432391019.984019
"efe6cc9af5fbd17b3b8cb7d1",607377046.521697
"116daaec048197fa7c9931cf",448779326.170037
"fc3aad725bb20e83153707bc",795528629.294263
"c5c77b85d1d07f78a5e8ac46",648496371.679768
"06b21cc4a101d5977246f3bc",812177212.320055
"5fe0a8a758d0ee90115f3910",650835682.52159
"aca8ecef474c2d7dd3c53138",1070628081.03594
"63476cae5c963fe7b4f75d22",677297280.173636
"f509a3c83df8df584fc4fed6",428689885.026347
"26ac8f33340bbc850a7273cf",463028803.005273
"9098a9ece6752ff193a1f277",390620956.313617
"3767bcce966f96816c913bb7",379369365.056305
"16200a6a981ec765e3c009f9",466804983.187455
"a376b8d267bb66ab5b1be454",447627177.378096
"1bf3b6bae810ddf03250f3ef",486969155.478884
"4c178f205271dc7de6395449",365852419.611222
"8e455ef71bff3176397a5d2d",474549695.321909
"8054673edafb1449d7906a5a",409839007.348185
"20792b9134319d035d34eb6a",480682036.720314
"142d326b5de4b695804f7e4f",481347764.812717
"bd46d6cc068cbe6b87fcf04a",492456185.676318
"199fadc1006691c73e20d35a",932701829.292227
"c6ca9191e2fcb96041080e19",511805651.736947
"c4e0e7af973e5151a6e9260f",565183091.607972
"f262fded84ad3310e603e35c",442911555.823973
"1809b39753cdea890d8d4d85",553946174.746385
"6547550234558b47f03b8174",619090571.872765
"f563bf41b8e532c359acc0d9",538872877.828546
"8df92e112d72faf12cc94bf5",446292190.992613
"91f37cff49f818daad47c68b",917465025.66753
"75b8a59e4b2738a913576d60",784867543.451235
"7d0a1425e25083d8cd9b776d",422606056.155108
"abe13a79cf753411d368ef88",404761065.472066
"9776d82d638fd119ccd57f67",562172333.203348
"f703c446aa46c4b807a3cded",575443600.996324
"d8f472c66306ff748e854424",922485822.58217
"ccfa84333853ab8401880a7b",694489690.953423
"221fd263916fab4dd0c98b57",449540689.951833
"2a9a509306ad5047a5a55a03",613171063.326352
"307162293e826a08dd28df0c",406659961.153974
"9c93daee030b8c12ea4a76cf",513429819.082862
"030d371c0847084cc276eb1e",602961860.39857
"4459d98f4f9959b9578d5cae",378239463.033582
"e732a8ff285bcf29ab8a7849",422997002.549311
"74ff15adb4b4b30ada9272eb",585182450.040149
"03e3288c71e1145257fed5f9",420509317.087683
"cf1b8e4d28982f14b08e1e8d",561279664.00177
"24a7a5b8b8ef1e3e41a92f6e",563914576.668469
"8d4d54c513a9a252f899e620",453579929.540183
"91621e13c620ab16695a04ff",367635637.833942
"f623df51a0653cdb076d5bde",519198529.073396
"9a75162e0f121a27648bd0b2",485805581.339322
"87b935e57ba1088977516ad5",787562657.110716
"4603a8a43b491e33f7fd0204",567221676.195423
"b88c0a3e9c3eb19c54759f6e",895868274.134026
"52b20b3e6728bfe58a7626c1",512433367.495508
"91991ca1e7d7b830070beca6",557681008.377972
"ffea0513cd43b97cf5ca0bc7",738827594.898763
"40c669d86bb41f75d86f58b2",817079778.537866
"894ab0160d05392a8f218992",667826022.346344
"d472f8a3142deb1d59280463",508261978.41571
"fa6deb7d8d951a8e7ec89e94",447894711.834578
"8d49492dbda4a2fe8df15902",722418572.908357
"8fd884528b28ebf6eebbd78d",484113717.089947
"d3a59f696845d73147ece8d6",610762763.791544
"e0b7da0083fc9620e1def4dd",585340763.837197
"5fce6306102a697792ed7b75",671275418.340729
"d7a1a721991688b6190b99f9",422223528.109987
"d78d78b4a3912e13a2cab300",473152096.183294
"d4cdf995523841edd434af17",474641599.622105
"5c62ec2aa92421526c82682a",368611475.983498
"e2458a21ad6134f8fc148abb",399552643.24585
"ed914fb4cf322aca467aa34e",371931646.029775
"aee8009d871af97c04f77715",499612020.596089
"71e2f3102bc4822bd9f80c08",367636644.462051
"0efac70cf443dd7ae2766d27",408752840.187164
"50d1c73747857d02245b913f",625491401.967363
"758c4e9ed80cfb6f04830414",544483388.406684
"9d8c34752b10c37c6b981140",629849303.505821
"f12dab0b83fe98365bd842b3",656034692.595829
"18cc8a38df999eb2bdec7e88",533059848.845753
"9ae58b3f66caf1a4e8879964",709896022.021879
"c233a171cdfd3a462b6d5eb9",603422581.894831
"2875b8ae1f804c9c2d5b213d",931279217.596437
"9c2aef571b82f151802f0bf4",966296896.471032
"90de029d8d40382d11ec73be",631167645.905214
"e62150e48f378381afc81596",753771453.176316
"13a31d8c5ccd1d33bd598e6a",410550812.539075
"7dea833838482ffa1c353b8d",452805213.703848
"934795ce409176d32ab9b0ad",1252194941.01024
"03f104cb73123ddfcdfd9d5f",820434859.260488
"df36f5226a5a63d2a3ecd2ef",1036676050.45902
"6604f6313a11fc98898be341",543145899.571049
"ab6771d1f874ebe213637cb6",446225894.819151
"2a3043fcd0f2c83771e5ead4",655926717.567459
"1b3a9e434c1267749c834762",832831992.711748
"e5e8461830cfb86de6c54654",475222227.429519
"21ec243c3ea3e1fba8543233",662641125.771119
"043d6661e7c904630c71c0d4",724714638.34026
"a9f8f4e2d7b632059fedd0b1",592791609.620717
"318416f6dd3f71c357ddfb56",498174342.551353
"b21d65707d01eef340f311a2",491016355.258569
"eba440a9cd8a288fcf5ffd06",582241720.725067
"3219752c44c6b8b38fdf577a",587556529.010225
"fe541c898fd4f3075d5d5967",518260885.819211
"c1a3bd571cf04efc75d5be3d",471300855.832564
"f31162da23cecd174a3f115c",570002550.416409
"6c4a7b8a4c180847d64c75d5",825335105.024085
"43f5e3a375f2fd2df1510213",639162236.847677
"566a5048805139d8a96f8963",707916341.964877
"72a2d17b2dad78604ee81927",713730184.012891
"f27b9dd557caccd4553b47ed",543848038.623249
"7f64e54be1551a9407d75a07",563831154.781641
"27369e67623c25c34cced426",547453135.678614
"17d3ebaff1f242756cc57c78",532777342.136251
"598ac988eb44c3d001c4d9fd",646080320.036138
"5c141eee7cb0479695c1a5b8",719040218.029188
"c7d8d22a52b32f15b09f0f5d",664225461.124669
"23fce82ff3c07d0ba7b59ff0",585142571.932514
"a959f3f756013c6fdbd8ed85",585835753.673061
"02c639fce5ce34ca06f00d5d",687479897.569402
"6fd528630dc807877e4e8030",538492371.288239
"a8288183a807872f4e49503e",641603212.83164
"2c7f6b155242d2a74cdc493f",485688633.624852
"b610f0ccf2f862832d867e42",609006528.596129
"d1233b9f14201e2f7e660736",602884522.795418
"1b094c388743c53eb73bdb5f",705978862.545286
"8fbc52735ad7a5e496476b70",669597973.638039
"7f0859a7f97a8da4569c8103",609423429.436207
"0a51744f76edefa53f7783da",533431638.691879
"aa2e00cec9efa9988dbc7b0c",571690824.149171
"d9127428afd9230e832d84bb",647563835.306137
"2b09807a76706f28736285b1",558525691.130496
"68b067458c52b7a30235af0d",601801009.744465
"10ade34bf15003cb5afb749d",777587684.534764
"153e743688e0b546fd9cf3b7",598628364.580381
"47428c656f6430d734b1391b",743816037.864079
"19a7f68d51e3b5c5e64cca74",527528255.271358
"6cb6ee7067e7340573f09713",534425067.16362
"a08e6308e5c07d3be236aa1f",628146893.086337
"67e508532afbff4c07698d31",739294181.835984
"0e792893019defd25da99f8c",594132512.102244
"5e45aed5a31ebe42a1a50801",534279877.303039
"3fb5674d0bf418a95a895d0f",429983184.714079
"afde8273cdf017eeea59deef",1180426006.95717
"6b13089db69c9d61027bef21",517973813.973665
"3698de4dd473ff8620dd37fb",672453915.967962
"380e6966bb9bdb3d8f062176",1035783472.95234
"8c17d7346c933d4014641b44",358053522.193875
"35ac23d1d3ca6832ad18ce8a",334527923.552183
"c0f7e413f94a284087277460",405443475.940696
"9fda76215faf2c5ea81f41c6",688032817.761568
"67f7263834571b8299ed95d1",948262311.334398
"a217e0c27cb231da1dd83f60",980555204.957636
"9b68b1e08875dac0390783da",502616437.332746
"998ef76c5fb4dc2cd721024a",809326975.866866
"56d9be8e9449168f462fcbd6",834011613.791003
"a32f2551f114909c03c3a52f",726712730.645501
"2f5c4c9de5de46540e0365be",1204124888.11297
"fdc95da51bcf02a97567e1b4",598577585.321218
"b067f23e1ab371ef68c9136c",805044162.056685
"1e8df444fdfd157095acbcd2",535822244.97809
"2ddd01e151b0576efde12a29",569294532.19676
"8c5ae1084390dc31823c8282",473849630.977248
"1cde9de0e2ddcc32a11abf79",602890762.166795
"5f2e6478102de2deb449b211",619392390.401595
"d30d80074ccf65d615686488",685975787.922797
"149b8c74db58ac2a8f75bb91",632186495.19866
"95569431a02c66dbaf8d385f",584674706.788531
"31ff25582e4119e4d46e2cc7",500204671.74302
"7b36e374e694e8ea87b041f6",676609035.793909
"9dd90ad6c423a422577ea164",675580217.951893
"401e90b9a09fd0d9b6441a7c",410503116.433793
"f5ea862e5907f88dbad3390d",580269752.373036
"1960de0771ea16f30284b510",519388349.534456
"ab3b95691cf00f0e0737f5b5",684203790.326827
"ec588a98170c3bd8c94230b4",562905276.815684
"a1cf2e5ace25b68a63c9aecc",543713607.555206
"4a169bbf73bbaceadaf60fe0",564125115.044176
"ed9c7488e9566e42b06828a0",670107065.472658
"b426f09d2dfee4315c5147fa",649748494.910453
"91d57bc437d7f07babad6cad",432268499.128109
"8b62dbaeb0769c9c6234220e",560639143.82934
"a7b51bb8a6d5b3adcca3ef23",658117180.303846
"bf031f60457c46a77459a0a8",613417610.559389
"4a070e9d3ac386f6667449fa",718701435.641013
"6e848d0e9f1515b152c4f5f2",489058261.299161
"09414217e24051115e6dedc8",601066035.023101
"ce002362a6f2e0365460541d",721098180.071497
"5f6467834bbecb8a4ac3308c",358936439.659251
"f6268bfc37fe2394baaa8f27",495710688.572242
"1a0a1fe24fa12c0b8e49c81f",737738910.980338
"dea489aff3cfb90a1083bc73",447667802.421116
"485c456fcd2acf1cd2d5c55e",708780505.112244
"b8f90b5c173899907025f4a3",383026496.992233
"8c8ec67b7724bd16cef37003",973670566.980282
"85ffebc00be8b830f52f10df",1247816482.83037
"74299073a71f26b58ddc4bbd",682494806.692384
"6e1c1067caa45446950b9030",919542661.60923
"747ee78bd1d77ef2b3372c27",880257411.705028
"16ac3b2b07459e788953b2d2",845703248.627186
"77d52f7381bd43b675675037",555625727.380705
"f1930e35c2cc7b8cacc9e6ad",564644908.394383
"cb07b2d6acb82e1b1ae0062a",486532399.746275
"7131b688d19a1d3cb1b7fa70",529075854.179252
"3201c223aa357024e95ed79d",601902494.799064
"a00efd495170c23bcb71adfd",466503141.52362
"8d192683d266bc51b817a4da",841519210.86118
"705ab8c9f139025e8ffe9713",571348080.855238
"f4c746b1e4e7da8f63e8ae9a",650736877.814507
"5a5e49e7f8efa0c045d38848",707016332.142886
"b1c2c313e1378c84582aacd7",831085336.503574
"8851806e9dc523cc4b6a7ff5",444795231.181197
"7cfdad7d1e47de4b8491db6a",396828501.963624
"0f0c4a05e3c2dcc491e27d10",727326526.889833
"5403c14c9aef9eefc274cb06",511083187.921792
"bef543f65ffea17f64fabf41",436982374.712683
"bcd18b0556968eb41307c7e4",405019800.429585
"cddfb65ad17fa429eecc8e1a",533889878.974718
"7ab7ce633b13e69f1c2af1e7",900993848.305786
"f5e71f00a953e7f56fa44233",398366096.768641
"60fc2a827019474bb29a8e3c",522314046.85739
"1dbc921cbc3c13489be1420e",585044775.945053
"97006fb5c97f53bc9b91a9fe",473072076.710794
"5b632f15365245258294c554",627766567.526865
"f2d335fb53d94c224fef8226",677699560.922404
"d835a6f7eb84c192c8fd89d1",464510464.669435
"235dfb4304b2c3e0688c9617",473153422.085209
"50e60d7282e0397ecb352015",460254464.791676
"a1f2dda0949f385bd14fb275",405466242.190899
"20fb3df30d7d90e727fcca53",393039534.407713
"976c4bc3b5374a956d08dfb9",381903466.091466
"9293606415722036dee04ce6",631755589.444249
"a4a808c6d8fa06c60ac72f7a",396610892.184698
"e46cda3cc636821e68a95ce7",455545561.648537
"c7232a5754d1f0fc6f8aadca",636822156.356229
"71573e2281ac3866a4418e82",543208975.385857
"9f17429e669ebc126fe219b3",487004046.044309
"2abf2d4e5fa886c94890859f",428923655.40758
"0fc44d3a244108f02d1b0842",789906925.141159
"51cac6156c32414ee1d48f02",404451702.50573
"b237d7eb6e12417391f7140a",425330052.220671
"8b9743c70f6d246ae7766c4d",998267773.167857
"3a5dfa68af4e3c0c931975ea",592628810.985443
"8bc9300c17e9c4dc131c0f71",540752357.929373
"f8a4d600a6e01272dec66481",581692632.943832
"26092d1f54a805c73a5bc9a1",455237267.48121
"5edb1614722c185d69cdd9d3",535993760.191032
"a5066b397db2da6bbec42a25",466105873.245114
"5e85c298665f4e91c2148d64",472775251.044172
"11c072040b92670a10b691cf",656408056.356734
"ff1815a80c4822086d049a59",490401067.208943
"60f7253efb8932f037fcc480",475262711.809992
"1414234d5364e3c48a8345ef",375625383.573198
"5bd038583fb1b9c0438d6c2c",544919319.587418
"91bc09c3d1ac2233574e0c14",675870521.002457
"236d9f15d8a75e1c85f61610",662088012.8435
"e1746cfa58ef1b39d2988b0a",545452215.494042
"37b693fceddc93c4b93927b9",701745046.978034
"d361f88927d8e634b153056e",725529845.109181
"3815b28607da92102ed379a7",881459932.898816
"69b99e8ce8fb122cd8a374e3",395574167.562993
"dbeadd2e722566a07accd29f",412837590.152966
"059d8692172b852f0f8299f9",427479382.987356
"83176ca497ade561605dc38e",442903503.640825
"a7e06c6b34da1ccd518f6a02",455816437.541359
"1c7443f3ae5b3d126107860d",442484479.333749
"29e00b045ff90a9d715523b2",754925365.446718
"09c39a437ef6fe2201ebbd12",474234973.412113
"3a242b446cd2cd2842733b16",386921991.613957
"af5332aea9e7a182df39c3f8",423512071.621823
"6f849b16a1be4a4250467a65",576694332.097261
"3ffcc8ed033336e5b63e8470",592804415.998693
"af284c570ca410a5266da981",644976547.547698
"16035dea7ce4e8d4672f67b7",505693786.689889
"47f2dde115b9516c4f4937e0",689232982.408772
"5f560b23481045e539678e33",547803460.077668
"3cf0ad12085b4bd5ae32f170",934220811.516689
"a4dd1ebd76ec60930777c0b4",871086001.481726
"b27258f4cf91df0c60f7cbe3",1068853834.54545
"c5000ee2eb6c0e20f866602e",398235771.802489
"13ee7270b282a0180d750a32",388416147.645265
"7c71dd2d39d47e42d95034c5",548253922.914285
"150b60754152a83c16240229",432745603.174771
"90ae48fa958981cd53df5587",636860423.712907
"e5c027ec989537e33a9e49b7",518588283.233211
"07f11b59307448d991d48aeb",443728324.081933
"99f103fd2bd379c505d21475",541054220.690287
"9367a8155f3b9647ce4a7d4a",505672883.639666
"39ca8812976afc78593876a4",368276910.815028
"c96bb6bd0931596f9cbffe33",742135850.793851
"7a9864f9216132f1f930e47e",647834946.479929
"b9ce2514ba461da84e1ef5ad",600979538.261103
"66e95c04a51a62b82fd99e7c",859702020.228639
"7e2876ecd28675a8384e3a1b",677463039.794255
"007b097d59415dbc4b08d667",523426334.188896
"0cf9484ee264708ba3932e88",834627387.31757
"22a04f61cffb2b72b33e9cd5",383173909.025641
"19017ac9f876405854f9d808",707911707.642709
"199f5b994dc89b05760a1f6c",885697693.795204
"c71b39e1e7a661b59b75a130",460183406.092441
"337c65e1979420c6c5fe73ca",754567096.361286
"deb65b06b7d5731be598353e",662130098.537692
"f33fb82c0584a083924879b0",466237121.142601
"ebed3301fe088d0c9327db13",826317999.753298
"524b480f6909210fb7d8631b",929896704.802959
"5978c94372980786a4edb0aa",450042279.681967
"a8a4914a4521a0f57ddbb943",597493940.252254
"c269abd4e29abf0abb4d03e9",605013582.809983
"ee2ba9aad445437cecb0daea",1030213322.8944
"1f3281c7177d65c3ab92217c",393699552.656752
"3666cfbd96f4443b9121bb49",909689636.988531
"9ffba46482d9f31a52f2437d",338679984.046358
"0e0eb5bdfc48ba73c77bcd8d",354451550.053924
"cbab534a49f78034b72acf4b",434412575.838577
"b2810fc6bb09eb9b99c853ec",397870802.030402
"b164b9306e714280d26553d1",368112094.583784
"d0f2070683a9af5ae6023594",413275690.143551
"2034b023382fcf31a533cc5e",387887375.983297
"a72375e0e38deaad7d890fa1",423357312.308556
"25dccbbd6df313333f4d763e",373288991.468441
"a4211e0976e447c9544b8e85",631480298.276994
"d87f380a0cdda3b4db5e91bc",630786291.922002
"bd9237f7d794ccf6e0bf7782",668362661.278586
"09d654290a50cfe4501b7d60",627183675.679196
"c2e605fa929ce6d6774ef15d",445956581.602676
"aa9ab4f31cc9308ce553821e",667630117.403626
"d177a2352081e70b63f565f4",743213911.345554
"6927479a6fdd1e4645898114",753649430.135131
"7e17be01404bd83c512d6a06",769933336.850565
"d9fac437ada48b9e09fd7ab0",898339909.577707
"e091a049fb04a2f2126ac501",904878840.575649
"77132f3735345ce40416bbf1",1355955216.43383
"892088e4211b2b5fd1172cb9",739646857.19841
"55439eac13cfb35a5de698b3",867311902.196967
"99c400b908cbc8f6b570949e",870981022.301594
"8e1a25b55c51bcb0fb02648a",1229884613.90809
"a1f155fa7f6d4aff12883156",662504928.649194
"1e8da0dc52d3c235059501d6",681655199.191348
"94194a153309179fdbb718fa",389563640.030094
"682160cfabdb2d230bce44f8",512623854.331914
"e85a934b426957930035215d",590292183.352886
"1fddc509651eb6e4aeb23941",704211944.840764
"d0febfe83fb2532091ec4107",421866295.207875
"afc8d63559f512beab06d604",651214377.358055
"98658be9e17226aab850abf1",547678961.673945
"09578436f3ba427e1131562f",641908900.79734
"3f0fa5a04fcb2cbc86ff7279",968875004.798378
"4b88d84fd7d875bc094ff066",620133036.25642
"0d1119c5c3c83b1918c2056b",1122471702.62434
"4ad9d271c03701981e90fa7a",773017904.377077
"66b583e944c6d0db5aba29e1",836427878.411209
"bb8cd3c05a8224b8fde2ecde",570827507.146011
"aacf26ccd94a973cafddbfd1",659597381.853002
"015566af70ec769278e7fc4a",628857397.829309
"208b66c04e99b6ef2fabeffc",418814601.297895
"cf3bb2a2e7a236933b588634",580800415.019197
"2c34bb4734977d48fbab507c",627640026.780841
"f289abf246d759d2f89d204a",566173013.430354
"c8d0ea8b83569e2e9e873969",520925874.087579
"6ee3e4ce80d2c12f25e8282d",962061671.372144
"7d4c6efa6b5847e059779ad1",761225796.322165
"a2cda405336d3aae45892cbd",470236740.317848
"fc4a8d2e0a365be727b359f5",618474135.828184
"074a615cd0973c68ab0ef2c3",857973248.106162
"cc443862c50a4cba9301cfae",414609280.098588
"3f691dcaa449d96de43bd148",781227421.836534
"ae208a9aca07d49efab8d4fb",548009635.035118
"d2ae7fd8736f66bcd376998e",1059155823.5328
"3d6378766fcd383715e274d6",606292706.621579
"c375488033ad343fd7c19b50",581854105.335137
"6816f575bdadb98628712aa8",567141594.817784
"4f2ec226ebd52a330d310b3f",585971777.570596
"4a05340dd18ca25c381de85f",491705456.760799
"3255361bf2ad145936a409e8",1109603387.13662
"1bec2aceb32e1ef06f706740",520831893.035319
"a3a1e8c13fcca00687d39627",566731830.88635
"d9639050e48137499fe86e51",512355226.852729
"ece4c0de3be4b9a4099124fe",641595731.97692
"0728fb2f1fb815a98672bcc2",563846123.793313
"b1c3976c524abaaff5d58788",696293776.546846
"9ca5c8fb7bf41d6ce7bccc5e",805355447.852934
"c71f3edadd895899e4f39429",599897711.259209
"7f79b0004ff2013b41ee4006",581082335.798671
"73735801a53898ecba8b9fd9",607854894.048053
"1bbf2b921676d35d1f802c8a",664831921.00056
"90edc082b90339c8681236ad",587593215.061294
"9c7966384f5f065b63f376f6",442442729.074917
"11988ad0342d9acd01700596",462931537.560416
"4b2983f65c03e87520e83534",868852741.01392
"04cbafb1e6cde53b2a619589",523062841.87087
"2fe52e3cf76725f609ee8f5b",488366259.060916
"35e3c538f1fc6d4845d9def5",456853785.114474
"e7a980b46466549619336833",379764350.201869
"2898bb9491b607d1207dd541",372542870.928805
"690462f0767d16c93c12a0bc",503745218.003538
"6d2c95da8962ba2ff92929c6",530620710.082429
"07e492431c1fa747fc062973",494585751.657237
"20f394c2709e233b958959ea",504677143.696836
"5d04f2320c0adcf0a6859567",448715386.022918
"feebeebcdf61f956b14ea293",375111636.874428
"8dace760b65f3e491953f967",610524081.954416
"17040f43ad73ae191323b783",463999655.889163
"02936955adb65008e0c99b9a",537168207.053521
"5d8a74a3f78b66a74c65e356",613999992.716815
"e13689ffdef8b4d064cc21a3",444558024.865446
"d430eb7fc339696946109f77",394256366.031878
"8a9354fbfa1eedcad9be1906",423636540.096252
"5be5fd9823d7e5e7e53e8322",597854212.484609
"16374daf293c3915217246a4",725447823.598046
"e8da0ec25a6ea70fac4c2e08",553739395.786943
"5fc99e7f414f852c0f4b67ee",630491943.639599
"c6ab81c0194c3b16eb826167",527148636.587399
"ba012ad8e00d4eedd33ef707",801660978.861205
"373d7ce2aac734c05f4fe9e4",965066505.25984
"5f8723831fd9b7f01d4afabc",1198929784.13369
"2ca4f2e9e8821d3d5d013ad2",1059468815.51265
"e3d8d7802e2ef441f35e3bdc",531911795.175753
"4731febed4a8eb228b792dc9",374241554.607206
"2a28834194763e014eaa35eb",658271381.25905
"74d04cfbca166ab77add0f2d",413915521.259036
"301c8dbf14fb681bb94ea012",557370805.855741
"b7688a977e260d4d168c4389",885596451.245778
"cf5519cfe7695935445e16f2",339487301.824014
"8278f39270f3b1233032f0b2",580797992.134268
"b6657bd1da5ba39a653b0445",719590518.526196
"982fa7535cb9280a1bbffcbe",994097174.366898
"82b1bf13d4211f9462fe9e01",1050448664.9156
"19abc4466e28e647308cbcd7",823164081.939016
"a04d0f463a3635bbfc14c5b3",613025383.895326
"d28c265d058097dc7da08aa4",891347119.276995
"e55740680ce9d1927c18302c",457641464.231514
"0f9429aaff1fef4724352f3d",1250251749.39767
"e1fa0e59ef20d871b3f159f8",499342184.732595
"d9d73603d61a848bb32dc1f5",546934676.293857
"8d79fa986e31721c90e93c59",851146985.448544
"a6fdaced17e3cf45e5797251",562176784.659673
"d76cda2bc3ce76c68257e1d4",410604253.723143
"d969666d68f239cbe200ffc7",356115932.569065
"25e1002f90140d5156f9e302",552881763.276006
"5b0fc077fb0335102da0eaba",360892979.109815
"38b3f95324b7d9fc3f66050e",419281964.255089
"a07f702bbaeab6457c2e01a8",358219646.201434
"d2a58c44f88014ae38945218",537053521.331382
"8ac920346de2003e1f62f1e4",934514887.142299
"1413b032a2a911b6f9b2d224",472613109.781839
"1a414644f59cd1e2f23dca31",463212817.564232
"2d55c530f535419cd058167b",542671927.295295
"ecf33863ca7438840cbd6fae",571463541.36097
"1296c37331b2caa3a047e828",351974257.582626
"9cde20f1cd0a42c968d54402",440751649.652479
"efa7a477c9d2e9be9affc415",399501623.189233
"e4207deec8bb04cfa25f3e94",628981457.620245
"432abc90cedac0cd23a137a9",997954461.556447
"718a8283314b66ef0f43d7ba",915155244.254382
"147514cab248f68e32b8c591",846212485.6558
"50866a626bf52ff6c28be0fc",632909461.156565
"42cc8ee74ac6247ae74a83d3",431909712.176452
"73f68d252969720705389bca",363698513.495633
"d4a3f10c9119b954dc2654ca",415146860.807347
"60fae552574b05f24afb728e",813485657.088976
"e988b8d5fcfcfeeb01ac64e1",1099563047.87273
"8ed4185d7a1d8c5772f2590e",587212500.9781
"6aaf89f7a9ee5512c9f36b85",590290178.431512
"621f77b79dd44cb3a9cb7c66",480092002.785429
"10b9fe7c58fb8dc36f00e8f4",663049804.095808
"d70800e13321a7b4575ff533",576696466.364063
