"property_id","price"
"e1d9a95e1c0194d67bc6c426",982759637
"5eca289f008d799438a6c58c",790038542
"c097a2bc1b8228900a89f49f",1010817861
"198229dce0e3095e7ccc9133",778938269
"f9bed2e1907e86f7f633e4bf",604053898
"516ce4b9cb5357e7af1f0881",402171208
"5f0b5d938cc106bc0f2e213d",496249343
"1621be2062fa610521b33580",488798511
"83bd3c8c968cced024665e97",466703917
"db7193036fc42e51752be051",740649787
"e9e97507a73e376c783bf8ca",919729050
"b47320aa55ff8e8a7038a40a",530258411
"a51d071e31803bf8140e440b",554641710
"b10ed3cf3279b95dba3a1474",828143541
"3989420911a57390ba27e629",895881174
"8b0c517fe63e14a6e048ade6",751488068
"bae4e8fe128ec8c9b154a962",563540788
"077786d38b4eef2668ab516e",684191525
"60f1bf6b6a67dbdaacbeeb6c",374047648
"837587541fadc43d7d0f1cca",486776576
"b62702fdd34867cf1e40370c",754459828
"f9e674ed75641394277d339f",515371990
"ffee8278f8d5dd36019341c6",487200664
"f005bb3f8b099bf3afe5f97b",502035426
"88fd37dad2b24fdfc467753e",399101837
"6ac42167c132971389071547",400216305
"1d6d93e5fe518faba2603f09",725280551
"da8b2fdb8319757852c6bd8b",394482945
"2882b68fe5b92a0180cdf21f",370030697
"5dfaca422dad868e53a71d7a",355949304
"beb28218191ae50de094b922",679171101
"8ddd5678113fc36fa844cff7",356389559
"f54e696f66e49992e6a23a05",469711205
"355e02dec50af6d5c90f54ea",482520015
"68ac377a3e88b9a958289174",1182611662
"e098a93f65672c2dcc164325",802981075
"fa0b888ad3a6bde3366ca81c",566062966
"4cd641858f13b3be19e04fa3",476127843
"cf596886ec0e8f9395754218",576212834
"33f70936fa1ec03258f8194f",558740357
"6fc95c367e613bf0ac4ec3c7",531793259
"02e1a6941881ee9db940efe2",593384677
"b2b9eeb9ed22efe5dfde3687",485742808
"660e7957739b80dc80ad0e98",984890230
"91d993ad26d0322038f4c34a",700512209
"2b4edb30a67194fb8846fba4",766785840
"cf3ccbfeca09eb0807c9a985",845879974
"1d8bb360e4da7a64108436b5",1159144975
"725a575b416ccb502f339681",517957175
"4f77731dc588cb290f67dc66",574350293
"740260c69575b049fec8b5a5",813383357
"4c6ff271f6c7f17d0435418c",533059720
"9596554de8a61516d9938224",1016086890
"6628be084af80cb0f9d00d50",1099244304
"fe81f5e8d8dd2aa0eed04a4e",594647800
"500103472fa635b23ead6cac",539916380
"ca6eea065057f8a3626c29c8",520896937
"b10a3ecbac29e425abf233b6",538645981
"d80d6fde4f036be7054edbea",666601544
"cad7df0f774f7cba7c570096",740683683
"4d7ed356b2332483592e16b7",461832486
"a84b7d0da53445012eacb277",411833133
"93d3c5f118bf15931baf9f11",862667344
"3fdc3ed3433ba14828601c54",730042803
"8feb7b4bdbeed4295065592e",400495230
"2d2901b06f322c1c67ddd636",730349058
"9421f81db0a0ab9d32803a8c",617665356
"5454ed2bc218b6077a29cb20",339452375
"12157b8f498e11ecd944be59",501532857
"c71b8b8769dff5ec38019566",898816556
"4ad60812e5490c6ccaba4d55",367264388
"3709b8d3b7c49699df2585b8",424633371
"0755b31127cafbd28c9282b9",554426662
"edeadd9b417896d6c31335c7",609693191
"2d5bbffbd0ddc0b0bd6e38ab",535743531
"f2b7ef5faac304c35321db1f",497944436
"93f6ad0d64f2003e4b7990bd",641349579
"f038045c934c1f3dac2f781c",741195193
"55344201892f3a0004806f4b",551106531
"b7027f1f2e8174042e301b3a",358443791
"6b9af3787bef33d07dbcd115",507785891
"39a11ea83a8851d1b74fbfc5",700430893
"08460d10b8048931c52c99fa",788667155
"8dcd39ecec910b6cdfc3069c",558137708
"9aab0a9bb2979402bd81ede1",482436566
"2f6f1338666b06f6b016ae0b",579799812
"6b29f3572efe1b7c46cd4212",536657598
"b80458938a995de69dbbeb88",648690418
"dcd979e259503a95ad5cce4b",1032474537
"1d8016073481e83e3c5d83d3",1344498370
"b4ed46bac29839dcb608b4ae",681174606
"2e563b2940e24fccdfe2e1d2",785928201
"955f6b5300e8cceea8fac642",1306824827
"7ea37db74dafe6d4b2450572",675516582
"c242ab918657b2ba6d866094",510202904
"e02d2c876a9f091ce7ec95d0",455806170
"83c0ba426c3211396ce06e5f",458826606
"a9e43b1aad13d6f688ed7dbb",418926446
"3357d5f1bd39f599cde78b13",412433693
"ea2d66dd643136ce7a43b6ba",497795672
"903b5d505e64f483515fdc32",382130636
"03f2882597a0a6bba40ad6f6",380781177
"f046f7d876fec1b0aa772a24",923256559
"44c953b8ee9061be3cf83124",392294705
"292c4d3ac5410eb428e021e8",401664432
"21589afc9e9d9df94f50cef0",387279504
"da3cfd725b9ba3877e67edc3",407038588
"efbc9f64b1c475425e749530",342459274
"5b5ac0e45bca792e22aa6e85",570531588
"85f5891dc26911c4f6d0a64c",745271062
"9182f4f489978ebd335e6dd1",639384669
"4ad319c3efd2534e5df7ebbe",771961104
"577b799c3cd700fb60693dc8",783802357
"c69b12fe219aedf4e011b676",446480869
"251249fdc62a33fdfabd8543",711197674
"eb1c1561bfd99e1cf24a5d96",794772615
"281eae5b528e86bef4148226",548085237
"1d109ba57fbbc2c2324434a4",709029958
"445bd426161e766f506d3341",367431351
"fd3b123cc8163ed6569c4377",876965859
"484501a4460d5f3f2bcba3bd",1094161217
"7347fc7cc193949c2d2f2b8c",895859058
"9b445ee07ec7edc0ddba88f6",915665365
"00eb4f7efb06c45ffe68dc96",766189598
"a3e0431baba4cda4e011f9e2",1179053029
"11bf2091bc16d5f325e0fcde",500726366
"1f6655a1cdafb8e39e25f238",858798269
"1153b3cf9f9585c8abb9406c",646881961
"aa27d2bd31d02e17bd27ad1f",537817393
"22bf45b900f87bd616c3170e",512512102
"46c306a85b047ebc250702d6",569660598
"1a57ad9d93048debf3962d43",412367713
"3d25b636474baf07c05583a2",648440302
"7c9404446c55db2b6289723d",666580957
"729048d680e54d45ed91cf6c",736980943
"2f790caaffc8ed071da2d80d",506290067
"1d12cc69d4f363f10760cf27",474470156
"f9e118efe954312ff6906671",380308674
"3126e30055c4b481423993c2",473688240
"2b48601f0340870272c1f1ad",616653227
"b77ddfad40e2ad36dd88ca6d",456350275
"c2d7fb538e97e335c6eb815f",555565164
"1b3c95cd0ce39f20bef3b638",541332294
"589d56d25c12afcc67de4d8b",512643932
"a54b72366863a7025f32e51c",440096467
"3f5f83b9e25c2ef901380a31",480241661
"329e19645af5a219ebb7e3db",703662308
"c4fd03eecaab1c63ebfe611a",524298740
"4a7c3774b4e76777d7542098",354808677
"c7d2082984b8af1285f1f276",705111569
"8ebc64ce55a39eabfa2683ef",730042803
"9589b41d251e2d0743b27f89",595747311
"0919229bff67e505e7476081",539292102
"a45a88b75340865ff0626918",436041449
"f4fe7a3ec3ad16d94e26a0f1",1039991384
"322e719076a292f0de684abf",1119089652
"9d5efe9027753678800e3a62",959097611
"d8e16e03ad7757b07e80b8d6",845367357
"76f89085819f3198087a829e",742535813
"b53ee28c72f62b97b62af910",555754757
"b0d9f7307522b7da7bfff597",625707870
"a2f29193d3d977725e4412c5",402930399
"2efb1ce0b5af6b01bab7cbcf",662094507
"57cb733f2fda7f8b14c575aa",568397611
"66b42f0b1dc4c71896d1db37",658802053
"041e1a4000b76952dbbe5760",585317488
"9954ed25db028ec95e4f74dc",1012781136
"f72212d0dde9cc5578b1da5b",561270892
"4b1efbdd747ebd1e38968da3",558096847
"6c33831acdf8a0e64a82b4a9",399491875
"92ada2b7e4b738b50b4496fb",713622303
"ce1daba6f52225bb69c88e1d",861861027
"1f14122d6a1ba30f22b46439",1301509582
"0ae28193f4bda6df1bc1dbcc",399534990
"9397df6b499863f2cb11ae82",668605741
"5e4ff421d0c65d67cee6a605",678157583
"b0f64bc865e4724a8992d10a",533777828
"4396161a8201021d89a87659",431571100
"7c50f39179e238636d8d0457",849809304
"8bf59ba33a388647f2f3f999",448993788
"4f31ca4947489ce754053191",387563344
"1dc2b3b1eaec90070addbb0c",412456186
"622e5afe25d19b09a964e32e",572653231
"65dbe02f705bd51d6ad5830a",497795672
"6565660d65fe5323134a7305",527747832
"813b4ce799d46fafd1dd22de",1016442194
"d8bd0d460bc13e4b36d79aae",401664432
"c850ba680d5988cbf7bf5059",445959757
"f5c06e387a02b0f55f18cb3c",507803372
"6b5be0a1637fa51a2643a3b4",760932275
"2d17a120475df409e745f11b",701379796
"652df164f2f47b235eadb648",761053250
"818fbaacfda79cd19e3c70b8",636722862
"866c8eedde9d3818a32da4f2",545803369
"82c1edf0d9a960020c994674",519625158
"f9f099b73e8cb9714ddc6447",912214456
"407ab17e39d8b1588b86f0ba",649781401
"15e9b03b93b37a6f46cf7fdf",842898383
"c7e37ad5c855c94f56fbf9f4",541290356
"758f841b9208b4fafdd09e9b",651910588
"715eab752324ffd34e585813",752452138
"cf87904350f07c6308d574e5",404727639
"764aca027ae7025096b1fbf4",535168479
"e49e4a6ba0f9e1960de72285",648320532
"ed72e5ed00ce513d3fbc6f12",591306452
"da2255e420af544d96cbfe57",785673306
"b4fad18aa508e25d14b0e585",481248980
"debfa9b5a2b42287de2b1143",547902342
"256adade0e990c483bc36776",771961104
"6939872bbf06c77fbec088ba",739398286
"b8ae6e349c1341f3da1a72f4",908099023
"73c511b1ef740fc1077d29a6",698381745
"a3405066106cfac5e6d34ee7",651574417
"8c4a67c1829667ec2edb3299",1164789948
"35074c979dd944ca8b5396a0",912356981
"b7c2444d6ff0b3a53d983c63",844349069
"c2902c58d73c0dfde0620e61",1171776579
"cfcd333261bb65f037094f23",420146149
"9a34fb4bd0c755dbe1e5c91c",503596834
"667cfa947e36c2de1cddcfa2",525369912
"8a35ababd044d8e9cb9afe97",501645856
"5c52a873a52f36a9727277c1",561199970
"4306458dc865df5ca8108e2f",867012785
"993871cda38730e3c62e3c2e",643724997
"220671c5324fe8ede9f192d2",830971450
"c79d8ddb6b7244f86cb91c45",570760052
"2d5be95a161f69703af344fb",484859040
"bbb91cf6b96d4ee6ae6f7f89",635941783
"e24a2bb8097f66ff7b49234d",701146808
"a092767d2b66017d29a0d56f",969881481
"f986c376da332af1e973cd84",652259889
"cb1f11758c183457d6c2f7eb",436563547
"129dcf47efc20910e6eb0638",458665888
"77820d9cae6b8a677d092ca6",410139971
"8f4b1f63f7aca23dcdd96b31",381909352
"959a212e09be6684853113ff",531034400
"d86401c0b85ff4a4eb2e2ba6",487200591
"e9f7e778bd2bef149528d742",467128338
"1951024831c8d9dd0bad8bf9",534033994
"d2987e678e7475fd35a4a0ca",459216248
"31fbfff922a0c816c5c1c258",616849257
"e7c75a77772cffe2cfb4306d",557539979
"83e63b41923200fcde336713",616304305
"125378a88bd22770d6629d9b",428811222
"9a45dd43b3e1288a1370c5b2",522192913
"3211325161963976cb9d1a89",1025742806
"d27425c8dd890df366a726ff",720762905
"fe95dc86e39df1c62631c50f",492305537
"ddcad56580ac56a98dfe54f2",494681672
"786374b3524b74ef2afe0490",527272345
"a3cd6cbbb2354ad494c99dec",459930542
"041bdbe937c2ec4aade95efc",582009026
"b64f63718ac3c481dd36ee8c",619403432
"d032d9555a2c5cecba7e1848",399516331
"623fda90ae966caf9f05bd2c",659008159
"cb15b350c1804623487d4ac2",445069147
"8419c4f7ac7807dddd426169",677552352
"531881c7012179c7e7a2e806",553445429
"03e18aaa075c47c12c546af4",680151060
"e6597ba2a8fda04d6b29b6f4",461212866
"eb086cfb3904438237476f15",435755215
"c803c222670ad24b8d592007",573528596
"e9fa0fc043462ebef9a7f38e",894530320
"6a918d969565aebb8242af3f",752215639
"7303909148d4a1bb0d8483a9",589802667
"c366713a85824ceed83025eb",524890336
"9a167f9f274675d7c72bbdae",376808160
"372369e6c3d1c6f4205f256b",463758514
"b3b0b7c13ad37ed14033e333",407663333
"d513763853918840954ee7de",446677656
"d0565be940175cd60a64e8f4",475335757
"c7b20b93362d0f4c828550ca",451270316
"53ca8226ff463764f76125b2",410058211
"02815b967286d64d18def6ba",436242008
"77c17479ca80f93da344b605",854308325
"2707d799f83c852586b44186",471421737
"6ba8c0cd3f8d897a79821842",665443097
"04812f3b60683aec43e0dda7",672641982
"926b0d6a3140bfcd8bdabfe5",611026361
"56321cb908cb39d4c0935ae8",531359748
"d92109cb6abd140a548c653a",460396547
"40728e063b83f18f18059579",450087914
"1ad303e60d58fa611ef4c48a",498457076
"542f8cb7f2b1a5813844e1a4",495885615
"636fc1e44f9b66efb982b042",607220783
"7b0eb23a07ecee15f65fa3be",627574741
"4a8c9321bd637943cb82dc66",355585490
"cc987d163cc3ae7ae65ab9c9",616666716
"d0fd63c99f70bcadd1666e75",625753872
"ace35379d9744e1463ce4c17",619217617
"e980a3ab80c6b390fb9af59a",471840468
"c96731a23dc4a1fbd67c6519",893809583
"9d13aa69abe5d366cabf4740",749989214
"6a82dec6bd584ef82988e056",692888626
"3c9ebdfd172e756098cfd797",953505058
"f1502b6e43adb85f3fe0df9a",671576147
"303d86485b3d912a17bfc041",463268817
"b7c0857d6f11b1556874efb3",610321905
"5a98fb6eed2b86d50fc3d45f",560485841
"2037fbad7197a78bcdf4e75e",508919176
"50e3741eb04b2f831321a1d4",1323346803
"e0e5eae8d39f1b10e594e7d9",547641538
"50934517a4d5d28e0c2ec918",880933398
"a8cdd9d019a228aa1439a6a3",882458924
"cab6a778f8a2bac5bd34f6df",680892992
"593b3c35f933ae2538171284",538969039
"3c0d219a856b7122f29ef8ed",505446631
"969054c189b3c901c8f402ef",458198686
"88824942db612e28e6659852",421848903
"b86660a05e6b7b2467d261d3",597531404
"75d6726f85eb75bbf761f6c2",1111198614
"1192d0e02253130f3d9bf4de",560208303
"ecf2c2885d816ced61eb2cdd",532469723
"e1695803de3044ef32f438b1",695122753
"e69f13c3b95d2458146f8314",453945119
"9b201192bb25f658c6d154ea",584418899
"8fcfe7dfab1a97f489bc9ed9",364332649
"4d8e092b1e9ff5f241902e09",522268487
"894618b6e1d8f64b6736867f",797951336
"c9e1ca8c4c55e59417c9854e",443226763
"21a33a8c202553303327bf19",474765839
"ef83835aa3bb6ed391d24a95",439983394
"cb9e439b6da72aee7532aaf1",730664605
"97f19eaf7c5adb06a80af910",436691862
"01eb08d922cde4d2d9d11525",515225611
"cbbe730f79160836bbaa8d7f",470359018
"2eb8bf5b04280645ac0db26e",816259911
"0aa8d5f5c9c37f98c629e2e3",476065027
"818d988e0e4c1959a174654f",887596584
"3f9c09c76d09ee25a48bb5dd",791990568
"2028127beb460126afdd73ff",819488337
"9726859ac74319773ffbaf64",499502693
"4d9fbee3462cee8795170135",826446539
"5ef457ae128676a08c3756b3",657952009
"09dffdff55f1f71e3a87323f",503816033
"77e7e5f242dc41031fde4e37",665122073
"8e7d1ee0dcfbb1447263edf8",712927216
"6e94db9f31d7b6e5dbf56fe4",842709067
"a3e585a32a53821a27e5d7b0",524450841
"daf26c210b4f25eda4801800",523153780
"356af1261d6e43b44bd7f888",447117151
"7a2d0e5a6f127af169ec9b5a",445827782
"5edec7f5a5de9e7383bb5fee",611248607
"bec79ef4fdd0d735a5595acb",370619823
"4a3f3541adbfb28e339058b9",538799804
"b59d3036716a23c234aef995",973351183
"49081a69fdf09bd01a2e96fa",681880295
"6ebbde39ba0b4ec522d4737c",418933444
"531e31194251d4ebdb8acc97",383543106
"dff7ac24e81e2b44b76e3c9a",692745308
"e726ab5d3256a4156571c247",371492952
"e4ce320fe2b0aa5bed56b21b",385149131
"7cf12029f1aeac630a83cc21",368916677
"ed8d25b4b9865c8e15dafc41",479210314
"16a8c3442e192ea034618810",401685923
"437b7876d3f7f057c3095a64",436305176
"ba50501c5a4e4a2c9ec3fe33",1129155487
"e2773e2da17d6fb7d5854f96",1145923256
"344e55216d4b7b02bd059ece",782415874
"fe306b5526a936ac2d25889d",1056570595
"3aa0c0bead77051676990f79",717615564
"432f5cd5464913bf1ae782b7",714444365
"cd69cbbcba86973f40a30fec",484933408
"6eee665ff706db4ed6deac67",491018069
"2fe35a418764cacb5233ce54",965928326
"407cffba0186e8483e599ca1",473115218
"20f5db44591397b599463beb",550468193
"70f1a538f8983ec401440150",396113595
"3f8d7ade4f2a44870348f9d3",433499072
"f1b65986991cecb0a88bca77",892985397
"5b7f8f866177511b3d9e1bf7",431000248
"66d317e5080728b721ac2b61",628613357
"be40f6a78a0baa1c772d0ef7",646672849
"f552ba258b721340c42f05c8",623946135
"928f3cccc500764e2c768b93",374429131
"5a9b19bd401b730e32aca2c4",411285099
"eb7965b3ad36af72d05e2e21",546242151
"e479a845ba25db9ce084880a",471878848
"88958fab62afe21ca166faed",1002641413
"9e85750636ad4649f46d21fa",541193361
"281b15d52fdf0d5900b090f6",643185186
"1355713cf2807d9391910064",428145857
"78196563133d5d389e1d427d",920115246
"5404c55f342afb8423bd0a36",662154245
"1617f3a7c6f13f6fdcbc65c9",683156643
"98e02716e12e64d979fb2514",445865606
"a9e65e7256d055c6c1358b53",383996696
"86a5704e1e453c75d9c5215f",380814815
"6b3e912c1ddf320305241854",470165053
"98cc4ef82c02a99669278c75",383360180
"b6a48c6e75fc94b7dd4cabd6",537106369
"584b0642f4294cbcd9555372",652381802
"7f7993bcc81ddc50436e9fe4",1142840756
"5a29cc3a77290251bde204e7",696295302
"84397a5dde0699d05fd93530",720122951
"affc9f2954599f96c5cc258f",808058731
"f3b9406a53128f10ea24e6b1",839093077
"0852f567d980f331b58e8790",711121443
"145cbe6a3f42943d17ead0b6",507061671
"47966f75e60c87657330d979",419381972
"ae00cf294a58fab8d9bc2fb6",745579988
"f9ab40b9aa60cca0c368de70",591869585
"7fb8016f85c82f00676008dc",643736224
"b80043a79035a6715ac57a06",493426610
"6a44388a04009277d28878ec",469869160
"592f6078232cce481ba22fcd",429925781
"3355ed6f3fdc90270e820908",781862617
"1386d336d96163f88981d383",497360759
"d034bee3797b1713dceb2295",801858558
"639a6832bc00f1c38c39c9ad",342767024
"2cc029819fd447bebd7cb744",357614296
"e00c89e928c6ab0d18e8ebc3",422299887
"e93e20575082d806495eaac8",441042018
"57444263f53e0d925c807250",397265793
"ac407620b257aa42cf33b8d7",383015306
"f61c9fda2dbe693964e0bc7f",502490068
"acd91af23ec026bfa2ca61ca",495729529
"59b0029d5869724ee07312ad",588840208
"2dd70c08b5eb039c5f570bf5",545958827
"9e94c36484e9a82da9920207",893729738
"14d2d3a2c4cb529cdec78799",487623464
"18e01bb01a96d976a2b95d09",557962034
"83b18ec3ef74a8777adc8f98",847929701
"4dc349a27c17c33ab05d3fec",579576693
"da00e639770bdc527b486f54",459920183
"bc30915203caead8db3c98d3",593486613
"60840e502e7a42fd61f15e1e",361777912
"dae66d7f1b3d2b2cf04c8471",368717719
"3e5963be416a52c0413e5a69",374957349
"edc77c3e53911822c3dbdda2",547807275
"078a8d48090dc416b1cd18f0",409715704
"ef2330aa1274b55b1a8e7c1b",730771716
"c6bf75985e0970acd677a5b9",531277847
"b721b04221b3dcb747360dce",320398163
"08976573048fd14a42ae2741",759574999
"ae4a0219e2d513ecb4cc3424",644421232
"147de322e4469333acc9e9fa",1225621657
"09c23df342257bf078e3ff0d",1006851295
"7c77916b03e1bf805672d16f",382593927
"a76baa4f0a3ba1b50eb241fe",720581190
"1d97560833864b2ac3fa8803",468458881
"3a0d23cbc1e35c0295e94bc5",452206986
"698004dbfc7f78f82518630b",577828344
"8f304ef29c004b753e37a61c",382138849
"6d4988bc83724955c2133889",469579103
"5a1d6c5cd94b4877311efc90",532046484
"9ecebc10fe3484a676192254",601365190
"2de7bd41d6aba41e4c4b73d5",616104765
"a77885a5e59e683088715a8b",590322734
"4223683669a5131ac33fde72",1044158669
"cdf822de29ae3dc6b1b47ad7",1030850420
"f9eb1f7ec94c6d345936a79a",1006448900
"408850d4309d91cfaee14e66",622561714
"631fdad721863b95e0501232",698577551
"d7fbc92f8017cc735a0fc771",930972903
"422542a7778afa6c1388de9c",1163227421
"8d573f63bdf883f88ab18342",914464472
"1fbd174b7ed4eca03d15a0d8",655742276
"e54b54915ccb7919651733b0",1206219926
"191c299ec666aea77f1f2419",524707736
"b12ffc551e1cff1e0e490936",701590089
"70da9d65844f7f3f4d18e800",438492243
"47f621fbf410f3ad30bab458",452118282
"1a023dbd20875952dc91d4f1",483200494
"1ed77ba67ccdd5c14f19b357",698439340
"40d3591d0214865605c45ea7",405274956
"cc19e4bf2ab27e3121a93a36",477571007
"48b6a2ea8ebec9edacf8357d",463831894
"b81c72fa43d5b33c9a65eb32",421816629
"14a2e2aaaa05495fe3e04144",395360687
"843d0d56150ea4ae1fdccbef",524943046
"24188b5fa6d2314bafcb6435",629310608
"42fe36f14f08eca9fcc4dd7c",685372312
"44442d5e8a8baf78bfc4ea7c",385397703
"f497b3924c97690f3c6bb208",426146211
"cacaf66dde86ae23f604ae07",380880661
"664316670d8582ce4ecdb642",499585336
"802aa09701e83531cf65396a",508378350
"0e1a6340124fdf1d90c95f62",373903627
"789fe2346aa514cc3cff938e",409529040
"c9f565050158dd4f6d5d5f94",882298290
"c5beb3a08b33b6201df1b779",336335254
"b7b71d29f9bd9ba338b1604c",402461597
"2ed290c3a2366c0aa26fa519",315917314
"025d3a240aec2d9242c82cf8",470393393
"c1eb133f7d6e0f0e4bfbdf50",669621883
"7d09479428824885a427f327",961251932
"83b2fe7f645dfcd403bfabfa",417981320
"53b4f7bda2c3ce2d33e78dc7",753946976
"10cda4f40a731d7a65f4ee0c",753946976
"2c36aaba122d23cb4fd2ccc8",542184713
"37dac3db3e544ce10f9366be",607887605
"8c7d7460a535ebbf8401b90c",492122486
"624ac9b7e3c3002fb4391699",706893147
"5864d96378ede1730d285f0f",376037320
"6665da10b4a415a4e4898fa6",596078945
"2a5ef6e1301e53d96bd353e7",741243622
"493ac4c7c373a1e8a897522c",337668726
"281b024408b1410c95f9a5cd",904433459
"be15a974b7ce052848b0b4e9",461803331
"63e4150662152791d088aa20",575911687
"8f32888436a1e8071c199413",761030623
"0747ede171ab97806db5a29d",661944013
"df2f0065514c24844bf4d1fb",662025115
"8a3a6cf39f2512e62131da53",467287579
"72081d5cf0fb7b0e6537e367",490111747
"9a697dd7ef896b549712f56f",468430689
"59ef84a90ef045e856ba4b7e",406166603
"8d4b4863303f9fd80d23f196",447664960
"cfa62795e0d050c4bb105adc",532319495
"911dde1e10548b2558bcbab8",456507729
"ed4eff3015e0ee4f0c654861",458188356
"c35578decc68517022711b23",495566416
"9d2f9a778b92af99503ea2a6",476327843
"d83b7697831df98f52188d4d",457824948
"9f92909ce9c8c7165c0b9b36",640695253
"4b68dbcd3b04338243a857cd",669675292
"fb25054bee6a7f14528d8498",443783324
"9991744cb23c76e7bb3c9b16",492245900
"893dc0cef7e2f5eb1e90e14e",594562744
"1204071d6f10f5de40730277",889554407
"63940ac7fb97c2647a09fe32",358838956
"3b551c14878438b391607169",350491738
"83d20b7dd8641f43863ff588",388352444
"bc0dbda67c4676fa22878129",342393137
"da04fbbc5b7e2b3d248bbc45",401223821
"9a684f887c38b8596187c8fd",354085725
"ac8952ade9955cf767f762bc",345105919
"2f9600e77019752da034a9da",345170355
"2049a418f1c372b993bcffae",414016366
"558f34d15b8345b35206f13d",342173611
"d3370bfe82cd483e18ec5636",400938451
"6b781ebbd974e053d8d1fe8f",398523896
"ea93c2b0e660649b01ce361e",429595143
"b48140bb805eb85dd4fc46f9",419304128
"ff523343678094bfbdffb32b",388083726
"3e574ea1c2a77987921d4849",675395473
"c00cab6260aac69cab7b94bf",430696115
"91f98688a706eb462bac0e5c",397079415
"d30e2f5a87b12af47d65fd7b",688501887
"58343045f55212ff4c1a72f0",503224924
"6bdd3db83760a4787d1ca1ab",533662406
"2e91015a09a03182bd8c4813",495405064
"eea234fcd2a2a4e81d310686",420002430
"9ce4b09d2f3eb493da1db2d7",646584919
"6f6af3713f6414eb5902b055",355375361
"9ea4f67bf1d27f037f7299e8",579446368
"21e7360376a6d8c6eccdc8fa",426609026
"2ef602ce6f775e9fc6af4fae",507180240
"ef770b005e044371ff7549cc",409637512
"e0fdc9c161d0eba06ec2194c",446813790
"e208f8e5f8ef39721b9f358d",627304688
"040545f10f0bb53738af57fe",367943045
"2409ec1d2f02477e26ee75b5",536692922
"83f6c15d5fe1b47bb484aa99",386732198
"2ed611f26d1e34d49492901f",471929669
"7f0d0d5c2f6425fa8af42680",636063855
"33b781499ad9deb70f223da5",967312666
"c232805d39cac46fc52a054f",779988433
"c5801b5cd4063da77cb9b867",518208025
"8b6ca248784d7d66217b601f",356365494
"9ce7e8a47d9750acc783ff73",444868433
"1f701a51835cd65e6c58915a",621288300
"3a68784f646f15dccc400ce6",416352812
"ce2658684e2fa0c46af85d52",1026005309
"f172c4d3fbc1f4f6a6bc16c0",712192880
"63aa5fa891218e4145e3797a",776837328
"8e85a74fcbae6d3a9e184157",495788393
"abc2b59c08ddb22b3727e15f",798934465
"f7fd8355418220267a343d97",659897431
"8e4a418f77abaa8f8fea86d1",813659117
"fe8dfb847f6186380e1c5263",457802751
"b6f904c797da004695990920",461761706
"50dfeb9615587c45e0f8fdd9",482626597
"1703ae274a9eecd1e3535c0a",388045077
"41098c788f1a875f1af1014f",888895576
"c47e096f82b3e45844a2eb61",497673407
"6dd75770e425e1abacc772b0",404964995
"ccf3b081ee961d36a228c015",612851175
"56341e00be9a578b4076f209",910151739
"e1e7c08ff49c607c847cfb2f",1107540816
"3ac04379cd1128630a79b610",617037418
"0f319ed6ca646ac6dfb94b41",911464928
"07bb973888a722bdf94e4076",1085060553
"7ab97d6d69123289b709e12e",562905000
"c761d3cd78ac67ca682a7a5a",996647702
"87029c01af17ada24fdbe442",537468228
"8136c8ddbe2cd0ccbbe5eb0b",682140911
"f405ef6e43bcbd7343d1cc57",610819276
"3d4eb55b13fa9c5eb29cbdb2",1076962556
"cb9dca7bf853ecc23da4cf4f",397914180
"e3777f8b1583103f64fc5993",479441372
"9718d1edbf2c8f5b26eb81a7",720908279
"7795fae72de6f794056d84d5",769645514
"ea23590c5d4a8401e734d134",1097191147
"5e49fa7bdbcfb7f8ef952e8b",672073721
"422a65663afb4cbb1b1edaa6",807946295
"cc696342a4ffd62cc613d643",919789799
"878a9f5c3d3a07c98682025e",722940464
"0040bd596d37db0e879c6220",472528932
"7bb3929da0d5055aa020a8d9",708062839
"0de4aa8eb49dfebace2c5a49",371650603
"fb6e7cf559c77f102a574265",463129154
"49357ee0415e7868e3ddaf5a",460392696
"198415a458a7f6e98fb6a2e8",496025055
"0a28b814eba9724466ec5098",653471132
"e896f9aacd27bf2fab14a5ca",495044677
"7afa615dc1f8fbe726835912",346080891
"04bd5c982ac71a37ae69edb4",1196052717
"beec2e2c64f3a847dfce3fee",589677808
"48494a8993d720efd91cc47c",431042023
"733f21f2d6c17d52e3b18942",882259591
"b23514b8528b2b608aa8baca",615126469
"fd99f8cfb7f87460f2992b71",871069817
"783e21a35dfc7b2747b3fe03",512504555
"467cf333aa71adfe459c7e68",586868086
"2f8e009a149358a59a34d455",359786448
"7106baf6054f32e6831354db",1043906858
"75ceae3371ab53fadb92ec72",1177979985
"83c3438b9aac00e1c6085b5e",1029841065
"a3c9199e91005d0c67520491",931164929
"5a0c7acd91303e256a74feb2",811309540
"ab2c0fb910e7b4cbdfa2e725",374786923
"6f605360c7e6e503f2f4de58",385255624
"b6ec280b86300c9badc5673f",870780747
"895d2c1fa9031dc933b8170e",938624803
"e88cf9cb29523181f4d2465b",506339673
"7a8f0ca740273664dec39b83",1277118597
"e3311b6b830b03df1bc54269",746535410
"aaf9b2e14ef224ce2b0c8582",826321507
"a732dd5f97bdcc00c1ffde5c",650707203
"36448f3729014189082dfac3",624156700
"d8225a5ccbf186a5172441c7",754469111
"a57cfff4755262f39610dc5f",560193300
"9045d81e034ac294d4ec6cfb",1089663508
"d3d69775064ae96dda5cc5fc",1164574888
"fddf340b26ce29d516b58341",1149533699
