"property_id","price"
"7c7a3f51a58dfd1588d7c088",394927775.061333
"64d1c45a2968b0fbf0eeacaa",876345469.428571
"4fdc382b65441412fef509ad",583934510.761905
"04ece9352b3810031f3f9a90",608258322.224
"8b5b351e07a26c25cf51e176",437505732.745333
"f923bfcb8cdb543c23bafd52",605713138.961238
"a15a12446d2e5993a0a6c423",780548802
"ab3e1642655f7e705cb047a9",605713138.961238
"b62fc917b3e8ddd64bb81018",408312396.009619
"835842cdc8ea0a2206c2b46e",565397129.52381
"02ce5bc5d5d286a4cc0928f6",824743436
"d8e51f7b40bf1887ac007163",628759933.333333
"90f320e94aa429856e37bb35",542445773.333333
"967a7676754d6f9aa3e14473",663927973.231333
"9251f3dafa0e747b6e78f295",498144828.466667
"17b5e8357e17b516d947ebe3",610598188
"f943cfd29effc9c048b8e106",514589643.472
"41719542347401b04dfbaa59",838492418.254667
"bd6ad9a9ab28aaef9b4955c8",637143600
"bbff88040e5b20e874cfad9a",638575188.156
"3d6a9a4f2336a46eb62e6a47",763175565.54
"493367258be5d63dc8db97d1",763175565.54
"67cf2149b4c214da77694088",794544636.812667
"8d2e85825e95f6941445cace",843197885.56
"01afa737bcfa6b1ab530eb09",933607256.227667
"25813f7204a2e796170c4836",420253019.362
"3cb1773d90dc240c4ffed5c4",839950513.325333
"6c81a0b90366db9f514362b4",839950513.325333
"44c8131b88accb3b46b79ba5",420576523.196095
"ff185be4fdbe3790c72d00cb",346850398.796
"851f50292e30b0a464c0804d",392011251.333333
"6fc2a4f29e3b896bce631ee0",412649216.978667
"cabc4fd04b60a66bdbe2cf9a",639989359.333333
"61e9c2375626a18bc9920c5d",503927148.679333
"396c8060d9767b4debf2a54c",867370100
"92ba019bd942fa33ab742924",463156693
"ff71037ec8e5a91aad6f0686",662653616.363636
"d162a90b37622c1dc6550690",390997154.256667
"e1490f0730f8fdc36993027c",627764666
"5a066d6bb65d28c2094051f6",521906101.152
"9c7bcf000cb37f48d9f15422",494811420.6
"528a6345df87dd0db33bf822",559561064
"579ee47bc31f5408314bca28",478753160
"eb61a13df1c8d8d0efc4db3a",414166683.518
"b649d315ff3c97c4e8e9db73",404603890.339429
"d8dd26eb78ff22272358e302",1002661386
"6ae2221c504027acfb7368e8",515684671.661016
"3ce908c9b70f349158f7d04a",499233368.703556
"7cf74cbec871e465ec2f6a61",499233368.703556
"02e9b077d6cece81387fda35",581155684.569429
"865ed399cc344e0638e45128",929333760
"d9ed55fb72efda67f5144330",792234799.32
"9fdbab0b428f19e7e8dc35b0",844830849.547524
"c061b886b7136a1b00c8ea2d",851980639.994
"fd0f6c0b5234ec1f6c7d1fd8",729583320
"9df90c0644948ea5539939eb",896609506.666667
"547661e79bf0c62cb8de63d1",421155547.333333
"68963f5f3657cb64276e3beb",992700066.666667
"cab0a460167bb64c037cf25d",465110021.504667
"31977cd5d4c09eff149e74ea",733467720.415333
"23264fdd1059460e079e5810",603015196.666667
"4769743185eaeb0e4158e0e0",462280194.574
"780c809c52509bb4855a4efc",445864598.420154
"f64d4e029592761bee698958",346760133.671048
"be364e85b988ef8627ece74e",431373449.397333
"c73c38b652e9418f06f89b67",337302202.529667
"213032fd36fa1a6342570158",635643583.464
"d519a8de5fdd1a84ca1baac3",875448388
"df91a494d5d244f20dab0eb0",395345284.948
"9be92b361ffd3ea2c69be23b",498088087.256
"cad16b2ea432d926d961109a",515579510.761905
"56b22bd973f94a4bfaaf6b33",416633354.983273
"84114798ccd01ae3dc97cb27",407860458.51
"fe2bf1f402addaf17a213030",623657291.428571
"e01c1b69abb6a4c1c69c77d7",624608220.773333
"24671f63cd061228ec0b5b9b",449127993.333333
"f54c16df774e70d49355cf4c",494217206.038
"5537b994e85c2688fe555d5c",595414908.866
"1e5919cbe4373aa261d672d7",412691107.519762
"cc125d0f70d6d0819d6d90ee",491955836.472
"51f94ebbd6d2533862a1fdbf",696097733.333333
"fe409f9ea8d18c9d9ba4d02e",404456267.095238
"753b47e2a3b9fcdf9d7fd9fa",398852326.454905
"6bdb3153f267395eefbf588c",436072546.306
"9bde9f216ecb90814670e87f",623657291.428571
"7f5280804c59f56fba3d6201",407207086.792
"ceaf16e097500022498950ff",471257235.3565
"aef06b27b0a080b5ee539b6b",406726662.294667
"abc668bf93ec7d1951c65cf6",404456267.095238
"56822f406646f93fb39d9e60",410879225.064
"2690ba8b22a95cb837cb87b6",476167726.900433
"180172e4eee8ba756207b3a8",541568825.466667
"c11cd2e00942ffe56db5ae88",756193305.333333
"75a287d87aaf6ffe7b6db546",428796070.590667
"08f35bfbfe1bd663c40d9e54",450868170.666667
"c2bbdb2e5d0191071e6db37b",466496045.333333
"b129a508d1d98a1b6dd2f61f",699979319.6
"335626f385c28e8370c207cb",401839297.924667
"898ed7299f0c7b8a99e4877b",490960910.666667
"a98022fc80dd6ff27de693f9",484582111.395712
"a59f1631e721d231eab4d146",671123547.253333
"98c9c866109bedd605ab7dbd",820861508.422
"cc9743189c3671adbb1be49b",698541281.336
"e22b8126863c9ca8fb04df9f",661271840
"247715511199c5b680088b56",641171925.964
"6e51ca1a9c2bba9fa0cbe5db",662798301.333333
"ba8d6800443dcf95bf9c1037",566382275.133333
"5ec6e033b9dcb454c57050c3",802404695.78
"156ecfd8ca6004281b191db7",1012547770
"edc3879a1102740f2f96227a",808537936.596222
"c02ce25a3334860d3bad53e8",818046705.333333
"d041129f83f1f13fd7b35e4b",839171700
"6946fb4c877f35e9215ef4be",801700792.81381
"ff2897a56a0fd08996d19424",927865513.490857
"e1b64df8e809ba220c9722aa",794928428.571429
"c13263f9c8628bdef086106b",749623190.851333
"e2b8d1aba0c583984aab25bd",725992055.544
"3786baf40b31a20f3bf3aa80",586973721.632
"bcf12785c25f6e600eee8fc0",675342637.333333
"f85d09bb2ea40bd4b68465da",640538656.924571
"1f40dff9a973064aa4737eea",1069478508.696
"79beab95c6857412ebbbdedd",823649957.289333
"5ed8cd2cf2c6dd5b5241d6ac",698832340
"ca8dacc29a57d39640e3e59c",646762824
"723655990d58df33d55009b5",930233800
"79a675215fed2e293b27f43d",964175600
"57999ba0ed9089739a1f4de1",811760660.906667
"00cea81b78d6007eb405d5b3",531461943.305333
"c00facb3e4cbb27c47a621db",891223141.175667
"d1481d9d2bc9d1a3811f2faa",937454956
"26313750bd29b2c59a81b58e",833087133.333333
"2bbbe93b615c46483056bfe6",824066458.666667
"0f8fa0a074b743c92f0fc56f",1270049988
"b925f9ef733930be26417458",812559133.333333
"0183b38955437e8d0128a013",1260550766.154
"1c9f65b631d2f2856bc97079",907285056
"c11d82cd360eae99c04009b1",899328279.998
"4a80ffd8e908a3291a32fb6d",824066458.666667
"1a0134583a5854d5aa9cdb9f",890303542.351333
"5f5346deedcb7cf5dcd1e9be",567047806.432
"f17c8b14e56a76ea84a45fd6",1349471644.66667
"b8ff548543842246ad439703",920694388.188476
"53462704cfc47d32492b4847",921092306.904
"25f925538316d3cdda8218c4",944596549.333333
"ffe653c61bf13df43fa22190",978970400
"228d98c82021e2325263c7d2",430986117
"f32a7d08d176bf9177dbcab1",415786594.279333
"f2c86c1edac4eec6c01ec11d",465676104.066667
"06e350e3c733e5a0afb613cb",461641383.266667
"e2544529df4efb7e90afcd21",555781747.466
"a639ec3b943cf90cb28bc1b3",543652814.666667
"a1320186028a726935bc1cc5",590196052.192762
"97337d2f347a50e0ef518516",442600751.161667
"8f619dd7fcf5e1a17af301c4",783631356.820667
"72569ddc5828fc702b2fc773",956848686
"ec674ba8cd16c2264d270901",880059200
"2b05f001ed1a84425a45d0ac",587117558.666667
"0a7758f69ddd8fb27a839661",466746897.66082
"e3ec7a8fba3e1ea07a135dfc",387120253.206
"4163b665043ed27d7bf26c00",477606747.380667
"69f7b81b70ea61f304ccd36d",886420584.52
"ff61104cbeb37f077c565fd1",636886676.771333
"883ee78c03efdb4bdc57796b",455994153.630667
"fafaa5dcf66d22bff322c72e",434938330.57
"eaf0f2b00b6994a9ba8c5ed0",392286209.413167
"9b1590945c0c7f7b0704d287",713100904
"766d34ea891f3af53f1391ba",740340414.714286
"b8680f925773229571014e61",537844833.333333
"2fcab31c752b699af5e8ce8b",1081196568
"96d14697ed6847ee757d113f",491886718.6
"ded79c11c30167a9d8accf77",418579857.142857
"ac50dfe70b599ae93ddee4fe",636537568.016667
"3fc7a0f9c30978f24d688fb7",615899765.868667
"083f05fe52ab15e8d481ad41",563437971.029333
"075be16d8d9ed6831d139b2e",544522319.011949
"ffce0b151f293cad0a6f770f",1072506903.39467
"5997da918101ff14bddf20eb",481741640
"e102f1d841d7cdb596d50624",353744790.531333
"a2c3da753f0116aa5842d4ec",873880142.666667
"43228eaa1230dc0f7f1473df",419291054.52
"4349d6bfd5a518fcb231cb3f",746526296.638933
"c6c978051fdc655d21a370ab",516334030
"f4cdf3ff86fe70fae3e59f4c",704198712.252222
"ac154aaafe98dae45bf9782e",890146402
"01f6c99999c154461765f4c4",517403976.228
"d7d30819fc6ad6e7e41453c1",678913800.016
"383b3198861942064a63184a",394170543.209333
"3a2f110334251e97abe3583f",375342842.134286
"9b9db425b698a4931173b5a4",552300965.92
"3b51828a1e891f3a52a4653c",574882381.333333
"c94dc49efe0a350bb522a56a",595435391.114
"39e4765ae5c8284e1f3f618b",493866952.540793
"04b28e63fbba92daf83865ba",702857284.208571
"b9643a26731cf2a9a243ef33",1070638765
"19e03fc1a7ca4b0761eb9ef3",1087822792
"c0224f0cee5a388014db4f55",1084292943.24733
"c4074029fba935dafd82eba8",392624281.6
"0a8d749a2336d8f66a4f19ef",542717166.436667
"e84da6ce78339d50a72cd87d",344439555.470667
"e9830411c3092327f4e66a99",526826106
"17d51fdfe8fd16185bf5feb4",678213736.797333
"f07126d58455b20f547c4380",474828771.734
"8fe7db56d501b9c11461f62b",548931423.993333
"1ae2058fbe26f384be45df4d",422234933.316032
"e74a31e6edd4459d4e215c5a",572255896.90019
"c91945dcab0bf200c3ef321e",530965650
"933018604a8d5a9020aac221",864083363.047619
"876ebdaa0bc953890e323843",648885194.075905
"4fd907c202de4f06cade3b3b",847924680
"e40f616637f6187024b34086",981483774.374
"f9038f7e24e0a29bd9f3e24d",608336390.818667
"b27fc4e7f6042d70a7651038",814863217.777778
"e68b18b57fbc5fd6cbb477e1",1086056543.136
"326a82671272d893ce699476",707761741.333333
"d2655e69f5dbd09ddb9268e7",661468239.796
"440cd2efd45c019c7151902d",998819690.746
"e5099db945e4f04aa3f0bfeb",523408400.8
"3477d85a434f66df58fbc094",520677369.240667
"56991f74ed430ed942b2d6d6",372493952
"7ac1b85bd87929705b7a86ca",584523243.464
"0e1fbbe248919eb71e53ea75",454392870.822
"75c16273d3a593752446c27b",723225799.958667
"7e74469fe0b030254756296d",570887284.444444
"35fca2d53ed17ea7637c528a",716344623.758
"963cc728f3bc207a7ad74ec4",502777631.333333
"fa9dec2129f7218b4c4d4b35",683528746.951619
"1d0a6bf40e609fc74a319310",696541866.666667
"b9551c416341fb167049d4ce",424438346.277333
"89131a0af2db172538723b08",462355373.659333
"3e66557e876a876c259c40a0",409290528.978667
"078144699729ee0c46f36123",833069766.666667
"fd15189b99da46b098a949e6",548334623.837429
"d69209d7a26bd306bde5a37d",762443111.333333
"89690c80b7adcb8a8afe531a",969261798
"0e0d19168609ac1d75253edc",433309121.166857
"6cd0aca2bc40d83473a39885",482420698.523333
"6ea0d50e822913d0f444d89e",573187393.44
"39579c195f288da8d77f5ce9",593135038.614667
"bc54f5dc4e9ce267ea592813",439245410
"1d43fd3f7fb4e24a0b7c9ec3",541337714.666667
"2566d8588566312ffa4fde42",927421116
"8d27746cd9d2532fe9cfc408",377925433.330286
"95b822f76b4d3d6ceb0c5077",517657360.040667
"eba86391ca00fb217ed1f774",595052124.190476
"b9a0575867a59dc5dcbb9cce",487292452.244604
"0845e73ae95dbd4aec3f1f43",501694493.949333
"419a2f823e87ab67b1311bee",958261360.154
"552217c633d2562cdcaa81bb",699332440
"4fd7984773d2872e51574ffd",696660213.271619
"a87ed2154a2351cf26f0027d",785268028
"a2522c9d3edb7e7a23a42b74",840483700
"357e58ef96c53f39e267b80c",883284828.947857
"cf0ca58262feb1f8b0dc7b68",736478131.333333
"1cb79aba890b35f9d2a400f6",1236952496
"d5c79ef12f43e2bc19e22fdc",648823052.321111
"776e1192349cb7cf1579056a",1123525000
"7de63633c7666484bd098e2b",386053388.753333
"ca1b1c17572f776fc1059691",640896825.594667
"53e94de217ec45ad576fd83b",719580732.444444
"ed5c3d2952d2575b1bb757ee",626439816.890667
"bdfa334bc331e3e547f7568f",563437971.029333
"9c6a01e3c7ef87d27185e9f3",972114800
"05d9818d3f9f2a5c358d3911",859375305.996
"f6c990e406b3756ee39b3b30",456702374.429333
"19ace6cdfbd8bed6e99c86d9",387344254.848667
"6a04f8684e083eb6319b5272",496495652.021333
"179bf83034539c8a391e0310",580079837.732
"a42081eac6834da0560ea4ef",841918390
"784fa9e78f7cfeca4133e8ed",1093778798
"978edd828fc71300e6723e06",878837203.028571
"61d6969334fc63611c810e2b",814857261.822667
"4d592a67596afbca92d26bcb",617384394.285714
"50f8068603edac10c87411ec",499687793.352
"9965f598c5b95b3cfaac50ad",643533961.333333
"66cf83769d16a4d659edba6d",588349276.444667
"9c2c2b01934d1d519e651786",526067234.466667
"2b4913f28d07628bf2d3ed92",900459020.216
"9baf7967c49fa209de8dda95",766803860.986667
"7a0f887a9426270ff3c24e36",851611069.333333
"c1034173dda31d20c4efbed1",737415088.190476
"c4a3d64de5e401a86395a919",432666708.333333
"c4cef41167a5e8354a61feb4",642611635.333333
"f52226b24ca3d5b04b7cfcde",643477397.333333
"36d5003f0b5ec7f80e89262d",910125682.324
"641600a4cbb13b35dc7913e8",873133929.369333
"c31c4bd09d8cfba562ed2b41",664569340
"0df96c81adcd6fbc2f7141c3",568623341.500952
"4499adb2aa3aee94d1f1a1b3",947834417.014
"4ec06163d39f96baebe11bd3",455296588.606667
"692cc1c9949d35ae11412fd6",610158989.333333
"f1da5388b772159ec90c3210",645635535.333333
"e7ae63f81f8fad37bb9c1b32",556548458.748
"d39797a12d9a4aaf15ac11e6",504604700.79
"efc5412fb02ba9d8f604e493",492800280
"bee2e008ee41f8a711fb8d29",538403548.664349
"80279a7533c44bbae477ea4b",519160012.719967
"edc43e57b2905405a13f8f3f",361651308.524667
"751795587d1396e0daa25783",416238041.82
"6d90801ea8cbc12f9e2131a3",421037741.393939
"71fe067a5ae994180f530686",421037741.393939
"2e99240e23b0542f1cc75026",432556968.482
"fd6112c82d5808311b08e29f",397577791.6
"0ac639a7c5ec115b3df8111b",458433617.764667
"af0cfebd54f32b9b92c5fdf3",421037741.393939
"b0015b31facc48a49f1313ef",844143528.380952
"2347f69ec1ce4a3fb6989eb7",1042223693.798
"209bf65e11bd7053d9658824",719505744.92
"41877a677d1856bf609515fe",676192425.352
"cf60297d9d9bf1268f35ad95",789436354.992
"a33800eaaf178e01558ee926",641190239.907333
"69e663ffb4935aecb875854c",563676510.826667
"595415e95e075b70c39d5c5d",645249884.888
"719679261d84d6b93035143d",605915041.946667
"9f149071cf61295815e3f875",842601730.664667
"3d24d985b95a3e200a734bc2",863751800
"bbe705b86c6ed4da775b68f0",363336504
"e1d875468eea7b2eecbb49c7",703654597.333333
"0802b7e10706252dab8db909",641171925.964
"2f412384597554f3dab07985",855131373.034
"da8b5c8a320821ab8ca00a80",527603820.952381
"0f10d20cff5664f9564bc88f",920694388.188476
"ab8699d3c685fa834d7ccb3f",906980350
"85956152686438c48c52e018",1066899428.66667
"ed9c4f4e06183b15b877f077",551289807.538667
"12e32a758e15fbeefa255207",608744977.136
"22cfdfbff44541dba9091753",737556666.666667
"314a1e163d0b77b0f384da29",412146792.108
"23959a0f6e27c8c2b4a7f436",887687280
"6ab5a87a537d2ce326c867c1",506267211.508667
"d9ebae84cb53d29bbd8a466e",384135803.952
"9511afb73b656135daaceb43",723816004.869111
"9231ec89e58a3daf459c5b43",1233348970
"8d97cda83fc7353a86c9393a",808526210.664667
"3b380c563ed2505b7630feaa",760116066.658667
"6e5ca223128fa2de422b4009",522121924.472
"ee30ab004ac5270daf59758e",639583625.722667
"d6fee4f680569a54f4267215",664229972.934667
"db3b84e5b3a9097392a57319",595171560.466
"cef379fa831f936cad745dbc",536437235.638095
"4db8d32011163bc4fe01d02e",396268504.251333
"f842221d74340270e757fd41",648045172.537333
"f6173e36f95ad05b8e94321b",603434282.275333
"5960f14f2a81075fa66568f8",412644616.228571
"cdeba97450c735185e486eab",490533133.822503
"f9a802cbc802d49a087cf23e",868383073.179048
"6a9ef848f22fecb9569098c2",654889385.611111
"f3986309e4fc4cde2b5feed9",765186014.445333
"6c3435048735371c36dd3892",681981598.773667
"f019dfbfa7fbbddec988fb25",767870000
"4526cb4a2b8238dcc4e496e3",984926642.666667
"95561bd325f60967cb6653dc",622923140.717949
"9f3e09a3461bce2fee7e1c40",1236498086.154
"1034b1af0331daddad70f3a5",548519350.032857
"3ee9cfee7b0acd482672ed47",596733155.2
"adb51a572f3198367e3760ef",719062335.778667
"5c802e198dc0906016741026",456580417.780667
"671603ba1f755be5d7219a01",459682061.23
"001d77bfb387bdf0b53e9e83",623723825.998
"fd9fda1abfcdd1066a177e14",592579366.995238
"e1e78f3432ea2dff6b69c6c0",381492748.666667
"378e6374da00b72bcd7920df",976915211.108
"54ec4fd8f49c897c644ce83a",641535772.32
"a67ef3a182aa268bc4d9ea14",478786646.343333
"8100a4b0288d5d9d9dc86d2f",531413781.791333
"699ac8957d9b4eb7fcfbcc40",635306293.333333
"7b35a3e9f3e67fa1974f5c25",655281936
"6e5383a7f9a68147c2788565",914687761.005333
"fca1c40a338288036b1eb25c",641846721.428571
"237da4784755f090c89f07be",769559049.56
"21a7c5d6ea818dfb25077e13",644374153.333333
"0cf7dd52e117832b4698b310",532332413.65
"677c8056695a5a539dcfa3d0",607325624
"e4b85269ca413066323f66e0",993110842.136
"9019f1dd02ede61479b62406",691489500
"958f3e102c6ecf5f6386a004",622147082.648
"b05c741bc5013a7a6abd31d6",622147082.648
"2c58f2cbd00035febac060e1",684373736.650667
"89d36acc5f617a6a97e02f23",390927219.459905
"2fba6801eb9a7bce7ed2c081",641811880.574
"45ccde79aee811756030903d",1029077456.66667
"5bdb5174517b8faa23df9587",838701203.252286
"36a11817b32bc24eda6ec8eb",599903219.900667
"f1319a9332946bd68db250c2",393593597.933333
"39f70d6b68b22668a0631f37",440218501.540381
"3958d0cb732f3d623764be54",487551989.638952
"f67028acda5ecaa4c8781ba6",694197123.333333
"76f50ce5f30cb96d48a69357",563920211.589333
"9e5efd4741a57b9af54e9265",711827656.104667
"8c45ac143f5cc43e9249c17b",482173692.986175
"2a66eb4d2a205bc4474c0afa",512575919.12
"85cf1ee98e1a85ff4619e27c",901100791.236
"84c2ab0573d3cbffa0be90f4",703654597.333333
"48976c41de22ddaea3f8c296",464935320.737429
"001c03f6103d35389825b62e",636970833.081143
"ceab390b6906d5cbe65fc402",705725426.48
"79f989fd66108a2c38a9764e",586673583.733333
"cc385eff95aa00310eb22111",665976619.047619
"ed764bed1d05cb1e9a4e67f8",907407451.442
"857c5dae475eadef41c25603",591181198
"7148b0d9e2e1e92d41633230",631601516
"7f3e02524981fc7e40eccfdc",410126110.840429
"ccc625df8f51248e3dc93214",379493605.072
"b38776cf09ec8e90fceeec84",401910571.98
"48ebc3d79e01061c926066ba",360569694.697333
"9580bf8358095abb15a10c36",382098186.706
"d26d35e33a0cf88f735a9322",631216782.770762
"b4c2a0a1a63d35a9a08a6e15",658839439.619048
"1bf1913f806bd4b461233551",385544177.656
"34d1394dbb483e55d1cc2da5",410879225.064
"7bef2da7f3c160e94fe91ead",340811927.4058
"528014ff6b7cdbfc174f4fcb",468919691.900667
"bf1dae54bab00fcd3e8c9ce2",449692730.957333
"f270dfd9ef449a02b6d7ae2e",607965664.864
"31d6f089626c4fd08536fac0",512886186.326667
"259f4f7fd5d851be70d63633",437154658.138
"6b74ef5c8ab1df614bfba866",725992055.544
"7ee7fba3a30e0e7c2ed3043c",497821333.333333
"b24bd44eefc3ccf053939dfd",613791657.333333
"0545fc14aece3f37864ced2d",696097733.333333
"e07eb36210e90ef0419fa0d0",831370566.666667
"3991b04509fa61b36a8f7d2a",821336704
"387af5fb4b4a7f5c3fdcce57",756193305.333333
"6852e8bbadc1a9f4fbcd695d",725754477.998
"8c3373f9c0372b87ef021512",860819441.565524
"6123a0dd128e45216f832e3d",954768409.802
"0913364c688d7375d0f7af5d",395345284.948
"8831ae77efac99a6c58ce05d",702018277.220667
"b6283a5714e0b977110318ea",410967528.647619
"d2d8f5356f77507f8839280c",779176014.285714
"f36bb15462fb29f80b127458",891223141.175667
"7abf9cd6b26e2e2bb6d91e5c",1158414996
"1a5f6f7e8b7af9d48644f1e0",717433175.650167
"8e2a5f8431996ae0db65d0be",635587000
"29535d858fa3a11792697820",861009038.581
"8e4df02eee6cab9bd1011987",466496045.333333
"5a4039f0ca12767138ae585f",440863923.108
"d84248b3ce8ff6f5fa480a83",402371734.8
"5838e86b74020a5bead56161",493602504.371333
"02091877f01c926c350b013b",827261958.166667
"df298574e35dda90fb568023",504303936
"d8b83253855448caa81f7780",485286293.333333
"1163ab2c0bc8c998e121b922",354603494.36
"14f9ab54432e5f54a50be4a5",391109306.284
"f4e0fa1172c1d4b70b6c4d73",421894038.36
"4345863fe83682f6091d8a77",563816022.076
"6c5bbbfa3a1515e5cdec9ae1",723665099.526
"742da63af109164c21dd57af",744671471.793333
"fdc28a68bf8a5bc86288b4c7",601371175.574
"0f4b077de4ba5f5db6fb0065",594237251.333333
"320ff6c0320674fd278f6fc7",534822165.892
"6acf9cef08906fe569c38572",763707005.142857
"853febf898a1dba351d6f917",501881154
"8ae41ff6a828f175a9f628b2",721572280
"56ae6108c1b53c649da2f6ba",570358120
"aa990d4e5f1a0fc4f0bb29aa",801653155.568
"cb8b826e929f4f8a8e3687bd",560769238.742667
"b85a7389bab2e651f05369da",442329701.878667
"1fe929afafa91bee53df4e86",558035157.448
"02e89c055b7692dab024defc",527336956.994
"66bc6e56bcac9bfc4a7341d8",637585400.002
"63cee15dc4a6808616a2c2e6",608758231.934
"9a889078a0225c013570609f",411808672.642
"3548fa5ad26ba2ea999380a0",1036856975.31467
"d9d8aeafa748f8f1ff2fca22",1044304784.154
"9e2c21d635fc25f7790cafa9",405364229.2
"f99adfe85d32b0a66f4d483a",1063090594.804
"eb64fd330053a41ce5be4a7e",441569246.944
"ea8d704272b2cd066a7e7867",1023218784.154
"e7c92ef9784a92c8b7fca693",975072150
"a9b83e18ae78d307d1b39b15",645498684
"ab8d6823d905f1f0ccf4a75c",1024624800
"8447ca83d928dc34c2e7f9fa",439542884
"5bd24b842a67601630036d0c",927306256.228
"38d5b9319bc16bae99fe73b9",518503046.835333
"e1558509b120809eface5b87",681108156.056
"4b8d7217da1b1f225f254914",971234836.4
"09e0c3a1b90d46c361007323",612912205.84
"d090a9e520ef74848bb060a6",799051690.749333
"07284e4caec09fbbb16adf2f",1181695174.488
"f8bb20be599b79cbe29f36cb",664993016.666667
"07dd30f04c5953f325df9aad",818034800
"622872d345b4b0d9c1b9302f",714266653.014667
"fc9151dd6f8850502c747bab",610601333.333333
"0fdd03a2dfb18e323d96f468",1160337331.33333
"ad7cfe29b56c915dd016897c",713352942.92
"f40a182d82c489f55c64ab7b",841430190
"fb06aae0e711d628b16eb910",1047010845.22
"7dabee85f750266dce02399e",1073654420
"ebcab2f8506c64a461591d1c",666913665.710286
"340f96c7de105aec5b7a28b9",867095146.625667
"be1c6023731fb633c4f41f96",438285066.865333
"d6b051fbaa13e3d92a798521",750323634.273619
"bd04c8b6b5e381cd5f881379",474462914.526769
"2ca47f5c36ea5d1cf00dbd2f",492486764.841333
"3f2c18ea5d8e9a25adca4c42",574973160.952381
"5bd59dbebb0d6fa71efa4c66",596950669.795333
"bdac2f1c4b306a7742f60ab9",643923198.666667
"a0e26a9d56cfb3b7228e5d75",565208737.148
"933740e21e9b61721b2c6053",429824529.452889
"a3b9c1a3b81f17e6b22b6152",449220989.589714
"445e241d8bfaceb149609d6a",373143700
"937f0b37f566f65a1871615d",579577266.77
"9a76a405640f670c6355630a",622123558.130667
"7a0f351e8562fb7aafe6e714",464585552.224
"4c5b79f3656501fce2e2178d",735973335.54
"201053b106a0b89a0a47e2cc",497295949.278667
"724a5f9542f86cc43334d3e6",477255484
"afaadd87a196e04b934e0b1a",380935153.412952
"a46cfad2458ac7ca4134818c",527278172.429333
"f640eb21bdbb9369acc4e863",401839297.924667
"8b3350aaa66b9fa1c682c15d",517277001.6
"1340b0805cb34eb9a982190f",407207086.792
"055d5ab6b22d4d0ac325fe73",466496045.333333
"faed63c1287896e97987c4c9",570732822.222222
"a094be8af52cf76977fa5083",633998036
"feb3384733ed8feeedf9ce8b",633998036
"eec4d59429b1d1bb75b4d686",615696805.196
"3e9754a961d2cf348c9ff7af",658527066.666667
"8f8a92abd28c8990534e847d",838110400
"256491790d0a2d5e1ebdc2e2",560200774.285714
"ede7995bc4e7e672fda4fa5a",1109061347.04067
"9e8a11484838eed1f4673a32",684236840
"8aad5795547ade3c804c0ef0",635628448.8
"4ec4683fcf928d9fb33eb7b9",573845850.744
"ee18825bcf4065d29287b54e",730365707.285714
"485cd615660dda11586f797c",696431454.089333
"8b450ea6c21fe0b5157529a4",636420082.664667
"0d45e78397d4bc0d363be47e",579827909.49
"bfa4cb65827c4ebb91478e53",809506438.113333
"deb2c93acfaf6994bb3c0608",657021248
"571e1a8c252cd67ee0475974",646762824
"04e337d3c692f3429d47aef4",699179273.644667
"cd2913f013727119158b98c0",730365707.285714
"ba63594585c484bbd20ed3a1",568246560
"beb7b99cf12926d8714d1c5d",648195479.998
"0fbc9e52ccf1b7ea8136cbbe",650880133.331333
"f36031f3a3f77a3fcad337aa",705910988.682667
"7738f18d533d0f0379e3a06d",826550000.242
"20c3cc21b44eb37d0b359c1a",1260550766.154
"78257e76c16db549022fbf2c",893986559.597
"4baceaad0b0081bdaa37473c",861009038.581
"6bbf67d88846e94a63014eee",904832982.658667
"edb259013ceb62ad9b23eee3",891223141.175667
"ecfe155a407ad2c2f74522e8",822642624.843333
"6906a20be4962df7725dda7c",866971321.928524
"5d86b884df3627d93f206952",927591306.666667
"cac3eb4606346268cea48e32",944596549.333333
"e7439820086f8d1cb13d7c9b",831581989.136
"b940561f2d48444e139eaf71",529568695.441455
"4433060d0fa95ae1382f2de1",438802945.464286
"27dd503d4fbf4d5f5d850d4d",1091382581.012
"42a73bad238f2d3f5e376044",575995924.33
"2b53b13cd912f353cf9c4757",618388872
"4cb59b46927df31150830d5e",683629657.663333
"2f3d01cbf0ee0b985386418d",480157306.816
"d12e6de49fcca906c3586994",455056394.976667
"8f541a839df1ae79d563427f",416976697.2
"ae5ff2b5eb4f9ac44fef666c",430500688.333333
"ca77a424800783bb9c5c0450",552314390.546
"c0ec1e7ae2c6c3c2f2ae34b8",442843132
"2372f7c0499de8aa2e5ffa06",579346858.190476
"46de3fbec5bc6c0e256e7751",495153387.0106
"4d8b338266822739bc9c8fc9",891838498.658667
"86d46a3fd9d7bbcac3319829",851958328
"b13fce1462ed87e57ddec917",859017324.278667
"625caf4f4f56f3f6bfd3f786",367433690.198
"2214e2c62cf8d2d14f11d47c",681835586.529333
"cee8fedd5685633435d77a06",821226866.666667
"061386497cc2dede3ea70b1e",624963346.062
"3ce50f34a7974ec17178a79f",742226530.520476
"855ce1721230ba103fc0ae84",418868907.02473
"ff3b85eb538fb9a7dd03f459",361283710.117333
"111bf82100a6fab0c9ded743",607490078.831333
"8877941794810464749ba5d5",698714058.310667
"1122a042822658cb504dc147",607490078.831333
"d7d924ec35768a3e6bd39b20",458878114.824667
