"property_id","price"
"dce05cf86b42124fc93d41da",1024351839
"1ea5db844a6d3a926480351b",584601760
"4e9acf6e9f80f65178766740",724245143
"a35450284f8dc27e0ed717f0",1031942973
"069499abc4e393fe540777b4",377352247
"cd10d6e28fd7ce92518ea31a",762641878
"3edc0e70e7cf6a21be2f0d53",395533423
"2e2ff1e620063f416a387058",659402521
"1ffdc10c53bb83d3be84c327",607698366
"3c95dcc4bc3788b4cd5602d5",624732627
"aa592f388454d575e0006206",442355846
"f7e5bf5b0f6157ed1f604d37",380901328
"513c6ea5a3c2c560c409eaa8",1049794348
"7cf15f80838e8edf4f9cdead",1089232012
"49737c7682eff2513869b3f7",797931888
"4e8cdb49a2bdf68ad8d12625",568995893
"86af11931b004aad3fd27b88",580306872
"90921c9fce21986dd23bc645",620100330
"d79d71be963d418a4c9dec68",858151761
"c27b2b735106bd5a77a15616",910544055
"b6129a71f8e320aee8abd0c4",910544055
"26922ebaf11e35a7a320d30b",626446086
"23f859b889afe2639ad55a21",586801401
"ddf47d32045769c0596826db",1383890217
"1d0c635770f2e51aed4c8664",938991014
"e6144e15d5cafcfe87c07c9a",491986479
"a7c7923f9a4d004eab43413b",804392642
"42b3b56289972176c20c4990",419345653
"b63f49396431089dd646837f",513459948
"e0b041a39e732783f98bde56",808457922
"409eb9b8f2ba87ca299a7f6d",463663649
"1a46c13974f3634ca6dcb51e",691676914
"4b068c79664179605b145a15",567485031
"afeba13fa3f81249549cd2eb",513301318
"3a3ce11d981d0893ec732e22",580306872
"ed68664efdb7377c33f4010d",716105127
"93de58cb0d8fbe74b0cbb556",845098770
"faa204421a94ef95b79eddf6",910544055
"acdb13c4c8e2a48b0bdabd91",1048363662
"5271cd1cb962066407490051",878101864
"933251193ded6df07c83128a",950269769
"524e00e537f841c13497cd52",534487512
"a9d4f256527be98066c493fa",656482314
"2207c1ed62f59d6eacb3c18d",530767279
"97ea5dc81ba49ade4f8f580b",463181918
"72488318dfb2181843f17c03",925926193
"76698030899efea431dbb81f",378866014
"e84888d2f22e14a5016ac789",426507081
"d9398ef84ae71419cb7cc82c",617049276
"6d32649478d9d86d840969f6",497472639
"81600c1e6b6e3ae770e40b28",768438654
"68075b0ac8e779bf5e66dd3d",475869285
"6d7ac64b8b9f27f61fb155ec",465590257
"d3bf3146ec856cc26c607d70",837395372
"d12298e0d398e9d21d2e2eed",629212281
"97b69097fee8d8496a6b8c04",434781497
"fa6e53a7107c0e33e3d505d1",818053298
"7279c610bda9354e1c840b0e",426507081
"6f3070318ab65b867b2702f0",351550551
"e08aabb998103a941d24d0a9",456864560
"415e1faab81016a460db7a0b",401566043
"8b871cc48b99bd4190877bd3",391100581
"7240bbe28e950ed75637b504",417551466
"831629494c6d15d5ff6a00a1",391100581
"1cccddc33bd892b44d7e4b7a",719258998
"f9cc6760b1112ce5197bf399",743935904
"0901e845b6c56d4761377a09",473535110
"2a33fa5b25963f3dc928f668",475611582
"83e9507b9ca2987a21d1b195",701292000
"9381bdf491d48236e84590fa",556354987
"c041a933261204155415c2d4",799275364
"a1cd867286d6e82181e5d1bb",732473495
"240d2474c81482baaf79b6fd",732473495
"ddc1c85af165e47502447242",646130708
"58f02c785ee9a506e899b967",995154525
"8b353ba6823f4f800635f0cb",793993741
"68cda50b602acb4efeb275a7",1150875282
"96cb3c08c80815907de81e73",531843493
"f54dbd8f0aa752f79c581e5c",836014929
"52a438d024af0d5c38627ad0",614574464
"1b5db6af0a1c0f7787064020",568995893
"84a7286c91f1ca3ecacdaaa2",648424562
"bc6d6249873222ac7f22b73d",910544055
"12501015fb631d7c10ff08fb",367365053
"85b633e09a41cf22a10f28c8",641924731
"7acb92246dbaaec1cc7b423f",601175480
"bfba8fe959dd2e44a4202943",571873694
"5325f16558ed6d2689bcbb46",618557584
"d4653d505cede3d24e258d4b",571873694
"5146ecaa8b7ed507c4f30785",742756278
"f5b9cbae30356fb3a1d005c6",978721250
"205ffcec56fd884ab24c5600",654435756
"ae7ce478fb66882a2c952012",641950443
"efc9ae02fd6c3f18db866cac",808777181
"2221052e00c236f31e6d5a06",416212452
"54673ffd4971d04493a1b1c7",703666252
"b0bbdcf0916b246ca95c4721",541207853
"1ef15e2b882a0da85858269e",531240261
"9881fb167319b34cc23da955",691841842
"9d2a195e645a9e8556683b4b",558523976
"14acd96163e6b3e17177f35b",533100817
"b2c5af8615b8899deb16c896",571284986
"4c40683e401dae89f6537ab0",450713306
"dd007a202a0a3d56ebc4868c",497035410
"6d9c89a406cf2e755d4172c5",513178953
"7387e7e385063c180f05a7cb",571284986
"9dfd5df5a2efca3fbf2c07c8",753913554
"2a9e75d221912230f98485cd",749198854
"86ce27f9ca03821d13030f18",918568139
"3dbf89c6e97182647bb44e69",840240023
"eaa4893a313d85fcf38dbb6b",577670833
"c57e1c323ddeaa7475e5189e",616941008
"84856812b63dfd9630fa49e7",1140391140
"945202a450bea48fa7f2a95c",1086068359
"fd689e54d5c418dc9f2425e7",889729593
"eb90d9e9eb53b44b07ef9613",947907403
"79005399fa92d05558fd6f6f",1019047388
"5cde51bd6de3759821216d5c",822016701
"230cb38e035b85a4353220e9",943977769
"a22ed42197987a8534abf76f",681847629
"43a2ceffa8ed90bc1a43255f",464127289
"8f2fbced5d357bcd6b1c7de9",676123488
"6e895a15d402ea7fcee98156",926830859
"b6a2406025f0e1fa09690c2a",464127289
"f46d46ccc7fc415433e471e4",373094701
"71710d25975271eb32c0c8f4",439756398
"01b7bb1556b5c32df8f618cc",478969886
"56e5afaecb2cac6293cde16d",445238085
"70209b9024acb3e5baa769ff",870575721
"efb0b413b3f661b23d674b3d",804392642
"251db9c4b7398902b38b4a4e",1021569511
"e3e7ffecb903d2daccbf8a53",418448396
"a92ed9a378272ff174ce2688",495264826
"40a53a3f3d49f7905966295f",906594649
"bcf2c303fc03897585831351",801384997
"4b0ac2ce45d7ee385ca369a2",523794801
"85c7e8ac008493b34e8e0176",594181774
"0ff24418ecb6888dd8ec734f",1068745164
"3164e0ecd246b8ed6cb6d054",869953259
"5f52e316136696cdb56e65a5",348508189
"5ba4bb943139d7930cb91650",728783347
"ba12ab0869d66e03df12b6d2",452222825
"1a111211207627bb4c840442",504312072
"9d2ec1ed9eac77d534ed514c",380713208
"9030f17b47b3940c2e2c4093",380713208
"3b224cf6107d815a2e78996c",1141176630
"ab0e770ac42dcc82b472c55f",441667901
"75fd66abeaf040fa76eae2e7",719337200
"c31d98f67673691ece007a65",435904961
"60d5f19c16554cc2d8e5940f",870575721
"53fd196fd0c0558ed1219329",340369430
"27b06d060ecf702fc88c7956",740478897
"dc014623ed69c32abce2d0f4",504921322
"f1a8f09837660445961375c1",770455140
"b98a462d9782988cb54ced54",954019953
"6ae4843a827b36bf189a32ff",613842271
"84e4f6c6b5dec0da7f7ca0fa",527881831
"b8f2b9c2e63f0091b6038ea6",1185975231
"e54c7ea1f012656f7fafa49c",420225597
"f25f5df33f25576f805a95b5",773556187
"ce9474244dc2d40f357146c0",371204457
"54bc553b5b8abad0ceed4d53",372594766
"e75d4ce522cf587cd66adae4",605410001
"b1f0b12c28c9bd2d16b3545a",419545660
"412e7b9e1de3df8c3dbcf198",430501230
"f52ce56f20251f018d7864e0",455409031
"6641ef09c0bf5f3180952b30",364136516
"ada53307260fa34f3a6411f9",574467940
"51f0f76e2a8cf50ef3650901",415072442
"da482df3d0fc97f9f8582e22",441990663
"55d47b5f3d0d2dd7c2bf4034",625270263
"1a6714ac2350ad371d8280ae",423937690
"0006c9478f4e7edc53d84916",475182691
"dfa7461510c6dbe5e119d106",462508337
"5df95b44c73b249be0fc69e3",528149722
"76bd7a0b87bfb6d2723766ec",411150071
"8570a1d8156dbcc267d3b495",887544815
"94116b7517a06255bf4320c2",837184567
"8ba2d7afde20563e38892304",594414148
"f86ab537a2f5d8c2b223574c",619259967
"9d0d2774fbcb6fcc66b865b8",488750340
"9086e6e757243bdda003878d",626538096
"5a3625846567d06dbe4cea0a",809176818
"f51a78ac4b03665561552b0a",949691759
"561a262410ca91d69a58645f",1084600650
"08d90f931e7e0a6f43c9d0e0",531663972
"f47c64c8ee69e744e654d4b9",1062010981
"fcc4c878af8bdbda6e1fc86d",883157650
"8d9b143cd8eb71b05d32cd2f",759442616
"ce6a3868227d78852fad9f62",1302509161
"d82f743ff414299f8c222db9",722658287
"9b2c7e6cfb2d6c66e1ee8a6b",741488003
"6e9009ad01cf466e8f8136e5",759442616
"a4bf0c02f139c695845c9507",743918877
"16cf0d7977ed97d6ae8d2cc5",789713445
"d96855b0ec427f041e7a36c3",706689853
"63613a9290bcd9e1bcf2786c",940918296
"32036c1eb131e6cc4f3bad3e",363547332
"ad47e82c9efcfa36ddac0a95",461020758
"d5af3041d95f5e89969c9868",352395762
"f2387712fa17435f56d7b102",447214357
"c1c8024bb6c3635ff655843b",350562910
"11e4350271e9cbb37bcb75af",462230538
"d012efd4a77c5aa5e8d6e508",646422852
"6240b85a47c079cd0efb077b",508144337
"85e332a999931ecd0e04475d",458246945
"4ec02a406caf200b700f5c62",673163897
"f3270f2ccbcccf3046346809",555501406
"bfc5aa443994e3f3f78c6105",568995893
"aa09cc29ab2f2cfc79e5bc7e",622122570
"6eec5b03718975e5137d5e92",726812156
"6974d82e41437d61c627b16e",719020331
"ae3f7f428b49e6948ebe6fff",609194275
"a9a710b78e776c16eec24be6",672486308
"249cf6f96144f769030d1b4d",656288261
"645f3c4490ce43ed68c7df10",910544055
"3413f37549869d2172b76d6e",656482314
"956600c9a4ed31e588f8c593",856162092
"00ba709f184e70be13e5bf9b",597173289
"275c8bfdd3fec33752493861",627970177
"3206523e850b5b5fbce567a3",686975260
"9c9ffb3401ab6ab90fcb555e",1006501069
"4962650cfa3decf487ccbd0c",730546663
"a541b35c62878dc2c425235d",1111001225
"2112e589911b979db6e05a6c",1330988450
"c9cfeb97323bd6a0564e1903",514254813
"30e1bd4619483b0e896b5229",664180180
"48aa146a36aba8a0270a8a1d",913691217
"678a80840673787b3aa64228",887863129
"392abbc83cfacfe87c401e27",442924039
"51744814dd3a7e60c0791041",815608827
"c6faa5d2ac8e74c26fdaad4a",694035822
"1f2c22839c470363ff41551f",939467536
"5438c2127072b47e3af428d8",964702427
"32e182242a654ac03a8f3ea8",449148854
"0a45eb817938241ca988c2e3",857121199
"e74d815ad652f7046ba33295",639670951
"2887a0d34994d284759db20e",672211874
"621c3051ef29e8da01e6bb2a",516011591
"54de2275006e273686ae5fac",840934249
"b0a0cc38f73c9d90bff6ad92",952777942
"f4df4ad4366bd794594c111f",851733460
"763206de4c26e3825b69f4c6",697068563
"d5ddcb0a54416bdadb4bf57b",470360227
"bf17eca5afccd9cd6299b9a4",567201515
"02888257efaae858fdc7938e",579947258
"1f8ecf6c089ce6168b3be52f",761611246
"fd7a48744bf966e417f34a51",943299227
"655d6eafd78be856479767e2",652436643
"27472c6c6a801eb749b9719d",797219940
"18fd9bee381e7a8c29a44c4b",719640481
"da5d47596a755078a2261328",528566936
"737c83218f0e486ef4feba40",459419652
"2390c275fccc98eb4fa33af0",400889534
"35616923c84423b44d1d1438",913862020
"22fcf0650753e2b5a2fa3786",697504793
"9d8e7178912841c2a1232ad2",544040569
"36c2cae6de0add92f32d29f4",873769709
"699b68daa574a0f169436ccc",420830376
"c3bd0b8277a37832f56be54b",518398894
"6b3411cb8c50c1498572e681",567596528
"fad4ecc419fb64b3f77971ad",614074136
"4034cd9a70d18fe0c883a0fa",412711246
"8f9417de118ef8486538955f",901889664
"33f4f9988387bfc237d114fa",433770124
"40c9f947e826f89c6ff3f898",322412689
"351701c5d1b821253e2c8c42",410297739
"f6b405af32c398147475dc9b",468897475
"45750daec6238508791d0d4c",531882042
"eb85bf9ab77f59615960fbe0",635005398
"0ab6e52af85ebf23432d7698",496214156
"9b13a371ed4724d2e2966447",1012056740
"081bbc273db70f1d2cc84ed2",577490162
"e113c48e4e1b53adaca275f2",697781568
"4bb0666c55d174e0280482a0",610002363
"ca516516b33dc09d712b3154",901237937
"631e6aee6ec1f720f3c78775",596977410
"c7746198cb5871bd687c2538",1046328054
"58a5dacf2f664512c2b00ea2",913497794
"6d8998442d831addafbc878f",660380486
"7d4ffe0038b3ebc149d8f4cd",568746335
"55ae7bc854658aa5fa49d368",756624688
"042ff73057dce4d92d383cf7",416662021
"807c04729620ec60ef18598d",383440192
"5dead94ad2dd86dd41448994",444671165
"bb90c874275456d5fe0de83d",456099241
"6ea5fbf037ba7e5c74d7ca39",477910413
"86dd7931177df94a649a4d62",563541572
"58ac250fa52a1ac7ce39f70f",396055826
"2861f1a224b4c879b845779f",354982876
"8d06af8e439c45e0e125de91",513587279
"bb2dedf6198be0f3ce2c4ffb",523729867
"57d8cac189a13c180f08cd2d",462148554
"db575f8a4e10a29fe81b335e",648424562
"e8c79fd41b001fb1da0d4fe1",580306872
"b81679b32ea288e9665dee49",938991014
"841482deb90d19ecb1ec8a06",510249931
"214df9371aa59f68e5740212",467771946
"bc52abbda9027e10b879ed50",511664036
"ce8ce41a36b610be164a25de",788429651
"a67412a01feb64ca6e772858",771747937
"d87896f889ddfe1ba210d74d",361098169
"556a39ca66e10ba3545f2234",479452490
"50cb893af4ad0e21a69f05d5",580976902
"3b5a5d6536a9fd24f02e8ba0",356522490
"121cc20fd81d6322f56d5c53",503691068
"b9c893f3c3ac4dce40d0ea19",503691068
"47bf8d322af3c13e8868ed0a",580976902
"a4325969a50a14c948446f9e",647853426
"4583a6b01449530079415768",1076359343
"920e2bd03c9d34e36fc38ad5",1076359343
"0a59b506798fb96edd7681c7",673916717
"e8d2cdda77c1d885e21c7bbc",791254343
"8abe99f2b71b13dfe7d71616",1024351839
"c07e98122103d1546d995f9b",791254343
"29fdab43da21ed0d22c9c71d",471563933
"f2ba7982bed03cac394ef87a",624804127
"eac89e705cfd337a99417320",343594927
"40713332e88c6d3a393c8b2a",455598431
"a9aad230d22f7dede73acc8c",864633270
"3b7fd4008e14e394dd09a0e9",925373580
"098327587a877bd50df27551",427803321
"0379b6a001e4018c34e944da",678464291
"45f24dd99d362f49c0adb875",316607541
"dce1dd028695bfc5a47aa6a1",348482931
"cfeb702df06baadf29f12eda",445520117
"9ff5828e084070628ef2ad96",416808275
"6920e6d7fff656d66844949a",724245143
"31ed69311bfbbe000f4483d4",569668074
"d300473e3d2ced1177c9fbd3",446830675
"2cb64650b876ccbc7337a0e4",441102161
"3ab2ed6d140698cfa41f2e3f",380292998
"9f8697b55cb665ebb054f9fd",658554112
"7e844f8a24422ec3b833b4a8",397564237
"55a615a3b3919798d54e885f",463883909
"fd26da8e62b5d1155962f0c5",555998550
"ee9171c496fa78b1461acf88",972148150
"d5182c47a954c964445f25d1",726106880
"e064b4dd7b4e64a3e0016f0b",598742636
"36753a5e31b0edb1eecb8bcc",708609174
"c2ee475efec76c46efbf1b08",686622879
"3baeb28cb33d048bcd6e42cf",408520445
"6a6d990b9b1bea0f844d3065",426279362
"e93dbc804920c0bf7bcf8cb3",428797510
"b9ea1b9fc0e46ba0724cbc0c",425641585
"95e98113e39820523e95adf4",405108669
"942ed340950f02adf9749a36",379105280
"8538a41c0e0fdcb3829364e8",536970535
"804289a128775f7d1652cb43",400288217
"3dec1da01706b06f5d6a9266",394134943
"fe004acdfad6ac6b00911ef0",543629805
"6c679d5b6a1c1b74bf483478",1038755913
"ba54b5ebc5d4f554bc56dec3",599303626
"5b9469c3ff6b197bfe3513cd",577157613
"2ca6ce8266afc6721d179335",700743795
"94160aa4e5c54bb479b1d0db",505741553
"eea6a2137473c3ba6708b576",335231852
"9969f6f4bfb29e3a97c2fccc",486299183
"68006626a3321fb0de032307",439158763
"2149d04442f73cfc78f93bab",541078835
"01cac7d033166094ab9f87b0",653150088
"15515ecdd35e9f175842a738",438313572
"86f1d6fc54152004e69027a0",593558779
"0bcf7987c4b0ba485c44caf9",642159854
"107fffd601a2bb7a3e4a69e8",754250115
"5a44636153b1d4a74d58513a",586432169
"5ae08e5999ca2ba0a1e2d8a7",633731309
"369e9e64898ea16b7ffefb7c",711905173
"192b505186d0bcadb46b7032",630314963
"6dde6686bfdff12620f198d3",671849125
"503a04e079773a04f2abe075",751001539
"42b5ebbca90572b9cea79177",708609174
"0b6f2534f862a7ef551a116c",688872571
"05e06a93e9f01dd3984a85ab",484079092
"c6706db3eb4f0bbb0510578a",683618633
"2babb357d1d828c49bb89be0",814705495
"3951171501fc51e2d830cc82",793958910
"fb72b8e0457c0199e158e599",899944478
"df865201353bc7b915b56ac6",667219889
"8d1b3071f5396359c0b6cc62",866495522
"c451b61851c8ae1e6222109e",804811603
"e1c33552eeab60683f2f89d5",818053298
"1d8d51cfdf78f1361710708c",853628168
"bdc8e1a1e06d387f9c7b026b",853628168
"2b36d797d32013a126e15709",380713208
"13b3a55d79b79ea89a73d21a",371963517
"e57ad52764215c3d54740ac5",380713208
"19e11b2d60326895b5e6ba01",380713208
"f6e1752b9f4a0a3c8573910a",373933220
"062efee92601be294d7346a1",379750098
"e2c3acee51cdd03b1f211278",432938607
"9390ae5c166e1a976e53e16b",421084096
"db3aeb3a96304f3c255e8a22",600878571
"d353be29e7ed2c35b920f7c3",557229010
"893c1b081e383de73b9f2e16",784358855
"8302e2afc48d6eda16784da6",483630573
"f1e9676bc91a76740f4e9b0e",743432349
"ce86066ad78dea43089d25c1",859611385
"c89ac55660cee4608bff27d5",449459938
"b183776d007d85bef0f6671a",611712755
"e8872302ba40e4ea413689da",398683534
"0afc6cbb60f34f1cf00fdfb0",1089128139
"a811af7cf12afb1dd9b8eb86",534845460
"7947f71467036449efb99972",872162935
"2ead9549bab6f1386b7a2c77",1080553545
"b54e8d557263624947f979cf",679417394
"fabd2201750747891eb6af77",1004999028
"7c3f7b513bb20c918a51dec6",800427188
"0dcc222d83e1bf05f2c2c090",974137913
"3ee3ee47bfa21462a1fd455d",650912762
"1dc3b6ea53413ece15bea33b",942031643
"f44362b932a8b70ad4b99a29",418321513
"5372f93d988c3c917629f9f3",419262478
"5c25ccfc7ae77f1d85981a79",440716997
"4df222356df121a41adadda7",364963255
"bf38bb7a2a7ea663cc8f3d57",419262478
"ad0025f5b240d00936c82f9b",445464886
"2afa66b726ed0b1492b9e01b",641053568
"a528312b77b7f84741c2bf29",542780219
"1cbeccacfa11843a256b2e2e",599112762
"d11eadc78d95c96f50b41a10",650255090
"c918e02b3e6d80125a2db1cc",391097598
"b2af005e93b0242e0f62f298",411062249
"ed9703ed896c6118a3458e78",378070513
"8ed11c1d4e7aa1ccf0ea0508",392934721
"9717b066e135a82feb422181",418448396
"294985765f4d12e51a68a451",870575721
"edbeef6a08dd17a941634d49",865423577
"26cc292628ce4aa87cd287d6",808020109
"47f7065118bcd4c3878e50fc",723862599
"e369c63f83c44329ddad488d",667277160
"383c0948aac71636973507f4",683453058
"6bd1a412c01387af8810ce57",1010187963
"4b92ca1cee4739104e620871",1096030090
"0123237414f757b9c3809f88",1116070970
"6e36550a6ff6fdb2711a88c1",1157605367
"1b5de74aea685b506a952f4e",387200115
"d85fafb4d5ec056e6db9a79b",470066953
"cd097f6cd92275ec8ace1f20",448302393
"ced1f52def08143f0b2b6849",517723018
"89a03e25c43a555b47c53864",610608841
"f8d64df401009704c152bcb6",470232850
"2a5aedaaad2d908122f28f22",561400210
"edd0b57b90629fb00d036e34",587310873
"f8731413b0d976c03b7e05ca",846736431
"01abe3cfc94be46c1153c82d",839999663
"aa7f5d0d2fd5474cc67cc70e",865826433
"4912c91afa6e4aff6ffdc6a8",892588572
"9d805330fb0df9ae73003ceb",876941962
"7daa9115f755a6c70411b9cc",665919267
"f5896513d1cb044108d23785",1271623293
"3ff2a2fd905d81f0422c54b2",396718881
"02ed31afcba033953c79d95d",407508752
"c2164829374d5e880c1a1f31",504312072
"3f6eba5c365508ac192f2b82",425312914
"3289958459cd87f24089cd14",394543356
"ecc3362a649cf08afef96fc0",404308960
"264e00a64cecb861d2c05b1d",630039713
"d5b5bbf927f763a43190fabd",777367759
"2691d7125e9046e597437f2b",790055440
"7cf183ed411cf82df26640e9",696309802
"f81107599bc083fec4a13ca3",662842497
"3c2a535f1df831771b859a86",447699974
"9e871ee8a61b183aa9051b72",729256116
"e066ee04cd3a597dac8ced59",631270257
"2f4ed160fe2a21722e6299f8",499465418
"e0ae53aa3cc9e9ba7ce65f74",649635254
"78d727d0e61a7c8b1cf6fb1a",659909573
"b42f936db049a74c7d24b0ef",1157320575
"62e9330888566f1f826e1ee7",1208061618
"3fcc5ff04edf753621d6cbb6",748867404
"d4ae25b207949fbf0df3b404",423426157
"14bc234ffb3ff7f974afc8e7",437661963
"64fbc9cac3f15c0f1a16f4d7",370143950
"5fa1c8237da8fc7683bc10e0",386923267
"7bf4beee26ba81ad0b884f9f",376768269
"72a47f70aa99d42320e54787",445225347
"07641db461323a5cfcda4f98",507867219
"3af2a1ec9efa6884a8254d28",642374234
"3adca5eeda4939a5ea11444b",746883200
"37d39cb7d3849a784497ed0d",656468540
"b9baaab70cb83475ac3bbab4",590806196
"74e178e2398895d2288e6fcb",664180180
"ec15e2a131d9724b012d68ea",580306872
"ee042a4b4a0bf9a1dcdf1eab",633653954
"35381d7a5b25317d7588ce77",616751585
"18ac3368b1f6d8f7171b07b3",648424562
"3dbb09358256bae5199e1318",740276959
"4662aa1c44351dfe271e3a9d",979705529
"034a30994bb2e0e446e35957",743588344
"4cdbcefc434b48ba3d51a498",965092591
"3d3317303679a6a5a381d0ea",679650694
"68f4e3d4355bb71db0f35a65",497359739
"b3c77f4a398b61d9c204f8a1",684837561
"3865974fbc1b412f24c47eaf",702413812
"84ab3ece52fe00ee50f057aa",672715945
"dcdb8d97ae65daf55570c88c",900971535
"7ea01fd99b389d08ca50c0a6",652080835
"51df325f026f4cc5ed2e9a65",913691217
"1f11cd977996d909ffacadef",1024351839
"5ae03c0e33dc7d3e0e0d54a5",743772743
"da88bf5bc2a7310ff382be4c",1116743853
"035de58d60807ee2c272ce82",938991014
"0cf82b1128ebb8d1087b640d",908394793
"bd8b005383020611b8922147",574577522
"f5c79a564600bcad99c74f03",467812097
"b11672f22fafd555f940a8dc",452325480
"2bc88a5c4bea2bd00fd8f13c",592765691
"b2b99019a929584b4904b98d",778762758
"678d0e011f710cefa49f6465",370725439
"f7de22825945329521642f49",515838398
"79b5a037bea858706838a62d",499008353
"9f339d547d83b4ef956a3690",737300884
"127e197a2f70e7ddb5dc92aa",430875000
"65b8c48546af394a924decbc",560380678
"cdc0c282ee62c51e3a20459a",561400210
"ec824ecd0319e05d1ca6a9c7",559380068
"95f27bf0d25bbcd0d1eb9cdb",764278629
"ac0ee54bdc08632efc0d771d",559597764
"904ad71e7d108930d69a7332",559672484
"7f4e6f790de012946197e0df",584601760
"473cb30713e88ecf782651fd",383035236
"59a309a6af425b2028a2ad69",767965385
"8a1b0f59f86e33a7aa7c2c23",644712545
"1e884932e57cfcab75ebbacd",867307382
"8e273f1dde4801825fb19742",808178866
"1f9c0f9c3c6460a323171d72",745404541
"5dba98aa20e371c3947c19b9",892021827
"51516e102f8d43a07037ed29",848412865
"6eabd14e55ff090e8a93c727",709795488
"e224f9ffc7bd70369a5e8b68",792157358
"35cb50346289f0590dd24d83",901783017
"2aecb598de8c74d9d5108d8c",702984777
"69c7e97037c747b93c33251b",609676673
"b9b95c89c988f68429822e81",463701678
"fa2c5c19c86087f207c379ab",662080579
"9bcd34e7a974c977f65925f3",953061480
"3611c89dc71078cd0aefd2cd",499008353
"9ab273eca8cd5dd4b6339ca4",360526967
"4347966ceb1770f758cb6e37",670240271
"2a68f627f4dc8060484cdb18",1132790599
"55ff644abd72eaff17d533f0",754532137
"db563e5a1cd9eb1be832bf5f",835396464
"a0e9310061ff0084d63dd242",728516508
"7ff62b2f8a28d60f6c4237c6",1038387462
"c42c59e8a08e8657ab4201f1",393233871
"de28370454624724128a0688",723862599
"514aefd8a44ca048a8088c51",661740968
"3d3a318662cbe218db0878e7",561400210
"2714bcd5c0c503c3bee0e0b2",876941962
"5461aeb15c7f826f0ce157e8",411496836
"db352cbc2aa3066ea9b34184",771831845
"22b066e6dbd0f2562a0554f1",1171834068
"daf8d6d3f4ba21513341eb3e",674814520
"523605d1fbb75b0c5acec5f7",417303854
"c59c2a19b93ca666b7c389d4",651156145
"61e57e5539c40e5ffeb77997",417303854
"c1fc25faadb151c73ff254ec",788256732
"63e73f1b8b385d89de1329c2",418703874
"80ded3bf4f2973a5ceb1ffb7",403480045
"e1f5f0e96e5865370423c142",663769856
"3bc1d407f7e7c8e67f7dd27c",784842227
"d87c489d3572187e3280965b",817292220
"110d49e1d79a3534e146b300",781888295
"7baf3723bac87b0b393ba52c",773163819
"8e9e35321545774dc1f85776",550995566
"e0d6155cb3cdac98f81d44e8",569659381
"bcf775187c0f5ae1cc0e8ca6",565901540
"a792122a1b292f482caf25d1",357620358
"09fe153b0027697e58bd08b5",320684399
"a7283f1587ffd80f4723475f",350772928
"67a10f161cf7215302b6ca1b",350772928
"f403b20cb52d4ad3f9469ee7",449028078
"643e13f00dfe7787a19b1254",416808275
"0eb7c68fb7ea1e58f3e76345",571873694
"cabf47337c2cd619f12fe69f",685437380
"55c5eeb4861e8cd71731274d",887487260
"363c96b85cf07dacbb10b92e",385989353
"49b59d19432dbeb8921e57b8",545969907
"818ee3b0c3862d4aae6e7776",331806917
"b15c662c56b19d3843737dd4",388210996
"03243195c467c67e67a7823e",558736011
"5db50c50b523f3d454e94dc9",467228909
"0798af235e9926b1e7e4642d",710852260
"83852e78afcc4127481adccc",484079092
"7fe25ebd70b89f4602bee6a2",462719222
"175590951b6f8c6b8b4af9ff",488406473
"d4dd48521efc020762ea141e",405179763
"a681d6e9ccc7bc60eeaf7e3c",715720058
"e137b5003b8c8f18892ee9d3",497359739
"90dfa0d7be06e7a1dc15770e",564468872
"7fb856eba0ae98a40eac3efd",656482314
"9f52855eab4ca5161f1fb492",877298305
"494580f4974c33d7ce0cdb28",649787679
"d972dc3dfccf2a48a6384e54",710872598
"7cc8772ebde8902f55e14b44",621196522
"deda3ad684384ed67711ae71",488445600
"b288c52e4d0fab9f579122a0",879452828
"0bc16b384acd3f8263e386de",605294539
"b40d1d2b7c1db9cc57c65fce",946555991
"c2580329ee6d7a03925725aa",549441319
"7e73516d57a251061b3916e0",741478103
"7749f3bcfa8339444b0a8b7e",349829506
"557e40fdc93c1824b0bed769",349829506
"edbb5db63dbd0452c51047a0",454653955
"383af3a5794a0ec3efe78b2f",453738266
"90ae7af091c23957b88de5e9",438195709
"b1d9704dd39c6cef28ae3d17",522994168
"44916ca9b874075f55949f87",617520227
"0515734883eea12cdacb7aab",465098541
"faf9f8aa50d936c1465e880c",678451351
"f37c9693e058492ec3715de9",504210121
"562c7846b05072561d96698d",466525416
"4a629aaf60a113402834c042",702437928
"ccc4e48073c3da10a2e2d08a",632581627
"8532c64eaed74b64b4d4707c",552688073
"528a96aa31409c32bc9f1f63",981297033
"36fd9fc1f1d9b2e10c1c6463",383275673
"91561030d87ff5bc0a497f1d",413537829
"eb09010915ee68091d6675d4",607048463
"56c41a58ed5b9864b68fc910",347126973
"bf6005f6f71da582a6fab8c7",547297163
"86ee80cbe81724e6919bdb73",495450011
"0caa7856aca178f826fe90c4",782010594
"9e41f25cf2e77f3fbe903368",707423493
"019f4a25794ef01294845b51",704943782
"d6fc6059bba177ab56d85ec6",902297448
"436089e2bf605d00849691e8",984756357
"02a9c37b3d92a6da473c6fbc",502090185
"bde81ef5ff9edabfc7e30d10",749273165
"379fcab709c66fa146d3491f",533156745
"28ac1562ebb5050f1492f576",693925958
"e68f5a98070efada9b5538ee",826137960
"80aef024b0ecebb01913504d",332490488
"f45161bb79292e974dc88b5c",381159327
"6de3c3d53d6aee18ccdee958",396467742
"5f2f7596a284915ebdb81a35",384280707
