"property_id","price"
"7192b9d32e4ad55f6af9e241",655983673.469388
"719679261d84d6b93035143d",686677419.354839
"71978c139faf2a251db6ff5e",363342857.142857
"7198cf5aae5d0d5ba2e43b96",890445573.301887
"71a20a4daea6d31de942b2ce",1155222194.44444
"71a3f0980cdfea0ebb869935",369892810.526316
"71a42155184509caba01a1dc",498268421.258621
"71a8b68f38fccf71a229df76",400058240
"71a929d79a6cccbce6ac5d79",761606250
"71aacbd62d72d3eb29a744dc",715491853.658537
"71ab3644da08b8cb0a0b34b3",811562500
"71b1fe15c5bffb750c99f648",630145833.333333
"71b99de83d83dd970b00f07f",893048780.487805
"71ba2f992908a5f91f832406",503233820.754717
"71be583d473084bc0608d066",392454545.454545
"71d422db0c0c638e448142bc",813438640
"71dca93007d6ba45fa40eaad",666060344.827586
"71eebcb108c4828b8bd5b84a",978490196.078431
"71f80198e68fbba902650b1a",407398040.575
"71fdd2b1214b9371ef149c1c",819767738.095238
"71fe067a5ae994180f530686",420053783.307692
"7200e3ba2013876cdbbde972",412454166.666667
"7202b83b651382e2630359c3",372195719.090909
"7216c895aa047c4f405c4941",521326086.956522
"722699e593085cdd72102baf",388587500
"722f262a44b2bb6fc05ec35a",480109459.459459
"723078b6cbdf02c88286c596",721651162.790698
"723655990d58df33d55009b5",961956521.73913
"7240bbe28e950ed75637b504",372195719.090909
"72488318dfb2181843f17c03",1084761904.7619
"724a5f9542f86cc43334d3e6",572321894
"724c854b1a991f060701d005",363342857.142857
"72536bfda19f78d370d95f26",905957388.888889
"7254c91fc9b51e76c6fd2a99",690500000
"72569ddc5828fc702b2fc773",961956521.73913
"725c029b7c5807a4b0ba2bc9",616432432.432432
"72699647b590d11ed9b2f2e8",435570377.6
"7272c3521b7083038ff0a690",685616577.605263
"7279c610bda9354e1c840b0e",420053783.307692
"728961e03bfa6e3242f06d8a",635260595.3
"728ce22c8db9bd0abe3f20a8",1084761904.7619
"7290697f96d8e2101089984a",606859090.909091
"72927abf4bcd53d6907aeeda",800454545.454545
"729f5fab1578f8cae4fca8f9",630145833.333333
"72a47f70aa99d42320e54787",379655263.157895
"72a66bc6d15390eb05a5c688",502025483.870968
"72bc42a5c73e7b1f9d54c835",861294117.647059
"72d0f19409c85dbe32cf6ec4",905957388.888889
"72ddab9ba5f24941e4dbed6b",690500000
"72dec1e6e65f6117e10a2473",485608695.652174
"72e4fa00e8aab44cf210251f",844844623.170732
"72eb1af691a950fbb7e8d635",735150000
"72eb64cd02ad2a54b65083eb",798172592.592593
"72f0540aab38ebaaf9a389f6",1047233333.33333
"72fe83366bf13a53937b7034",715491853.658537
"730804efcdd755786bf734ff",520746086.724138
"730b528617c2841eea5addaf",488595437.5
"730c7382d76a07904f559b28",520746086.724138
"732615f6d1526ec9bd519eda",496482142.857143
"732a3bd457d7798e1fd892f6",715491853.658537
"7333f19416625d6f4244fe02",666060344.827586
"733c7cdfd50db77066a67140",435570377.6
"7340afa659775cc18d83aa4a",644545454.545455
"73494d52196ef9838b1be34a",707822608.695652
"734c9446d0674b8d6545bfef",753520000
"734efe04fa6b326ae1d072e8",395809953.536585
"734fbae84cebd50aaf71c48d",1091819053.38095
"73578b4214e2eca83b1e70ac",690500000
"735c3aff4c151dbc32f9a76b",927350000
"735deef3382aa15930482f3e",669853551.724138
"736d25efc9e570379d32c089",963041865.295455
"736eef4bb36681acbcc3c41b",539560000
"73786d11f1fa714aaa9f1f90",800454545.454545
"737c83218f0e486ef4feba40",379655263.157895
"73806685dec82cf637f19384",379655263.157895
"738111512f5e5052927468d9",861294117.647059
"7387e7e385063c180f05a7cb",563066666.666667
"738e86beb569a7bf51fbe199",387430066.666667
"739c2b9be0941e4c126d2f3a",931173529.411765
"739de8928aab4ec77a1ecb0b",626741875
"73a23c9d154fec88d396d2a8",1323809523.80952
"73a8efbc036911954c07b91c",890445573.301887
"73b60c9053ff8193c2dd2823",420053783.307692
"73bcd7efb7a25587bb1c31ff",690500000
"73bde441e18a9548c034372d",607803137.254902
"73bf75d5762e3dd30fca7b3a",890445573.301887
"73c618d704a2e1ac2bc41954",877739130.434783
"73d09646de4e0ab46feaceba",496482142.857143
"73d6bb3d6ae08921a6117f5d",451388225.806452
"73eaff92528288fdbcd61e2a",1018228571.42857
"73ec13a5687c542137eb9a41",378358829.794872
"73ec6f4da3c277958cd2c228",1047233333.33333
"73f4074e5e09e52e0e03598f",644545454.545455
"73fbb3e6b22b957ba6b7557c",787342857.142857
"73fd5bc0aee47d89a160f5d1",630145833.333333
"73ff3a6b0cf4f7ffb244507b",644545454.545455
"73ff6ce99ba5dd8cfab0faed",681096062.292683
"74286242739391c4eaecefbe",475124315.789474
"742acc26686d04596ba60a34",481139322.033898
"742da63af109164c21dd57af",616585833.333333
"742fd57dd463c1b5cb79f63e",806833814.285714
"7436750d73f2e56b4f29e98f",572321894
"74448f56811e9562536eff6d",890445573.301887
"7447156f2967391975d335f0",503233820.754717
"7450139ad1b39b2a380472fa",916280000
"7458171e4db497a4cc1365fb",715491853.658537
"745e7f6a83b55196f231466f",886000000
"74746d24b9bd86e23338bcd9",879552989.661017
"7478693f3e7e8963e95be8bb",373427361.309524
"7486ef139d41d91423317e0e",644545454.545455
"748c981380925e1247b9e64e",690500000
"74a51274abc8358d628ecfe4",874083333.333333
"74a791baebeffcb7e7b917d0",877739130.434783
"74af10afa02e7724eeeef108",588578947.368421
"74b64bd536ebbcd7c30ef8fd",909318181.818182
"74c24c5e142e5267456b24a7",819767738.095238
"74c4f233c7f385be73168e0f",405870000
"74cca5cd08c4bbf5d0404d74",1084761904.7619
"74cd885ec200a0c21fa9e03c",422195000
"74cea4c9dc0e00dbbcff8b1d",1056136363.63636
"74d0b6e87c2045f95fd493c4",768545416.666667
"74d8df07206df08e8f3dc232",806129032.258065
"74dbd25d407e51337f883659",685616577.605263
"74df03749e60c216a3e1292f",429595000
"74e15493f395fdd312d50cc8",379655263.157895
"74e178e2398895d2288e6fcb",690500000
"74e43ea3081841278c76cda6",473018000
"74f099ca0d949c8042569d51",374151158.888889
"74f8ffe35e8d3bc9be725d7a",388721139.953488
"74fdeb4c56b29662f13aa8ca",844844623.170732
"75060f295e0aba8e1224f766",369892810.526316
"75075631f0fd84fb0ff49417",614398303.030303
"7515b37b7ae7c62f3dafbe7d",428863625
"751795587d1396e0daa25783",451388225.806452
"751ba0c00d4fae1078c02fb9",788461538.461538
"7523e95fc2afaf31bcf30979",876157575.757576
"7538c609fdd115c9dac551f4",1144475000
"75392e8381e1c891377fcb29",764730769.230769
"753b47e2a3b9fcdf9d7fd9fa",444886096.491228
"753e74e4dbefeccf3e6b27fb",405870000
"7543d0e85e6328ebc8283d75",498268421.258621
"7549cbd5c8003204c85ce1a5",593430727.272727
"7557a9bc12cf0f2901c00264",1018228571.42857
"755a3e09dba04bb6ba6c9851",639425925.925926
"755a4fb96ff2b2276836f49b",561600321.837838
"7569fb4aaa9a52d6a525e3b0",388721139.953488
"7573c18a79e5e3ee0610d7cc",718000000
"75801c34fb510d824a7d8366",378358829.794872
"7586a79a0151387a1c0cd85a",800454545.454545
"758b4df32244a51b2271a891",510200000
"758d9f47824eb74d1b486024",770430481.481481
"758efd6f99db309c67cefb12",368064102.564103
"759e76e38d84a4188dff5446",690500000
"75a287d87aaf6ffe7b6db546",374151158.888889
"75a4421cced1111492d00298",342796428.571429
"75ae43992df8ef41eaf9d98a",340826793.103448
"75b5bb7b5ff8ebcc863fbdcc",753520000
"75c1083db5c940e626c02f53",444945447.948276
"75c16273d3a593752446c27b",717211507.206897
"75ce506dcb994b10497e6816",541161454.745098
"75d3c9e0da9a24f4849f2078",432277272.727273
"75e0815e2ba7269a10d9786f",379655263.157895
"75e0fa8e5c83c49d3a0dea48",1342142857.14286
"75ecbc0c0e8e76bb8d734f60",963041865.295455
"75f167e2273fbecb2c81ac0e",890445573.301887
"75f5290d61164d42b39d9d51",400647058.823529
"75f5aff9fa70208ddd843779",413035849.056604
"75f6d6beb64d846d965fa9ef",721651162.790698
"75fa60dfb737ad50073848f2",877739130.434783
"75fd5603c4de9678627f81d9",844844623.170732
"75fd66abeaf040fa76eae2e7",723186046.511628
"75fdbee42ec89d428143066c",498268421.258621
"760125efabf13246774a9f16",908117647.058824
"7602cb1e6fef087d8ee81aac",573538461.538462
"760a5dbccf4eb4ccc2622b77",368280465.517241
"760f24a443eb01721c6ffea3",1247320754.71698
"760fd4c893a56a4586030772",395809953.536585
"76167f6ca3d2c404104b77fd",957408275.862069
"7618cb8d215425c931f47886",567205787.678571
"761ba98d35074faee3594dbc",685616577.605263
"7621f476bc8040270958de6e",539560000
"762374e94f17a8783a66d598",681096062.292683
"76258b7b7e8778cd60d3435a",541762122.580645
"762979729fb21e56a32ed14e",1005222980.39216
"762e044ce9371d7b8c7acb6f",957408275.862069
"763206de4c26e3825b69f4c6",715491853.658537
"7634d584c3042533942e2dc0",685616577.605263
"7634d7acd4197594271c84d5",388721139.953488
"7635a792e5002ab99ceef583",806833814.285714
"7636a187e29abcbd8fad6244",395809953.536585
"7637c251618135e082a9e2b8",711264150.943396
"763c9a528d0f99f34e5b0031",498268421.258621
"7641dcf512a05ca754930bed",871268292.682927
"764da64c41700da5ee80b8c7",773689360
"764f506bb2aa1ac4de918a71",1049781250
"7651626df0e2e3119b801466",630145833.333333
"76556774906f9e12b319c232",460825428.571429
"76558d67def95bc708039f05",686677419.354839
"7667cd57d0bec809417c9b11",605787290.380952
"76698030899efea431dbb81f",388721139.953488
"766a8ff17723a5c34324576b",684383000
"766c7906cf0493736436fdea",890445573.301887
"766d34ea891f3af53f1391ba",723186046.511628
"767024c66d3a88bb18407b6d",673994204.545455
"76745c2648b66151008f6399",405870000
"767ae7de1818d645a33749e2",846730769.230769
"767cb14f03c909c595c2a731",607803137.254902
"767ff947b16b2271f516c28d",677545454.545455
"76846ed8b7ab36821b848f2f",614398303.030303
"768f69f0241fe339b6f52fa2",568521739.130435
"76974826c758eec5c255c5da",630145833.333333
"7698775967b96e3e7bf66e6c",1237918069.93182
"76991a35e9c1b69e1616659d",578175000
"76a307d6b36b8a51115e91b2",723186046.511628
"76a5158e1a5c1f9fae8ee882",607803137.254902
"76ae7be5da1785c37736fdb8",1005222980.39216
"76b41682fa6953a3b20d3f27",413571428.571429
"76b719681617ff7f28d33df3",1076405405.40541
"76b8190137ba3daa55db33a6",397173913.043478
"76b9af8036e38d5d30ac4c7a",1021605305.55556
"76bd7a0b87bfb6d2723766ec",435570377.6
"76c4045b5dad9a8226e9244a",573538461.538462
"76c510c0ad11fa67f0e9a4de",707822608.695652
"76df3d616d8bc1de789bd83b",491971764.705882
"76e4ebad138d50c690f0aec1",498268421.258621
"76f50ce5f30cb96d48a69357",448037486.82
"7700df9486a1684157527739",405786842.105263
"7703f868650a8252e954e457",666060344.827586
"77069fb9fac6b61aa6a89ae3",1030273566.03774
"7712f963ee37e91abb7342e7",525529032.258065
"7734421098413f27fae86fef",1237918069.93182
"77348acef84ef77f6a076268",638515625
"77359d0d34ba4c9d825e46ed",405870000
"7736ac030d8b587f44f7898b",877739130.434783
"7738f18d533d0f0379e3a06d",1029869565.21739
"7742e8923a4b832e3d94f3c7",690500000
"7745863791b5cc6d49f84c8b",498268421.258621
"7749b2b534213ec7b536372b",562728846.153846
"7749f3bcfa8339444b0a8b7e",368280465.517241
"774a4b48d34052a978b1180f",541762122.580645
"775a6affce535c5a19ea5f30",725571428.571429
"775f25d8144580541bf2746b",819767738.095238
"77668d4325802de9d63609a9",879552989.661017
"776d4a19fb3852fe6dcd3ddb",384953846.153846
"776d7d1326576f07762ab3c7",819767738.095238
"776e1192349cb7cf1579056a",1199681017.24138
"777a8d05edda0a335d89e90d",561600321.837838
"77866048ba7b69532d0a18cc",1018228571.42857
"778ec765417db9ee48d697de",1018228571.42857
"77924a3c7880310a4822e5a7",412454166.666667
"77a06084509952c6cfe8f501",475823529.411765
"77a62d5e2c89da24f66a2118",685616577.605263
"77a887ca508d924ad5203194",753520000
"77b5c9a5f534a5b80cc16d09",800454545.454545
"77bab76414ecb20888cef7a1",961956521.73913
"77bd7837b02bd8f2c290c9f8",363342857.142857
"77c886207faa6965238b152c",435570377.6
"77c9e5e3a6d965ede708cda6",420053783.307692
"77cd6b199ee485314bc74626",662701025
"77d6855eb6a30d268e49eb1a",481139322.033898
"77deea164a3a622df41249f5",520746086.724138
"77e5e0b64140fa00b0227a3b",395809953.536585
"77fa49bcb52539888d481ab1",813438640
"77fbf1f0c35c1025ea4803e3",427699218.75
"7800f742ee14c4b4142f8b58",909318181.818182
"780ae52ac9eae675f6fdb312",370178137.931035
"780c809c52509bb4855a4efc",539560000
"7815163b8e4a54843d121dc1",747626041.666667
"781989d4b732f961f91bc3e4",420053783.307692
"78257e76c16db549022fbf2c",890445573.301887
"782a6028457ec55d4fd5189e",573538461.538462
"782b0fb8641849c2c34291e6",358309384.615385
"783161faf2e3501c38c0aaaa",379655263.157895
"783ecf989538582ad008fd95",1005222980.39216
"78410b0193dc989de2d24da3",614703062.304348
"78419be95416d2991ade8be1",377548189.655172
"7844b0b2bc65dced90a355c6",690500000
"7845cf57552577b059dd13ae",405788076.923077
"784714647351cb6745c867b1",721651162.790698
"784822ba0060eac9358cce22",333900000
"784b1db005d39c2f57666efb",638515625
"784f67fcb2d009d352740ed1",451388225.806452
"784fa9e78f7cfeca4133e8ed",1199681017.24138
"785dea91d94ab384bbd6ce3e",909318181.818182
"78682041182f01ee4db04e8e",1005222980.39216
"788c49c17df556bce0abf6ce",723186046.511628
"789e5d19fa507823cc4c5296",685616577.605263
"78a080fc98669c0cd9153904",721651162.790698
"78a08f21f7d7c51ff4d5b8ac",757736842.105263
"78a39ae05ac53535ba0fad2c",573538461.538462
"78a7eac41dd672cd1863e3b4",871748076.923077
"78ab6cb1f62a7e781d4c4d0a",341927480
"78b0f0bd0494fba0293eb0c3",425190384.615385
"78b57a58368ab056c11bb0dc",1273800000
"78bb43910ad6ed105610d9dd",488595437.5
"78beee9b7fab8600d420fd27",638515625
"78c17e6ceb87f7587364c873",405788076.923077
"78d10967c36cbf346bd58f63",690500000
"78d727d0e61a7c8b1cf6fb1a",616960000
"78e85ca7c532a77700bfae6d",773689360
"78eb6f51d94a61a967da24f4",616960000
"78f670c0d7a26c0323281ffa",768545416.666667
"78fbb49efe7dc0d8e144ad83",717211507.206897
"78fd849c9429091347d7e5c9",770430481.481481
"79005399fa92d05558fd6f6f",1018228571.42857
"7902ada9116a1cf7458933cc",771668085.106383
"7910ac9782a1a315f68799c4",453249369.047619
"792ac070d1a314f585f09987",388721139.953488
"7930bb0822caea5f6451bfa6",1005222980.39216
"7930f32456e796e40fbf78ed",616432432.432432
"79382c56606e701e44d55033",890445573.301887
"793efc460dd25b67c644e92f",886000000
"7947f71467036449efb99972",916280000
"795cd68f9a5ef45902712524",574583333.333333
"79631cac54b1e71c1022da12",1005222980.39216
"796935018bf2b241646a2dae",588578947.368421
"796eb5ae3ca5b63c9fbb240a",721651162.790698
"79733fdf8881b0d25412abcd",813438640
"797da4e993a993ef80277108",1013150000
"7988f76ba063d25a4f467730",740942687.5
"798bf22408ef6814759da1f5",630145833.333333
"798d87a368f073efafead25b",616585833.333333
"799301c01a3e7fc2af5a14a9",563002564.102564
"799862427c1f335eadedf4e8",342796428.571429
"799afa0396b9f268f239db51",324895686.254902
"799bc0f95ef9a23fc16bb1d4",1049781250
"799be2171dae4763df530e4d",630145833.333333
"799cb909791d43a1eb305eaf",539560000
"79a0bffec81b17d606a606f5",715491853.658537
"79a675215fed2e293b27f43d",1237918069.93182
"79ac12d8436c07b620190b9c",481139322.033898
"79acb227b5ea365414982957",707822608.695652
"79b5a037bea858706838a62d",638515625
"79b943894c4dd68bfd8cde7f",481826729.956522
"79b955adf84fb2c52381921a",905957388.888889
"79beab95c6857412ebbbdedd",876157575.757576
"79c5085c14068e492e402a26",1047233333.33333
"79d230806fbfe96368b83dbf",1030273566.03774
"79e307acac5f42f2696b0436",1047233333.33333
"79e643789a85dc4ffad49a25",919555960
"79e822115c5c1a4531366001",373427361.309524
"79ea72e7b03cfd4fdb5219b3",572321894
"79f1a5bc0be914956d632658",764730769.230769
"79f989fd66108a2c38a9764e",644545454.545455
"79fe5105ed7a7861d3c0187c",433805751.368421
"7a0f351e8562fb7aafe6e714",440405405.405405
"7a0f887a9426270ff3c24e36",735150000
"7a10ffd970cc822108ce7cf0",890445573.301887
"7a134e45b9ebe710c6c6efe6",685616577.605263
"7a13669d2d7ed2e50b80b4d8",540807692.307692
"7a1bca1ed03e7cd0e277fb95",397173913.043478
"7a1cb1f751cd36bdb6412ba2",715491853.658537
"7a21a8d99a85171334695004",685616577.605263
"7a26e5936765b409b7b73cf2",753520000
"7a34bcd9f86f5036b526c3f4",669853551.724138
"7a3ec914a15b47726567af96",452674665.190476
"7a464b948b65544159cd0db0",572321894
"7a48bc2c3f4aad08dc7fd5a8",342796428.571429
"7a564ce9a4ed3d2b8fbb1103",800454545.454545
"7a608479334951a3afdc655a",916081428.571429
"7a80663cae7c191b5d025fa0",428863625
"7a82ce4b2dcd2b43485f5047",957408275.862069
"7a832790d068e1e85182b5a5",395809953.536585
"7a861f1e3af4dbbf55b2c301",418656145.833333
"7a91cfb02df63e4396b15aeb",407398040.575
"7a9264f3a12de839a42c1783",635260595.3
"7a94d3d31471ae313659aeae",718467346.938776
"7a9c505db21b777203d34bf6",655983673.469388
"7aa8d04246d3e84e5ac470bc",707822608.695652
"7ab96f83915bc84f8c03c1bd",363342857.142857
"7abc8a11d3d6c905de3f567e",418656145.833333
"7abf9cd6b26e2e2bb6d91e5c",1199681017.24138
"7ac0428c4b7197ca14f3b86a",574583333.333333
"7ac1b85bd87929705b7a86ca",669853551.724138
"7ac96f16bdc50ee7619f3548",715491853.658537
"7acb92246dbaaec1cc7b423f",561600321.837838
"7acdaa0cee1ee62e15f4490b",578175000
"7ad046b20064565644ebfaca",368064102.564103
"7af0a604d1901925aa179436",963041865.295455
"7b0258f1aaee97661c34de64",1157058823.52941
"7b037e6e5d110999e51b79c9",1056136363.63636
"7b08cade91e2be20656ee856",638515625
"7b0a2bd964c04d01387d78de",813438640
"7b1377c8d81755bb9b501064",532317073.170732
"7b30dbf2f6d835ea0c14b392",570780701.754386
"7b31b5e53015f8116fedb0c6",1199681017.24138
"7b32938ebf0b1b167a3d2d20",503233820.754717
"7b346d5a5f5ec7165d1f8644",520746086.724138
"7b35a3e9f3e67fa1974f5c25",846135135.351351
"7b3621124731bcd2e543562c",757736842.105263
"7b473504c85e9cb576f951e2",532317073.170732
"7b4ca3a8d09968e48c185260",877739130.434783
"7b4fcc72822460a428c19282",771668085.106383
"7b50b071f4d795c9b5ad7531",574583333.333333
"7b5582907bf47bb9e873a513",607803137.254902
"7b5db1e4f4f47b4bf7c827ee",481139322.033898
"7b6322fd5810990820167a23",529522929.055556
"7b63445c5e1ce95bd12c31ee",685616577.605263
"7b71229680a50bc26677a427",905957388.888889
"7b7c0544ece4aa383fd5b4ce",717211507.206897
"7b81996f3abd287b50adf8da",863900000
"7b8a4d701066372dfbdffbec",607803137.254902
"7b8a6949d55b5bb27c3c6839",412454166.666667
"7b95396ef4d0e97de8fb4986",937727272.727273
"7b9e6b7eb3a5db0443193fbd",644545454.545455
"7ba0c14dce0cb09ef5735d9f",607803137.254902
"7ba618fdb1fe8694eaecb64f",667647169.811321
"7baa3608aad1fbf357d789a6",915062500
"7baf3723bac87b0b393ba52c",863900000
"7bb1bc81e6eb3b4390440165",717211507.206897
"7bba885503ea7716ffea503c",607803137.254902
"7bbf8e16cc32dec423afa6b3",568574193.548387
"7bc034984b19479f29886cc9",998537279.884615
"7bc0c9e2760e4b1488522768",1047233333.33333
"7bc57b136bcec053cbd073f3",1020180000
"7bc9022fa1eadbd9ab39acd9",655983673.469388
"7bcd1fe7a140b6eeb4df2aae",541762122.580645
"7bcfd82ced5d6f1ae390d388",457818181.818182
"7bd9cefba3f5dab498ef926c",1083416666.66667
"7bdb94165857bcd37206cf18",369892810.526316
"7bdd64032a4f011bd4fe7df6",420053783.307692
"7be186f4eeff5c0efd58e424",420053783.307692
"7be46b6dd9891ab771fc4be4",539560000
"7be8abb5d23794ac47ceda32",503447368.421053
"7bef2da7f3c160e94fe91ead",368280465.517241
"7bf4beee26ba81ad0b884f9f",372195719.090909
"7bf592c5c34bfe6a5df3dd40",878208333.333333
"7bfbcfd0fb8f5b6d553c2d0d",1076405405.40541
"7c06a2f06cb4226f9043578c",915062500
"7c07ba1982289ca3abcbece3",677545454.545455
"7c1dc421f5a689aea5babe4c",677545454.545455
"7c29fc3861c9f074e3a89449",736428571.428571
"7c316b981173919b6cae5516",506390808.510638
"7c3ea8523ece273991a190da",886000000
"7c3f7b513bb20c918a51dec6",988809523.809524
"7c463a59e7d2f2b4bbd07e12",342796428.571429
"7c50c93bc9e8846345892c12",686677419.354839
"7c581e2b9daf20131803eed3",723186046.511628
"7c5c0f2d9a0e355069fe1c64",1047233333.33333
"7c5ce0e65cb26773edc9ddef",890445573.301887
"7c6319c04025c4ed6aa3f051",574583333.333333
"7c6880b05c212c66b8961b71",607803137.254902
"7c69d43fe2488db51e6c8da3",451388225.806452
"7c7a3f51a58dfd1588d7c088",374151158.888889
"7c972ecb7b90537b1da0deba",520746086.724138
"7c979648ab3729b2c0cd2106",685616577.605263
"7caa4bad394586a46dfad854",644545454.545455
"7cad62cfb4fc3ad9acb09f1f",529522929.055556
"7cb64b94877a9361f20027cd",395809953.536585
"7cbc8fca4f84908ed4e7192a",1381851851.85185
"7cc8772ebde8902f55e14b44",506390808.510638
"7cc9cdd32c209a62908a18ad",481139322.033898
"7ccaf332cf87e07b38b340d9",1029869565.21739
"7cd0c7174b957df1f004fc88",686677419.354839
"7cd39eb8de56700519d8f287",617968750
"7cdcecc706fc7c79cce45b20",686677419.354839
"7ce704ef5752dd496a61d857",717211507.206897
"7cf15f80838e8edf4f9cdead",1047233333.33333
"7cf183ed411cf82df26640e9",520746086.724138
"7cf50019422bc9569a985736",1024097702.7027
"7cf573f273b14a6cfafa3ec8",529522929.055556
"7cf74cbec871e465ec2f6a61",626741875
"7cfa0c98191ef9b7c45f0520",358309384.615385
"7cfc3061c0b2f3bd48375ab9",669853551.724138
"7cfe5c3f5cb1bf095eb2c503",813438640
"7d02b3479cb2d89d55bd4fe7",568521739.130435
"7d0a4771afb00cf9a38ccb81",1005222980.39216
"7d132190218425df1857b8b8",685616577.605263
"7d133cde943d189c9abbb6e4",405786842.105263
"7d157359b413e107f5f9cfd6",606859090.909091
"7d25023ecf668945c87e0666",428863625
"7d2e3464d5f2f79ac29e6c0c",420053783.307692
"7d3220a91e78f8bc2924d1cd",1199681017.24138
"7d383abbb6ac49c6599ffb0c",909318181.818182
"7d3e4ead63a869bae978027e",1076405405.40541
"7d4097722aad95158c51d24a",369892810.526316
"7d4ba999100c8e694fd820cf",890445573.301887
"7d4ffe0038b3ebc149d8f4cd",618286929.795918
"7d50144c4b2ead9b7b9f594c",1162574554.17857
"7d503f126b5863fa0626d4bb",539560000
"7d5459e48101349c75d43aec",677545454.545455
"7d58eba13f418d890ef563da",662701025
"7d66238672def6f73c25247a",588578947.368421
"7d73a548c2a29ef2d9655e1d",385619047.619048
"7d8e345c9b16d0fd69f848ea",1018228571.42857
"7d9a9c3b4442efdb53c24448",655983673.469388
"7da10de45c866c7d066d2586",529522929.055556
"7daa9115f755a6c70411b9cc",686677419.354839
"7dab6cd1002a8521e5825bcc",721651162.790698
"7dabee85f750266dce02399e",1031734693.87755
"7db1c8214f229d865da455cc",590283928.571429
"7db5291ce4602d9b2b266872",379655263.157895
"7dc4f9de14c2924b229ca0a3",1199681017.24138
"7dc609a3c7a3ab1f9a3146e6",588578947.368421
"7dc68d5cac1b7fcdab35586e",624363636.363636
"7dcbeb0aef2e2cac0d73315a",498268421.258621
"7dcd1597e11f83093cbfd7a5",718000000
"7dcd1916c0485e0b80f9eeb4",901391260.869565
"7dd1e46dcbddc6bf5ef694de",377548189.655172
"7dd96ddad0fa88f5c5978e39",420053783.307692
"7dd9760286606c45e6a15926",574411764.705882
"7de63633c7666484bd098e2b",420053783.307692
"7de7a2a651273df62aa6a21c",715491853.658537
"7df538c0c831520e6d36e39f",400242794.871795
"7e1153d411af129357ae5c10",342796428.571429
"7e177acdec9c0fe684d8fe44",690500000
"7e299fd8c2d53ff1cf95aee3",1018228571.42857
"7e3937cfe43dc906983fd321",861294117.647059
"7e41d90a838048eda035fb27",445580645.16129
"7e4b240c601e37977faffeb0",819767738.095238
"7e5064603267b61520d8f83b",520746086.724138
"7e554b821e6955ab259a25f3",520746086.724138
"7e647c5e0a7d95ce87cfc8fd",820250000
"7e64ab35f5e336d5bd2e1b51",533667000
"7e6d8c4742b38854d819696b",1024097702.7027
"7e6f68184d84e09cc9ebc09f",998537279.884615
"7e73516d57a251061b3916e0",890445573.301887
"7e74469fe0b030254756296d",666060344.827586
"7e844f8a24422ec3b833b4a8",444886096.491228
"7e86148f53beefced6e0f3e4",577146391.72
"7e86f11cd63ff6c8a3c12fe2",770430481.481481
"7e8dfae9a5f1faf8afa706f7",342796428.571429
"7ea01fd99b389d08ca50c0a6",673994204.545455
"7ea2c18341f69f21b523906c",735150000
"7ea4af39a7e577ffbd600f0d",819772727.272727
"7ea8da3b1481993b14bed9d4",481139322.033898
"7ead45d1f505649429904307",630145833.333333
"7eb78d4dea434674a230caa6",886000000
"7eb991f4c69215377e4dac8f",725571428.571429
"7ec025b9b6e6f33bf65af41b",435570377.6
"7ed35835fbe694bc237abe38",723186046.511628
"7ee7fba3a30e0e7c2ed3043c",588578947.368421
"7ee83e5d70855ed21455b6d5",1005222980.39216
"7ef2d4777310765d0c8121af",753520000
"7ef3f8bfd0368696369ac957",372195719.090909
"7f02f056d5eb4aff92b44659",496482142.857143
"7f0b4b5851c77d78805320c5",368280465.517241
"7f0d874df9235245f47b04c3",644545454.545455
"7f0f27f6d30c743acb3e867f",871748076.923077
"7f0f5931fe148f6187ebf512",342796428.571429
"7f134c92e20aa9c6f084edc1",694571428.571429
"7f1a4e79fa92196101baa7eb",1199681017.24138
"7f25471be85adf0baeb8ebbc",415150000
"7f2a2959f5ae816761be658c",1047233333.33333
"7f2e3f2eb5abf86b56897250",721651162.790698
"7f2e9d302a6ed1770db9f7cf",654357142.857143
"7f3e02524981fc7e40eccfdc",363342857.142857
"7f45d3809b08bb32a45139f8",529522929.055556
"7f4cdc01f9086bcee46d1d6c",690500000
"7f4e6f790de012946197e0df",614398303.030303
"7f5280804c59f56fba3d6201",372195719.090909
"7f5e87fbb4952caa0cb658e2",800454545.454545
"7f7141f5e1a7964ac6dc688e",1018228571.42857
"7f73a8e83d41ea252ad61197",420053783.307692
"7f78955c480d050f2c8ae3c9",677545454.545455
"7f7f5313341b3ca499968716",548107142.857143
"7f85c59323701ee0e75abb92",616585833.333333
"7f8f506137780f4cf12e73b6",405870000
"7f9875a5336a32d73df2402c",800454545.454545
"7f9bdd2157f6c3d488c77ddf",1162574554.17857
"7fa11c05ed1c123c1a457b1f",532871050
"7fb856eba0ae98a40eac3efd",686677419.354839
"7fcbcd9e274b75a157cf5d5e",717211507.206897
"7fdbc3fed9c9607e6d01e958",669853551.724138
"7fe1adc0a5873cbba4b021d1",1199681017.24138
"7fe25ebd70b89f4602bee6a2",541762122.580645
"7fe364ae771a7689d2fa5584",771668085.106383
"7fe6ac57e87b8126ac4f8530",800454545.454545
"7ff62b2f8a28d60f6c4237c6",911500000
"7ff6f389e364e67c4238df8a",473018000
"7ff8b0b5ab4fd12f3be399ce",721264411.764706
"8002e2cd1b70ddcae88ebc4b",1018228571.42857
"80035ad5b3b4a948469800bb",651635022.742857
