"property_id","price"
"a22ed42197987a8534abf76f",645607068.981545
"43a2ceffa8ed90bc1a43255f",463225160.191614
"8f2fbced5d357bcd6b1c7de9",581330541.725986
"6e895a15d402ea7fcee98156",602181809.784473
"b6a2406025f0e1fa09690c2a",463225160.191614
"f46d46ccc7fc415433e471e4",571004664.820828
"71710d25975271eb32c0c8f4",488069493.006589
"01b7bb1556b5c32df8f618cc",614189005.544588
"56e5afaecb2cac6293cde16d",557131053.457998
"70209b9024acb3e5baa769ff",667619177.15114
"efb0b413b3f661b23d674b3d",642407498.63656
"251db9c4b7398902b38b4a4e",927439716.551012
"e3e7ffecb903d2daccbf8a53",637713236.322616
"a92ed9a378272ff174ce2688",497792249.140663
"40a53a3f3d49f7905966295f",876494979.329709
"bcf2c303fc03897585831351",757914620.005619
"4b0ac2ce45d7ee385ca369a2",766497115.011345
"85c7e8ac008493b34e8e0176",682076031.116645
"0ff24418ecb6888dd8ec734f",723364854.925809
"3164e0ecd246b8ed6cb6d054",743132266.267866
"5f52e316136696cdb56e65a5",474286591.805116
"5ba4bb943139d7930cb91650",701654139.170574
"ba12ab0869d66e03df12b6d2",625132978.899872
"1a111211207627bb4c840442",600099885.655471
"9d2ec1ed9eac77d534ed514c",548096367.789979
"9030f17b47b3940c2e2c4093",548096367.789979
"3b224cf6107d815a2e78996c",646028219.16122
"ab0e770ac42dcc82b472c55f",603643585.42108
"75fd66abeaf040fa76eae2e7",564833759.024559
"c31d98f67673691ece007a65",683160130.691936
"60d5f19c16554cc2d8e5940f",667619177.15114
"53fd196fd0c0558ed1219329",496064443.672641
"27b06d060ecf702fc88c7956",575555272.69002
"dc014623ed69c32abce2d0f4",672436103.656088
"f1a8f09837660445961375c1",890073921.207577
"b98a462d9782988cb54ced54",1079624432.79803
"6ae4843a827b36bf189a32ff",403676841.97009
"84e4f6c6b5dec0da7f7ca0fa",521857027.836005
"b8f2b9c2e63f0091b6038ea6",878443573.506524
"e54c7ea1f012656f7fafa49c",632001829.386468
"f25f5df33f25576f805a95b5",775611647.125099
"ce9474244dc2d40f357146c0",509458107.432237
"54bc553b5b8abad0ceed4d53",536804573.302749
"e75d4ce522cf587cd66adae4",625186241.774957
"b1f0b12c28c9bd2d16b3545a",508191450.321567
"412e7b9e1de3df8c3dbcf198",637679977.14832
"f52ce56f20251f018d7864e0",618467558.047173
"6641ef09c0bf5f3180952b30",392855247.457022
"ada53307260fa34f3a6411f9",611691899.100157
"51f0f76e2a8cf50ef3650901",464124964.996155
"da482df3d0fc97f9f8582e22",510272500.967407
"55d47b5f3d0d2dd7c2bf4034",606898752.037477
"1a6714ac2350ad371d8280ae",654352033.195741
"0006c9478f4e7edc53d84916",513920890.370128
"dfa7461510c6dbe5e119d106",661784891.970953
"5df95b44c73b249be0fc69e3",568163513.499653
"76bd7a0b87bfb6d2723766ec",517631152.591939
"8570a1d8156dbcc267d3b495",764519986.955798
"94116b7517a06255bf4320c2",858208767.350524
"8ba2d7afde20563e38892304",661086413.489349
"f86ab537a2f5d8c2b223574c",774333531.151663
"9d0d2774fbcb6fcc66b865b8",643419871.53482
"9086e6e757243bdda003878d",704747394.246772
"5a3625846567d06dbe4cea0a",762540015.841136
"f51a78ac4b03665561552b0a",768221693.306222
"561a262410ca91d69a58645f",706856485.270708
"08d90f931e7e0a6f43c9d0e0",827361718.986523
"f47c64c8ee69e744e654d4b9",823625293.299633
"fcc4c878af8bdbda6e1fc86d",859521777.10258
"8d9b143cd8eb71b05d32cd2f",957294257.98575
"ce6a3868227d78852fad9f62",802151738.93246
"d82f743ff414299f8c222db9",870541198.854951
"9b2c7e6cfb2d6c66e1ee8a6b",712639312.269022
"6e9009ad01cf466e8f8136e5",957294257.98575
"a4bf0c02f139c695845c9507",844709010.804901
"16cf0d7977ed97d6ae8d2cc5",945832159.545799
"d96855b0ec427f041e7a36c3",918558666.331838
"63613a9290bcd9e1bcf2786c",1089481626.86664
"32036c1eb131e6cc4f3bad3e",497373035.035717
"ad47e82c9efcfa36ddac0a95",607395278.272093
"d5af3041d95f5e89969c9868",483278203.490557
"f2387712fa17435f56d7b102",609351959.903591
"c1c8024bb6c3635ff655843b",441376495.19658
"11e4350271e9cbb37bcb75af",563150831.578163
"d012efd4a77c5aa5e8d6e508",787540298.885686
"6240b85a47c079cd0efb077b",627426748.550257
"85e332a999931ecd0e04475d",518638195.150575
"4ec02a406caf200b700f5c62",743108679.547554
"f3270f2ccbcccf3046346809",730540088.31875
"bfc5aa443994e3f3f78c6105",618913035.297752
"aa09cc29ab2f2cfc79e5bc7e",830928707.248882
"6eec5b03718975e5137d5e92",629289180.505492
"6974d82e41437d61c627b16e",655516470.270275
"ae3f7f428b49e6948ebe6fff",563599656.821111
"a9a710b78e776c16eec24be6",583340910.859032
"249cf6f96144f769030d1b4d",760842190.121779
"645f3c4490ce43ed68c7df10",718461299.218754
"3413f37549869d2172b76d6e",770169288.91652
"956600c9a4ed31e588f8c593",1032778676.67975
"00ba709f184e70be13e5bf9b",700847180.981696
"275c8bfdd3fec33752493861",739017708.15324
"3206523e850b5b5fbce567a3",561128918.896789
"9c9ffb3401ab6ab90fcb555e",970334668.551604
"4962650cfa3decf487ccbd0c",650687754.69527
"a541b35c62878dc2c425235d",1024281322.44243
"2112e589911b979db6e05a6c",1026502407.18198
"c9cfeb97323bd6a0564e1903",613144499.802033
"30e1bd4619483b0e896b5229",566026407.07237
"48aa146a36aba8a0270a8a1d",882850484.042661
"678a80840673787b3aa64228",755727331.303253
"392abbc83cfacfe87c401e27",690817613.209706
"51744814dd3a7e60c0791041",724295087.547481
"c6faa5d2ac8e74c26fdaad4a",776985883.898477
"1f2c22839c470363ff41551f",882988401.159893
"5438c2127072b47e3af428d8",844001425.719291
"32e182242a654ac03a8f3ea8",480945781.160695
"0a45eb817938241ca988c2e3",686556524.265283
"e74d815ad652f7046ba33295",784846849.952392
"2887a0d34994d284759db20e",651939105.274121
"621c3051ef29e8da01e6bb2a",694838468.324919
"54de2275006e273686ae5fac",881048958.641355
"b0a0cc38f73c9d90bff6ad92",941306706.03926
"f4df4ad4366bd794594c111f",774273154.95376
"763206de4c26e3825b69f4c6",801666833.859074
"d5ddcb0a54416bdadb4bf57b",612993643.681785
"bf17eca5afccd9cd6299b9a4",688761470.645295
"02888257efaae858fdc7938e",701599855.235064
"1f8ecf6c089ce6168b3be52f",711352099.416825
"fd7a48744bf966e417f34a51",862517426.687207
"655d6eafd78be856479767e2",717437743.682704
"27472c6c6a801eb749b9719d",728743920.983763
"18fd9bee381e7a8c29a44c4b",724935474.351353
"da5d47596a755078a2261328",628849816.504557
"737c83218f0e486ef4feba40",502301407.408062
"2390c275fccc98eb4fa33af0",693580193.178768
"35616923c84423b44d1d1438",957731636.30451
"22fcf0650753e2b5a2fa3786",687354005.449272
"9d8e7178912841c2a1232ad2",650480672.998945
"36c2cae6de0add92f32d29f4",736778610.797854
"699b68daa574a0f169436ccc",738366066.105843
"c3bd0b8277a37832f56be54b",362416373.469863
"6b3411cb8c50c1498572e681",326551153.69193
"fad4ecc419fb64b3f77971ad",657684387.123782
"4034cd9a70d18fe0c883a0fa",502999972.275674
"8f9417de118ef8486538955f",864706023.244405
"33f4f9988387bfc237d114fa",688477476.30898
"40c9f947e826f89c6ff3f898",372133907.306012
"351701c5d1b821253e2c8c42",499536811.123162
"f6b405af32c398147475dc9b",820169726.657208
"45750daec6238508791d0d4c",709484504.141725
"eb85bf9ab77f59615960fbe0",674508299.038437
"0ab6e52af85ebf23432d7698",636067468.044086
"9b13a371ed4724d2e2966447",1121925112.99407
"081bbc273db70f1d2cc84ed2",763962659.103374
"e113c48e4e1b53adaca275f2",713265227.897821
"4bb0666c55d174e0280482a0",600303488.449826
"ca516516b33dc09d712b3154",1020821490.78108
"631e6aee6ec1f720f3c78775",653537123.74582
"c7746198cb5871bd687c2538",604372369.519283
"58a5dacf2f664512c2b00ea2",716290024.877164
"6d8998442d831addafbc878f",650548282.922369
"7d4ffe0038b3ebc149d8f4cd",501120765.228754
"55ae7bc854658aa5fa49d368",545788139.871298
"042ff73057dce4d92d383cf7",377765237.274988
"807c04729620ec60ef18598d",490470400.080367
"5dead94ad2dd86dd41448994",567742872.632597
"bb90c874275456d5fe0de83d",652186357.244427
"6ea5fbf037ba7e5c74d7ca39",595534294.967941
"86dd7931177df94a649a4d62",636826846.45023
"58ac250fa52a1ac7ce39f70f",489348737.643475
"2861f1a224b4c879b845779f",375346013.846704
"8d06af8e439c45e0e125de91",829038039.474773
"bb2dedf6198be0f3ce2c4ffb",647812099.483213
"57d8cac189a13c180f08cd2d",506341359.200629
"db575f8a4e10a29fe81b335e",737849331.762297
"e8c79fd41b001fb1da0d4fe1",692073609.090547
"b81679b32ea288e9665dee49",951417857.611534
"841482deb90d19ecb1ec8a06",699606936.380001
"214df9371aa59f68e5740212",620130893.254086
"bc52abbda9027e10b879ed50",558991615.744547
"ce8ce41a36b610be164a25de",706135244.04019
"a67412a01feb64ca6e772858",869222049.696586
"d87896f889ddfe1ba210d74d",381877973.028517
"556a39ca66e10ba3545f2234",573905093.084065
"50cb893af4ad0e21a69f05d5",561607421.45754
"3b5a5d6536a9fd24f02e8ba0",454422109.714453
"121cc20fd81d6322f56d5c53",623888019.20639
"b9c893f3c3ac4dce40d0ea19",623888019.20639
"47bf8d322af3c13e8868ed0a",561607421.45754
"a4325969a50a14c948446f9e",764542017.188497
"4583a6b01449530079415768",793424402.787194
"920e2bd03c9d34e36fc38ad5",793424402.787194
"0a59b506798fb96edd7681c7",710753010.87082
"e8d2cdda77c1d885e21c7bbc",814189258.261581
"8abe99f2b71b13dfe7d71616",881443423.925676
"c07e98122103d1546d995f9b",814189258.261581
"29fdab43da21ed0d22c9c71d",510846923.458157
"f2ba7982bed03cac394ef87a",724582952.612319
"eac89e705cfd337a99417320",483143049.188232
"40713332e88c6d3a393c8b2a",493666470.747858
"a9aad230d22f7dede73acc8c",882552318.302156
"3b7fd4008e14e394dd09a0e9",951417857.611534
"098327587a877bd50df27551",602486408.998377
"0379b6a001e4018c34e944da",690459788.319734
"45f24dd99d362f49c0adb875",582764874.540138
"dce1dd028695bfc5a47aa6a1",559119567.500591
"cfeb702df06baadf29f12eda",497818496.795952
"9ff5828e084070628ef2ad96",699873844.760311
"6920e6d7fff656d66844949a",713219247.695991
"31ed69311bfbbe000f4483d4",638799651.505378
"d300473e3d2ced1177c9fbd3",463290181.206688
"2cb64650b876ccbc7337a0e4",421883438.856624
"3ab2ed6d140698cfa41f2e3f",623654848.648504
"9f8697b55cb665ebb054f9fd",628156243.432352
"7e844f8a24422ec3b833b4a8",295646530.36895
"55a615a3b3919798d54e885f",651877326.772669
"fd26da8e62b5d1155962f0c5",485326095.669942
"ee9171c496fa78b1461acf88",757374741.391969
"d5182c47a954c964445f25d1",556888428.861241
"e064b4dd7b4e64a3e0016f0b",699680753.80284
"36753a5e31b0edb1eecb8bcc",540925021.841902
"c2ee475efec76c46efbf1b08",630681638.292079
"3baeb28cb33d048bcd6e42cf",332053075.205515
"6a6d990b9b1bea0f844d3065",652535560.869842
"e93dbc804920c0bf7bcf8cb3",750578443.692898
"b9ea1b9fc0e46ba0724cbc0c",673042346.479456
"95e98113e39820523e95adf4",612953344.981492
"942ed340950f02adf9749a36",512528700.293626
"8538a41c0e0fdcb3829364e8",705114156.306686
"804289a128775f7d1652cb43",498554070.782495
"3dec1da01706b06f5d6a9266",523120557.055272
"fe004acdfad6ac6b00911ef0",363234872.080668
"6c679d5b6a1c1b74bf483478",617170354.058985
"ba54b5ebc5d4f554bc56dec3",509290962.703306
"5b9469c3ff6b197bfe3513cd",547595561.310562
"2ca6ce8266afc6721d179335",672793886.696053
"94160aa4e5c54bb479b1d0db",383410872.866578
"eea6a2137473c3ba6708b576",391931599.878575
"9969f6f4bfb29e3a97c2fccc",630430109.161168
"68006626a3321fb0de032307",555308953.478734
"2149d04442f73cfc78f93bab",608023346.138848
"01cac7d033166094ab9f87b0",647953394.875134
"15515ecdd35e9f175842a738",656189134.419504
"86f1d6fc54152004e69027a0",720687805.690956
"0bcf7987c4b0ba485c44caf9",722464691.966095
"107fffd601a2bb7a3e4a69e8",686553414.7881
"5a44636153b1d4a74d58513a",674119186.143192
"5ae08e5999ca2ba0a1e2d8a7",704978142.757614
"369e9e64898ea16b7ffefb7c",745325194.676314
"192b505186d0bcadb46b7032",488426838.305555
"6dde6686bfdff12620f198d3",563731475.772994
"503a04e079773a04f2abe075",636272789.376765
"42b5ebbca90572b9cea79177",540925021.841902
"0b6f2534f862a7ef551a116c",660825074.711417
"05e06a93e9f01dd3984a85ab",510206016.425116
"c6706db3eb4f0bbb0510578a",729383589.976118
"2babb357d1d828c49bb89be0",654213468.529107
"3951171501fc51e2d830cc82",731357398.944289
"fb72b8e0457c0199e158e599",712550194.116563
"df865201353bc7b915b56ac6",669881672.586178
"8d1b3071f5396359c0b6cc62",831508277.922456
"c451b61851c8ae1e6222109e",837488832.938789
"e1c33552eeab60683f2f89d5",915873681.358979
"1d8d51cfdf78f1361710708c",448963293.386088
"bdc8e1a1e06d387f9c7b026b",448963293.386088
"2b36d797d32013a126e15709",548096367.789979
"13b3a55d79b79ea89a73d21a",551225666.833977
"e57ad52764215c3d54740ac5",548096367.789979
"19e11b2d60326895b5e6ba01",548096367.789979
"f6e1752b9f4a0a3c8573910a",550977317.784916
"062efee92601be294d7346a1",548772036.74776
"e2c3acee51cdd03b1f211278",649199990.002962
"9390ae5c166e1a976e53e16b",570228638.612681
"db3aeb3a96304f3c255e8a22",485326095.669942
"d353be29e7ed2c35b920f7c3",628132968.357789
"893c1b081e383de73b9f2e16",763024127.238938
"8302e2afc48d6eda16784da6",754236525.609528
"f1e9676bc91a76740f4e9b0e",792732421.39192
"ce86066ad78dea43089d25c1",837941248.401106
"c89ac55660cee4608bff27d5",656836056.587152
"b183776d007d85bef0f6671a",624836325.442364
"e8872302ba40e4ea413689da",481936654.235952
"0afc6cbb60f34f1cf00fdfb0",678513983.50135
"a811af7cf12afb1dd9b8eb86",741680227.4234
"7947f71467036449efb99972",879651836.74037
"2ead9549bab6f1386b7a2c77",829422092.990604
"b54e8d557263624947f979cf",698272084.8014
"fabd2201750747891eb6af77",913895353.506902
"7c3f7b513bb20c918a51dec6",698457888.390068
"0dcc222d83e1bf05f2c2c090",831394661.538212
"3ee3ee47bfa21462a1fd455d",629099372.335149
"1dc3b6ea53413ece15bea33b",834788826.607336
"f44362b932a8b70ad4b99a29",612342603.424898
"5372f93d988c3c917629f9f3",633363224.513613
"5c25ccfc7ae77f1d85981a79",639406139.533759
"4df222356df121a41adadda7",357912623.114602
"bf38bb7a2a7ea663cc8f3d57",633363224.513613
"ad0025f5b240d00936c82f9b",564500855.535444
"2afa66b726ed0b1492b9e01b",739574980.072795
"a528312b77b7f84741c2bf29",701063683.145332
"1cbeccacfa11843a256b2e2e",629916074.854547
"d11eadc78d95c96f50b41a10",616725694.92359
"c918e02b3e6d80125a2db1cc",592069276.335782
"b2af005e93b0242e0f62f298",668470130.303056
"ed9703ed896c6118a3458e78",631338470.724976
"8ed11c1d4e7aa1ccf0ea0508",384001511.242091
"9717b066e135a82feb422181",637713236.322616
"294985765f4d12e51a68a451",667619177.15114
"edbeef6a08dd17a941634d49",763103133.176107
"26cc292628ce4aa87cd287d6",768351968.378148
"47f7065118bcd4c3878e50fc",764589574.670416
"e369c63f83c44329ddad488d",742334323.897098
"383c0948aac71636973507f4",734638999.035228
"6bd1a412c01387af8810ce57",816072691.935855
"4b92ca1cee4739104e620871",792928412.524834
"0123237414f757b9c3809f88",583143545.824158
"6e36550a6ff6fdb2711a88c1",927411304.304149
"1b5de74aea685b506a952f4e",396994717.399568
"d85fafb4d5ec056e6db9a79b",571255371.105823
"cd097f6cd92275ec8ace1f20",649127664.772867
"ced1f52def08143f0b2b6849",678366228.630585
"89a03e25c43a555b47c53864",728986493.481007
"f8d64df401009704c152bcb6",727694820.074685
"2a5aedaaad2d908122f28f22",618913035.297752
"edd0b57b90629fb00d036e34",744600743.156929
"f8731413b0d976c03b7e05ca",815364814.865083
"01abe3cfc94be46c1153c82d",642725289.466381
"aa7f5d0d2fd5474cc67cc70e",837812065.401888
"4912c91afa6e4aff6ffdc6a8",774765361.877116
"9d805330fb0df9ae73003ceb",718461299.218754
"7daa9115f755a6c70411b9cc",770169288.91652
"f5896513d1cb044108d23785",808776483.021464
"3ff2a2fd905d81f0422c54b2",566438258.900258
"02ed31afcba033953c79d95d",628773388.586679
"c2164829374d5e880c1a1f31",600099885.655471
"3f6eba5c365508ac192f2b82",519097292.549178
"3289958459cd87f24089cd14",477136360.05642
"ecc3362a649cf08afef96fc0",500868166.8634
"264e00a64cecb861d2c05b1d",612137353.213717
"d5b5bbf927f763a43190fabd",697575460.106804
"2691d7125e9046e597437f2b",824304773.896413
"7cf183ed411cf82df26640e9",667955468.693813
"f81107599bc083fec4a13ca3",713993876.344519
"3c2a535f1df831771b859a86",649378617.831495
"9e871ee8a61b183aa9051b72",766246035.570015
"e066ee04cd3a597dac8ced59",462987864.048004
"2f4ed160fe2a21722e6299f8",623131736.39154
"e0ae53aa3cc9e9ba7ce65f74",530272244.942598
"78d727d0e61a7c8b1cf6fb1a",608623051.8467
"b42f936db049a74c7d24b0ef",704123087.531562
"62e9330888566f1f826e1ee7",867308215.356441
"3fcc5ff04edf753621d6cbb6",751761587.427161
"d4ae25b207949fbf0df3b404",443879537.046897
"14bc234ffb3ff7f974afc8e7",589780113.837101
"64fbc9cac3f15c0f1a16f4d7",582807322.915198
"5fa1c8237da8fc7683bc10e0",653499149.990462
"7bf4beee26ba81ad0b884f9f",571253205.50077
"72a47f70aa99d42320e54787",508096125.564825
"07641db461323a5cfcda4f98",490957689.621191
"3af2a1ec9efa6884a8254d28",662471298.171938
"3adca5eeda4939a5ea11444b",596590130.184234
"37d39cb7d3849a784497ed0d",667520950.491358
"b9baaab70cb83475ac3bbab4",622859089.418717
"74e178e2398895d2288e6fcb",566026407.07237
"ec15e2a131d9724b012d68ea",692073609.090547
"ee042a4b4a0bf9a1dcdf1eab",686976131.298998
"35381d7a5b25317d7588ce77",721105778.517218
"18ac3368b1f6d8f7171b07b3",737849331.762297
"3dbb09358256bae5199e1318",766649407.949067
"4662aa1c44351dfe271e3a9d",956384237.328241
"034a30994bb2e0e446e35957",667272272.241884
"4cdbcefc434b48ba3d51a498",457885730.564116
"3d3317303679a6a5a381d0ea",738515586.376558
"68f4e3d4355bb71db0f35a65",609165986.072787
"b3c77f4a398b61d9c204f8a1",719223098.282969
"3865974fbc1b412f24c47eaf",667122400.249857
"84ab3ece52fe00ee50f057aa",898307041.81262
"dcdb8d97ae65daf55570c88c",819386531.12585
"7ea01fd99b389d08ca50c0a6",844030295.831701
"51df325f026f4cc5ed2e9a65",882850484.042661
"1f11cd977996d909ffacadef",881443423.925676
"5ae03c0e33dc7d3e0e0d54a5",757397107.203088
"da88bf5bc2a7310ff382be4c",882939371.111191
"035de58d60807ee2c272ce82",951417857.611534
"0cf82b1128ebb8d1087b640d",961804331.805161
"bd8b005383020611b8922147",607000312.712797
"f5c79a564600bcad99c74f03",680093111.051208
"b11672f22fafd555f940a8dc",588100519.271293
"2bc88a5c4bea2bd00fd8f13c",660433631.402578
"b2b99019a929584b4904b98d",874073081.226719
"678d0e011f710cefa49f6465",502591544.812801
"f7de22825945329521642f49",588516022.489982
"79b5a037bea858706838a62d",623888019.20639
"9f339d547d83b4ef956a3690",817575146.602105
"127e197a2f70e7ddb5dc92aa",720051777.305659
"65b8c48546af394a924decbc",730425819.724261
"cdc0c282ee62c51e3a20459a",618913035.297752
"ec824ecd0319e05d1ca6a9c7",621774599.16406
"95f27bf0d25bbcd0d1eb9cdb",647050220.904313
"ac0ee54bdc08632efc0d771d",589163205.415144
"904ad71e7d108930d69a7332",760940252.288945
"7f4e6f790de012946197e0df",703398853.784875
"473cb30713e88ecf782651fd",567974066.115803
"59a309a6af425b2028a2ad69",721058890.626867
"8a1b0f59f86e33a7aa7c2c23",728853915.684334
"1e884932e57cfcab75ebbacd",703537818.306388
"8e273f1dde4801825fb19742",782569468.783641
"1f9c0f9c3c6460a323171d72",870541198.854951
"5dba98aa20e371c3947c19b9",971318703.757097
"51516e102f8d43a07037ed29",915168809.741888
"6eabd14e55ff090e8a93c727",774809986.873194
"e224f9ffc7bd70369a5e8b68",814189258.261581
"35cb50346289f0590dd24d83",729825644.896614
"2aecb598de8c74d9d5108d8c",756635741.866312
"69c7e97037c747b93c33251b",680304781.720436
"b9b95c89c988f68429822e81",647605644.629392
"fa2c5c19c86087f207c379ab",805323909.371318
"9bcd34e7a974c977f65925f3",985073877.663497
"3611c89dc71078cd0aefd2cd",623888019.20639
"9ab273eca8cd5dd4b6339ca4",560438950.205472
"4347966ceb1770f758cb6e37",710753010.87082
"2a68f627f4dc8060484cdb18",927807176.385532
"55ff644abd72eaff17d533f0",767584117.65548
"db563e5a1cd9eb1be832bf5f",944884897.374819
"a0e9310061ff0084d63dd242",950530916.363408
"7ff62b2f8a28d60f6c4237c6",933490980.631791
"c42c59e8a08e8657ab4201f1",502116865.211895
"de28370454624724128a0688",764589574.670416
"514aefd8a44ca048a8088c51",685517262.273537
"3d3a318662cbe218db0878e7",618913035.297752
"2714bcd5c0c503c3bee0e0b2",718461299.218754
"5461aeb15c7f826f0ce157e8",532187714.285161
"db352cbc2aa3066ea9b34184",589536622.043459
"22b066e6dbd0f2562a0554f1",1543652420.26834
"daf8d6d3f4ba21513341eb3e",738515586.376558
"523605d1fbb75b0c5acec5f7",631278227.565126
"c59c2a19b93ca666b7c389d4",690958777.413579
"61e57e5539c40e5ffeb77997",631278227.565126
"c1fc25faadb151c73ff254ec",812406932.260122
"63e73f1b8b385d89de1329c2",517309095.134491
"80ded3bf4f2973a5ceb1ffb7",498398293.882272
"e1f5f0e96e5865370423c142",872958232.674877
"3bc1d407f7e7c8e67f7dd27c",779476206.802676
"d87c489d3572187e3280965b",917590271.789117
"110d49e1d79a3534e146b300",664082941.682257
"7baf3723bac87b0b393ba52c",599034079.382576
"8e9e35321545774dc1f85776",630843496.750168
"e0d6155cb3cdac98f81d44e8",571533536.633655
"bcf775187c0f5ae1cc0e8ca6",641679053.707393
"a792122a1b292f482caf25d1",464900148.321719
"09fe153b0027697e58bd08b5",371805127.990236
"a7283f1587ffd80f4723475f",371714566.654269
"67a10f161cf7215302b6ca1b",371714566.654269
"f403b20cb52d4ad3f9469ee7",685485831.796447
"643e13f00dfe7787a19b1254",699873844.760311
"0eb7c68fb7ea1e58f3e76345",618318244.388506
"cabf47337c2cd619f12fe69f",471118948.793825
"55c5eeb4861e8cd71731274d",831508277.922456
"363c96b85cf07dacbb10b92e",509884229.491495
"49b59d19432dbeb8921e57b8",646457107.847516
"818ee3b0c3862d4aae6e7776",378252502.607237
"b15c662c56b19d3843737dd4",631821133.819244
"03243195c467c67e67a7823e",597383510.689333
"5db50c50b523f3d454e94dc9",583939244.604191
"0798af235e9926b1e7e4642d",640149608.920357
"83852e78afcc4127481adccc",510206016.425116
"7fe25ebd70b89f4602bee6a2",606442989.009853
"175590951b6f8c6b8b4af9ff",562924660.736329
"d4dd48521efc020762ea141e",465120683.42907
"a681d6e9ccc7bc60eeaf7e3c",694658170.88779
"e137b5003b8c8f18892ee9d3",609165986.072787
"90dfa0d7be06e7a1dc15770e",592674079.197189
"7fb856eba0ae98a40eac3efd",770169288.91652
"9f52855eab4ca5161f1fb492",753831385.30283
"494580f4974c33d7ce0cdb28",687645122.782742
"d972dc3dfccf2a48a6384e54",779220127.355637
"7cc8772ebde8902f55e14b44",735436809.683821
"deda3ad684384ed67711ae71",581908541.830335
"b288c52e4d0fab9f579122a0",724127775.401462
"0bc16b384acd3f8263e386de",690325146.291081
"b40d1d2b7c1db9cc57c65fce",836056351.376987
"c2580329ee6d7a03925725aa",745435261.096803
"7e73516d57a251061b3916e0",821795681.570549
"7749f3bcfa8339444b0a8b7e",598013994.787212
"557e40fdc93c1824b0bed769",598013994.787212
"edbb5db63dbd0452c51047a0",659429309.390272
"383af3a5794a0ec3efe78b2f",638112513.401121
"90ae7af091c23957b88de5e9",663880601.544299
"b1d9704dd39c6cef28ae3d17",566689097.267829
"44916ca9b874075f55949f87",542289002.697626
"0515734883eea12cdacb7aab",469628617.424895
"faf9f8aa50d936c1465e880c",817553887.021898
"f37c9693e058492ec3715de9",524392932.08961
"562c7846b05072561d96698d",517298892.007268
"4a629aaf60a113402834c042",610199527.296044
"ccc4e48073c3da10a2e2d08a",880508862.351184
"8532c64eaed74b64b4d4707c",645007293.869524
"528a96aa31409c32bc9f1f63",954024846.28114
"36fd9fc1f1d9b2e10c1c6463",680058537.831109
"91561030d87ff5bc0a497f1d",646879817.053895
"eb09010915ee68091d6675d4",702869609.479916
"56c41a58ed5b9864b68fc910",474450329.91668
"bf6005f6f71da582a6fab8c7",596440922.361128
"86ee80cbe81724e6919bdb73",486091650.283281
"0caa7856aca178f826fe90c4",697640483.588879
"9e41f25cf2e77f3fbe903368",607442393.247612
"019f4a25794ef01294845b51",829967042.612127
"d6fc6059bba177ab56d85ec6",623169340.856676
"436089e2bf605d00849691e8",768082647.175853
"02a9c37b3d92a6da473c6fbc",488268117.520757
"bde81ef5ff9edabfc7e30d10",614845656.337307
"379fcab709c66fa146d3491f",744574742.982195
"28ac1562ebb5050f1492f576",573696919.285622
"e68f5a98070efada9b5538ee",7672709412.34488
"80aef024b0ecebb01913504d",448191015.104698
"f45161bb79292e974dc88b5c",452923536.193665
"6de3c3d53d6aee18ccdee958",581894749.171697
"5f2f7596a284915ebdb81a35",426134799.638045
"291fc50c4ffe7935b01e5d9c",483151157.723814
"42ac33321bb1920fe2a78036",726272762.654323
"c8e00b4dcfa2d05d6a7fde26",729695871.61106
"5c0e328a04f881674ae1046e",720174054.062559
"c28cb417dd28fe4d4d41d114",689864580.112079
"8e160f094a0425aca23f04ac",699629018.75912
"a8944be7383b5689b5039c87",738025035.639949
"cb7ed5960f325114bd3489c3",747292882.817833
"275d73c7dc0fda7cbecfea89",746836991.069348
"85c24df2d836cc8addd9b7b0",738515473.767048
"0fa87864632b7bbbd161f879",645170084.20209
"c7f422224808e043753683f8",827158202.202478
"c51d1eff1b6d29b4164df520",1079624432.79803
"b50e8c13de383e64711193f5",541987568.030474
"1308dad458274c698b2fec72",541987568.030474
"6a1024c5da689de67bdfa274",732763443.001533
"6e426f60d25aa8a4c6f8c9e9",647776541.891096
"b80f3a46440daae51308d459",590007855.786671
"f59ed9b8ef1726f1a55a4dc3",611279248.403606
"368eddd8b6d39bcc7124a41e",602486408.998377
"391cfff759030283411dfe1a",488190505.228251
"4f140229175de685a0999773",493406713.100885
"cd365053914fcde97b7ee9a8",642698618.878
"16a05fee8dfbe78d26664c3a",692073609.090547
"c462f0736fdefd319cee232e",795189722.88895
"b419d977b283e33c0b3da86b",761124333.68529
"6eb27e2a66d08a8a60567272",846980530.810053
"7486ef139d41d91423317e0e",667821283.096646
"e663064dd77e3c63ab9222af",851446418.811067
"9a6849637f1b8332ab289e27",951417857.611534
"498de85ba30cb01e9c686081",627644455.27744
"3507f260c3c6e195fc444533",639323541.339085
"e538d52c9b2dc994491be3db",345453451.221261
"f016ba59a64f287099fc4af4",617246524.284005
"380ae516dd46442f97acfe14",675651475.361972
"c97e4d7e08db3171290e939c",728959139.473321
"f7847aaf1491103fd931aa5b",632845466.529225
"08f6bf438980d55b35ce7537",632845466.529225
"a6a06973b5a4c990d5873b7c",532091215.582774
"6e26918c69487a735a639c1c",622571967.741387
"cfbc690c55e5c2bd8dd9d89d",860353154.289536
"56fe5c13f11813b82dfb04f8",654213468.529107
"296f0158b5cc1541cfc8419e",821795681.570549
