"property_id","price"
"ab8d6823d905f1f0ccf4a75c",1138569882.088
"8447ca83d928dc34c2e7f9fa",454336400
"5bd24b842a67601630036d0c",1042878883.77
"38d5b9319bc16bae99fe73b9",615491802.669
"e1558509b120809eface5b87",808602214.828
"4b8d7217da1b1f225f254914",941945579.154
"09e0c3a1b90d46c361007323",607728070.065333
"d090a9e520ef74848bb060a6",804454494.073
"07284e4caec09fbbb16adf2f",1079383000
"f8bb20be599b79cbe29f36cb",720630148.719
"07dd30f04c5953f325df9aad",899391468
"622872d345b4b0d9c1b9302f",670636930.287
"fc9151dd6f8850502c747bab",778232810.222667
"0fdd03a2dfb18e323d96f468",1206401514.299
"ad7cfe29b56c915dd016897c",679397919.351
"f40a182d82c489f55c64ab7b",971584278.866667
"fb06aae0e711d628b16eb910",1031156597.06667
"7dabee85f750266dce02399e",1032888982.848
"ebcab2f8506c64a461591d1c",658602033.697
"340f96c7de105aec5b7a28b9",727602218.4665
"be1c6023731fb633c4f41f96",422750168.179
"d6b051fbaa13e3d92a798521",852395567.791
"bd04c8b6b5e381cd5f881379",461650629.172
"2ca47f5c36ea5d1cf00dbd2f",456418859.352
"3f2c18ea5d8e9a25adca4c42",788624468.658
"5bd59dbebb0d6fa71efa4c66",787553383.766
"bdac2f1c4b306a7742f60ab9",709869613.333333
"a0e26a9d56cfb3b7228e5d75",597211917.256333
"933740e21e9b61721b2c6053",748807998.926667
"a3b9c1a3b81f17e6b22b6152",587891649.142
"445e241d8bfaceb149609d6a",414315458.066667
"937f0b37f566f65a1871615d",548920788.977476
"9a76a405640f670c6355630a",613856488.349667
"7a0f351e8562fb7aafe6e714",508721254.235
"4c5b79f3656501fce2e2178d",755600652.418
"201053b106a0b89a0a47e2cc",513274925.696
"724a5f9542f86cc43334d3e6",549767875.723
"afaadd87a196e04b934e0b1a",422762720.641
"a46cfad2458ac7ca4134818c",566159425.348
"f640eb21bdbb9369acc4e863",389584223.445
"8b3350aaa66b9fa1c682c15d",501541615.545714
"1340b0805cb34eb9a982190f",398254210.624333
"055d5ab6b22d4d0ac325fe73",685145256.666667
"faed63c1287896e97987c4c9",733353111.103238
"a094be8af52cf76977fa5083",841625534.484191
"feb3384733ed8feeedf9ce8b",841625534.484191
"eec4d59429b1d1bb75b4d686",611458513.949333
"3e9754a961d2cf348c9ff7af",698325813.891111
"8f8a92abd28c8990534e847d",823370568.623667
"256491790d0a2d5e1ebdc2e2",480112806.930905
"ede7995bc4e7e672fda4fa5a",1053712911
"9e8a11484838eed1f4673a32",679505226.5
"8aad5795547ade3c804c0ef0",622838034.723333
"4ec4683fcf928d9fb33eb7b9",690023973.878167
"ee18825bcf4065d29287b54e",846664270.732071
"485cd615660dda11586f797c",706076301.554
"8b450ea6c21fe0b5157529a4",636164117.559619
"0d45e78397d4bc0d363be47e",563697383.818667
"bfa4cb65827c4ebb91478e53",849629082.36
"deb2c93acfaf6994bb3c0608",685284996.689
"571e1a8c252cd67ee0475974",745515176.716333
"04e337d3c692f3429d47aef4",718122483.672183
"cd2913f013727119158b98c0",846664270.732071
"ba63594585c484bbd20ed3a1",587874520
"beb7b99cf12926d8714d1c5d",657435482.500667
"0fbc9e52ccf1b7ea8136cbbe",809220926.666667
"f36031f3a3f77a3fcad337aa",766248626
"7738f18d533d0f0379e3a06d",856942827.454334
"20c3cc21b44eb37d0b359c1a",1295697401.66667
"78257e76c16db549022fbf2c",937053052.888333
"4baceaad0b0081bdaa37473c",930519895.482333
"6bbf67d88846e94a63014eee",911137384.364333
"edb259013ceb62ad9b23eee3",901988050.319536
"ecfe155a407ad2c2f74522e8",866349695.418
"6906a20be4962df7725dda7c",942940001.030905
"5d86b884df3627d93f206952",911956143.333333
"cac3eb4606346268cea48e32",994981793.487333
"e7439820086f8d1cb13d7c9b",825342846.666667
"b940561f2d48444e139eaf71",457299285.559
"4433060d0fa95ae1382f2de1",422001874.994833
"27dd503d4fbf4d5f5d850d4d",1107438246.651
"42a73bad238f2d3f5e376044",590812080.755857
"2b53b13cd912f353cf9c4757",593979923.755333
"4cb59b46927df31150830d5e",561535588.503
"2f3d01cbf0ee0b985386418d",507704402.07
"d12e6de49fcca906c3586994",410023643.274667
"8f541a839df1ae79d563427f",461987065.414333
"ae5ff2b5eb4f9ac44fef666c",426294896.333333
"ca77a424800783bb9c5c0450",675948074.73075
"c0ec1e7ae2c6c3c2f2ae34b8",610185783.13
"2372f7c0499de8aa2e5ffa06",599097675.916
"46de3fbec5bc6c0e256e7751",486363668.173333
"4d8b338266822739bc9c8fc9",894691722.270833
"86d46a3fd9d7bbcac3319829",860954564.949
"b13fce1462ed87e57ddec917",864961509.332333
"625caf4f4f56f3f6bfd3f786",418729256.3271
"2214e2c62cf8d2d14f11d47c",641295618.733333
"cee8fedd5685633435d77a06",804629578.333333
"061386497cc2dede3ea70b1e",636620239.169333
"3ce50f34a7974ec17178a79f",758444548.576667
"855ce1721230ba103fc0ae84",422479478.111333
"ff3b85eb538fb9a7dd03f459",367491206.160333
"111bf82100a6fab0c9ded743",687141732.304714
"8877941794810464749ba5d5",665404927.392274
"1122a042822658cb504dc147",687141732.304714
"d7d924ec35768a3e6bd39b20",518839630.277857
"27cf45528b4266162f7c9029",585932752.393667
"916f946082d03023ffad6f2a",752684474.183333
"68181ef118970fdb1d83f030",938336981.861
"2f0bbbbb466fae3fe5c4f614",442147590.333333
"17c8b228fa2591e3a234d55c",504571628.693667
"e5d9afdaf318dbe749bf9950",504571628.693667
"ce2cce355f493a75ab59b242",435916345.179143
"b6825cfa2fde9b42fcf04c59",511433257.294333
"6fb3e33e16eb81331d389ad7",379711977.029
"e29d9a401a246c00f5eb2413",716157328.86619
"fdf103976a39cc12f5effaa2",716157328.86619
"d1526bc5e5446680841a9cd7",822413669.061
"a96cb9d988f5dc99bf5df4ea",822413669.061
"760125efabf13246774a9f16",768703415.189333
"229607e2faf76efeeadcdfce",448424598.083333
"f14b11d270282b317d9cbadc",629069751.832548
"8a41638edfc5183469b6c43f",419958634.047
"ba249dc7eae0609f20ccf234",692073209.719833
"0dfc7d77d3dca86a221fe62b",920423515.501202
"ed7f61ea4c9095bd4aca258a",508732109.006
"d2ce77db7cade7f2c6189002",468293339.235214
"9d18c354e8939c9f18598f22",353431795.666667
"b95689add02915dab555d9f7",993922560.327
"1c35d9468cdc55670d48db84",823060229.278667
"caa4aecacff2beded2e76beb",570070296.903762
"017487de3455d9f642a7fadc",1196553380.71429
"8ed9c13717d2bb274a81e460",937053052.888333
"c2eeb1cf0549df1359ef4dcb",388237570.315667
"3a413637f3108ddf7bd53bcc",404560164.559
"145a241c80430b1e4ddebcfe",582288554.265333
"c954618c48b70cb00efb49fe",436777894.625
"fda6cee77fbfbce6ec0eabdd",689313814.449095
"b92c9c464e23f8b987290769",483588737.327333
"d81b170177769c0121b8935a",812199860
"7a832790d068e1e85182b5a5",445115237.288333
"462ced9cfb28550c160e5664",753971544.949
"edd9a278b86b1c56e237a0f3",655416203.632333
"fe9b6a82fcc3266ddcb3e36b",707195636.255
"fa74fbeb90bdaf8eb26f8329",869201498.368952
"a70b6661eda6ef616e19dded",789820067.563333
"cbcf4d76223673724b0f9811",456006660.979333
"ba16ae6ca55dc3c0d5480944",664781295.76881
"3c840c206546c20b3e53d4fa",609531539.02
"c61076b24927a46ef506322c",809000189.473333
"2e797c8302fb7ada13ef2d4c",755897449.991
"3c9e3b97db788dcd10acf0e1",698888645.955357
"28db5acb7b224d44e3d7ce80",659991890.056
"c7aad87d39537083a5620757",608502704.537857
"099721566fdd0a32546fedbd",903854149.19
"bc67f29c8679adf31353bec6",664866183.531967
"eb40a304997a6e66c550b704",893457665.083333
"3882da646752a82db088c614",499285615.501167
"68c319925551b9484778bb65",760786085.720857
"711b570ff195fb77229deb35",946470624.404
"e7a2e8e1c22a52f78ffd1b19",1214917128.71933
"814d93fc94b4de6d3a860bcb",376309930.588667
"817da44fa842fe304b93c199",425047017.626467
"5cb29f5aaad14b6c33813580",422762720.641
"8a1105028a1a1b83c5080abb",351397935.98
"82b69c38d041325a4bb2fbce",401291665.396476
"a57d01ed5a9641ad64f7f032",398254210.624333
"90186e67d802be6d12eb3696",749197677.777667
"f781bb1ed340e08b23258ceb",465594757.167524
"db05818b6de8d77c1c3fd053",425585879.089774
"f4ed8924f5d1a3e6374715aa",482423888.891
"d792d1eec60822752c8d52f1",665402834.216143
"47a3c63f65a9794384c655dc",685145256.666667
"ebacf31727972e81d0a0d904",441732129.809
"a759e4c03e49c419c8f0cd2d",810998505
"0648a4bd7ca088f4b3834401",852148268
"b25734bf3ca94e775f467e85",390948029.083333
"65a8795e7a5b88acd7a469c4",694156225.341
"b799aa1dd2de813ccad401e8",696197260.965857
"c01440b8ff0d80e7bbad715c",733024143.379952
"a20cd5193779526b43612ebe",610778619.144
"0cddda1c211fcdce819d5f8f",802688578.189
"69bcce6b58fc3702580d3234",783232168.763333
"ac7c0c806b57e4942d9ead3e",851247196.901333
"aa9e131fe4e7982a374bbb84",613235883.462667
"290725d6b15062397597b954",823841597.253
"5f0fa37b7c5cf77e0508abd2",710313637.485048
"c76f482d2a8f8db5eb79ae89",1160326866.42367
"f651cc17b051c962e4124795",982877158.724
"250d84aac8add089061d3204",802876887.739381
"d3f9cf66c1c05f55325b894a",901988050.319536
"7198cf5aae5d0d5ba2e43b96",937053052.888333
"766c7906cf0493736436fdea",911137384.364333
"78f670c0d7a26c0323281ffa",881257748.748
"ec0eb8d68807f52b681f138e",1287573307.74367
"446138cfd3749c0b6715b0c3",781457228.404952
"64b4837e4550ce39f2f85342",919852461.544917
"1103c663f6b5ed0309a767b2",554950897.117667
"b9a573a3f2cedd87c7dc6477",582288554.265333
"de54862f5b7b8ff345c6b297",478649806.676429
"16b3311b337c0cb9312ddba1",398254210.624333
"a1c2003dfcdce97d21f9cd15",685145256.666667
"262688a95a32f10fa070a887",433599997.62
"8e374b19fb87640c56243088",390948029.083333
"4032d6a6a13399797a794ab7",665402834.216143
"99f1712af0fe96f67d11037b",434085303.333333
"bcc584e6a08822158e2a1454",609250928.46225
"ad14f4403926de76de2604c6",409896618.119048
"01f855427cbe3eb51b38288f",760832317.664667
"4673ef4fa28aabb0fe61043b",422545847.621143
"f4cf541f02d99ea1851b9f12",548497540.639
"bfe19954cd4680149c682587",587501583.896667
"fed8f3bf4a2d7a426901706c",697104975.809524
"480aa7fe286f4aa31f56d4b9",689608010.952381
"1e9850a50070dd51861a5e63",655576605.965
"e26dcf5836f5bb53553cc413",655576605.965
"c7ac975025713f368bdb0af8",823060229.278667
"73fd5bc0aee47d89a160f5d1",582681142.895238
"5bb9dac6e0e9409e89aa6cee",823066994.095333
"9b15aa6c85804621f5c42566",937053052.888333
"199fe72cad28e4554e359ff1",930519895.482333
"b28ba88f3665a2f26c2f8e47",901988050.319536
"453ef603a66a34f17ae22227",915007817.52
"d8f4955ed4fc363d6d9ea897",833915954.688167
"f2eca7e3226f625807f7d6be",1277887431.47429
"361ccd7f37ada9c07ffcf71c",674539819.371333
"e7d1ee027da436cbaa122f48",940093166.410333
"554ec896fe4f9d8f2e8eabe0",977739090.860905
"ba79c72aa8bbb0517c899b59",840410817.297619
"69dd957e78fcdd4d8e874acb",562617685.6427
"df91a3c7f364df5e6831f2de",867930695.592
"77866048ba7b69532d0a18cc",837374062.83819
"a792bde8819aebc5b2d73a6a",1040923416.568
"6293e4a72b5c84782bcdbf78",916527664.306417
"bcee01a5d6a36f48d99a5e4b",853140751.868
"c58b56f1202d1cdffdda3021",594867626.91
"ed3275b560f020baeb9ce3c0",576003252.772714
"2a872557ba401f4c95e0ad2e",631821860.236952
"6b8c1c7c855656b0e56f0bb6",911939523.769952
"d6297cc548b16bff11eea51a",680218914.840762
"dadce7c7a446a6a177821b73",720438836.428571
"f5d9d8082e7652e97973e0e4",942940001.030905
"2ef9126614eeef828f797e66",899506610.865238
"c70439fc435337f1e8fd2f5e",938028128.375
"79631cac54b1e71c1022da12",954956860.786667
"6fca3b70ba2c68d9e0d2540f",438882284.773111
"5b29d453bd368190e0e356c2",629087456.536667
"25995099875f0ee622ebc31d",797703849.503333
"34bd7be0761ab3d43da7a81c",617183241.276
"b8e15d182ac0c74fba332b8b",660000052.444667
"901e3b835718ccae27c8831b",685145256.666667
"e1c7a101e5d518583f9a2a7b",707195636.255
"02f6ffcfcdd3dbba94dd7b33",1137009408.71733
"2162e09e137eb5f4a1f32b16",568894830.57681
"5eb815f9023e6eb97786233f",901988050.319536
"d2ab14487e0ecf640a785277",677979875.022333
"437167a9db41b677da7d5a7d",398254210.624333
"c3f889c41c1effea85bcc706",400024630.1095
"155da5ad9ad19d57a7632cd0",698429957.617191
"43d1fb0646562c3f1dd6fefa",616553224.620048
"8eb66c4b057dd4b07b5fbca5",620863081.432
"f9718594fa52500c16e3cd71",767697825.378
"d9c46d54ba6df0d21ed4ca49",652477146.166667
"d3f688e0deaff6648f2925b6",440997887.446667
"093a92c6846c924f88ba8750",753020272.824667
"9b1223cd8c9d7b348d6a5c94",753971544.949
"8209afd76e36d8b5c4f7a991",449036203.66
"29fd909e7cef62de53430e1a",482434708.904333
"76df3d616d8bc1de789bd83b",441157748.384429
"8aa5d44a72b2a6851d14ef86",643259495.71894
"eb4e1b72abce1d184dd4d5e4",620588183.063333
"2ba24fd47c2ef8520bccf6eb",463040658.921667
"1c9e38cd216595b33e283134",841935326.091143
"2fc150cf6ea4141106bb8ac4",376569354.58
"8dd46fd8ff592358e4c3e7e5",506364069.977
"d5e001b2f1dad3962cfff9aa",541551829.112667
"6e73e42a0d2ef8d6e403112b",425058787.514809
"2537dfc786054c61eb3a80b5",529175300.971
"19c77db46d23e0c07a06a8b2",673569081.398
"e6424086fe1cf2a2931f4847",529175300.971
"66526276a7e8da597683e8c9",603578978.212714
"cedd20027ebbf47baaa0dbff",603578978.212714
"ac7c323295addefb43c62acc",671017224.406714
"a8e74eb5eb523143cb291cea",822018178.147333
"ad393e9070779969b496fa72",835261385.489048
"64d9dff81c79a16579cef2f4",1123509020.33333
"ea91281d5eaf6b8f436d47f6",1123509020.33333
"06e59cc783be86bd145a56c6",801494644.843333
"7458171e4db497a4cc1365fb",745668052.694
"12d73fb8f4ca87b19ca46231",671017224.406714
"5e935d4a03c6abc86ac5adfa",694764764.371333
"2754b4e12a7604efe8e03f5b",1159359346.90133
"9ea7a0d65493cb5487ed2084",496193299.478952
"7845cf57552577b059dd13ae",482159371.392
"6e710984bbf2662a9cc7bc4c",422545847.621143
"47720fb9e2586dced75db114",404560164.559
"cbd48f3342e63a84173a8dfd",409896618.119048
"cb83c138aefeadb184d2c7e0",486946047.576476
"397d4e490eb2db8a1b18051b",490191677.888667
"4f65732875c007d3c1102140",366266914.367429
"1f8ad363a0539a6f2455c3fc",429921068.2445
"9535ab027f9f2a9a8fdc21fd",417953918.156333
"248993a27da888a6e3ffefe4",398254210.624333
"cd07b4553b6d3863a9e444e8",658632528.426333
"f53fe605b0a2857cf3facf73",664273621.979905
"ae48e30b60ec254bf0dc89ac",649474605.944667
"2a0e902f3c07cc9696000177",662075641.177667
"d57535248bb34f65ae678a39",664273621.979905
"9949cbc958bbc0114404960a",704203249.60335
"841c57617a075690ce412083",619056607.466667
"9fc4385ea76cabf741d38789",414373398.657143
"0367da7dc5374f1957a1b7f6",760432763.528452
"7703f868650a8252e954e457",655576605.965
"4cb9319ff5adaa62386b713b",631821860.236952
"dbb30f9d010677de2aee1b71",572884708.59281
"0b54c51a787fe58bdf677658",678350939.3115
"5234aeb6d817b8ad876e50fe",608824399.656238
"77359d0d34ba4c9d825e46ed",438887190.555556
"b84795015be5077f942f5170",398179434.149333
"75f5290d61164d42b39d9d51",425585879.089774
"b46d50c84edaa7feba938671",631821860.236952
"be8c05b72ee7867fdcb05455",773115774.876717
"356712646865d98127b92a57",667031486.095238
"ab765acf8b87daf1673b3a97",618063616.363667
"3a2cacbd3b4f9a23514b1433",634150175.57219
"3c6d485d7b01ddd6147746c2",649010753.566
"054cd21c3b12f165bd520313",727042716.666667
"e114160e3ffe6a703eb42440",613008896.896667
"a38b2d75349c56ce04f02a94",764125191.152905
"71fdd2b1214b9371ef149c1c",841570406.666667
"10970057efd092c98037498d",531436825.282
"7543d0e85e6328ebc8283d75",458421224.903333
"db1cfd89dad114c11ab2d409",707195636.255
"760f24a443eb01721c6ffea3",1190060847.892
"a1508f30ba87423e7393b4fd",920423515.501202
"5814dc311aa87b24e26aceb3",753807703.636
"f26c2bb4d5787541e9c36463",1185501565.41233
"cf07a5af6ee98d735bde14bd",961192853.134857
"8b716c3dca89b7caa7db1aad",694223939.99
"df89e7dea6c313b0cc262249",438109466.146583
"3e2c1d2cba8755ffad9cff27",755185404.712333
"6771a8c70428fec0f21d51a1",677979875.022333
"d8171d498291341094daaa39",859370083.264667
"3d43dd23536f843c2c5bd268",891677745.63
"785dea91d94ab384bbd6ce3e",852148268
"6c316d2bb84fff36bb01f14c",901988050.319536
"08ba99aa6a8ee752209de6ae",689313814.449095
"d177236e8c725d4405025916",1068148672.66767
"9a6b537a7319b3446977919d",1302227043.33333
"e2e7b03feffb21bad63eca2d",765509924.234714
"f2fa898e1bcccbdb92dd91e9",822623294.855333
"2c340ee014e39ad0fd1309d8",1165046470.42167
"7ee83e5d70855ed21455b6d5",940093166.410333
"fdd4b5fcf9ebadf96545038c",823060229.278667
"512b4ad817c387bed877b7d1",993625687.380952
"3ba644c7be754c21e3cc48ee",723996492.951333
"cb38dc837baf3e0531c6c115",751771651
"5e931fda1e62fe41ff0f2ba2",604269082.063
"0ce9a7d4b0682dbbca68e070",744962935.949
"8d114cef336100a8d8c81ce1",689608010.952381
"ebc3a6574ebc530ef715ea7e",680218914.840762
"4c2b14bfeacd87b878cbcc92",685145256.666667
"577b17cb350bd2a646725b6d",1137009408.71733
"0dbe463995c605bcdffb133b",798182082.904667
"88f3f39ea06fb882c69bbd10",516192060.091667
"e54567ced41a40938b85485b",760832317.664667
"cb6d29f005078d4d4efc2d04",827057630.926667
"1d0919344e52b315441aeafb",747799603.774
"62c39ad30e9a26d8cf3593b4",768419710.774667
"a02bf67aecbac445a12da958",920423515.501202
"06baade01a74972cc4a419ec",743461600
"3943b64f9550a575f15d6d29",804349782.966667
"b62d64605362afc574ea5b0b",898240834.14681
"0ef45eb4356e2f0331ad2457",903217360.188143
"6700ad4d4d7f70def59a5d59",925342612.446667
"19ad2fa7e170c67870ee58f7",1014011731.17367
"919c1e281329379c4d130416",809377896.184524
"8a451ef547efb90a8fcfa6c8",947195882.727667
"5c208e5c37aad07602f7cd7f",447487869.91
"164fb89266e40a2530400599",440997887.446667
"5fc0f0c4fa019b6f1b2a016d",367085292.367429
"3b16ff50ec7fa717efbd62ab",791372447.377333
"30e6d4e1c53e9e81ff66df43",531436825.282
"cdae3bf05372c13649a2adc8",458421224.903333
"170a69c11cf4f855ed015bed",979513586
"e14b31f8a454e47c383cae94",394124263.336333
"14a8134a56af1b328321cad4",557641110.541667
"ea8cc21bf7d48979bcae1458",633829452.335607
"c287dbff188e95f833ab21f0",726021706.232905
"2cd0b2d7561919f0223608d5",422545847.621143
"1acc5749203f964fa8b2092a",376727795.52375
"9543c16bd5eea47111e6b266",398179434.149333
"d415dc486936995f8b3704e3",438887190.555556
"ab946dfa5b9d7214a3756978",852148268
"803711fede531ad1621a6823",760832317.664667
"f83f29f28978d7dd76cf5942",685145256.666667
"4bf284e6ba81bcaa21a437fd",743461600
"d8ed50fbd5ed46d36b3d2dba",774371281.186667
"b40128f5e17574a5d3da9a32",682956064.74
"506d4cc6613a07c313a12de4",634836079.694
"558b7d06789a1c8e488c38d2",594866433.729238
"38410183814a757520143737",689608010.952381
"560a750cb6f8683ccac4563b",773115774.876717
"48740edcbe275bed3c82efed",784915052.95375
"50b2bb276e598c9cfdb42b0b",667031486.095238
"302adfed183564312f9e3087",823060229.278667
"063e53d45e5e7945f1f10fc2",822623294.855333
"6e2c39fbeb5392e6aee9b644",1174976862
"8d6c523d4100ab0c83a31fed",930265846.28381
"6d6aaf30227f16b2be29e79c",920423515.501202
"e73e5e75cb18f52dd7239361",677979875.022333
"dd625806063f76dcf53582d5",1137009408.71733
"a4b16572b8bb786561baa3c9",901988050.319536
"9446f801f30e8b2997fbd72a",971641778.25519
"941569c4352c3a2e32c908c3",993625687.380952
"8b4c54125d9165554e4123a3",831181014.321238
"d50f33fe5acdaf5caf1c6ac5",443884617.945667
"46ff039321805b51870c64f2",803663171.949333
"1ac6c220eb690db798a3d4d5",670466392.333333
"faf872c4bca132b52dec368c",817241102.831
"d92232d77f7a124e7ff13ee9",689608010.952381
"f9a136d7944cb7768b598a88",465378469.054267
"e03610db09ed7315cfcd64c9",537155068.36
"8c51f1b43f15b70d2a294918",409934247.984
"21d141a84af5f0e2ade9b0b8",572884708.59281
"55c7cbf5e572d2342d0d7071",683062658.538524
"54c0e5e6d368ec51f6e75c1e",705272271.37969
"434ff40bff8fad0962ec07e4",662348723.399143
"0a199d5741b5a6213b39b793",654647113.655
"9931470b50580f51e1a4fac7",609524910.506
"89498fdf642e770ea75be7d8",873961342.852333
"aba39002de605f9ff34bd542",835306693.367333
"0c1c0ba7d75dc4090b7183f5",905089793.143857
"2ac425aa592565b44b25cdc3",913572811.650666
"c0cdcb5f860e3a974c401861",644906910
"4ec741bc6ab20515070cf1ee",658322058.666667
"3d4c48167a8de8cb0e4956f6",680218914.840762
"f5741fdd9f509d3bb02e35bc",1111528453.66667
"c1d0c0846ec652774ed5474b",850409080.831333
"ed2c02ddcf0e54789d9d2675",978675974.175667
"0e05eba6eed4e55e89dc5f14",970412647.682809
"b29e5a75740c8439aefc9321",1011699429.56633
"218445f989b2da5eff4029f4",885728226.122
"0c7da0c2613129bc322b1da5",883264981.206953
"a41210034abe19957b317d1b",892944278.118
"0cb4217cde38e09571fa73ba",989814374.344286
"9df0663317db1cf4121a222d",695203361.333333
"62be98264dbfd418ba21cfac",903217360.188143
"939ce1536f15c0e6bf203dd4",1047885621.66667
"d9028df78f9b14a720dbaa8c",1047885621.66667
"b05f4b5fae2f2faaddb377fb",613023785.22
"65ac61968819927b8fd9b990",566905487.193048
"1e83b53963792d7445e19d27",873857160.862666
"72eb1af691a950fbb7e8d635",748349599.272667
"94fecb92077ffe3a72aedec4",566004598.173667
"f660a48b0eb17e98dd77c0bc",608556135.237333
"27fe3fc3838695ce34c5d287",408789753.2325
"9ff4b1fc1970cd5c102cb755",1059296557.751
"b54940561992090411749db3",396931908.456571
"d4990842f549d8139fa94c87",597213271.15
"f6013cab49ef9188aaf87972",1168581832.33333
"cc2e8713dd087d3b842d2f11",533807727.750667
"fb8aa6b6c5d2499d404f3f73",554738483.035667
"6a8b9fd89b745a52703715ab",506863076.534905
"4721d06c49413558bda1fb68",412083226.056667
"0100b3a412accebf6a3aa4b1",435627528.925905
"215e8852679b9cb6c4029ce3",409983644.603333
"0afec1b2e7060b99dbe41a10",382860288.538333
"4ff17c9b88aeeff105b8301c",471780834.666667
"6eee8548b87c9349ce90ac2b",430293075.633333
"9b264d26a196a76951308cca",442896736.848
"945fad7539481410e8bb60e5",537155068.36
"f727924f0f35ec9fb58d0c31",412694882.591476
"c7876dc81e250503076f43f2",642757946.57
"e4f3e425e9f6e393999d7a08",441340088.014333
"cee1833e8964355b9aabbce2",798182082.904667
"9a1819c45b01c341647a2410",428733464.780267
"ce95aab452311a0cc27e0c7b",516192060.091667
"e6eff72b7c5b0fc2677af2ad",655416203.632333
"3b368c10d243f6bc9c027061",412694882.591476
"510c03bfb80d92d180803887",478627598.174
"664934c8e209352d2c79c971",478649806.676429
"689ba3a92dd7c12f1965031c",635700662.072143
"93d4c413d2a1ac59f1b46830",458149760.733667
"08b09c586530266c14e611f9",439154858.318667
"7157dafd306fa99e4c2ad233",567259632.266667
"74e15493f395fdd312d50cc8",413175074.491333
"c34c94e7129f84267a5e4fd7",641816713.228333
"fc0572d7185e132770c3bad7",687141732.304714
"5c1bd88edef0a4146c871fcc",624327738.198905
"a28a31f7d0e3fc6298606078",598980742.838667
"f388112376e68ccb2290074b",760432763.528452
"05d1c33ea8c89ded7391ea92",532221888.649794
"dfd84193c81ca8430fd27ad0",687141732.304714
"8b89813a4ae5f9209f854be1",719056453.105667
"d7b9566ffb28c753bea96f0e",857835979
"8062b4109c12a95dd62bd43e",594501232.166667
"6d305d6f3e3c2a53515d5f6d",859370083.264667
"ff143fed55f12a0105f9f88d",594501232.166667
"0fd9a2a99c44c9e5565fc17b",661777803.950667
"7f85c59323701ee0e75abb92",736328824.608905
"19baa03dc4143a83920a7d2a",799346652.109417
"bc23ec33573f28442b36f60b",597920947.368
"9957e5492f63fa295772246b",892123637.8455
"62e376b22a4cf0d84b7f6bff",709712333.573857
"0867853879129bfb46dae700",678350939.3115
"92c5129009b7e377fa004a93",871349919.621667
"6b9d38e0b9a3e28e3e695be1",859024213.34689
"b6da2728ee41d035da57c822",1177764569.81267
"adf5879151c7236f5e055e1f",932568983.517
"bb31607d0bc3ee4a37fc912d",801665951.333333
"3ef8fee6a5cf42827d8bf562",812480024.606143
"e6016afcc032d20fc9d6f2be",963786844.110333
"f3962b552d34eb8bf38b4763",923284978.121
"bce7369d51094d3a9d3495e6",1269198443.66667
"55bfd350162592f2571e3a0d",1019944118.55167
"3f226452520ee8f04e306bb9",882195652.666667
"b16fda9be5edaf4cbcf07122",859024213.34689
"e6f5ae869a5b7a30e8f0fd0d",871373242.125
"ab0babf6941ef43c35acb951",841287637
"3bed16373c8ae820187e3d5a",784411184.54
"bc1335d419a1c0f6e6860470",940093166.410333
"98575cb25b358dde32ad042a",973286238.454333
"fb50f2f13a30fccc3903577e",1032561289.56129
"7a608479334951a3afdc655a",896493293.333333
"9cb40496518bb99a7a00a2ea",1057096414.76971
"a69ded1c20e05bd6b3a90028",776876359.612667
"71d422db0c0c638e448142bc",630419062.880333
"fad033a3c81708df7b6ee73d",911424001.443857
"99fae85157be04554b236007",392991393.600167
"dcd314dabc7d162cfc29c81d",892373310.179083
"1c65d5172e53b4c7f1c4d6a9",672282653.898
"cb6d4db44c789fcfe8236b40",824386723.240667
"ee2c509989c7155bb472c5b0",579611890
"73b60c9053ff8193c2dd2823",489655882.78
"2a487cfffeb12837a5586a41",423000192.666
"c9d285946ffc4c4b3ee95da8",821033821.933833
"6a21be8a7a429eacb1de8c1d",835774950.72619
"2a7fc28219bee48a2368e730",778391310.988
"5b169f28ea1dc473ddf11580",400326948.435929
"58b3ab31de2f9fdb0da0dc8d",685068932.338667
"2054c61f0162a18c6fa2291e",418134437.642476
"39940234a26e7264b464450b",547426134.285
"550157aa4dae5fafc5d795b4",763993777.886333
"ca87bd8401c0c7bbc4b3f286",757112511.561619
"a8fdb6fb681aeae4d5c22f9a",692497251.151048
"998c864a446f06d114f42fa2",924944517.121
"bc57535516748048e38d4a2d",808463166.648667
"ddd55d8001b809f304883ce4",394355786.726667
"b9fecb3e6a507ba17764c303",461484743.384917
"4bd30aa3e2b4aa077ae27490",607888211.689333
"d7ee2851bb69088f851970e9",621230547.13
"40eb0c78da8b51b53548d914",1014098824.98595
"1097d9a61690cc58a4b91e62",438920316.474333
"6aebff5b1fb3a438c2c7969f",438168313.5535
"af672710affcd7e44eee9ba3",407338165.884
"fbe3b74f9e11c829d4dc69d3",1032561289.56129
"6b7219005737d8660d134ace",1005498074.22029
"042bd2cfb2d33467149ece1e",865198549.669333
"d5999beafbdc8acc8a6ad809",642081165.322333
"4ba65b1fb8d8ab0a914b0b8c",483573650.837
"230864c9c9c5959f9f0d36ee",451013937.008
"8520fdd4f5fec0ba861ca9ac",373502281.207952
"447dd594fdadb1b12ab32e6c",452764832.64
"3d405df6e5dd012419f43ba6",971806861.091429
"e120c33346ead011ab7789ce",683085244.169095
