"property_id","price"
"939ce1536f15c0e6bf203dd4",571031079.217374
"d9028df78f9b14a720dbaa8c",571031079.217374
"b05f4b5fae2f2faaddb377fb",536972085.209428
"65ac61968819927b8fd9b990",627980898.866656
"1e83b53963792d7445e19d27",545083053.231216
"72eb1af691a950fbb7e8d635",404664137.734866
"94fecb92077ffe3a72aedec4",515908498.502644
"f660a48b0eb17e98dd77c0bc",536691620.184898
"27fe3fc3838695ce34c5d287",557474149.441352
"9ff4b1fc1970cd5c102cb755",649966013.511184
"b54940561992090411749db3",549162849.259185
"d4990842f549d8139fa94c87",769791356.372555
"f6013cab49ef9188aaf87972",517431022.921525
"cc2e8713dd087d3b842d2f11",617784079.794055
"fb8aa6b6c5d2499d404f3f73",508238261.23369
"6a8b9fd89b745a52703715ab",403769320.751839
"4721d06c49413558bda1fb68",446082878.422629
"0100b3a412accebf6a3aa4b1",433010652.867205
"215e8852679b9cb6c4029ce3",433010652.867205
"0afec1b2e7060b99dbe41a10",417349054.44689
"4ff17c9b88aeeff105b8301c",545083053.231216
"6eee8548b87c9349ce90ac2b",516349229.255478
"9b264d26a196a76951308cca",516349229.255478
"945fad7539481410e8bb60e5",558155278.78664
"f727924f0f35ec9fb58d0c31",516349229.255478
"c7876dc81e250503076f43f2",545083053.231216
"e4f3e425e9f6e393999d7a08",545083053.231216
"cee1833e8964355b9aabbce2",536972085.209428
"9a1819c45b01c341647a2410",516349229.255478
"ce95aab452311a0cc27e0c7b",529421454.810902
"e6eff72b7c5b0fc2677af2ad",536972085.209428
"3b368c10d243f6bc9c027061",516349229.255478
"510c03bfb80d92d180803887",521310486.789114
"664934c8e209352d2c79c971",558155278.78664
"689ba3a92dd7c12f1965031c",545083053.231216
"93d4c413d2a1ac59f1b46830",516349229.255478
"08b09c586530266c14e611f9",528580059.73731
"7157dafd306fa99e4c2ad233",516349229.255478
"74e15493f395fdd312d50cc8",516349229.255478
"c34c94e7129f84267a5e4fd7",536972085.209428
"fc0572d7185e132770c3bad7",628421629.61949
"5c1bd88edef0a4146c871fcc",628421629.61949
"a28a31f7d0e3fc6298606078",620350728.029778
"f388112376e68ccb2290074b",670227679.150652
"05d1c33ea8c89ded7391ea92",657155453.595228
"dfd84193c81ca8430fd27ad0",628421629.61949
"8b89813a4ae5f9209f854be1",628421629.61949
"d7b9566ffb28c753bea96f0e",628675383.689303
"8062b4109c12a95dd62bd43e",628421629.61949
"6d305d6f3e3c2a53515d5f6d",657155453.595228
"ff143fed55f12a0105f9f88d",628421629.61949
"0fd9a2a99c44c9e5565fc17b",628421629.61949
"7f85c59323701ee0e75abb92",794807571.951685
"19baa03dc4143a83920a7d2a",662116711.128864
"bc23ec33573f28442b36f60b",677435443.65918
"9957e5492f63fa295772246b",641493855.174914
"62e376b22a4cf0d84b7f6bff",670227679.150652
"0867853879129bfb46dae700",641493855.174914
"92c5129009b7e377fa004a93",670227679.150652
"6b9d38e0b9a3e28e3e695be1",782300079.514664
"b6da2728ee41d035da57c822",783047986.246745
"adf5879151c7236f5e055e1f",740867983.349542
"bb31607d0bc3ee4a37fc912d",740494029.983501
"3ef8fee6a5cf42827d8bf562",740494029.983501
"e6016afcc032d20fc9d6f2be",769227853.95924
"f3962b552d34eb8bf38b4763",769227853.95924
"bce7369d51094d3a9d3495e6",742483996.109933
"55bfd350162592f2571e3a0d",782874365.041084
"3f226452520ee8f04e306bb9",769227853.95924
"b16fda9be5edaf4cbcf07122",782300079.514664
"e6f5ae869a5b7a30e8f0fd0d",740747784.053315
"ab0babf6941ef43c35acb951",769227853.95924
"3bed16373c8ae820187e3d5a",782300079.514664
"bc1335d419a1c0f6e6860470",894372479.878676
"98575cb25b358dde32ad042a",852566430.347513
"fb50f2f13a30fccc3903577e",881300254.323252
"7a608479334951a3afdc655a",956527862.689737
"9cb40496518bb99a7a00a2ea",993372654.687263
"a69ded1c20e05bd6b3a90028",516349229.255478
"71d422db0c0c638e448142bc",550044310.764852
"fad033a3c81708df7b6ee73d",732383061.961714
"99fae85157be04554b236007",544201591.725549
"dcd314dabc7d162cfc29c81d",782300079.514664
"1c65d5172e53b4c7f1c4d6a9",628421629.61949
"cb6d4db44c789fcfe8236b40",545083053.231216
"ee2c509989c7155bb472c5b0",508024573.595952
"73b60c9053ff8193c2dd2823",550044310.764852
"2a487cfffeb12837a5586a41",558155278.78664
"c9d285946ffc4c4b3ee95da8",550044310.764852
"6a21be8a7a429eacb1de8c1d",769321342.30075
"2a7fc28219bee48a2368e730",516349229.255478
"5b169f28ea1dc473ddf11580",446082878.422629
"58b3ab31de2f9fdb0da0dc8d",516349229.255478
"2054c61f0162a18c6fa2291e",558155278.78664
"39940234a26e7264b464450b",515868432.070568
"550157aa4dae5fafc5d795b4",682146078.476684
"ca87bd8401c0c7bbc4b3f286",657155453.595228
"a8fdb6fb681aeae4d5c22f9a",657155453.595228
"998c864a446f06d114f42fa2",769227853.95924
"bc57535516748048e38d4a2d",732383061.961714
"ddd55d8001b809f304883ce4",550044310.764852
"b9fecb3e6a507ba17764c303",545083053.231216
"4bd30aa3e2b4aa077ae27490",536972085.209428
"d7ee2851bb69088f851970e9",536624842.798105
"40eb0c78da8b51b53548d914",852566430.347513
"1097d9a61690cc58a4b91e62",404276828.891466
"6aebff5b1fb3a438c2c7969f",545083053.231216
"af672710affcd7e44eee9ba3",417349054.44689
"fbe3b74f9e11c829d4dc69d3",881300254.323252
"6b7219005737d8660d134ace",881300254.323252
"042bd2cfb2d33467149ece1e",657155453.595228
"d5999beafbdc8acc8a6ad809",628421629.61949
"4ba65b1fb8d8ab0a914b0b8c",516349229.255478
"230864c9c9c5959f9f0d36ee",545083053.231216
"8520fdd4f5fec0ba861ca9ac",404276828.891466
"447dd594fdadb1b12ab32e6c",545083053.231216
"3d405df6e5dd012419f43ba6",740494029.983501
"e120c33346ead011ab7789ce",545083053.231216
"505740f7746e0154932dbdc0",545083053.231216
"e9a427f23e80fa59d9d517c0",445201416.916961
"97388d009acd9e5ad49e7c4f",558155278.78664
"a100f050c34e438070ff487a",529421454.810902
"96d14a1d29b7abc2cad573cd",557006707.733801
"f69e25355ce3887bb1078fef",516349229.255478
"86276ef138e0babab9863276",558155278.78664
"344f3bcc1acdba48c12f8441",662116711.128864
"f3dbdb2b69017cfa026ee18b",628942493.236475
"ba32f2964e8b68ff5555fc34",545083053.231216
"fb7154b2dfd2a48c13ef70cc",517017003.123408
"089dc5de66c6c4132734b9c0",649044485.57344
"5c2ba5028fd94a6b9859de70",558155278.78664
"e8544410d811163a13c6a326",520869756.03628
"74d8df07206df08e8f3dc232",657155453.595228
"6fb4126e3ff41b8052fd0657",656928410.480132
"ba35cce2e715bda1684c937b",782300079.514664
"d7997b9126bef50985bab347",433010652.867205
"da3aafeb2d0105f8e09c051f",550044310.764852
"5daf1136686fc538db40afad",545083053.231216
"88f632cc304cd769e2d4be27",507557131.888401
"c5dc941305b5fb59e66479ba",545083053.231216
"ec422df56b811a0aa42d8bbc",545083053.231216
"bc8bd1feaa8fca4c52e130f6",404276828.891466
"60c116411ab3cca49f7f49f1",446082878.422629
"75ae43992df8ef41eaf9d98a",557073485.120594
"87ee5c7c49ced4ec99f44d5f",520843045.081563
"918f56ffe325f21522cc60d3",539614470.814162
"dae09210f48e5bbe0d31c728",558155278.78664
"c1ae2af40e1ea9da6380b8ee",516349229.255478
"e7b717278f7c95cbfceba80b",536972085.209428
"387f18b1f01b1aae536752e5",641013057.990004
"c036fb38fbd2d1b59ed5b7f7",670254390.105369
"76c510c0ad11fa67f0e9a4de",657155453.595228
"ff46d9f7dd86b8bff7cc305c",417349054.44689
"23d95cbbc056b4456b94c97d",545083053.231216
"fc65a77fbdd07fb490ad870e",558302189.037585
"8f0a61533b6a01badf43b6ed",670227679.150652
"c26990b034ee83450a4517b1",653412254.500945
"53ffa19a09c447f3759f86f3",731559391.41198
"86d80d3757377df6f2b8a0b3",558155278.78664
"c757b3960436c23dfaed4f2d",628782227.508172
"fd1431e595693fac0406151d",516709827.14416
"42b6cf2a5225dc62342d3a20",516349229.255478
"6f8a0e8f1bce0243ea50213c",629450001.376102
"02277f636716264116015dde",507530420.933684
"b72459ea34fa22d1fd012dc5",670227679.150652
"cf4ebcab3fe4d12e1a20146a",774189111.492876
"ae2c10850b4a8ffca934cc72",783114763.633539
"0e22a41ec27869c8f83f9be9",740494029.983501
"22a43024821ad081e654c5be",877557055.228969
"2054c223fcd48a48f67d02fd",544321791.021776
"9af6ac77a9aa0c6da3cdaeb0",558155278.78664
"6601706d2133f96aecfcbfbb",545083053.231216
"ce011b7462e9be36184a2984",545083053.231216
"f759f71e444c16a59187a067",545002920.367065
"84cfb0342a0bf2c6777de39d",516349229.255478
"760fd4c893a56a4586030772",516349229.255478
"fc174b19baedc11f78b647d2",670227679.150652
"aff9e510eba008f3ba5c1847",657155453.595228
"a5a4c0f268548993b61d65c6",628314785.800621
"6cfb8a07fc1100569413b33a",628421629.61949
"94301e20cb91669986c4b34f",516349229.255478
"52c1ab7484e412ccbf5d57a5",657155453.595228
"2538cfce1c108ebfb1056c8d",545083053.231216
"d57541684e5c00bd9354cc35",516349229.255478
"123106a60208725514f3a343",516349229.255478
"7f2a2959f5ae816761be658c",629543489.717612
"fd5758238e7ec91e415779f7",657155453.595228
"e3197263bf47b3d37f027e11",657155453.595228
"8e5661e79f4fc282abac1f37",620310661.597702
"cdfc387f8246a1bb3110d724",628421629.61949
"c53f3bdfe8159bae98ab005d",769227853.95924
"200ea08f57fa23013d0e661a",782300079.514664
"603c736378e07570fb985ab0",741201870.283507
"cc019e30685c91634d2fd4f4",782300079.514664
"b0d394d6c9b8967250854c66",769227853.95924
"f7a79e1211fc72e06a3a82b6",881300254.323252
"8a1ea9d91b3d8a66c6341243",516349229.255478
"22903633f8c4d91158f65c58",645449863.251706
"bb67d95fc94532b1fbe80ba6",516709827.14416
"a8e696037f8747f562ec98fe",516349229.255478
"72e4fa00e8aab44cf210251f",670227679.150652
"d70948f87875325380885803",888318255.370112
"a0e53cdd1132bd19b8ba0c54",516349229.255478
"882eb7115cd5b8b09fca0e47",558155278.78664
"529d6599d8a64c63566a11e9",515334212.976224
"e26eafffe4ca3c22b7f4a272",545083053.231216
"4e4abc111c07656e5bbdb0ee",516349229.255478
"46e7860100b0c09a6a475b9e",558075145.922489
"7bfbcfd0fb8f5b6d553c2d0d",537586437.167924
"5fedc401fc32ecc4d9ba7e89",536972085.209428
"aee8b22ecf19495fc5894a08",537586437.167924
"313e17c442fa3040065b7489",516349229.255478
"26206185deb023a344eb2e99",508238261.23369
"4a9e2358d64df916e2cfa213",615566672.881926
"2f6515defc3b21d82e0ca4dc",445067862.143375
"a9b18720f68c7002dc71c3af",446082878.422629
"af911ba38d5376a8aa53fcef",536304311.341498
"025b094e1ea7248f4aba72f0",544081392.429321
"f81aa0f575dbbacdbdc681f9",515641388.955472
"848067a69d18a171e7fa34f2",507330088.773305
"e22ca3f1c8073e246079d57f",508238261.23369
"11444a88bb3b230b4feb5b58",558195345.218716
"7a9264f3a12de839a42c1783",516349229.255478
"6d825b439d8622ab90245049",680675022.675709
"d2d317f2990465269ef58c41",661849601.581692
"2860e4435c857cc8a661ec97",649044485.57344
"39c70622597e64c4821d0731",629743821.877991
"2d6f5bc20de99dd0bd4e34bc",670227679.150652
"37ac1ae3a7e2a3319eafbb58",662116711.128864
"fe6fb32f623a9e3d5586a8d3",657542762.438628
"501531d637608f7098ba6242",628421629.61949
"69f59487924240bac2e75bd4",628421629.61949
"358e1287e24c3c4fb353315b",628421629.61949
"55e307c88e2a943acd64a9a5",682146078.476684
"19105db21495d546e6792a25",812763090.335147
"375419559910484b17782b47",770950710.538499
"c9d254244e315974cdf5d921",782300079.514664
"adeb9a6ac3d357bd96c019ea",740494029.983501
"b08e0cfc5bdf5bdf5068ebdd",769227853.95924
"8da2439f391c6db92b9260f5",742216886.562761
"d0751cb5e704e28e03514fb7",769227853.95924
"9051c6d14018b4894b560e2f",741255292.192942
"54c3eff286c62f05ebe2ba57",627833988.615711
"975ee5aeee84593bbeb331b1",550044310.764852
"5102f4786cc032e24781c7ab",658473980.419855
"cfcd97bfad6e013aeb57a2a8",516349229.255478
"f304bc9e9edfc24eeeb720d5",670227679.150652
"bd05a6f6ebf924adf92e5577",536972085.209428
"a7b459470ef58ef3bed7437b",536972085.209428
"37e009a57645b845b1673b8b",557687837.079089
"b70082fdca35092802f8745f",515774943.729058
"8a69b9d7461107db6d16d1a9",515868432.070568
"adf055978a7a8e9bbd88e741",508238261.23369
"6c02bbf7f6b087a1f0c8a47a",545083053.231216
"d91017d9c530e058ace2e017",649044485.57344
"89016540f8b3fb727d863bec",628421629.61949
"506b653545eebba4c8821588",622046873.65432
"01fe5add1e7df4b15dd73bc9",662103355.651506
"4911d01ea0a4505d5db5bb2d",657235586.45938
"68bda8b092d5a53a35dfaf07",774616486.768351
"70bec150e1d8ac537cfd90e2",753566255.538925
"0e21abdf04b36e5f6a1fc337",740494029.983501
"f53efb47de2bca5912ad7517",765658276.070619
"82d6244acae149ed9ed88e8e",544936142.980272
"755a4fb96ff2b2276836f49b",528913946.671275
"f15ae83fbc4e4ee3f646b4c9",408590648.078295
"eac458ffc1da75fa1a4ab384",544869365.593479
"6f7bc7fd41ed908494d8e098",555286637.933188
"12d1678bc86ccdcc8ad756be",657569473.393345
"6e07d31b81f3fc9b9de8e1a8",771444863.200768
"6c618bfe55cac120a4f1e08b",740494029.983501
"22958cc4622a0050d1aead77",544335146.499135
"c7c3da1f12d872a3726736f5",557247106.326255
"ce30c2c7cda56a69005300d4",395177555.545142
"7a26e5936765b409b7b73cf2",657155453.595228
"8d5a73b1d27a66b3f72fa662",670227679.150652
"3b8302dabc47048245acc09f",657155453.595228
"909182c92bbc39b00536ce6b",544709099.865176
"963da21c3c571d7bbc36f1b6",641493855.174914
"a73504d5982fef268f5ff589",516349229.255478
"50563038c05963223b459beb",558155278.78664
"b9a0058c58cabd619e226178",545083053.231216
"0037d98f6ac46a86e36def45",446082878.422629
"38117bca778373247df86e14",433010652.867205
"4eeb8b5347526d721092a7be",404276828.891466
"0b6cd71df4dde546e665f865",404276828.891466
"bd066d5d19d41c06b904d51c",404276828.891466
"f10e210fc04e3fb073568323",404276828.891466
"9f504cc4e6b170155d38c687",404276828.891466
"3e4c1e6435ea1a9c3150aed0",433010652.867205
"052c93502aa794e0574db9e9",404276828.891466
"343f45e7d178eb780a9a9818",433010652.867205
"c0c4fa199f0ad751930cf78d",404276828.891466
"5d86154fc1769d4dccac1269",404276828.891466
"e1fb88779e55aef2b66f2c10",446082878.422629
"c26af6fdd00a85a17b823d92",404276828.891466
"be3ee4457a26c6b6ad4237d7",404276828.891466
"9bdc79dd02cdf39f92e8c869",446082878.422629
"1d4bafec52ec7575161bcbe0",550044310.764852
"0f15a78ce3ff90b6894fe3c7",516349229.255478
"afa5698724bea14940667231",517163913.374353
"4d8e365b35a6b8ebe6d7a15f",516349229.255478
"6ff848f65f2507e58cfaa231",545083053.231216
"e13947242fe19bc3925919f8",508238261.23369
"c02caec41084656408c2696e",508238261.23369
"d6fd079beb9f759fa4c6886f",558155278.78664
"d14f7f939468e641c43abfe4",550044310.764852
"8f6076f8ed13e87862d82255",516349229.255478
"8d5e662ba25a71727f1eac77",545083053.231216
"bd2f9648ee9ebc1fdbfa53b3",536972085.209428
"da8f986b6ee6f594780f4a91",545083053.231216
"af7131ea57639ce5aa1e102f",545083053.231216
"30e10a03626eeaf8bc2c380e",545083053.231216
"6caf180e36fe18078703db02",545083053.231216
"a40861d6573e4539ee3c23e5",653412254.500945
"d5f905cebe05262cfc44bb11",628421629.61949
"809800b56b7b29399986115f",628421629.61949
"6b2d7f88f15cbf7d998986da",657155453.595228
"a0ede3a514cede68b721d994",662116711.128864
"179d467dacdf674a66c7310c",628421629.61949
"97f9cfef1e35be84ceea2a46",641520566.129631
"b7e01962fda2102f1402a444",628875715.849682
"6665e5bc4774d04321d1ba9f",657155453.595228
"6c09a3ccddc797f77d63f1bc",657155453.595228
"97986583e1c988373765eab5",628421629.61949
"56807890f8587cd75893aec9",657155453.595228
"0f2fb3cf22613a339c88f7e4",628034320.77609
"a967a4f0b1dd36d7264cb408",628421629.61949
"08ead1ac0b9b30c2a72db17f",782300079.514664
"1b989360ec91f5da55806bc4",742043265.357099
"b289cd856f9d15493d31ef6f",740494029.983501
"88668347361a227b6dbba15e",761116885.937452
"ec3f1679451b9c0037f89386",741482335.308038
"9cd01a5cba1674559752f5c4",852566430.347513
"2bd96c7fe678945fcaf9662f",852566430.347513
"9f118569fb8b084f0615fa22",404276828.891466
"033521a46dae036839ad6c90",446082878.422629
"bc1ee1f8ffe1ac88f08e2459",545083053.231216
"c62886167530efe1f84086ba",557434083.009276
"d58f191c74d26bc1fb02cfe2",545083053.231216
"981b55d5c38361caaddaddad",516349229.255478
"ef26c0f1cd9e3203ad16558f",657142098.117869
"74cd885ec200a0c21fa9e03c",557594348.737579
"fcfa51e5eec6829b9f4f2c59",507517065.456326
"c3bbe8c09f5e58281dddd412",628421629.61949
"8f36d25584407d9e3c326e71",753566255.538925
"51f4aec91124a9a96f4c5372",628421629.61949
"b7becde9261820feb7cd926e",536972085.209428
"65070c554133f2b4143fe051",545083053.231216
"c2a2ddb94f60de25378aecee",649044485.57344
"5ec3abf721e13b0d55829bba",657542762.438628
"502aff943d74cd4cbb976dcc",760756288.04877
"11e6e5ee92c97e31d34db891",762051769.352554
"b1589aa1f58f6dffa93a3a61",881300254.323252
"783ecf989538582ad008fd95",894372479.878676
"1770bd5b0a07a6aa785e0caa",603035439.525042
"53715a484e20d6152c76fdab",545911092.82745
"ef73428a38c201019267afb1",516122186.140382
"932a93e3ee2093d7f806fef8",544962853.934989
"00e9afbd1d27062a7bd40a3c",628421629.61949
"a11a82cec7f8a243e2f90539",628421629.61949
"e4a70600296b0bde6c28fb19",657155453.595228
"0a1b1a3d68b04cdcb2d757cb",657155453.595228
"7c06a2f06cb4226f9043578c",628421629.61949
"5e113e1e878da12e312cf875",628421629.61949
"a72f5204153b7c92f52d871a",628421629.61949
"fc17f35d300be9680971f95b",630738104.965522
"13ab6a062601d40843de37b8",550044310.764852
"22abc78ce812c519511f8a4c",740494029.983501
"faee4c33e892029b79b63742",516349229.255478
"c8d39eef5a5422e0da4172cd",534251546.678998
"b13683c625c97c23333269eb",417349054.44689
"00e7c5894c739852052f566a",516349229.255478
"2703313a3e5a6fef2157928c",508238261.23369
"8dd453e986d05c6c1dd104d2",516108830.663023
"22b34331d7ca2ea642d29946",545083053.231216
"23187388f9d6e2bffb88b9ed",657155453.595228
"6b49a668de0edbe7f8110740",656207214.702767
"ef0e5b23069a9fe377b77ccf",628421629.61949
"c37348f8247ade33ac513855",620310661.597702
"1d19edc1e0d907e5ab0899e5",657155453.595228
"c73ee8d419b96c6e7c53f95d",670227679.150652
"6251cda3676ecbdb6555c526",1153294416.55603
"d12d6ea066b67c3db9b2dfb5",769227853.95924
"8ba4e8e071e458a13efd179a",558155278.78664
"9b8d798a2c455a960ee74503",649044485.57344
"d663ca1a0d29b4cbc5cae9ce",516349229.255478
"dc3b8d97b11cc2af4cfbcc79",516349229.255478
"7d50144c4b2ead9b7b9f594c",782874365.041084
"ff9cb7bc0b972d4515ea3837",558155278.78664
"267e46cb9eaec6c7009348b6",662020826.204483
"1769a8ec5ec94aedc397b4ae",529421454.810902
"dadd9ddd29102f529caa3bbe",515761588.2517
"251903f4b947b337e0134415",516349229.255478
"e1b753c283bb9c6d4e438bec",545350162.778388
"16fb51fd3d35db53eebbe5b8",537252550.233959
"8f543f9c31af1eb17ef1e353",508478659.826145
"20c3cb2d4fa486b23eb81bc2",656514390.682015
"6fb9e9ac6d44d3a286f317ae",657155453.595228
"15b57b0ad8794d64a2784ce6",628421629.61949
"d9ce31250d4ae25c3b850124",662116711.128864
"f90efcbfcafe544674c02586",628421629.61949
"05a98feedbd3f422bf063112",628421629.61949
"ea359d571ad0c986f826d31e",628421629.61949
"b02f1997e6e6f97dc808b8cf",628421629.61949
"307acb7b4044cfa5680e4227",620310661.597702
"ddce386b0ad3199ca09aac93",620564415.667515
"9e28972500d8ca3fb3b76fd9",657155453.595228
"687b1dd576eb7d06a08c3439",753566255.538925
"23b2b5b9f5bf3e1208f5f80d",770296292.147928
"dddaba511b6a18f49b41c1af",782300079.514664
"874e3e3ec6f67c160807628d",732383061.961714
"67ade5109553a9d784886a46",782300079.514664
"6879f05563a9f0748088cc65",761116885.937452
"dce05cf86b42124fc93d41da",769227853.95924
"1ea5db844a6d3a926480351b",628421629.61949
"4e9acf6e9f80f65178766740",657155453.595228
"a35450284f8dc27e0ed717f0",621445877.173183
"069499abc4e393fe540777b4",545083053.231216
"cd10d6e28fd7ce92518ea31a",732383061.961714
"3edc0e70e7cf6a21be2f0d53",558155278.78664
"2e2ff1e620063f416a387058",516349229.255478
"1ffdc10c53bb83d3be84c327",545083053.231216
"3c95dcc4bc3788b4cd5602d5",545083053.231216
"aa592f388454d575e0006206",545083053.231216
"f7e5bf5b0f6157ed1f604d37",446082878.422629
"513c6ea5a3c2c560c409eaa8",662998172.634532
"7cf15f80838e8edf4f9cdead",621392455.263749
"49737c7682eff2513869b3f7",628421629.61949
"4e8cdb49a2bdf68ad8d12625",670227679.150652
"86af11931b004aad3fd27b88",628421629.61949
"90921c9fce21986dd23bc645",508238261.23369
"d79d71be963d418a4c9dec68",657155453.595228
"c27b2b735106bd5a77a15616",657542762.438628
"b6129a71f8e320aee8abd0c4",657542762.438628
"26922ebaf11e35a7a320d30b",628421629.61949
"23f859b889afe2639ad55a21",633302754.288974
"ddf47d32045769c0596826db",741816222.242003
"1d0c635770f2e51aed4c8664",881300254.323252
"e6144e15d5cafcfe87c07c9a",521310486.789114
"a7c7923f9a4d004eab43413b",537252550.233959
"42b3b56289972176c20c4990",545083053.231216
"b63f49396431089dd646837f",648563688.388531
"e0b041a39e732783f98bde56",769227853.95924
"409eb9b8f2ba87ca299a7f6d",507663975.70727
"1a46c13974f3634ca6dcb51e",550044310.764852
"4b068c79664179605b145a15",545083053.231216
"afeba13fa3f81249549cd2eb",545083053.231216
"3a3ce11d981d0893ec732e22",628421629.61949
"ed68664efdb7377c33f4010d",628421629.61949
"93de58cb0d8fbe74b0cbb556",657155453.595228
"faa204421a94ef95b79eddf6",657542762.438628
"acdb13c4c8e2a48b0bdabd91",657890004.849951
"5271cd1cb962066407490051",769588451.847922
"933251193ded6df07c83128a",761116885.937452
"524e00e537f841c13497cd52",508558792.690297
"a9d4f256527be98066c493fa",628421629.61949
"2207c1ed62f59d6eacb3c18d",545083053.231216
"97ea5dc81ba49ade4f8f580b",508238261.23369
"72488318dfb2181843f17c03",657716383.644289
"76698030899efea431dbb81f",446082878.422629
"e84888d2f22e14a5016ac789",536972085.209428
"d9398ef84ae71419cb7cc82c",657155453.595228
"6d32649478d9d86d840969f6",536972085.209428
"81600c1e6b6e3ae770e40b28",740494029.983501
"68075b0ac8e779bf5e66dd3d",607313385.544912
"6d7ac64b8b9f27f61fb155ec",545083053.231216
"d3bf3146ec856cc26c607d70",873189286.301464
"d12298e0d398e9d21d2e2eed",508238261.23369
"97b69097fee8d8496a6b8c04",516349229.255478
"fa6e53a7107c0e33e3d505d1",769227853.95924
"7279c610bda9354e1c840b0e",536972085.209428
"6f3070318ab65b867b2702f0",404276828.891466
"e08aabb998103a941d24d0a9",545083053.231216
"415e1faab81016a460db7a0b",603900758.774705
"8b871cc48b99bd4190877bd3",446082878.422629
"7240bbe28e950ed75637b504",558155278.78664
"831629494c6d15d5ff6a00a1",446082878.422629
"1cccddc33bd892b44d7e4b7a",662116711.128864
"f9cc6760b1112ce5197bf399",661769468.717541
"0901e845b6c56d4761377a09",507864307.867649
"2a33fa5b25963f3dc928f668",619936708.231661
"83e9507b9ca2987a21d1b195",629009270.623268
"9381bdf491d48236e84590fa",620230528.73355
"c041a933261204155415c2d4",827187005.882436
"a1cd867286d6e82181e5d1bb",545083053.231216
"240d2474c81482baaf79b6fd",545083053.231216
"ddc1c85af165e47502447242",628421629.61949
"58f02c785ee9a506e899b967",655001556.306619
"8b353ba6823f4f800635f0cb",628421629.61949
"68cda50b602acb4efeb275a7",1260806009.29277
"96cb3c08c80815907de81e73",516349229.255478
"f54dbd8f0aa752f79c581e5c",629209602.783647
"52a438d024af0d5c38627ad0",550044310.764852
"1b5db6af0a1c0f7787064020",670227679.150652
"84a7286c91f1ca3ecacdaaa2",657155453.595228
"bc6d6249873222ac7f22b73d",657542762.438628
"12501015fb631d7c10ff08fb",549109427.34975
"85b633e09a41cf22a10f28c8",662116711.128864
"7acb92246dbaaec1cc7b423f",549523447.147867
"bfba8fe959dd2e44a4202943",545083053.231216
"5325f16558ed6d2689bcbb46",545083053.231216
"d4653d505cede3d24e258d4b",545083053.231216
"5146ecaa8b7ed507c4f30785",628421629.61949
"f5b9cbae30356fb3a1d005c6",758495546.941292
"205ffcec56fd884ab24c5600",516349229.255478
"ae7ce478fb66882a2c952012",516349229.255478
"efc9ae02fd6c3f18db866cac",516349229.255478
"2221052e00c236f31e6d5a06",550044310.764852
"54673ffd4971d04493a1b1c7",550044310.764852
"b0bbdcf0916b246ca95c4721",516349229.255478
"1ef15e2b882a0da85858269e",558155278.78664
"9881fb167319b34cc23da955",558155278.78664
"9d2a195e645a9e8556683b4b",545083053.231216
"14acd96163e6b3e17177f35b",516349229.255478
"b2c5af8615b8899deb16c896",516349229.255478
"4c40683e401dae89f6537ab0",515788299.206417
"dd007a202a0a3d56ebc4868c",516349229.255478
"6d9c89a406cf2e755d4172c5",544535478.659514
"7387e7e385063c180f05a7cb",516349229.255478
"9dfd5df5a2efca3fbf2c07c8",657475985.051835
"2a9e75d221912230f98485cd",628421629.61949
"86ce27f9ca03821d13030f18",649044485.57344
"3dbf89c6e97182647bb44e69",628728805.598737
"eaa4893a313d85fcf38dbb6b",628421629.61949
"c57e1c323ddeaa7475e5189e",794338678.136923
"84856812b63dfd9630fa49e7",767207511.444217
"945202a450bea48fa7f2a95c",741789511.287286
"fd689e54d5c418dc9f2425e7",740494029.983501
"eb90d9e9eb53b44b07ef9613",740494029.983501
"79005399fa92d05558fd6f6f",769227853.95924
"5cde51bd6de3759821216d5c",769227853.95924
"230cb38e035b85a4353220e9",546111424.987829
"a22ed42197987a8534abf76f",732690237.940961
"43a2ceffa8ed90bc1a43255f",516188963.527175
"8f2fbced5d357bcd6b1c7de9",508238261.23369
"6e895a15d402ea7fcee98156",517217335.283787
"b6a2406025f0e1fa09690c2a",516188963.527175
"f46d46ccc7fc415433e471e4",433010652.867205
"71710d25975271eb32c0c8f4",536972085.209428
"01b7bb1556b5c32df8f618cc",516349229.255478
"56e5afaecb2cac6293cde16d",516349229.255478
"70209b9024acb3e5baa769ff",545350162.778388
"efb0b413b3f661b23d674b3d",537252550.233959
"251db9c4b7398902b38b4a4e",770971405.097212
"e3e7ffecb903d2daccbf8a53",515935209.457361
"a92ed9a378272ff174ce2688",516148897.095099
"40a53a3f3d49f7905966295f",653412254.500945
"bcf2c303fc03897585831351",620871591.646763
"4b0ac2ce45d7ee385ca369a2",628421629.61949
"85c7e8ac008493b34e8e0176",628421629.61949
"0ff24418ecb6888dd8ec734f",672003957.639346
"3164e0ecd246b8ed6cb6d054",761116885.937452
"5f52e316136696cdb56e65a5",437971910.400841
"5ba4bb943139d7930cb91650",545083053.231216
"ba12ab0869d66e03df12b6d2",536972085.209428
"1a111211207627bb4c840442",545083053.231216
"9d2ec1ed9eac77d534ed514c",404276828.891466
"9030f17b47b3940c2e2c4093",404276828.891466
"3b224cf6107d815a2e78996c",546912753.629345
"ab0e770ac42dcc82b472c55f",516349229.255478
