"property_id","price"
"f4ed8924f5d1a3e6374715aa",494171607
"d792d1eec60822752c8d52f1",626387419
"47a3c63f65a9794384c655dc",643190191
"ebacf31727972e81d0a0d904",445927370
"a759e4c03e49c419c8f0cd2d",642691115
"0648a4bd7ca088f4b3834401",882622796
"b25734bf3ca94e775f467e85",397476859
"65a8795e7a5b88acd7a469c4",567510427
"b799aa1dd2de813ccad401e8",677851060
"c01440b8ff0d80e7bbad715c",682103310
"a20cd5193779526b43612ebe",518611649
"0cddda1c211fcdce819d5f8f",783342747
"69bcce6b58fc3702580d3234",823922677
"ac7c0c806b57e4942d9ead3e",788039709
"aa9e131fe4e7982a374bbb84",614969044
"290725d6b15062397597b954",799738131
"5f0fa37b7c5cf77e0508abd2",692420959
"c76f482d2a8f8db5eb79ae89",1046943082
"f651cc17b051c962e4124795",1068429460
"250d84aac8add089061d3204",808588159
"d3f9cf66c1c05f55325b894a",980326287
"7198cf5aae5d0d5ba2e43b96",985350611
"766c7906cf0493736436fdea",956095215
"78f670c0d7a26c0323281ffa",866939580
"ec0eb8d68807f52b681f138e",1322298202
"446138cfd3749c0b6715b0c3",793883769
"64b4837e4550ce39f2f85342",920516742
"1103c663f6b5ed0309a767b2",553912011
"b9a573a3f2cedd87c7dc6477",571764825
"de54862f5b7b8ff345c6b297",457986086
"16b3311b337c0cb9312ddba1",406145138
"a1c2003dfcdce97d21f9cd15",643190191
"262688a95a32f10fa070a887",441900255
"8e374b19fb87640c56243088",397476859
"4032d6a6a13399797a794ab7",626387419
"99f1712af0fe96f67d11037b",416732944
"bcc584e6a08822158e2a1454",545394875
"ad14f4403926de76de2604c6",361720368
"01f855427cbe3eb51b38288f",705831520
"4673ef4fa28aabb0fe61043b",409364700
"f4cf541f02d99ea1851b9f12",436282224
"bfe19954cd4680149c682587",519028487
"fed8f3bf4a2d7a426901706c",691542953
"480aa7fe286f4aa31f56d4b9",676559124
"1e9850a50070dd51861a5e63",646645609
"e26dcf5836f5bb53553cc413",646645609
"c7ac975025713f368bdb0af8",806478459
"73fd5bc0aee47d89a160f5d1",518486702
"5bb9dac6e0e9409e89aa6cee",752607871
"9b15aa6c85804621f5c42566",985350611
"199fe72cad28e4554e359ff1",926694359
"b28ba88f3665a2f26c2f8e47",980326287
"453ef603a66a34f17ae22227",910154442
"d8f4955ed4fc363d6d9ea897",826525952
"f2eca7e3226f625807f7d6be",1279909066
"361ccd7f37ada9c07ffcf71c",651911459
"e7d1ee027da436cbaa122f48",995774776
"554ec896fe4f9d8f2e8eabe0",856942341
"ba79c72aa8bbb0517c899b59",745792364
"69dd957e78fcdd4d8e874acb",520055507
"df91a3c7f364df5e6831f2de",848457716
"77866048ba7b69532d0a18cc",824881255
"a792bde8819aebc5b2d73a6a",996291173
"6293e4a72b5c84782bcdbf78",729192824
"bcee01a5d6a36f48d99a5e4b",714673245
"c58b56f1202d1cdffdda3021",579650222
"ed3275b560f020baeb9ce3c0",522714177
"2a872557ba401f4c95e0ad2e",544367789
"6b8c1c7c855656b0e56f0bb6",914242749
"d6297cc548b16bff11eea51a",676662112
"dadce7c7a446a6a177821b73",737148907
"f5d9d8082e7652e97973e0e4",1021311001
"2ef9126614eeef828f797e66",815037890
"c70439fc435337f1e8fd2f5e",848302995
"79631cac54b1e71c1022da12",985064738
"6fca3b70ba2c68d9e0d2540f",390718705
"5b29d453bd368190e0e356c2",574452954
"25995099875f0ee622ebc31d",840704872
"34bd7be0761ab3d43da7a81c",607004901
"b8e15d182ac0c74fba332b8b",710287294
"901e3b835718ccae27c8831b",643190191
"e1c7a101e5d518583f9a2a7b",726277021
"02f6ffcfcdd3dbba94dd7b33",1164280776
"2162e09e137eb5f4a1f32b16",510711959
"5eb815f9023e6eb97786233f",980326287
"d2ab14487e0ecf640a785277",657180085
"437167a9db41b677da7d5a7d",406145138
"c3f889c41c1effea85bcc706",375800775
"155da5ad9ad19d57a7632cd0",621885298
"43d1fb0646562c3f1dd6fefa",574726773
"8eb66c4b057dd4b07b5fbca5",596240715
"f9718594fa52500c16e3cd71",638135471
"d9c46d54ba6df0d21ed4ca49",707594093
"d3f688e0deaff6648f2925b6",356126887
"093a92c6846c924f88ba8750",733061141
"9b1223cd8c9d7b348d6a5c94",723780127
"8209afd76e36d8b5c4f7a991",451907814
"29fd909e7cef62de53430e1a",456540928
"76df3d616d8bc1de789bd83b",430112035
"8aa5d44a72b2a6851d14ef86",675413248
"eb4e1b72abce1d184dd4d5e4",546396108
"2ba24fd47c2ef8520bccf6eb",437317662
"1c9e38cd216595b33e283134",834766472
"2fc150cf6ea4141106bb8ac4",334574236
"8dd46fd8ff592358e4c3e7e5",408390009
"d5e001b2f1dad3962cfff9aa",580397544
"6e73e42a0d2ef8d6e403112b",398772670
"2537dfc786054c61eb3a80b5",507181947
"19c77db46d23e0c07a06a8b2",605481115
"e6424086fe1cf2a2931f4847",507181947
"66526276a7e8da597683e8c9",601866662
"cedd20027ebbf47baaa0dbff",601866662
"ac7c323295addefb43c62acc",645609726
"a8e74eb5eb523143cb291cea",866528346
"ad393e9070779969b496fa72",753569105
"64d9dff81c79a16579cef2f4",1165598590
"ea91281d5eaf6b8f436d47f6",1165598590
"06e59cc783be86bd145a56c6",764419688
"7458171e4db497a4cc1365fb",707140554
"12d73fb8f4ca87b19ca46231",645609726
"5e935d4a03c6abc86ac5adfa",640249623
"2754b4e12a7604efe8e03f5b",1224272289
"9ea7a0d65493cb5487ed2084",451633475
"7845cf57552577b059dd13ae",439966114
"6e710984bbf2662a9cc7bc4c",409364700
"47720fb9e2586dced75db114",401886545
"cbd48f3342e63a84173a8dfd",361720368
"cb83c138aefeadb184d2c7e0",430345235
"397d4e490eb2db8a1b18051b",443287616
"4f65732875c007d3c1102140",359835505
"1f8ad363a0539a6f2455c3fc",427975567
"9535ab027f9f2a9a8fdc21fd",419739130
"248993a27da888a6e3ffefe4",406145138
"cd07b4553b6d3863a9e444e8",613417956
"f53fe605b0a2857cf3facf73",698482221
"ae48e30b60ec254bf0dc89ac",661331973
"2a0e902f3c07cc9696000177",598069277
"d57535248bb34f65ae678a39",698482221
"9949cbc958bbc0114404960a",747724905
"841c57617a075690ce412083",584106354
"9fc4385ea76cabf741d38789",424458821
"0367da7dc5374f1957a1b7f6",756495208
"7703f868650a8252e954e457",646645609
"4cb9319ff5adaa62386b713b",544367789
"dbb30f9d010677de2aee1b71",472752647
"0b54c51a787fe58bdf677658",656338246
"5234aeb6d817b8ad876e50fe",614083131
"77359d0d34ba4c9d825e46ed",433871402
"b84795015be5077f942f5170",393897227
"75f5290d61164d42b39d9d51",363774664
"b46d50c84edaa7feba938671",544367789
"be8c05b72ee7867fdcb05455",690315847
"356712646865d98127b92a57",639802381
"ab765acf8b87daf1673b3a97",600035447
"3a2cacbd3b4f9a23514b1433",535018824
"3c6d485d7b01ddd6147746c2",554685223
"054cd21c3b12f165bd520313",626456046
"e114160e3ffe6a703eb42440",568578362
"a38b2d75349c56ce04f02a94",751952164
"71fdd2b1214b9371ef149c1c",751200448
"10970057efd092c98037498d",490561341
"7543d0e85e6328ebc8283d75",413207554
"db1cfd89dad114c11ab2d409",726277021
"760f24a443eb01721c6ffea3",1197271902
"a1508f30ba87423e7393b4fd",971217888
"5814dc311aa87b24e26aceb3",764159220
"f26c2bb4d5787541e9c36463",1228710895
"cf07a5af6ee98d735bde14bd",990109896
"8b716c3dca89b7caa7db1aad",558758157
"df89e7dea6c313b0cc262249",365420964
"3e2c1d2cba8755ffad9cff27",755369557
"6771a8c70428fec0f21d51a1",657180085
"d8171d498291341094daaa39",848649641
"3d43dd23536f843c2c5bd268",804725641
"785dea91d94ab384bbd6ce3e",882622796
"6c316d2bb84fff36bb01f14c",980326287
"08ba99aa6a8ee752209de6ae",660514349
"d177236e8c725d4405025916",1067746039
"9a6b537a7319b3446977919d",1235639496
"e2e7b03feffb21bad63eca2d",734752720
"f2fa898e1bcccbdb92dd91e9",777794339
"2c340ee014e39ad0fd1309d8",1048708123
"7ee83e5d70855ed21455b6d5",995774776
"fdd4b5fcf9ebadf96545038c",806478459
"512b4ad817c387bed877b7d1",971078185
"3ba644c7be754c21e3cc48ee",661850108
"cb38dc837baf3e0531c6c115",775723872
"5e931fda1e62fe41ff0f2ba2",574813887
"0ce9a7d4b0682dbbca68e070",650899065
"8d114cef336100a8d8c81ce1",676559124
"ebc3a6574ebc530ef715ea7e",676662112
"4c2b14bfeacd87b878cbcc92",643190191
"577b17cb350bd2a646725b6d",1164280776
"0dbe463995c605bcdffb133b",751085940
"88f3f39ea06fb882c69bbd10",515635567
"e54567ced41a40938b85485b",705831520
"cb6d29f005078d4d4efc2d04",895618716
"1d0919344e52b315441aeafb",689229740
"62c39ad30e9a26d8cf3593b4",723926580
"a02bf67aecbac445a12da958",971217888
"06baade01a74972cc4a419ec",688316529
"3943b64f9550a575f15d6d29",845028110
"b62d64605362afc574ea5b0b",979976878
"0ef45eb4356e2f0331ad2457",952559768
"6700ad4d4d7f70def59a5d59",864201861
"19ad2fa7e170c67870ee58f7",1058856100
"919c1e281329379c4d130416",891815608
"8a451ef547efb90a8fcfa6c8",936878223
"5c208e5c37aad07602f7cd7f",415968992
"164fb89266e40a2530400599",356126887
"5fc0f0c4fa019b6f1b2a016d",359835505
"3b16ff50ec7fa717efbd62ab",652788602
"30e6d4e1c53e9e81ff66df43",490561341
"cdae3bf05372c13649a2adc8",413207554
"170a69c11cf4f855ed015bed",915825087
"e14b31f8a454e47c383cae94",387173754
"14a8134a56af1b328321cad4",502924831
"ea8cc21bf7d48979bcae1458",661415390
"c287dbff188e95f833ab21f0",618181450
"2cd0b2d7561919f0223608d5",409364700
"1acc5749203f964fa8b2092a",373886974
"9543c16bd5eea47111e6b266",393897227
"d415dc486936995f8b3704e3",433871402
"ab946dfa5b9d7214a3756978",882622796
"803711fede531ad1621a6823",705831520
"f83f29f28978d7dd76cf5942",643190191
"4bf284e6ba81bcaa21a437fd",688316529
"d8ed50fbd5ed46d36b3d2dba",618499662
"b40128f5e17574a5d3da9a32",718226668
"506d4cc6613a07c313a12de4",601545492
"558b7d06789a1c8e488c38d2",604469585
"38410183814a757520143737",676559124
"560a750cb6f8683ccac4563b",690315847
"48740edcbe275bed3c82efed",778222038
"50b2bb276e598c9cfdb42b0b",639802381
"302adfed183564312f9e3087",806478459
"063e53d45e5e7945f1f10fc2",777794339
"6e2c39fbeb5392e6aee9b644",1310199551
"8d6c523d4100ab0c83a31fed",889003385
"6d6aaf30227f16b2be29e79c",971217888
"e73e5e75cb18f52dd7239361",657180085
"dd625806063f76dcf53582d5",1164280776
"a4b16572b8bb786561baa3c9",980326287
"9446f801f30e8b2997fbd72a",1023618942
"941569c4352c3a2e32c908c3",971078185
"8b4c54125d9165554e4123a3",733137337
"d50f33fe5acdaf5caf1c6ac5",417274783
"46ff039321805b51870c64f2",848229625
"1ac6c220eb690db798a3d4d5",651365530
"faf872c4bca132b52dec368c",721735176
"d92232d77f7a124e7ff13ee9",676559124
"f9a136d7944cb7768b598a88",442312622
"e03610db09ed7315cfcd64c9",446967594
"8c51f1b43f15b70d2a294918",352419733
"21d141a84af5f0e2ade9b0b8",472752647
"55c7cbf5e572d2342d0d7071",714839597
"54c0e5e6d368ec51f6e75c1e",740711112
"434ff40bff8fad0962ec07e4",617624731
"0a199d5741b5a6213b39b793",594921134
"9931470b50580f51e1a4fac7",498367341
"89498fdf642e770ea75be7d8",833287153
"aba39002de605f9ff34bd542",742920819
"0c1c0ba7d75dc4090b7183f5",716755849
"2ac425aa592565b44b25cdc3",842778634
"c0cdcb5f860e3a974c401861",638438270
"4ec741bc6ab20515070cf1ee",642112659
"3d4c48167a8de8cb0e4956f6",676662112
"f5741fdd9f509d3bb02e35bc",1097161038
"c1d0c0846ec652774ed5474b",877601217
"ed2c02ddcf0e54789d9d2675",882555185
"0e05eba6eed4e55e89dc5f14",919844504
"b29e5a75740c8439aefc9321",996608263
"218445f989b2da5eff4029f4",903236051
"0c7da0c2613129bc322b1da5",1009634599
"a41210034abe19957b317d1b",814572148
"0cb4217cde38e09571fa73ba",964380138
"9df0663317db1cf4121a222d",670277993
"62be98264dbfd418ba21cfac",952559768
"939ce1536f15c0e6bf203dd4",812714335
"d9028df78f9b14a720dbaa8c",812714335
"b05f4b5fae2f2faaddb377fb",599503300
"65ac61968819927b8fd9b990",526563091
"1e83b53963792d7445e19d27",826573080
"72eb1af691a950fbb7e8d635",506127249
"94fecb92077ffe3a72aedec4",509837881
"f660a48b0eb17e98dd77c0bc",621418382
"27fe3fc3838695ce34c5d287",406607469
"9ff4b1fc1970cd5c102cb755",967272406
"b54940561992090411749db3",403127558
"d4990842f549d8139fa94c87",627186475
"f6013cab49ef9188aaf87972",1000568948
"cc2e8713dd087d3b842d2f11",428019427
"fb8aa6b6c5d2499d404f3f73",453443172
"6a8b9fd89b745a52703715ab",413031269
"4721d06c49413558bda1fb68",422638978
"0100b3a412accebf6a3aa4b1",381536489
"215e8852679b9cb6c4029ce3",402733669
"0afec1b2e7060b99dbe41a10",401759042
"4ff17c9b88aeeff105b8301c",425670382
"6eee8548b87c9349ce90ac2b",392237886
"9b264d26a196a76951308cca",480241411
"945fad7539481410e8bb60e5",446967594
"f727924f0f35ec9fb58d0c31",400356704
"c7876dc81e250503076f43f2",587741841
"e4f3e425e9f6e393999d7a08",394479613
"cee1833e8964355b9aabbce2",751085940
"9a1819c45b01c341647a2410",388629213
"ce95aab452311a0cc27e0c7b",515635567
"e6eff72b7c5b0fc2677af2ad",581420858
"3b368c10d243f6bc9c027061",400356704
"510c03bfb80d92d180803887",461792948
"664934c8e209352d2c79c971",457986086
"689ba3a92dd7c12f1965031c",558400829
"93d4c413d2a1ac59f1b46830",433692028
"08b09c586530266c14e611f9",445882353
"7157dafd306fa99e4c2ad233",525027958
"74e15493f395fdd312d50cc8",390377547
"c34c94e7129f84267a5e4fd7",599788629
"fc0572d7185e132770c3bad7",699828339
"5c1bd88edef0a4146c871fcc",587576590
"a28a31f7d0e3fc6298606078",519035984
"f388112376e68ccb2290074b",756495208
"05d1c33ea8c89ded7391ea92",473312633
"dfd84193c81ca8430fd27ad0",699828339
"8b89813a4ae5f9209f854be1",692941215
"d7b9566ffb28c753bea96f0e",744019188
"8062b4109c12a95dd62bd43e",606240674
"6d305d6f3e3c2a53515d5f6d",848649641
"ff143fed55f12a0105f9f88d",606240674
"0fd9a2a99c44c9e5565fc17b",615857145
"7f85c59323701ee0e75abb92",717178503
"19baa03dc4143a83920a7d2a",844841988
"bc23ec33573f28442b36f60b",635096987
"9957e5492f63fa295772246b",829172594
"62e376b22a4cf0d84b7f6bff",713033791
"0867853879129bfb46dae700",656338246
"92c5129009b7e377fa004a93",893520735
"6b9d38e0b9a3e28e3e695be1",889193728
"b6da2728ee41d035da57c822",1230297505
"adf5879151c7236f5e055e1f",965554443
"bb31607d0bc3ee4a37fc912d",810250675
"3ef8fee6a5cf42827d8bf562",839071942
"e6016afcc032d20fc9d6f2be",946460398
"f3962b552d34eb8bf38b4763",914937961
"bce7369d51094d3a9d3495e6",1215537732
"55bfd350162592f2571e3a0d",1106631419
"3f226452520ee8f04e306bb9",937281437
"b16fda9be5edaf4cbcf07122",889193728
"e6f5ae869a5b7a30e8f0fd0d",870403010
"ab0babf6941ef43c35acb951",788029741
"3bed16373c8ae820187e3d5a",595031875
"bc1335d419a1c0f6e6860470",995774776
"98575cb25b358dde32ad042a",864408519
"fb50f2f13a30fccc3903577e",996980425
"7a608479334951a3afdc655a",739043003
"9cb40496518bb99a7a00a2ea",1072216381
"a69ded1c20e05bd6b3a90028",653185921
"71d422db0c0c638e448142bc",611906576
"fad033a3c81708df7b6ee73d",845746075
"99fae85157be04554b236007",400075564
"dcd314dabc7d162cfc29c81d",956236798
"1c65d5172e53b4c7f1c4d6a9",642756212
"cb6d4db44c789fcfe8236b40",798876819
"ee2c509989c7155bb472c5b0",503772307
"73b60c9053ff8193c2dd2823",456414418
"2a487cfffeb12837a5586a41",406558396
"c9d285946ffc4c4b3ee95da8",799486379
"6a21be8a7a429eacb1de8c1d",827647351
"2a7fc28219bee48a2368e730",708168096
"5b169f28ea1dc473ddf11580",387187112
"58b3ab31de2f9fdb0da0dc8d",632325310
"2054c61f0162a18c6fa2291e",411243163
"39940234a26e7264b464450b",501587951
"550157aa4dae5fafc5d795b4",601217545
"ca87bd8401c0c7bbc4b3f286",666712400
"a8fdb6fb681aeae4d5c22f9a",657929443
"998c864a446f06d114f42fa2",893088063
"bc57535516748048e38d4a2d",785000181
"ddd55d8001b809f304883ce4",363843156
"b9fecb3e6a507ba17764c303",434917459
"4bd30aa3e2b4aa077ae27490",580419304
"d7ee2851bb69088f851970e9",629365565
"40eb0c78da8b51b53548d914",953973574
"1097d9a61690cc58a4b91e62",425269407
"6aebff5b1fb3a438c2c7969f",397711996
"af672710affcd7e44eee9ba3",401843329
"fbe3b74f9e11c829d4dc69d3",996980425
"6b7219005737d8660d134ace",954226013
"042bd2cfb2d33467149ece1e",867232066
"d5999beafbdc8acc8a6ad809",632572433
"4ba65b1fb8d8ab0a914b0b8c",464766604
"230864c9c9c5959f9f0d36ee",402289814
"8520fdd4f5fec0ba861ca9ac",400422857
"447dd594fdadb1b12ab32e6c",425174405
"3d405df6e5dd012419f43ba6",922092550
"e120c33346ead011ab7789ce",626396250
"505740f7746e0154932dbdc0",445780691
"e9a427f23e80fa59d9d517c0",369446720
"97388d009acd9e5ad49e7c4f",409364700
"a100f050c34e438070ff487a",429878607
"96d14a1d29b7abc2cad573cd",431494077
"f69e25355ce3887bb1078fef",523896126
"86276ef138e0babab9863276",482084527
"344f3bcc1acdba48c12f8441",721434841
"f3dbdb2b69017cfa026ee18b",742222882
"ba32f2964e8b68ff5555fc34",763879301
"fb7154b2dfd2a48c13ef70cc",710394670
"089dc5de66c6c4132734b9c0",818737324
"5c2ba5028fd94a6b9859de70",445927370
"e8544410d811163a13c6a326",397476859
"74d8df07206df08e8f3dc232",826557460
"6fb4126e3ff41b8052fd0657",580882001
"ba35cce2e715bda1684c937b",985350611
"d7997b9126bef50985bab347",364599437
"da3aafeb2d0105f8e09c051f",421914490
"5daf1136686fc538db40afad",457437952
"88f632cc304cd769e2d4be27",414835848
"c5dc941305b5fb59e66479ba",443403030
"ec422df56b811a0aa42d8bbc",443403030
"bc8bd1feaa8fca4c52e130f6",368304816
"60c116411ab3cca49f7f49f1",413748085
"75ae43992df8ef41eaf9d98a",349811308
"87ee5c7c49ced4ec99f44d5f",484408919
"918f56ffe325f21522cc60d3",488873515
"dae09210f48e5bbe0d31c728",412830523
"c1ae2af40e1ea9da6380b8ee",477126482
"e7b717278f7c95cbfceba80b",577328834
"387f18b1f01b1aae536752e5",544287961
"c036fb38fbd2d1b59ed5b7f7",801337426
"76c510c0ad11fa67f0e9a4de",738678925
"ff46d9f7dd86b8bff7cc305c",477497109
"23d95cbbc056b4456b94c97d",568617283
"fc65a77fbdd07fb490ad870e",693891832
"8f0a61533b6a01badf43b6ed",728253049
"c26990b034ee83450a4517b1",842786291
"53ffa19a09c447f3759f86f3",886933368
"86d80d3757377df6f2b8a0b3",861432356
"c757b3960436c23dfaed4f2d",806272095
"fd1431e595693fac0406151d",465223942
"42b6cf2a5225dc62342d3a20",536491647
"6f8a0e8f1bce0243ea50213c",1041066269
"02277f636716264116015dde",363084585
"b72459ea34fa22d1fd012dc5",871108643
"cf4ebcab3fe4d12e1a20146a",966719097
"ae2c10850b4a8ffca934cc72",1208692389
"0e22a41ec27869c8f83f9be9",800031829
"22a43024821ad081e654c5be",864617515
"2054c223fcd48a48f67d02fd",402958752
"9af6ac77a9aa0c6da3cdaeb0",409364700
"6601706d2133f96aecfcbfbb",406145138
"ce011b7462e9be36184a2984",397242356
"f759f71e444c16a59187a067",680630326
"84cfb0342a0bf2c6777de39d",485217263
"760fd4c893a56a4586030772",379407430
"fc174b19baedc11f78b647d2",726277021
"aff9e510eba008f3ba5c1847",673188808
"a5a4c0f268548993b61d65c6",604337646
"6cfb8a07fc1100569413b33a",639802381
"94301e20cb91669986c4b34f",416401822
"52c1ab7484e412ccbf5d57a5",810422552
"2538cfce1c108ebfb1056c8d",751584821
"d57541684e5c00bd9354cc35",650899065
"123106a60208725514f3a343",643190191
"7f2a2959f5ae816761be658c",1094201097
"fd5758238e7ec91e415779f7",891237631
"e3197263bf47b3d37f027e11",848583652
"8e5661e79f4fc282abac1f37",724120793
"cdfc387f8246a1bb3110d724",692821192
"c53f3bdfe8159bae98ab005d",956095215
"200ea08f57fa23013d0e661a",971217888
"603c736378e07570fb985ab0",1011170110
"cc019e30685c91634d2fd4f4",985350611
"b0d394d6c9b8967250854c66",931255673
"f7a79e1211fc72e06a3a82b6",971078185
"8a1ea9d91b3d8a66c6341243",766367610
"22903633f8c4d91158f65c58",666737730
"bb67d95fc94532b1fbe80ba6",758142765
"a8e696037f8747f562ec98fe",544476275
"72e4fa00e8aab44cf210251f",937706303
"d70948f87875325380885803",1352176326
"a0e53cdd1132bd19b8ba0c54",498279400
"882eb7115cd5b8b09fca0e47",456987162
"529d6599d8a64c63566a11e9",380034383
"e26eafffe4ca3c22b7f4a272",561931522
"4e4abc111c07656e5bbdb0ee",535916061
"46e7860100b0c09a6a475b9e",679969833
"7bfbcfd0fb8f5b6d553c2d0d",751226597
"5fedc401fc32ecc4d9ba7e89",535850411
"aee8b22ecf19495fc5894a08",751226597
"313e17c442fa3040065b7489",506832859
"26206185deb023a344eb2e99",742301887
"4a9e2358d64df916e2cfa213",586779109
"2f6515defc3b21d82e0ca4dc",359774687
"a9b18720f68c7002dc71c3af",432202408
"af911ba38d5376a8aa53fcef",412604619
"025b094e1ea7248f4aba72f0",330929729
"f81aa0f575dbbacdbdc681f9",435471359
"848067a69d18a171e7fa34f2",388473224
"e22ca3f1c8073e246079d57f",527890763
"11444a88bb3b230b4feb5b58",695127244
"7a9264f3a12de839a42c1783",518576550
"6d825b439d8622ab90245049",719320306
"d2d317f2990465269ef58c41",700876236
"2860e4435c857cc8a661ec97",678864054
"39c70622597e64c4821d0731",995204172
"2d6f5bc20de99dd0bd4e34bc",544367789
"37ac1ae3a7e2a3319eafbb58",670548114
"fe6fb32f623a9e3d5586a8d3",914242749
"501531d637608f7098ba6242",742383626
"69f59487924240bac2e75bd4",676662112
"358e1287e24c3c4fb353315b",589372314
"55e307c88e2a943acd64a9a5",609993267
"19105db21495d546e6792a25",1068429460
"375419559910484b17782b47",1296171372
"c9d254244e315974cdf5d921",1021311001
"adeb9a6ac3d357bd96c019ea",863156738
"b08e0cfc5bdf5bdf5068ebdd",964104878
"8da2439f391c6db92b9260f5",1303658180
"d0751cb5e704e28e03514fb7",773712366
"9051c6d14018b4894b560e2f",1109384671
"54c3eff286c62f05ebe2ba57",420912436
"975ee5aeee84593bbeb331b1",409550645
"5102f4786cc032e24781c7ab",1037115554
"cfcd97bfad6e013aeb57a2a8",635993272
"f304bc9e9edfc24eeeb720d5",931149177
"bd05a6f6ebf924adf92e5577",810552160
"a7b459470ef58ef3bed7437b",439122388
"37e009a57645b845b1673b8b",615490259
"b70082fdca35092802f8745f",402215567
"8a69b9d7461107db6d16d1a9",509951490
"adf055978a7a8e9bbd88e741",458322384
"6c02bbf7f6b087a1f0c8a47a",605918077
"d91017d9c530e058ace2e017",706691706
"89016540f8b3fb727d863bec",707140554
"506b653545eebba4c8821588",1126953466
"01fe5add1e7df4b15dd73bc9",644231314
"4911d01ea0a4505d5db5bb2d",618543638
"68bda8b092d5a53a35dfaf07",1029981685
"70bec150e1d8ac537cfd90e2",878352330
"0e21abdf04b36e5f6a1fc337",836516814
"f53efb47de2bca5912ad7517",804330284
"82d6244acae149ed9ed88e8e",429541020
"755a4fb96ff2b2276836f49b",560786808
"f15ae83fbc4e4ee3f646b4c9",596737090
"eac458ffc1da75fa1a4ab384",479432490
"6f7bc7fd41ed908494d8e098",436522594
"12d1678bc86ccdcc8ad756be",901227726
"6e07d31b81f3fc9b9de8e1a8",1323430515
"6c618bfe55cac120a4f1e08b",707601267
"22958cc4622a0050d1aead77",411795734
"c7c3da1f12d872a3726736f5",430786619
"ce30c2c7cda56a69005300d4",358011463
"7a26e5936765b409b7b73cf2",688339167
"8d5a73b1d27a66b3f72fa662",542078213
"3b8302dabc47048245acc09f",706237746
"909182c92bbc39b00536ce6b",455740883
"963da21c3c571d7bbc36f1b6",734440967
"a73504d5982fef268f5ff589",627583902
"50563038c05963223b459beb",835231861
"b9a0058c58cabd619e226178",856181937
"0037d98f6ac46a86e36def45",401807080
"38117bca778373247df86e14",451929725
"4eeb8b5347526d721092a7be",425742547
"0b6cd71df4dde546e665f865",425742547
"bd066d5d19d41c06b904d51c",425656274
"f10e210fc04e3fb073568323",425742547
"9f504cc4e6b170155d38c687",425742547
"3e4c1e6435ea1a9c3150aed0",451929725
"052c93502aa794e0574db9e9",425742547
"343f45e7d178eb780a9a9818",451929725
"c0c4fa199f0ad751930cf78d",425808769
"5d86154fc1769d4dccac1269",425808769
"e1fb88779e55aef2b66f2c10",401807080
"c26af6fdd00a85a17b823d92",425742547
"be3ee4457a26c6b6ad4237d7",374064633
"9bdc79dd02cdf39f92e8c869",401807080
"1d4bafec52ec7575161bcbe0",460289810
"0f15a78ce3ff90b6894fe3c7",420347759
"afa5698724bea14940667231",969130453
"4d8e365b35a6b8ebe6d7a15f",480934148
"6ff848f65f2507e58cfaa231",429298763
"e13947242fe19bc3925919f8",427868467
"c02caec41084656408c2696e",544913774
"d6fd079beb9f759fa4c6886f",409364700
"d14f7f939468e641c43abfe4",433872648
"8f6076f8ed13e87862d82255",449095292
"8d5e662ba25a71727f1eac77",753760454
"bd2f9648ee9ebc1fdbfa53b3",751085940
"da8f986b6ee6f594780f4a91",753760454
"af7131ea57639ce5aa1e102f",753760454
"30e10a03626eeaf8bc2c380e",588488772
"6caf180e36fe18078703db02",415735096
"a40861d6573e4539ee3c23e5",697007771
"d5f905cebe05262cfc44bb11",676559124
"809800b56b7b29399986115f",605529986
"6b2d7f88f15cbf7d998986da",690315847
"a0ede3a514cede68b721d994",714833026
"179d467dacdf674a66c7310c",686048570
"97f9cfef1e35be84ceea2a46",763946370
"b7e01962fda2102f1402a444",874853829
"6665e5bc4774d04321d1ba9f",501024794
"6c09a3ccddc797f77d63f1bc",826557460
"97986583e1c988373765eab5",723780127
"56807890f8587cd75893aec9",876226108
"0f2fb3cf22613a339c88f7e4",567395179
"a967a4f0b1dd36d7264cb408",678142144
"08ead1ac0b9b30c2a72db17f",969373976
"1b989360ec91f5da55806bc4",1236283364
"b289cd856f9d15493d31ef6f",770734284
"88668347361a227b6dbba15e",1004566456
"ec3f1679451b9c0037f89386",1062910691
"9cd01a5cba1674559752f5c4",875762327
"2bd96c7fe678945fcaf9662f",951707106
"9f118569fb8b084f0615fa22",412084603
"033521a46dae036839ad6c90",366805034
"bc1ee1f8ffe1ac88f08e2459",439568614
"c62886167530efe1f84086ba",430634356
"d58f191c74d26bc1fb02cfe2",423944702
"981b55d5c38361caaddaddad",503638931
"ef26c0f1cd9e3203ad16558f",694188333
"74cd885ec200a0c21fa9e03c",491659662
"fcfa51e5eec6829b9f4f2c59",367850965
"c3bbe8c09f5e58281dddd412",641766792
"8f36d25584407d9e3c326e71",822590628
"51f4aec91124a9a96f4c5372",693903123
"b7becde9261820feb7cd926e",577988124
"65070c554133f2b4143fe051",751209750
"c2a2ddb94f60de25378aecee",861112477
"5ec3abf721e13b0d55829bba",895213101
"502aff943d74cd4cbb976dcc",647463901
"11e6e5ee92c97e31d34db891",1184339770
"b1589aa1f58f6dffa93a3a61",956503430
"783ecf989538582ad008fd95",981761487
"1770bd5b0a07a6aa785e0caa",469042284
"53715a484e20d6152c76fdab",749505173
