"property_id","price"
"8b716c3dca89b7caa7db1aad",1344063232
"8b753628bd37b9759dad06ea",485817280
"8b788f742021f2438ffbf528",214321936
"8b801b4cc1d254d0277fba5f",466722048
"8b871cc48b99bd4190877bd3",271732768
"8b89813a4ae5f9209f854be1",609088192
"8b8ec04a78d3826b2c8a5754",473339360
"8b91a957eca1985938860c28",422067872
"8ba2d7afde20563e38892304",496810976
"8ba4e8e071e458a13efd179a",530961184
"8ba9304ea7b8d2b071bb0699",306396256
"8baa01b8c6d29c82a6108cb8",397588608
"8bad8a7faae115ac9007b13a",579291072
"8bb1a2ecc997779d1addf12c",167991376
"8bc002e1f02beb4d83a6f6ae",703152000
"8bcc1b035ea93a5192256b37",544170176
"8bce0097d22b34a804b502bb",381168800
"8bcebf3cdc54d4ec99ba0d88",278851168
"8bd2490f83568ba653cb74f6",679257856
"8bd45966c16d4eafb49ee2a2",789224000
"8bd8a7e19b6d3b8bcabb84d9",328623328
"8bdebb8914fbcaad625b1764",303142848
"8be43cd8653accbb8fe8a270",385069056
"8be5fca8f4339712c6f3e29e",558698240
"8bed46960db1b2a7954ffbcb",917587328
"8bf61f106e60d6be03799de7",620258240
"8c0154eb5be437746213aec8",505429152
"8c02948b66db263420c20d3d",499749728
"8c04aa7506b8c80c1bac23f5",591134144
"8c05c66be6008af7f6dcc10b",606486656
"8c107da7487ed0cd409f4daa",311237600
"8c1695c9a31de0f956e4ccdc",476458528
"8c18d3417886c150136a03ba",293206560
"8c2423c14aefa13d255fa77b",359991200
"8c258d10ce32150f5fe5b712",769862592
"8c32b6b31d1a1d5736c4df61",867896896
"8c3373f9c0372b87ef021512",811484352
"8c3a02c9ca043cf0f322ba84",513668448
"8c3aa295f7bcfd9a43eb2037",501316320
"8c40078231bf7af2f3a06457",266110288
"8c41bfacbc1a6ab831b26fa8",436665792
"8c44d216517f5c59e2611aac",243477920
"8c45ac143f5cc43e9249c17b",455503744
"8c47395a28f8177923d7b75b",305792640
"8c4cc779f5034e9c10b2e698",193313568
"8c51f1b43f15b70d2a294918",183978832
"8c5aa3c826f325a9a6c6f524",400673760
"8c714badfcdef8ccc73df9cb",849875072
"8c787c1e6161b18601e6d7de",431447040
"8c801a266256e3fbabe7e3d2",1509580928
"8c9849cf3d20991e5126420b",740956096
"8c9b472c55d4b99e44041de5",529066048
"8c9bf9031bd378c1105e3f3e",637558976
"8caab74ced535ec5e75acdfd",371815200
"8cab957b322f1aba06bae4ad",443703840
"8ccd326e4f515bf7e817a14a",562692608
"8cd0345dfac13ab380240b0d",310811488
"8cd3031963c612efd0049f8d",546641280
"8cd46b5c9cbd056d3712f155",716335296
"8cdd55d191f206b0841e56eb",386188960
"8cdfda9067e0934a8ebe0894",487315296
"8ce2d6e505ad1da079f34a8d",769717696
"8cef9b18f20e9c5a32e7ccc9",581725760
"8cfa1121fc87d9483ec63611",801681984
"8d01d6561223272181235c69",714671680
"8d041784b65d33c76e5245a4",599608256
"8d06037db08d0754bb67da4f",590705664
"8d06af8e439c45e0e125de91",452083168
"8d0ae601094562744c8dba4f",348767232
"8d114cef336100a8d8c81ce1",543568064
"8d15b4bb1447eba7a680ef47",329593664
"8d16b1bdea35630a3b09b192",487253120
"8d1b3071f5396359c0b6cc62",760567744
"8d1f7b0cfde7e496e7bfe972",418312352
"8d252e9b0912f09703110b81",343451296
"8d27746cd9d2532fe9cfc408",397279104
"8d2e85825e95f6941445cace",826118016
"8d2f9968ec8aece8d1a20137",423630944
"8d3f4ec0c37443eb3f953584",543417024
"8d48f73816b248d1166a09db",714813888
"8d5192b6208902ddf4804839",733530304
"8d54b9bd24cd9da341cc942a",344205440
"8d5a73b1d27a66b3f72fa662",413130848
"8d5e662ba25a71727f1eac77",520849120
"8d6c523d4100ab0c83a31fed",787090048
"8d7dd9de4e919fec5916862e",492678464
"8d81b4681ad0055c274e7da4",426900352
"8d911c1a195567dae3cad99e",327558112
"8d97cda83fc7353a86c9393a",885852288
"8d983b9ca65f19ff3d69985f",849875072
"8d9b143cd8eb71b05d32cd2f",783108544
"8d9cd237c737f6e62092a08e",794725312
"8da2439f391c6db92b9260f5",916244800
"8db285eda04ca37b86dc9724",584475392
"8dbdd7c8971a514eb7cb4d3f",616772288
"8dcfc24742ba669335a2d65f",720478144
"8dd453e986d05c6c1dd104d2",385098912
"8dd46fd8ff592358e4c3e7e5",318525440
"8dd954e7312e6e6a07d6d4db",243473776
"8de317591cefdbc375a41483",344018304
"8df5099d856c7f9de43990ab",547877952
"8df9256029f526ca313202b7",438504704
"8dfa059401e1dca80ae65ae1",545016192
"8dfd846e6df9a040ae1188b7",310227584
"8e0ba427ea909cb7943929b0",364528256
"8e160f094a0425aca23f04ac",501242560
"8e17bc9f09099ba3138c232a",625993728
"8e17d7d78e7acffdcb04d982",362956416
"8e1bd01ce4b7910d42f59be4",524138336
"8e1e9ae57400052cbbaed9dc",840166976
"8e273f1dde4801825fb19742",677794496
"8e2a5f8431996ae0db65d0be",496659296
"8e35609c1265ddf59e1c015c",711153024
"8e3700ec731701361d7bb7c9",313171712
"8e374b19fb87640c56243088",292921376
"8e4709859d50a75dd08b03e5",430787040
"8e4875b7ecd0898571f0b1ae",431033536
"8e4df02eee6cab9bd1011987",422228832
"8e5123f5ef1da66571ccb600",751149824
"8e5661e79f4fc282abac1f37",573270976
"8e56b5dbc4cf628ac12e5bef",772891520
"8e604d41e0cfe9c93ad536d8",757569088
"8e6dfdcc28f830f2696de9cf",591134144
"8e712705b7de6e791c8735de",437450496
"8e79eebcff019c3362a76a26",467731328
"8e8852450fd5556f748c98cf",409834912
"8e88e6cc55ca769e472aadfe",388534624
"8e9e35321545774dc1f85776",453809184
"8ea02baab0c59eac6584f62d",542665984
"8eae4346936f8c6c67be81ba",337132608
"8eb66c4b057dd4b07b5fbca5",411814304
"8ec00d454698c119085cbee7",432614880
"8ec09555f5a47f96a8683699",629408128
"8ec491780efb2c27df8dc08b",382009824
"8ec8cac469f2448654312aaf",1435168768
"8eccd2a6352c33d8c7abcea7",647914240
"8ed11c1d4e7aa1ccf0ea0508",240827872
"8ed5e7770d03c43ed19abf42",564933504
"8ed95f9bf057114664ea441c",468938784
"8ed9c13717d2bb274a81e460",853196544
"8ee4a7cef562d388b8444c29",244615968
"8ee7d2e0692e49bf9d308b4b",641175040
"8f0a61533b6a01badf43b6ed",595233536
"8f0b6d6dd914911c7e90d302",522051776
"8f165174bc07c28f9fddeee3",432754784
"8f2218126da9580268661c70",582220032
"8f221efe392ba42b519e5f57",662955712
"8f2fbced5d357bcd6b1c7de9",511529952
"8f35a5d800d98481d7a8b6a4",286223136
"8f36d25584407d9e3c326e71",678157120
"8f378dc1215f9213f187c02c",435700192
"8f3924eb214f5194d21499b2",574234496
"8f4241a17d1211687bf232c4",304218336
"8f428b58a5189effe993ca4b",293675744
"8f4687b666256e136148c3d0",659077440
"8f541a839df1ae79d563427f",418095840
"8f543f9c31af1eb17ef1e353",368575936
"8f5444b81998e52ad76b3ddc",513338432
"8f570610ef199a3ecc49a0a5",535495200
"8f59ec48e38092ab01c23e33",466331744
"8f6076f8ed13e87862d82255",287857280
"8f619dd7fcf5e1a17af301c4",446437600
"8f8a92abd28c8990534e847d",568186944
"8f90134b8e68948cb18fced1",423328192
"8f9417de118ef8486538955f",779997824
"8fa4be9ac1ef719dda1f96bf",349060096
"8fa53bd51f5d54be50b3fa29",233450928
"8fa9b20af1508af7a01e2267",1341018752
"8fac177c5a8b4faa21b33138",339954272
"8fc4070ce12262679c381515",490585504
"8fc50169e6ec98a3f4229ffd",543555584
"8fc78c514a2f1cdbc5ae6e1b",903019840
"8fd452d3f5f1dbb3b65f5274",637104640
"8fd5b95f5808b4676043de35",480084352
"8fdc9f203c3de5d486de7ba0",278157312
"8fddeb4ca696706f6cbe573b",555874816
"8fe1a07cbe9b8f3498cf74b0",362800512
"8fe7db56d501b9c11461f62b",394625824
"8fea95d0a70b1ea918803f58",336699936
"8fedbf13ebb7cd3475fa3074",818036288
"9012294b64280c565a88a1d8",646008960
"9017accdd4fe3229fc45280b",175034432
"9017bd24d173b2fcf564b32b",845114112
"90186e67d802be6d12eb3696",498137856
"9019f1dd02ede61479b62406",393802080
"901e3b835718ccae27c8831b",422228832
"902d4fc2c44ae5ca2703426e",418467904
"902fbbf9f5037be8759775a7",604311360
"9030f17b47b3940c2e2c4093",310157760
"90332d50e91925eb9b614bef",488345600
"9039bc918a76e486041842d0",544955904
"90470cdcdd2b813b39f28ab3",486657184
"9047c4764f2c6b1a10b87e99",1739979776
"904ad71e7d108930d69a7332",441833056
"9050b1061469970ce28742a7",370950880
"90511f2411d4a37a7224b995",494615264
"9051c6d14018b4894b560e2f",829432320
"9052c644813d546987a72305",373598720
"905cea21c0ce1cae97fe86ab",690371072
"906014f0ee3f3f4f0576d4da",291892128
"906e1f2e1bc5cd51a55b0266",413130848
"907f968e78d748fde69dd44f",368575936
"90822d4e3a369948cdc4d998",626787904
"908330b0d2651093c0bb6719",535354976
"9086e6e757243bdda003878d",589781888
"9090236db3ef719edf72a330",821905984
"909182c92bbc39b00536ce6b",376196128
"90921c9fce21986dd23bc645",422421952
"90961073d9887bc1023315a0",303412768
"90a269d52e47c1705f9b6cf0",903019712
"90a43053efa1d292af692a87",310101760
"90a711f776d53cf654614649",621026240
"90ae7af091c23957b88de5e9",355139104
"90b04117887941ac898a67a8",171603616
"90b25b6b913c1bf0396c149a",369661632
"90b28f5125a0b8a0e3b10580",413130848
"90b34ed38e0f18988f11d77c",555724864
"90bf218565cd67ed83240033",637206848
"90c3b93badfe7231410e95bf",537928000
"90dcc3f9428a4e7cc396a15b",608117824
"90dfa0d7be06e7a1dc15770e",418573600
"90e00fc58569167c00fae7d0",254523744
"90e62f8656ae504bf6175e0d",339706624
"90e858d3740d4aec0fa21c12",354356032
"90e94b7e392f84e01a5f1551",681416448
"90f0cf22cf9c8fcc290e495d",440869376
"90f320e94aa429856e37bb35",318833216
"9120f0e5a6f505a2553bfd58",834521472
"912471caea3c71e3f9f70877",422228832
"9129b78a741bf5e24df5379d",489442816
"913cdfdd62e35472522d0a6a",505030688
"9151a8c65e1f01ce591c595d",402033248
"91561030d87ff5bc0a497f1d",360731040
"915842a8a03914c08a6607c3",353427328
"9168a08b1fac4c5448626ff0",605219264
"916a413537580440c4ac6028",531890976
"916f946082d03023ffad6f2a",482994208
"917218fe1425d2c222da1ed3",382471456
"9172caeeaf6498737fa0c6dd",651818752
"917829a0aba571cbe794838d",370842272
"91892eac5e9565b12b2a99f7",373100192
"918947d51e52e0caf692f22f",436653952
"918b0d900ead8267aab4cdf7",413371904
"918bec54bd7587daafff66e9",522403744
"918c48a512fd6ff22fdce5d3",491940960
"918dbe66979d16b147bd3322",469109344
"918f56ffe325f21522cc60d3",293010176
"919bdfeb16dd0bf67787d53e",402730592
"919c1e281329379c4d130416",834606272
"91a08474a18644c43224c62b",314040512
"91a08f81b621333ac58c3845",427268960
"91a73bedc30e0c2acd95d6eb",1573037312
"91a7bcd95c0c960e4cc22d91",474538976
"91af29fa680d8033188ffc39",442971968
"91b57e8d6c41b7afe949bcba",158400896
"91b8b9db5372a2c3a5c30c58",434584736
"91ba0c5b21b52734d1e244f0",423364160
"91bd11b5a8e0c0124be78f46",287887648
"91be1260a84ab7fa3521c495",552448576
"91c4f018fc7939d150593935",584807424
"91c5967cc1acb3f108d6e0f1",335460672
"91d265ffaa6b407e9747b15b",606021696
"91d35b9421c4982b54dd520a",468937088
"91e2f9f7d4ed776d38a3274f",598059456
"9200d647b6ce9aea67ff8ac7",453111584
"920b50f4355cd2674ceee068",529156032
"920e2bd03c9d34e36fc38ad5",673824448
"9215d29512b14aab6178da01",917587328
"922c37e46fe9e75e73fc1f35",403290848
"9231ec89e58a3daf459c5b43",778479744
"92369f73435d1ac3fa95f185",561714304
"9239fafbffc066dff0811302",174571136
"92507b623f039b4ef5be8870",615098816
"9251f3dafa0e747b6e78f295",469135936
"925754da6fea9c9cdc06e18e",516742336
"925b457b5df270a68b84753b",162534208
"925f83e20a153a1e094bc606",663236352
"9267fcc93ae3b6df8c12d9fb",375134144
"926a7b18e48cdbf6ac3b396b",411708928
"926cdc0242544bbc850520ff",391661184
"926d12cfe05643554837664c",162713056
"927de0269795dbe0566a0326",543936704
"9297c340db8a74e10dbba148",1038289536
"9299c976b1afe4d2c0bf351e",516036128
"92a1a8b617b6d2c3669167a6",548087296
"92a9c07259efc617e7d58f9c",422173600
"92ab018394a5398b832d0b97",693469824
"92b3b7d8dac6b2f6d5fcfd9a",351226272
"92b772a38d5e38bb51a3f621",464820640
"92ba019bd942fa33ab742924",441280640
"92ba222e2dd63a4453a30637",455971520
"92c4faf0ba1fbac44db6d1c8",403260448
"92c5129009b7e377fa004a93",688354304
"92c8d6ee8496b91821d7ba3e",639233152
"92cade7b5347d1c00a48a1fc",784115200
"92d7d4fa9fd09075bec14a3c",494639712
"92e4dcc5911b42e7f70311d7",440540160
"92fecc04105a999a622ba3cd",327725760
"93086ab3e32aa9599708382a",535761056
"9309d812688d0d2bdd33d830",677014016
"9327563b40f2a0f888c68f28",880396288
"932a93e3ee2093d7f806fef8",454974944
"932ce2fe93b8e1ec0e7bbc8f",288043872
"933018604a8d5a9020aac221",483216576
"933251193ded6df07c83128a",863936448
"933740e21e9b61721b2c6053",490416416
"93375efb2e74f4913d21d94f",429736032
"9337becb0628955b47e45b98",579866816
"9350225547486ad75c0b5ab3",729068288
"9353136b0c791bec58f93ad2",400049312
"935a1e8c7e62ca9d3bff398e",413130848
"9362189c5d784741c9b0f8e7",1475782272
"936307e2f478c3ff7b9652e3",598059456
"936cdcce007bce08a72112b7",401840064
"936e18fcf06ca3c46eda7c8c",387145888
"936e6d2192f28a2b40939a4d",993096640
"937708417ef2642b7d05abad",606520704
"937876bdc44c3b8fe063a9aa",415380768
"937c0b6350beb0f51e53ff8c",471848960
"937f0b37f566f65a1871615d",292063072
"9381bdf491d48236e84590fa",428023840
"93822a34ec8dcf104e7f49c4",459852000
"9390ae5c166e1a976e53e16b",357892096
"939afc1f6250d528b0be8e3a",465118688
"939ce1536f15c0e6bf203dd4",1584372480
"93a1aefcc4ccafe4866bfc76",463592608
"93ab279de0b7b414ce758153",572610496
"93ac0b004ca60ea56cc2bb9f",407747136
"93acd9176ff299221e0d2152",571152704
"93b27fa67eae8cdfcb846772",534567008
"93b7fc7c4f07a7f117e687a4",382340768
"93b8ea95ca1c1ff3881d91d2",436073632
"93ba409ab36d3e10eaae18c1",541883968
"93bcdd2a8ee1d5b61d00d58a",543568064
"93c24fa31fa780d28ecbc318",320462848
"93c5c5d9d1e99824178be9ff",462465920
"93ca9e75cbeaceee69b4f0e4",1331530496
"93d4c413d2a1ac59f1b46830",311477632
"93de58cb0d8fbe74b0cbb556",654089152
"93df4118ec3536b312822d90",621080256
"93e443a5b3864d52765e6484",721230528
"93f5694b4854068f42ffe55b",302306560
"93fa1c8ebb75b77dea76ab99",666281152
"940dd8311f2b49d4ec212fde",1340876672
"940e08f8fc66ac29f6d76687",594419072
"94116b7517a06255bf4320c2",688825536
"94118bd8c3da3f14f9c7836f",472052640
"941392f9a135909273422dec",1433779840
"941569c4352c3a2e32c908c3",917587328
"94160aa4e5c54bb479b1d0db",135178496
"942133ad6b84f9d08e1d4e7d",655968576
"94213637892f5fe643cbe8ca",353804384
"9421ce9f204f373a50357fce",451499584
"9425283b41165156aacfd43b",371334176
"942c934c0d41ab822d60c795",391606496
"942ed340950f02adf9749a36",309196640
"94301e20cb91669986c4b34f",308716640
"9446f801f30e8b2997fbd72a",937044096
"945202a450bea48fa7f2a95c",517577248
"94535dcf38c9c6461a73db02",229520000
"945f85a061dc4e95e779e27e",888745728
"945fad7539481410e8bb60e5",458616416
"946eb4523f76bb23d0348309",562439616
"947421747f33db213e6b1326",469643552
"947ba86487536d611f548142",1516648832
"948ba87dfd7993460c967cb4",244111904
"948c392520e1cb3a030ce86c",539060224
"949184accb5878f82fd5c10f",391065248
"949292b23ece12b655122038",331574720
"9499edd83df77bd6a90560c8",257333984
"949c4a5382aff4750b4dff83",713113728
"94af5eccfe170cbe7d428184",484319168
"94c15574aacdc5c3cf5a406b",1044849984
"94d3fe901550dd4ba77ffbaf",596150848
"94d91969cc4b9aa1e856d801",457045344
"94dc108f1d146641b221cb81",396775392
"94fd4bb5f41087921ca12b58",394569632
"94fecb92077ffe3a72aedec4",385468576
"9511afb73b656135daaceb43",718432256
"95173735a8f6e554f083c065",704526720
"9530217ea0b5d2395adfcc9d",878790336
"953176c9a901b4f61c030432",378085984
"9535ab027f9f2a9a8fdc21fd",394531136
"9536c686b6ec514d92493f9b",422297184
"953fd7541735fa8d9a342642",586455616
"9543c16bd5eea47111e6b266",315784512
"954e3065b1e8b31a68f6d4be",360688928
"9551dc6098b721dd495e5c57",659579520
"955544a0bc2eff312e965c2e",794830656
"95561bd325f60967cb6653dc",515939200
"95570bee1792641c7c12e4ef",1553019776
"9559637fc2bdf96defd2438d",1043464640
"955a15a734e56eb287555307",313025088
"9562ef63320854bc6f94b5a4",423204256
"95632ec6578a204881694dc2",258834576
"956600c9a4ed31e588f8c593",839323456
"9567966987eb1d3117677cc5",182362432
"9569a50febeb4163e28c192c",669338752
"956ad3b1dcbe8f236efe2d2b",480655712
"957731b9940c9131d92a22fa",637558976
"95781f187bd3fffa3d1b19f5",524565376
"9580bf8358095abb15a10c36",141587152
"95815bf7c79e4bff3f41b233",594098368
"958f3e102c6ecf5f6386a004",376958784
"959397711c3f452486ae591c",729800000
"959b2293af0ee4f7c9fea7c0",513907200
"959b7ea50d93bf1c36e35005",811682816
"959d0cba47f650933b9a5168",601119552
"95a7b01cd60cd10e7364a600",369147680
"95ade3ab8dc04237acd6441a",303412768
"95aebb36dc0b4ea86db49492",752515136
"95b822f76b4d3d6ceb0c5077",545577920
"95bb852a958d7b16fd676e3c",853269056
"95bdebef7fdc2ac0e9541c51",640186624
"95c9cee9b36fd1d68f647aa5",344685600
"95dae083200a9e43a5aaf210",942884736
"95e561c7292d64305a2cf4f9",507632480
"95e5e774dac6f0159e8afc0d",478224128
"95e98113e39820523e95adf4",455710816
"95f17e64d2222c904a7d42cc",514956192
"95f27bf0d25bbcd0d1eb9cdb",512294688
"95f7bbdcfb59b4cdb41b0394",518990656
"960c9349b6ef9b747ebe5829",834606272
"961886897eda4b0ce54d1d82",586457216
"961baf163a07179bceba67a2",450001280
"961de1cc8601447b03682e1d",442235424
"9620068cef0622c404e15960",370788032
"96298da2f44ca873f345867b",384097920
"9634cfebe7e6b095f0065ee7",292378880
"963985c57392ed0423d74caf",455625856
"963cc728f3bc207a7ad74ec4",756014208
"963da21c3c571d7bbc36f1b6",565231680
"96448fa0eb077563a2d168ca",387372448
"964734d3430de94d22c927cc",296560832
"964b7d9de17c1ce396fb83fd",448816896
"964e9c3f87176e761484543e",437040224
"9662cce3c4b92d1c99849899",565105536
"966e8fc9af08e76f8b276245",292898208
"96786aff35713dc21f6bfe5f",596150848
"967a7676754d6f9aa3e14473",366140384
"969219d7b193ac92e7a008ec",217656848
"969b956eb7769b6f509d3ee6",596150848
"96a478c359fea0014fde607d",616198400
"96a77e8e42d676b0da3fa572",513687776
"96ad0e75433cc18f20ed83f5",499675648
"96b3ea80cce599b68f96f86e",518990656
"96cb3c08c80815907de81e73",392243936
"96d14697ed6847ee757d113f",355776448
"96d14a1d29b7abc2cad573cd",442211360
"96f59167d17d1c99f31be997",598774656
"96f5db1dd0f36d1087172fcf",407891392
"96fa88a07329d3988b6b41b3",545320000
"9700892d7133ff2c0d1763e7",818220672
"9702737c9e4ecb12d0f9ea5c",359986272
"9702cf3039b86f97c003e20c",583477696
"9705748d2bb061678a80826c",770852480
"970c0d4928a9292748c0fd00",657260480
"970cb360eb64128037be7e23",495818496
"97106114a8d353ffebbd07b7",476430560
"9717b066e135a82feb422181",353251840
"971a322e9087b67650689ea0",562620416
"971c610e55f133a1d1e6c2b2",709551680
"97337d2f347a50e0ef518516",318960960
"97388d009acd9e5ad49e7c4f",278157312
"973ab56a202e039f5ef37353",365786304
"973afa2d67c20297aa108bda",397693408
"97419310c7e696dc8ca61f7e",714210496
"9741ff1b895a038c32205784",347999072
"97439d5a82f970e7f50d51b9",701877504
"9752758072e096fce6f7f4cf",318689408
"9753470e033b35407a2eca2d",587912768
"975482a692bb98df98b2f243",310949760
"9756b47e9dd47f99dbb23115",468712864
"975ea2f56001edae07f28fca",230788944
"975ee5aeee84593bbeb331b1",218159600
"9761b0f43949eb5307472ba2",816005056
"9762ecd72557ad6728274e1d",504203296
"976945e68af6a66f6fb0850d",381168800
"976d317efade1dd77ef3687c",348936032
"978195f1745ab7e3d69e1f50",611347008
"978edd828fc71300e6723e06",558451584
"97986583e1c988373765eab5",611347008
"97a22807207cdfb341d5c50c",267329888
"97aacb0847561f45a5540f21",513687776
"97b12012ece8a740944aa547",331959584
"97b57932e5e20416bad6919e",545678784
"97b69097fee8d8496a6b8c04",382449408
"97b791fd94b2339ba115a75a",459879936
"97badba651a94721af5df3f0",526366304
"97c799300453ab511bd06361",523910880
"97ce3e0ef38ad12f7fa8c4d0",176332896
"97d49e61c1ef55451e52c8e7",697498432
"97d64459dfb368b1f6067ab2",715150400
"97def72de478566ad58020a3",470786976
"97ea5dc81ba49ade4f8f580b",389013408
"97f5e6ee143998e0b3fc97c0",354805952
"97f9cfef1e35be84ceea2a46",625993728
"97fa4be3ed93c37c048f507c",321982400
"97fc10f5ce4a6fd7357381a6",244102320
"97fe6eeed892111bfa20255b",443573344
"980bafcd065c8e3d6cece127",480598912
"980d809e549333b475477bf9",244989920
"981b55d5c38361caaddaddad",427748224
"981fcb79db3881259eb303bb",266378096
"98318f22c00ab335d8aa23c0",517049856
"983503bb75d84c410d1c5d3e",602550336
"9836bf9b64f27104c7863b79",467041888
"983874e637a1a5782f31089f",335371872
"9844c3773f7a50c71f218e99",778390528
"9847a4ab995b7b1c30196704",712842432
"98502628de3c4fd3905000a7",563734400
"9850d970fe9fd9bae89f09ad",1316763008
"98510008e150296ca9d27d0f",591807744
"9855712ed7be7e865656de13",1474991360
"98575cb25b358dde32ad042a",864119488
"985e40843a30150e6892e4f9",558907584
"985fc7ab5aabf1831ce3d298",452176672
"9865836c04a9582688f50496",298884864
"98665b825fb3a06b914d39cf",765814592
"986defbe9082519824ebc882",545137664
"987199d3a23c08ca887b301d",556480448
"987476ca395533347581b2df",482427584
"98799228c26c9e4899bed65e",1193283072
"9881fb167319b34cc23da955",564950400
"98865eb2f40b8a30893cd351",276831712
"989360149d9cc6088391db4d",416232768
"989a4fc1590097414d7c3fa3",357941760
"98a0289e513d5ba036b24252",369663456
"98abd5139cc3ea136faf7c8c",450178944
"98aee6a36f208227a992f9b6",669868160
"98b77fc0888335702d082f8b",582538560
"98b973c8597d5805f87dd074",452039776
"98c5b154ec80083bf6f51835",579586240
"98c98982020ba42198aeb45d",443212704
"98c9c866109bedd605ab7dbd",663984448
"98d7f0935f021acf313630a5",669416640
"98d8411005ac05d77cb12516",423984544
"98e04fd660ca1276d1510a72",342210304
"98f253233bfcd16533e2a448",793725504
"98f2d7810641693c44096ada",391397280
"98f89d21e5dbe53f8704e745",724505408
"98fdd3fc6c9447d0f05eb1c0",436570080
"990379c9f9f210206c6f1916",984139520
"990c8d65ca11a97a1d34c5e5",413149088
"991a94dd1e99de493672da14",504876704
"9931470b50580f51e1a4fac7",376755584
"99340b6cf8f818392d501e9e",783047808
"993898470c6676ce46ede92d",432027040
"993a18ae04d78d374f854262",1079936384
"9943a2530009f62cab6b466f",391816224
"9949cbc958bbc0114404960a",623018688
"995362e3fea8e54538ac135c",355080448
"99543a17b33ab955d03adfef",605600896
"9957ccd807718945178bb847",765813504
"9957e5492f63fa295772246b",638672640
"99587dcb4237fe90acb15b5e",251298880
"995a5799d9a1a7e4dfe4fe34",676267136
"995ba6d1fd63d5160fb18e71",1201210752
"9965f598c5b95b3cfaac50ad",531360320
"9969f6f4bfb29e3a97c2fccc",418451840
"9982169d6f3e9ca61dacfed5",436792864
"998c1a6ace613d8a7468ba5c",557732928
"998c864a446f06d114f42fa2",779458816
"9990217fa4eae1d1c4ed051a",593123200
"99970db787f55a4d1963942e",357853888
"999c8da7dbed7412dcbafb70",580655616
"99ad7b36c3c916393e951507",419450336
"99b31d0b5d5ab75a2653b1a1",289658656
"99bdce7cdea643b0442976f5",543761024
"99c1b39476ee8e2ebfff6ffc",529066048
"99c539fecb3bc233288ff905",501071456
"99c69eeb96e1016a7e53b33f",482596736
"99c6f87ac92cc323c8caa005",895059456
"99d39d72083d7485e8944a3e",484631968
"99e48a46a1a599471d3260e0",282452224
"99e860bbf3033ee4654d393b",617330368
"99e9c4f8fd7fb7929da10a20",177082240
"99f10097f39b32a478877340",453672928
"99f1712af0fe96f67d11037b",291014240
"99f8eedcdc31cc0ff6fda7a6",276719520
"99fa9611d644cf325e20e603",834592960
"99fad8a7877c57c0af05b318",368589856
"99fae85157be04554b236007",411325312
"99fdac6a2ddb1136f7117f0a",242925648
"9a08127164a0bb61cefb3680",257043024
"9a091c59b3cb4c730372b34b",223021536
"9a1819c45b01c341647a2410",386574208
"9a2051367d6dcbd90a4d60e0",694335680
"9a296eb9b63ffbdf2a07cd0d",572786048
"9a2b53c1c7151a8b26a71edc",329345120
"9a3368605e5f563e29182f3b",375089440
"9a354d8c526efc5bcce59dca",569317696
"9a38e7293e9ad7d8462eeaf7",903019712
"9a3920f803b087c29b487cec",321403616
"9a471715e4c4865b822a6b77",408078304
"9a51784f33b0cdfce8312163",1398471168
"9a53016fdce3d3b5c2baf3fa",563272960
"9a565e7220cbc3d5d340e8d7",459252192
"9a5fdeb5f389590eb46e7aac",861084800
"9a61bfe6ba2b8364a92e5a97",727022720
"9a6440e5318b2de28b180a2a",617041920
"9a65fe451b30c59beb3d62ef",365184128
"9a6849637f1b8332ab289e27",917587328
"9a6a8802cbf3549870c55031",278178528
"9a6b537a7319b3446977919d",718744448
"9a6b77dc2c414f0baa11effc",309717952
"9a76a405640f670c6355630a",330479136
"9a76cc7c650230c670e703e7",1427924736
"9a7f24ba55c92696d377bcb8",586457216
"9a889078a0225c013570609f",354332032
"9a8d13d56d677379ebf9a347",657973312
"9a8e471c8f4488c3799483ba",326501696
"9a9553eb431458a3e30fc672",411097472
"9a958690c3947f5a8f05cc80",541567424
"9aad22f3d25e46538e1558fb",612308544
"9ab245a4c91877cb7a8661ce",579512000
"9ab273eca8cd5dd4b6339ca4",256195088
"9ab385e399a4673732b6a799",720444608
"9ab4e5f8cf2b807603329cdd",374214784
"9ab5ef2c5650c4bd05248990",278157280
"9ab74e81283becc00a779172",427944192
"9abad9f79352ed42d1a9f099",225649344
"9ad9ac8728cfc2387285c24f",418573600
"9adaadeeaf6a403e1c8754bf",636669568
"9aea45bade274e4ed91ec301",303758752
"9aeed339b2d916cc89f38bc3",594718336
"9af17837ac2bbe7c8ba16e0f",409736480
"9af6ac77a9aa0c6da3cdaeb0",278157312
"9af956dd8d83bc715592b97a",208927824
"9b06c7cebd33cd26cd6cc089",917587328
"9b0833992397c6e50b54715f",1429850496
"9b0abbbbfe0bc85686304ad6",317857632
"9b1223cd8c9d7b348d6a5c94",611347008
"9b13a371ed4724d2e2966447",756030208
"9b1590945c0c7f7b0704d287",510333216
"9b15aa6c85804621f5c42566",853196544
"9b184e58842bcb14dd42103b",357980992
"9b1be976725ddd512cd222a8",594695360
"9b1c23d616e9407fff6553d6",309606816
"9b264d26a196a76951308cca",353297760
"9b2c7e6cfb2d6c66e1ee8a6b",694335680
"9b30c679d7da9169580773a1",883086720
"9b337cb1451a8fb078dc9a07",492771936
"9b3557302e940d4da341cdab",537129344
"9b3677d498c2ccf69c756ec7",903019712
